smiles,homo,gap,MolMR,LogP
['S1CCc2ccc(cc2)CCSCc2c(C1)cccc2\t\n'],-6.256848369965035,5.569932529546489,92.6022198978485,4.846709675529845
['Br[P][C]([Si](C)(C)C)[Si](C)(C)C\t\n'],-6.672828277326635,4.853022533706854,66.94381187286581,4.611243884565582
['O=C(c1ccccc1)NC(=O)c1ccccc1O\t\n'],-6.836460519638518,4.755191821268418,65.6763642391345,1.9599390801563616
['COc1ccccc1Oc1ccc(cc1)N(c1ccccc1)C(=O)C\t\n'],-6.183467915421052,5.398403940565765,98.91588789275126,5.081172335272148
['O[C@H]1CCC[C@@H](CC1)OC(=O)Nc1ccccc1\t\n'],-6.369120536495144,6.040397477922081,71.24169057788976,2.9704861695722102
['COC1=C(CCC1)[C@]1(C)C(=O)C=C(C1=O)c1ccccc1\t\n'],-6.503667998152523,3.99478494314436,81.17114515451775,3.1833256190978645
['CCCC1=C(c2coc(c2)C)[C@@H](OC1=O)c1ccccc1\t\n'],-6.794134363799219,5.291699043390438,80.91887082205119,4.331883461854161
['COCCOC(=O)Cc1oc(cc(=O)c1)C(Cl)Cl\t\n'],-7.519370739726799,5.653467914952794,67.81286776312695,1.8947006829150224
['O=c1[nH]c(cc2c1cccc2)c1ccccc1\t\n'],-6.154176948869196,4.520803683801436,69.39570222282299,3.105560421631378
['C[C@H]1C[C@H]2C(=O)[C@](C1)(O)[C@]1([C@@H]2CCC1)N(=O)=O\t\n'],-7.3373439104075056,5.180705400885584,59.08574274558474,1.387403262495047
['CC(=O)c1ccc(cc1)C=C1[Si](C)(C)OCCO[Si]1(C)C\t\n'],-6.9043116422583966,4.9216109293868815,94.82401576387288,3.8770512679299793
['COC(=O)CNC(=O)CNC(=O)c1ccc(cc1)Br\t\n'],-7.200000008595596,5.758323561662198,71.05721387451405,0.2504651545913297
['ClP1(Cl)[N]P(Cl)(Cl)[N]P([N]1)(c1ccccc1)P(c1ccccc1)c1ccccc1\t\n'],-6.879108613804641,5.1906965091646855,139.2122305818521,6.8569430325447165
['O=C1Oc2ccc3c(c2[C@@H](N1)c1ccccc1)cccc3\t\n'],-6.636134727066426,5.059518544800972,81.14907150783701,3.9392374400550354
['COC1=N[C@H](C(C)C)C(=N[C@@]21CC[C@@H](CC2=O)c1ccccc1)OC\t\n'],-6.684952305252513,6.074301604404061,97.16319633380168,3.2326166548732176
['CCCCc1cc(c(c(c1O)C(=O)OC)C)S(=O)(=O)c1ccccc1\t\n'],-6.733992081922685,4.841499234457322,96.20625024079636,3.62487443145652
['O=C1C[C@@]2(CCc3c(C2=O)cccc3)[C@H](c2c1cccc2)O\t\n'],-7.228875912836604,5.209316359025884,81.21433918413125,2.9873804145932987
['CN1C=CN([C@H]1C(=S)[S])C\t\n'],-5.414606466712737,3.709013231381253,45.81462848271361,1.4387659916737283
['COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1cc(OC)c(c(c1)OC)O\t\n'],-6.116020450536142,4.150080392663958,96.94334828634162,2.8104965686622854
['COC(=O)[C@H]([C@H](C(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1)N=C(c1ccccc1)c1ccccc1\t\n'],-6.956189612279471,5.16017445287066,158.37711062564756,5.233212218103073
['O=[S][N]SC(=O)F\t\n'],-8.156515882621868,4.767536668827141,19.095708666359076,0.243202892052941
['COc1cc(Br)cc(c1OS(c1ccccc1)([O])[O])C=O\t\n'],-7.053931887335294,4.886950920799324,80.69512700469443,4.059941848121287
['O=CC(c1ccc(cc1)OC)(c1ccc(cc1)OC)O/N=C\\1/C(=O)C=Cc2c1cccc2\t\n'],-6.405621644576643,3.973658030625743,119.5850742953106,4.382369975783679
['O=N(=O)NC(=O)c1ccc[nH]1\t\n'],-7.258522107832904,4.961183849617196,34.03617309461118,-0.0829776150380716
['CC(=O)OC[C@H]1CC[C@@H]([C@]2([C@H]1[C@H]1OC(=O)C(=C)[C@@H]1CC2)C)O\t\n'],-7.719075223855254,6.2128058897504665,78.23951244168003,1.7212202512957933
['O=C1CCCC(=C1)Nc1ccccc1C(=O)O\t\n'],-6.233208973115362,4.596674863249755,63.85585820176163,2.4588322812606678
['CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1\t\n'],-7.373831084024814,6.736927088751713,45.44953918953732,0.4716226583205403
['O=C(c1ccc(cc1)C)OCCOC(=O)c1ccc(cc1)C\t\n'],-7.284351022623429,5.84294935569571,84.4368189466853,3.317580710700049
['CSc1nccnn1\t\n'],-6.83330546781589,4.785181186939206,29.37454895832026,0.575830931446569
['N#CCc1ccc(cc1)N(=O)=O\t\n'],-8.441289427331975,5.411471055022613,41.33301648728507,1.5942718499969235
['c1ccc2c(c1)NP1(O2)Oc2c(O1)cccc2\t\n'],-6.372677338597268,6.099462587183684,66.56254109350785,3.1880508535808265
['O=C1CC[C@@]2(N1Cc1c(F)cccc1N2)C\t\n'],-6.188627883651738,5.685711033063514,60.193583290636056,2.095061185779043
['CC(n1cc2c(c1)C=C(Cl)C1=C(C(=C2)Cl)CCC1)C\t\n'],-5.9815325516857065,4.473543401151796,84.6542034175069,5.7624818138565335
['COC(=O)[C@](C(=O)C[C@H]1C(=O)O[C@]([C@@H]1C)(C)O)(CC)C\t\n'],-7.570769235677488,6.700074761356095,70.94288145271217,1.1978028522077118
['S=C(N(Cc1ccccc1)Cc1ccccc1)/C=C(/c1ccccc1)\\N\t\n'],-5.708716503999476,4.070203544124434,112.16595580763524,4.985744437733906
['C=CC[C@@]1(C)C(=O)O[C@H]([C@H](N(C1=O)C)C)c1ccccc1\t\n'],-7.111577480665203,6.349039615053215,80.28132680199195,2.594521168220317
['C[C@H]1OCc2c(CO1)cnc(c2OC(=O)c1ccccc1)C\t\n'],-7.122618234510448,5.407001336580327,81.47820330439401,3.095584065678115
['COc1ccc(cc1)/C=C/N(=O)=O\t\n'],-6.877305767205812,4.161174331248204,47.45345378472576,1.9103237593628957
['O=C([C@@H](N(C(=O)C1CC1)Cc1ccccc1)C1CC1)N[C@@H]1[C@@H]2[C@H]1CN(C2)C(=O)OC(C)(C)C\t\n'],-6.582272822647492,6.034873542408059,126.01147913129084,3.312613733215199
['COc1ccc2c(c1)ccc(c2)C(=O)NN=C(C)C\t\n'],-6.269271647536853,4.837744636614495,76.76776818375389,2.92111219718603
['Cc1ccc(cc1)S(=O)(=O)N1Cc2ccccc2N(C[C@@H]2[C@@H]1[C@H]1OC(O[C@H]1O2)(C)C)Cc1ccccc1\t\n'],-5.902300746576879,4.76220178818424,137.54510657069778,4.324362058279173
['C1CSSCCCSSC1\t\n'],-6.5630394873118,5.941342540113624,59.37584944584496,3.445241920242688
['O=N(=O)c1n[nH]c(=O)[nH]1\t\n'],-8.128370031864916,4.633988080903053,19.85485585046513,-0.9613718873366944
['CNC(=O)N(c1c2ccccc2n2c1c1ccccc1n(c2=O)C)Cc1ccccc1\t\n'],-5.94183611435339,4.476859529098849,123.48947513490972,4.316227024226326
['CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C[C@H]([C@@H]([C@@H]([C@H]([C@H]1C)O)C)O)C)C\t\n'],-7.373750529168433,7.098782283308029,104.33327913494166,2.0868840377205258
['COC(=O)/C=C/C(=O)NC(=O)Cc1ccc(c(c1)Cl)O\t\n'],-6.793545261235352,4.240101304810664,71.33432105949643,1.0061577244389088
['C=COCCNC(=S)N1CCCC[C@H]1c1cccnc1\t\n'],-5.947918086324116,5.09729429360027,83.60042676384245,2.371103283123699
['CN(C(=S)N(C)C)CCN(C(=S)N(C)C)C\t\n'],-5.674022820409942,5.359512679081504,78.3554276795605,0.3735849838312157
['OC(=O)c1ccc[nH]c1=N\t\n'],-6.693855705044462,4.623183490737717,31.81442216014,0.2460568871902317
['O1CCN2CCOCCN(CCOCC2)Cc2ccc(CN3CCOCCN(CC1)CCOCC3)cc2\t\n'],-6.027541180825058,5.8325337327392575,147.77658492090043,0.3893443747778531
['COc1ccc(cc1)CC(=O)Cc1ccc(cc1)OC\t\n'],-6.2039019036236205,5.6261653735552,79.6388321417075,3.021646651081409
['CCO[C@@H]1OC(=O)C(=C1SCCSC1=C(Cl)C(=O)O[C@H]1OCC)Cl\t\n'],-7.061021678463852,4.872365478578039,94.37207684187764,3.4619731528529845
['CCN1C(=O)N[C@H]2[C@@H]1N(C)C(=O)N2C\t\n'],-7.001930836240037,6.7780782368378505,49.490495188681926,-0.4953682897719238
['CC(=O)N1[N][C]([S@](=O)[C@H]1c1ccccc1)[S@@](=O)C\t\n'],-7.028585056817381,5.061205654031304,68.08449125627571,0.7510762771024333
['O[C@H]([C@@H]1C[C@@H](Br)CCC1=O)c1ccc(cc1)N(=O)=O\t\n'],-7.51023985077164,4.758132569175293,73.59443537102636,2.780014637893297
['O=c1[nH]c(=O)n2c(c1c1ccccn1)cccc2\t\n'],-6.19220418195664,3.886583233777615,67.10539594988654,1.325618931163454
['Cc1ccc(cc1)Oc1c(/C=N/OCc2cnc(s2)Cl)c(nn1c1ccccc1)C\t\n'],-6.494915719030205,4.994823271675878,119.09130511845864,5.854782369815226
['COC(=O)[C@H](NC(=O)c1cc(Nc2ccccc2)c(cc1Nc1ccccc1)C(=O)N[C@@H](C(=O)OC)C)C\t\n'],-5.563461239869223,3.6141361485897754,139.50564587830246,3.839005873388688
['CN(c1nc(C)c(nc1C)N(c1ccccc1)C)c1ccccc1\t\n'],-5.282768927045345,4.531938721270707,100.04841219925552,4.497539441244307
['COC(=O)[C@]1(ON=C(C1)c1ccccc1OCc1ccc(cc1)Br)[C@H](c1ccc(cc1)OC)O\t\n'],-6.303622430867842,5.092406133300957,128.95175912577605,4.6420699018272416
['C[Si]1(C)Oc2ccc3c(c2Sc2c(O1)ccc1c2cccc1)cccc3\t\n'],-6.055110457988826,4.566817688768865,111.70995364359048,6.747032795679842
['C1CS[C]([N]1)n1ncc2c1cccc2\t\n'],-6.511467934953546,4.999436161457942,57.41102938662644,1.545293763612945
['N#Cc1ccc(cc1)c1cccc2c1c(C)ccc2\t\n'],-6.5029332563437,4.586591650529061,79.82067422219107,4.624037072019104
['Cc1cccc(n1)N1[Si](C)(C)N([Si]1(C)C)c1cccc(n1)C\t\n'],-5.893535526875064,5.182640115562796,98.07885339293198,4.051232356072858
['O=N(=O)C[C@@H]([C@]1(O)C(=O)N(c2c1cc(Br)cc2)Cc1ccccc1)c1ccccc1\t\n'],-6.65996897551225,4.551813344628409,116.52079138336909,4.263539605097546
['CCNC(=S)N/N=C/C(=N\\NC(=S)NCC)/c1ccccc1\t\n'],-5.976734999994823,3.485280715956792,98.22967636296153,1.3418681933719672
['CC[C@@H]([C@@H]([C@H]1CCOC(=O)CC1)CC)C1CCC(=O)CC1\t\n'],-7.116666210453605,6.576165916914944,85.07271020040699,4.232864394718204
['N#Cc1c(cc(c2c1[nH]nc2N)C(F)(F)F)c1ccccc1\t\n'],-6.512454762061939,4.139470071407396,74.65265922728588,3.635164203140232
['O=C(c1ccccc1)SCCCCCSC(=O)c1ccccc1\t\n'],-7.09287196837651,5.372068572481918,100.20312787566678,5.297528555376981
['Clc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)Cl)C(=O)C\t\n'],-6.415251543961925,4.4427794135106895,89.82514662215752,4.648034450337391
['COC(=O)[C@]12[C@@H]3c4c([C@H]1[C@@]2(C(=O)OC)c1c3cccc1Cl)cccc4\t\n'],-6.899041925063358,5.975030866778405,90.9893609488988,3.174705664151781
['O=S1(=O)S[C@@H]2C[C@H]1C=CC=C2\t\n'],-6.984399513383347,5.079827374811895,46.96566050444927,1.358804480654254
['O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C\t\n'],-6.483311131386485,6.094059126610246,68.01545392478523,0.997758455491878
['Clc1ccc2n(n1)cc(n2)C(=O)c1ccccc1\t\n'],-7.1114601018789605,4.343293857533746,67.21119750361056,2.636895247605994
['O=C1OC[C@@H]2[C@H](C1)OC(O2)(C)C\t\n'],-7.70536636145183,7.643797664723728,38.106216147422245,0.3918471089751696
['CCOC(=O)/C(=C/1\\SC(=C(S1)C)C)/C#N\t\n'],-6.219148536550612,4.450005149572901,64.68808043011612,2.9339044519614026
['c1ccc(cc1)/C=C/c1cc2CCc3ccc(CCc1cc2)cc3/C=C/c1ccccc1\t\n'],-5.736141457058641,3.873968329739296,142.0538858170652,8.355064054065359
['BrC1=C[C@H]2N(CC1)[C@H]1CC(=O)[C@@H]2C[C@@H]1O\t\n'],-6.751672467404942,5.928425467257932,58.01388828995927,1.063432772151372
['COC(=O)C1=C(N)Oc2c([C@H]1c1ccccc1F)ccc1c2cccc1\t\n'],-6.1180247645898405,4.722637977184412,97.73869702709456,3.798103488378356
['O=C([C@H]1[C@H](C(=O)c2ccccc2)[C@@]2([C@](N1c1ccccc1)([N]N([N]2)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.710006184840728,3.3029917027767297,178.15879060832754,7.430739831064076
['N#Cc1c(c2ccc(cc2)C)c(c2ccc(cc2)C)c2c(c1C#N)nc1n2cccc1\t\n'],-6.525176074531738,3.7675920242839167,121.04121607138836,6.195777823609857
['O1CCO[Si]2(OCC1)OCCOCCO2\t\n'],-7.339530537047431,7.666414074445644,52.42396601051415,-0.7523564182237497
['CN1CN(C)[C](N(C1)Cc1cnc(s1)Cl)[N]N(=O)=O\t\n'],-6.926978477758764,5.274726031986408,70.01067834911629,0.6277153864331533
['CCOC(=O)/C(=C\\1/CCC(=O)O1)/C1=CCCCN1C(=O)CCC(=O)N1CCCC=C1/C(=C\\1/CCC(=O)O1)/C(=O)OCC\t\n'],-6.365843869327277,4.900568392265808,146.48764570833666,2.777427962662531
['O=C([C@H]1C[C@@]1(C)c1ccccc1)c1cccc(c1O)C\t\n'],-6.5368101474213685,4.47291268662069,79.93467169968727,4.033903339545184
['C#CCOc1c2cccc1Cc1cccc(c1OCC#C)Cc1c(c(Cc3c(c(C2)ccc3)OCC#C)ccc1)OCC#C\t\n'],-6.153826980986162,5.57912727025118,188.9031585536117,7.502770708034378
['S=C=N[Si]12(OC(=C[C](N2c2c(O1)cccc2)C)C)c1ccccc1\t\n'],-6.355626493734898,3.875498557777905,100.68538436318312,3.942853146262528
['COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC\t\n'],-6.169635289275172,4.59716602559663,93.656655207236,3.468537108499216
['c1ccc(cc1)P(c1ccccc1)Cc1ccc2c(c1c1c(ccc3c1cccc3)CP(c1ccccc1)c1ccccc1)cccc2\t\n'],-6.013308390599496,4.631640935847521,208.10300759985608,10.738425492479417
['COc1ccc(cc1)[C@H](N([C@@H]([C@H](C(=O)OC(C)(C)C)O)C)Cc1ccccc1)C\t\n'],-6.012037985097757,5.570847869191808,115.00000739864105,4.291589254741737
['COC(=O)c1c(I)c(C(=O)OC)c(c(c1I)N)I\t\n'],-6.525239602838217,4.585659687304874,88.68161434041238,2.20856869052184
['N#CC(=CC(c1ccccc1)(c1ccccc1)C=C(c1ccccc1)c1ccccc1)C#N\t\n'],-6.82427372638835,4.480331832809003,129.92862419325186,6.913083369671675
['Oc1ccccc1CN1CCCCN2[P@@]31[N]P(Cl)(Cl)[N][P@@]([N]P([N]3)(Cl)Cl)(Cl)Oc1c(C2)cccc1\t\n'],-6.6839975535137786,5.442440966480188,146.07394047459888,7.43860072948546
['COC(=O)c1cccc(n1)C(=O)NC(=O)c1cccc(n1)C(=O)OC\t\n'],-7.421555860892144,4.955135259232084,82.83136196053934,0.6230749539173175
['Cc1ccc(cc1)S(=O)(=O)N1C[C@@H]2C[C@@H]3C[C@H](C1)[C@H]2C=C3N1C(=O)OC[C@H]1Cc1ccccc1\t\n'],-6.254342696299212,5.127681122294235,127.14273310024556,4.279506265826779
['O=C(N[C@H](C(=O)O)Cc1ccccc1)Cc1ccccc1\t\n'],-7.0139107408460974,6.264586068287096,80.00626093916513,1.972352021902804
['O=C1CC/C(=C\\c2ccccc2)/N1C1CCCCC1\t\n'],-5.865803373092412,4.974583389645207,77.66958530332718,3.963968190376676
['Cc1nc(NCc2ccccc2)nc(c1)Cl\t\n'],-6.489389037465283,5.407506484816435,65.26483001635359,3.146669000257209
['O=C1NCCOCCNC(=O)COc2c(OC1)cccc2\t\n'],-6.529689987593839,6.025541396475817,75.43331024428439,-0.1601373608966243
['I/C=C/c1ccc(cc1)Cl\t\n'],-6.549259401524952,4.848972560631007,53.58601851684356,3.8118129244969934
['Cc1c2cnccc2c(c2c1c1ccccc1[nH]2)C\t\n'],-5.833634036153855,4.256565518152229,79.84308281317747,4.360632691854906
['N#Cc1cc(ccc1C#N)N(S(=O)(=O)c1ccc(cc1)C)CCN1CCN(CC1)CCN(S(=O)(=O)c1ccc(cc1)C)c1ccc(c(c1)C#N)C#N\t\n'],-6.835197262075181,4.331129875739949,176.91211973326418,3.9280397061928425
['OC[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O\t\n'],-7.412869830710163,7.235008279566728,35.793196974343644,-2.7977965100237334
['OCC1=C(C)C[C@@H](OC1=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@H](O)C[C@H]1[C@H]2[C@@H]2O[C@@H]2[C@@]2([C@]1(C)C(=O)C=CC2)O)C\t\n'],-7.179739779547345,5.420447664928568,121.88049663828176,2.5111606193019127
['Oc1ccc(cc1)c1cccc(n1)c1ccccn1\t\n'],-6.233254189849303,4.764756543950775,76.02075966721324,3.5825294982630127
['COC(=O)[C@]12[C@H]3[C@H]4[C@@H]2[C@]2([C@@H]1[C@@H]3[C@@]42F)F\t\n'],-7.807607902319572,7.482237825001819,40.51881181176344,0.7883564271582264
['O=C1C[C@@H]2C[C@@H](c3c2c(N1)ccc3C)C\t\n'],-6.261602070258526,5.710776936333001,62.722821267082224,2.951358734338994
['COc1cc(cc(c1O)OC)[C@@H]1c2cc3OCOc3cc2C[C@@H]2[C@]1(O)C(=O)OC2\t\n'],-5.908215384506458,5.373017588676311,98.81651972050804,1.8449055704721329
['CCOC(=O)C(=O)/C=C/1\\NC2=CCC=C[C@H]2C=C1\t\n'],-6.007885514769244,3.871492581978603,67.64949050866488,1.6334331401356672
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1csc(n1)C(=O)N\t\n'],-7.306515414273825,5.467102199086214,58.12964014037357,-1.6671770813490625
['O=C1OCC(=C1)[C@H]1OC(=O)[C@@H]2[C@@H](C1)C(C)(C)CCC2\t\n'],-7.968118071710024,6.49970113461528,67.58782807892905,2.3211482522504165
['COc1ccc2c(c1O)[C@@]13CCN([C@H](C2)[C@@H]3CC(=O)C=C1)C\t\n'],-6.157749311792281,4.797918743545599,82.6481785710756,2.0691050398579827
['CN(c1ccc(cc1)/C=C(/c1ccccc1)\\C#N)C\t\n'],-5.668543162642041,3.735350378372064,79.19390152083966,3.772994537067116
['O=C1CCC[C]2CN1N(C[CH]2)c1ccccc1\t\n'],-6.012655318002619,5.58272213451698,67.01170957677968,2.178671477208079
['O=S1(=O)c2ccsc2c2c1c1sc3c(c1s2)scc3\t\n'],-6.40048201584484,3.725696802353944,82.49240138672002,4.631477691317455
['COc1ccc(cc1)C(=O)Nc1ccc(cc1)Cl\t\n'],-6.364801916755725,5.059240927966781,72.83409137373054,3.621304444414468
['O=C([C@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@@](C3)(C(=O)C1)C)C)OCCOC(=O)[C@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@@](C3)(C(=O)C1)C)C\t\n'],-6.62953647717393,5.951899555502891,179.89171075211198,9.07115683155501
['OC[C@H]1OC(=O)[C@@H]([C@H]1CN(=O)=O)Cc1ccccc1\t\n'],-7.583477145762782,5.27180650827986,65.51573189410425,0.6719197390703995
['C=CC[C@H]1[C@@H]2OC(=O)[C@H]([C@@H]2[C@@H]2[C@H]3[C@@H]1CCCC(=O)N3CC2)C\t\n'],-6.942011395358905,6.579090194596999,81.56829923793161,2.3961844334516376
['C/C(=N\\Nc1ccccc1)/C=C1C(=O)OC(OC1=O)(C)C\t\n'],-6.338765430652817,3.607966653872741,77.04739664157374,2.279957884925327
['C=Cc1ccc(cc1)Cn1cnc2c1ncnc2NCCCCCC(=O)O\t\n'],-6.286178529707235,4.93459323905485,105.78769308856457,3.3816736894932835
['Brc1cccc(c1)N1C(=O)c2c(C1=O)cccc2\t\n'],-7.048756820088657,4.388775907977372,71.07291132532715,3.089669020854358
['O=C1OCC[C@@]21[C@H]1C=C[C@@H]([C@H]2[C@H]2COC(O2)(C)C)C1\t\n'],-7.069496804305994,6.8047788942654766,67.3165660805492,1.9038888540875345
['CC(c1c(O)ccc2c1CC[C@@H]1[C@]2(C)CCCC1(C)C)C\t\n'],-6.128740849435163,6.033087274449898,89.52446364697721,5.715994552087348
['C=CCn1cc2c(n1)c(OCC)c(cc2)NS(=O)(=O)c1ccc(cc1)C\t\n'],-6.250155329574788,4.815109118978123,104.52177108529872,3.6335500421775584
['Nc1ccc2c(c1)Cc1c2cccc1\t\n'],-5.573395107342931,4.921356392337005,61.063061945965934,2.8043864506163487
['ClC(C(=O)Nc1ccc(cc1)N(=O)=O)Cl\t\n'],-7.599901823189678,4.805150368403277,56.977633920870815,2.2562189301989077
['CCCCCCc1c(OC)cc(c(c1O)C(=O)OC)C(F)(F)F\t\n'],-6.810673127141858,5.324197373308848,80.12345366279679,4.422046534727752
['O=S(=O)(C1=C[C@H]2C[C@H]3[C@@H]1[C@H]3C(=C2)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-7.375327251940599,5.626655309069686,102.5412862527603,3.4887276174616124
['CCOC(=O)Cc1oc2c(c1[S@](=O)C)cc(cc2)I\t\n'],-6.691433377143553,5.410868312269972,82.16302757247873,2.741446387568652
['C=CC[Si](c1ccccc1[N][N]c1ccccc1)(F)F\t\n'],-6.880019373596633,4.122413850096593,78.9420989696817,3.818914622904733
['O=PC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.782758459988191,5.092595050153435,88.47059610903469,4.919951312227068
['ClP(N[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)Cl\t\n'],-6.703167440856907,5.753874760712142,99.30695987773662,5.742762127998423
['C[C@@H]1CC[C@H]([C@@H](C1)O[P@](=O)(c1ccccc1)C)C(C)C\t\n'],-7.375501693763192,6.354736656617304,87.07292075067858,4.865828716659717
['CCOC(=O)[C](c1ccccc1N(=O)=O)[N][N]\t\n'],-6.776817920821141,4.1419111611531045,55.37984133864612,0.5785428725272523
['COC(=O)[C@@H]1C[C@H]2[C@H]3N1[C@@H](C)CC(=O)N3c1c2cccc1\t\n'],-6.2813888487799865,5.682763568249309,77.04327621391106,1.381534851578762
['O=C(C[C@H]([C@@]1(OC(=O)C(=N1)C(C)(C)C)c1ccccc1Cl)C)NCc1ccc(cc1)Br\t\n'],-7.094433150406195,5.285252468578383,123.54690174458489,5.543973259560683
['Cc1cc2Cc3c(F)nc(c(c3N([N]c2c(c1)C)[O])F)F\t\n'],-7.027794607269516,4.317238023209699,68.70968114154851,2.9517651667787312
['O=C1N(C)C(=O)[C@]23c4c1cccc4C=C[C@H]2C=C3c1ccccc1\t\n'],-6.672213132975947,4.746086301949205,93.24004167660026,3.2389717444223285
['COc1ccc(cc1)[C@]1(C(=C)[C@@]2(O[C@@]1(c1ccccc1)c1c2cccc1)c1ccccc1)P1(=O)OCC(CO1)(C)C\t\n'],-6.3102016262840905,5.397914618467474,157.1855544276129,7.702183896876459
