smiles,mu,gap,cv,TPSA
CC12COC1C(=O)OC2,5.3082,0.2428,29.203,35.53
CCOC1CN2CC12,1.696,0.3073,29.699,12.24
c1c[nH]c(c1OC=O)N,4.6025,0.205,30.579,68.11
C1CN1C1C2C3CC2C13,1.0766,0.3165,29.247,3.01
CC([NH3+])C(C)(O)C([O-])=O,4.9404,0.2752,37.881,88.0
COCC1(CN1C)C#C,2.3895,0.2755,37.208,12.24
Cc1cc([nH]c1C)OC,0.9619,0.2343,36.231,25.02
OCC12CN1CC=C2,0.7793,0.2337,28.086,23.240000000000002
CC12CC(COC1=O)O2,4.0655,0.2471,29.334,35.53
OCC1NCCOC1=O,4.3198,0.2447,31.093,58.559999999999995
CC1(O)C(O)CC1C=O,2.5839,0.2185,36.438,57.53
CC1C2NC2C=C1C#N,5.3127,0.2057,30.044,45.730000000000004
NC1=NC2COC2CO1,0.9672,0.2747,28.972,56.84
Cc1c([nH]c(n1)C)CO,3.5317,0.2329,34.883,48.91
c1c2c(cnn1)n[nH]n2,4.4069,0.1615,21.652,67.35
CC12CC1(CO)C(=N)O2,3.0729,0.2717,33.084,53.31
ON=C1C(O)CCC1=O,1.3494,0.1654,31.588,69.89000000000001
OCC1CC(=N)OCO1,1.5467,0.2783,31.342,62.540000000000006
CN(C)c1cc[nH]n1,1.3883,0.2189,29.174,31.92
CC12CC(C1)C(C=O)=C2,3.7489,0.1872,31.305,17.07
CC(N)(CC1CN1)C#N,1.6013,0.2737,36.184,71.75
NC1C(C#N)C1(O)C#C,4.0226,0.2398,34.235,70.04
CC1CN1CC1CC1O,1.0148,0.2932,36.625,23.240000000000002
CC1=CC2CC2N1C=O,3.1778,0.2036,30.896,20.310000000000002
O=CC12CC3C1C(=O)C23,2.5346,0.2142,27.189,34.14
CC(=O)NC1CCOC1,2.3305,0.2765,33.452,38.33
CC1(OCCC1=O)C#C,1.8165,0.2105,33.118,26.3
C1CC11COCC11CO1,1.4926,0.3249,30.793,21.759999999999998
CC(O)C1=CC(O)CC1,2.8629,0.2551,36.429,40.46
CC12CN1C(=O)C2C#C,3.8914,0.2289,31.889,20.08
Cc1c(c(n[nH]1)N)N,1.6995,0.2358,30.905,80.72
c1c(c(n[nH]1)C#N)C#N,7.6039,0.2319,25.066,76.25999999999999
c1nc(no1)COC=O,3.6174,0.2404,25.816,65.22
CC1CC=CNC(=O)C1,2.9814,0.2166,32.939,29.1
CC(=O)c1nnon1,2.7221,0.1862,23.704,68.88
CC([NH3+])C1=C([O-])OC=C1,2.6183,0.1643,37.444,63.84
Cn1ncc(n1)COC,1.1948,0.2471,31.51,39.94
CNc1cc[nH]c1C#C,0.9832,0.1818,33.863,27.82
CC1C=CN2C1CC2=O,3.5025,0.2157,30.004,20.310000000000002
NC(=O)C#CC(O)C#N,2.8495,0.2298,32.719,87.11000000000001
CCC(C)C(C)C=O,2.7964,0.2266,36.738,17.07
C1C2OC3=C(N=CO3)C12,1.5336,0.2154,24.272,35.260000000000005
NC1=C(OC=C1)C1CN1,1.8351,0.2137,30.554,61.099999999999994
OC12C3NC3C1C2C=O,3.3144,0.2257,30.025,59.24
C1CC=CNC(=O)C=C1,3.5419,0.198,30.462,29.1
CC12CC1CCCOC2,1.1657,0.3274,34.396,9.23
CCN=C(C#C)NC=O,4.6882,0.1965,34.885,41.46
C(CC#N)C#CC(=O)N,4.3683,0.233,33.41,66.88
CC1COC1=NC1CC1,2.0816,0.257,33.207,21.59
OC12C3CC1(C3)OC2=O,3.5776,0.2503,28.372,46.53
C1OC11C2NC3C2NC13,1.4349,0.2823,26.253,36.589999999999996
OC1C2CCCC1C=C2,1.6434,0.2557,31.224,20.23
CC1NC(=O)C11CO1,4.3072,0.2586,27.893,41.63
CN=C1ON=C2CCN12,4.0791,0.2167,28.809,43.32
CN1CCC11COC1=N,1.6635,0.2356,31.94,36.32
C1NC11COC=NC1,2.1685,0.2711,25.493,43.53
N=C1COC(=O)CCO1,3.5072,0.2664,28.887,59.379999999999995
c1c(c2c([nH]1)CCN2)N,1.6708,0.2225,31.353,53.84
CC12CC(C)(CO)C1N2,2.5795,0.3018,37.183,42.17
CC1C=CC2N1CC2=O,2.5504,0.2045,30.168,20.310000000000002
COC1C(CO)C1C#N,4.2013,0.2861,34.167,53.25
N#CC1C2NC2C1C#N,7.8832,0.2681,27.742,69.52000000000001
CC12NC3(COC13)C=C2,1.5772,0.2132,30.32,21.259999999999998
OC1C2CC1(O)CC2O,1.3338,0.3162,33.598,60.69
CCN1C(C)C1C#N,3.1813,0.2616,31.728,26.799999999999997
CCC(C=O)C(O)C=O,2.4747,0.2189,35.822,54.37
CNC(COC=N)C#N,4.1294,0.2576,34.444,68.9
CC(=NO)C#CC=O,4.1003,0.1711,29.331,49.660000000000004
NC(=O)C1(O)C2CC1C2,2.457,0.2547,32.313,63.32000000000001
CN(C=O)C1CC(O)C1,2.651,0.2673,34.81,40.540000000000006
Cn1c(cc(n1)OC)N,2.6846,0.243,33.759,53.07
O=CC1CC(=O)C2CN12,2.0225,0.2104,28.712,37.15
CN1CCC(=O)C1,2.3608,0.1935,25.377,20.310000000000002
CC1(COC1)C=O,3.0523,0.2245,25.478,26.3
CN1CC=CC1C(C)=O,2.9689,0.1924,34.299,20.310000000000002
CN1CC1CCOC=O,3.1969,0.2425,34.522,29.310000000000002
CC1C(C)(O)C1(C)C=O,4.1058,0.2268,39.318,37.3
Cn1c(cnn1)COC,5.7617,0.2515,31.684,39.94
CC1CCCC(O)C1C,1.4217,0.3307,38.623,20.23
CC(=N)OC1=NON=C1,3.5278,0.2269,28.064,72.0
OC1=NNC(=N)C=C1,2.3207,0.1497,25.192,72.76
CC12CCC1C2(C)C=O,2.5558,0.2237,35.519,17.07
CC1NCC1(C=O)C#N,3.0657,0.1985,32.444,52.89
C1OC2C3C4C=CC12N34,2.4207,0.2071,25.255,12.24
O1C2C3C4C1C1C2C3N41,1.0909,0.2717,21.596,12.47
CC(C)C1(CN1)C=O,2.9488,0.2232,32.622,39.010000000000005
NC(CC(N)=O)C#N,4.5702,0.2578,30.411,92.9
CC(O)C1CC1O,2.7316,0.3263,29.739,40.46
N#CC1C2NC2C11CN1,4.0989,0.2675,28.888,67.67
CN1CC(=O)C1CC=O,3.1736,0.2021,33.033,37.38
C1C=CC(=O)N1CC#N,4.4877,0.2199,28.398,44.1
CN(CCCC#C)C=O,3.385,0.2707,36.922,20.310000000000002
CC1(CC#C)CCC1=O,2.8047,0.2148,35.657,17.07
CC1CC1CCC(N)=O,3.3598,0.2783,38.208,43.09
C1OCC2C3C=CC2C13,1.1138,0.238,27.469,9.23
OCCC1CCC1C#N,5.3251,0.2984,34.468,44.019999999999996
O=C1CC2C(C3CO3)C12,3.0378,0.2302,29.237,29.6
NC(=[NH2+])OC1=NC=N[N-]1,5.4807,0.2542,28.095,100.72
CC1(C(N1)(C#N)C#N)C,4.9693,0.261,33.51,69.52000000000001
OC1C2CC3OC3C12O,1.8964,0.2954,30.231,52.989999999999995
c1c[nH]c(c(c1=O)O)N,5.7398,0.1822,30.049,79.11
CC1(O)C2CC1O2,1.8302,0.3299,24.69,29.46
COC(CCO)C(C)O,1.9259,0.3226,41.497,49.69
CC1CCC(=N)N1C=O,5.1811,0.2249,32.137,44.160000000000004
CC1(C#N)C2CCN12,5.2134,0.2784,27.805,26.799999999999997
C1C2C3CCC4C1C2C34,0.0955,0.3318,27.401,0.0
CCC1CC2C1OC2=O,4.1376,0.2795,31.205,26.3
CCC(=O)C(C)C(N)=O,2.4447,0.2122,37.509,60.160000000000004
CCC1OCC1(O)C#N,2.2768,0.2714,34.202,53.25
CC12C=C3CC4C3C1N24,0.5345,0.1775,28.459,3.01
CC1=CCC2OC2C1O,2.133,0.2619,32.192,32.76
OC(COC=N)C#C,4.4598,0.2724,31.051,53.31
CC1C2OCOC1C=C2,1.7021,0.2443,29.553,18.46
CC1C2CC(C1O)C2=O,3.0455,0.2321,32.158,37.3
OC1CC2CCC3C1C23,1.3602,0.3196,30.45,20.23
COC(C)CC(C)(C)C,1.0389,0.3197,44.657,9.23
C(C1CC1)C1CCC=C1,0.2175,0.2622,34.13,0.0
CC1C(C#N)N1C,3.1103,0.2614,26.813,26.799999999999997
OC1(CC#N)CCOC1,3.0906,0.2763,32.358,53.25
COc1c(ocn1)CO,1.7332,0.2116,30.671,55.49000000000001
CC1(C)C2CCCC12C,0.1104,0.3249,38.474,0.0
CCC1=CCCC1C#N,3.9919,0.2588,33.524,23.79
CC#CCOCC(=O)N,3.8061,0.2666,36.641,52.32
C1CN1CC#CC=O,3.9549,0.1928,28.309,20.08
CC#CC#CCCCO,1.2399,0.2273,37.425,20.23
CC(=NO)CN1CC1,0.791,0.2503,31.843,35.6
O=CCC1COC1=O,3.6406,0.2255,26.003,43.370000000000005
CCc1cc([nH]c1)OC,1.1852,0.2412,35.091,25.02
CC(C)OC(=O)CO,3.1553,0.2746,33.229,46.53
CC1(COC(=N1)CO)C,3.0763,0.2763,35.296,41.82
O=C1CC2(CN2)CCN1,2.7975,0.2672,30.937,51.040000000000006
CC1CC2CNC(=O)N12,4.1471,0.2874,30.855,32.34
CNc1cc(=O)[nH]nc1,5.4642,0.1724,30.356,57.78
Cc1c(c(c(o1)C)N)N,0.9462,0.2174,36.62,65.17999999999999
CC(O)C(C)(C)CC#C,1.6063,0.3078,42.575,20.23
CC(C)(C)C1C2CC1O2,2.0013,0.3064,36.714,9.23
C1CN=COC(=O)N1,3.8218,0.2525,25.019,50.69
Cn1ncc(n1)N2CC2,1.4562,0.2211,29.147,33.72
CC#CCCC(=O)N,3.5929,0.2689,33.583,43.09
CC1CNCC(=O)C=C1,3.7197,0.1616,33.212,29.1
COC1C2C3C1CN23,2.2238,0.3137,26.222,12.24
CN1C2C3CC1C23C#C,1.2635,0.2499,31.443,3.24
CN1C2CC(C2)NC1=O,4.0016,0.2799,30.867,32.34
c1c(nn[nH]1)C#CC#N,7.1262,0.1986,25.008,65.36
NC(=O)C1NCC1=NO,3.7407,0.2149,32.646,87.71000000000001
CC12CN1C1C2OC1=N,2.9087,0.2503,29.47,36.09
CCCC1OC1C(C)O,1.7472,0.3452,38.665,32.76
CC1NC(CC1=O)C#C,2.5254,0.2205,33.442,29.1
OC12CCC=C1C1NC21,2.9688,0.2304,29.552,42.17
CC1C(O)CCCC1=O,4.1095,0.2256,34.861,37.3
C1CC2(CC=CC2)O1,1.6596,0.2668,27.235,9.23
CC(C)N1C=NOC1=N,3.7668,0.2234,32.442,54.81
CC(C)CC(C)(C)C#C,0.5692,0.3141,43.747,0.0
NC(C#N)C1(O)CC1,3.8609,0.2966,31.008,70.04
c1(=O)c(=O)onc([nH]1)N,6.8389,0.1885,27.669,101.98
NC1=C(C=CO1)C1CN1,2.1093,0.221,30.638,61.099999999999994
CCCC(=O)C(C)CC,2.3163,0.2297,41.673,17.07
CC12OC1(C)C1CC2C1,1.8045,0.3291,32.856,12.53
OC(C#N)C1=NON=C1,2.1413,0.2542,26.673,82.94
CC#Cc1nc(no1)N,2.4252,0.1908,29.994,64.94
CC12CN1C1CC1C2=O,2.1547,0.2097,30.51,20.08
CCC(C)C(C=O)C=O,3.5805,0.1949,37.953,34.14
OC1CC23CCC12OC3,2.6764,0.2872,31.324,29.46
CC(CC(N)=O)C(C)=O,1.7109,0.2318,38.345,60.160000000000004
OC1CCC2CC1C=C2,1.4544,0.2534,31.213,20.23
CNC(C=O)(C#C)C#N,2.5895,0.1885,34.378,52.89
CC1(COC(=O)N1)C#C,4.8055,0.2882,31.722,38.33
N=C1C=CCCN1C=O,5.8344,0.192,29.49,44.160000000000004
C1C(=O)NC(=N1)CC#N,3.7465,0.2342,28.506,65.25
C1CC2C3CC=CC23O1,1.3756,0.2257,28.707,9.23
CC#CCCC(C)(C)C,0.1612,0.302,43.204,0.0
CC(=O)C(CCO)C=O,2.4744,0.1993,36.675,54.37
N#CC12CNC1CC=C2,3.4618,0.2387,28.839,35.82
C1CC(=O)CN=COC1,3.9265,0.2146,30.317,38.66
CC1NC(CO)C1=NO,2.2657,0.2349,35.266,64.85
OC1C=CCC=CC1O,2.8139,0.2541,32.878,40.46
c1cn2cnoc2n1,4.3963,0.2082,19.683,43.33
NC(=O)C(O)C(O)C#N,4.9783,0.2694,33.419,107.34
CC1CC=C(C)C1C#N,3.9048,0.2568,34.323,23.79
COc1cc(co1)CO,1.8855,0.2294,32.188,42.6
C1CNC(=O)NC1=O,3.8198,0.2487,25.189,58.2
O=CC1=CCCN2CC12,3.436,0.1704,29.663,20.08
OC12CC3C1C2C3C#C,1.0327,0.2959,31.143,20.23
OC1CC(O)C(C1)C#C,2.8118,0.3076,35.574,40.46
OC12CC3CC1(O)C2O3,1.0308,0.277,30.025,49.69
COC1=NC(=N)NC=N1,1.0271,0.1899,28.074,74.65
O=CC12CC1C1CC1O2,4.0967,0.2225,28.924,26.3
CCC(COC)N1CC1,1.7261,0.3141,38.59,12.24
OC1C2NC(=O)C=CC12,3.7608,0.203,29.325,49.33
OCC1C2NC2C1C=O,4.7309,0.217,32.174,59.24
CNc1c(c(co1)N)N,1.6598,0.2168,35.218,77.21
CC([NH3+])C(CO)C([O-])=O,6.5544,0.2701,35.692,88.0
CCC(OCCO)C#C,2.1454,0.293,38.749,29.46
OC1COCC11CC1,1.2874,0.3276,28.774,29.46
Cc1c(c[nH]n1)NC=N,1.967,0.2192,31.805,64.56
C1OC2C3COC2C1C3,0.9922,0.3208,26.454,18.46
N#CC12CC1C1CN2C1,5.1709,0.2704,27.386,27.03
CC12CC(C1)CC2,0.0761,0.3726,25.87,0.0
OCC12CC3C1C2C3O,1.6007,0.319,32.212,40.46
c1c[nH]c2c1C=CCC2,2.1671,0.1875,28.793,15.79
COC1=NC2CC2N1C,1.6191,0.258,32.209,24.83
O=COC1CNC1C#N,7.1367,0.2553,29.457,62.12
COC1CCOCC1=O,2.8374,0.2024,32.348,35.53
COCC(O)C(=O)OC,2.2964,0.2638,36.128,55.760000000000005
CC(=NO)CCNC=O,3.018,0.2495,36.373,61.690000000000005
CC1=CCc2c1n[nH]c2,1.8914,0.2101,28.889,28.68
CC1C2C3CN3C1C2=O,3.5849,0.2246,29.496,20.08
C1C2(N1CC=O)COC2,1.4449,0.2203,31.461,29.31
O=C1OC2CC3C2N13,5.0993,0.2837,21.248,29.310000000000002
CC(O)C(N)C#N,3.9686,0.2983,29.255,70.03999999999999
Cc1c[nH]cc1OC=O,5.354,0.227,30.981,42.09
C1C=C2C=CCN2C1=O,3.6932,0.168,27.17,20.310000000000002
c1cc(c(cc1F)O)F,1.3146,0.2175,27.458,20.23
COCC1OCC=C1C,1.2997,0.2515,35.002,18.46
CC1C2OC1C(=O)C2O,1.7212,0.2075,30.581,46.53
NC1=CN=COC1=N,0.9676,0.1673,25.262,75.9
CCC(O)C(CC)CO,0.1472,0.3301,42.877,40.46
CCn1cnc(n1)N,2.2007,0.2308,28.102,56.730000000000004
CCC(O)CCO,0.2392,0.3288,32.434,40.46
CC12CC1CC(=C2)C#N,4.8205,0.2061,31.315,23.79
CC1N2C3C(O)C3C12C,1.0753,0.2734,34.916,23.240000000000002
CC1C=CC(C)C11CO1,1.756,0.2659,34.391,12.53
COC1OCC(C)C=C1,0.5998,0.2623,34.396,18.46
c1c(cn(c1O)C=O)N,4.4706,0.1689,31.502,68.25
COC1C2C3C(C)C1N23,1.5362,0.3082,31.812,12.24
CC12CN1C1CCOC21,0.6774,0.3052,30.812,12.24
CN1CCOC(=N)C=C1,5.3081,0.1898,31.88,36.32
CCC1(O)C(C)NC1=O,2.6592,0.265,37.006,49.33
CC(=O)C12OC1CC2O,3.174,0.2182,32.298,49.83
CC1(C)CC(=O)C2NC12,3.4103,0.2155,33.737,39.010000000000005
N#CC1CC11C2CC1C2,4.3892,0.3103,29.449,23.79
CC(CCO)C1CCC1,1.3068,0.3418,39.191,20.23
CC12CC1(C)C(=O)CO2,2.3703,0.2147,33.732,26.3
CCC(CC)(C(=O)N)O,2.6352,0.2657,40.732,63.32000000000001
C1CC1C12CC1C1CN21,1.3355,0.285,31.241,3.01
C1COCCC(=C1)CO,2.0581,0.2498,34.205,29.46
CCC1C2OC2CC1C,1.7791,0.3308,35.236,12.53
CC1OCCCC1(C)C,1.1078,0.3187,38.677,9.23
CC1(CC#C)NC1C#N,4.6153,0.2828,34.332,45.730000000000004
CCC1OCC2COC12,1.5463,0.3184,31.973,18.46
CC(=O)C(O)C1(C)CC1,2.8099,0.2309,37.607,37.3
OC12CC3C(C1)C3C2,1.3604,0.3261,26.504,20.23
CN1C2CC2CCC1=O,3.6236,0.2536,31.991,20.310000000000002
CC1CN=COC1C#C,2.1275,0.2663,32.336,21.59
CC12CC1C(O2)C#C,1.7281,0.2633,29.372,9.23
N=C1OC2CC1(C2)C=O,3.3017,0.2213,28.108,50.15
CC(=O)CC1(CN1)C=O,2.5199,0.2169,33.786,56.080000000000005
Cn1cc(cn1)COC,1.8624,0.2531,32.649,27.05
N=C1OCC11CC1C=O,3.9,0.2218,29.799,50.15
CC1=CC2C(C#N)N2C1,2.9912,0.2292,30.108,26.799999999999997
c1cn2c(c1O)OCC2,3.6138,0.2187,28.805,34.39
CC(C#C)C(=O)C=O,0.8835,0.1508,30.308,34.14
C1CC12COCC2=NO,1.2061,0.2387,31.698,41.82
CN1CC11COC1=O,4.9153,0.2494,26.741,29.310000000000002
CC1=C(OC=N1)C1CN1,1.0309,0.2201,29.541,47.97
CC1OC(=N)C(C)=C1C,3.527,0.2183,35.329,33.08
CC12CC1C(=O)C(=N)N2,4.65,0.1781,31.024,52.95
N=C1OCCC2OC12,3.809,0.265,24.802,45.61
OC1C(CC1=O)NC=O,3.2278,0.2049,32.242,66.4
CCC(C#C)(C#C)C#N,3.8511,0.291,36.068,23.79
CC(=O)CC(O)CCO,2.9666,0.2296,39.09,57.53
CC1=CC2C(O)C2OC1,2.2549,0.2316,32.195,29.46
OC12C3CCC1COC23,1.2198,0.3012,29.663,29.46
CC1(C2(CC2)N=CO1)C,1.7438,0.2528,33.808,21.59
CC([NH3+])C1OC1C([O-])=O,7.0632,0.2607,33.281,80.30000000000001
CCC(=NO)C1NC1C,1.3356,0.25,37.463,54.53
COC1C2CC1(O)C2C,1.6243,0.3345,35.596,29.46
CC(O)C(=O)C#CC#N,1.7515,0.1716,32.38,61.089999999999996
COC1(CO)CC=CC1,1.7178,0.2632,35.679,29.46
CC#Cc1c[nH]cc1N,1.7313,0.2049,33.99,41.81
C1C=CC23OC4C2N1C34,1.579,0.216,25.717,12.47
CCOc1c[nH]nc1,1.2881,0.2325,27.598,37.91
CCC1C2COC12C#N,4.6763,0.2517,31.89,33.019999999999996
CCNC1=NCC2OC12,2.3614,0.24,32.007,36.92
CC(O)C12CC1CCC2,1.328,0.3262,35.966,20.23
C#CC12OC1C1CC2C1,1.9931,0.2649,28.872,12.53
CC1C(OC=N)C1C=O,3.2307,0.2206,33.675,50.15
N=C1OCCC2CC2O1,4.0148,0.282,29.671,42.31
OC12CC3CC1C23C#N,5.5685,0.2721,29.2,44.019999999999996
N=C1OC(C=O)C1C#C,3.1905,0.2216,30.011,50.15
CC1OCOCC1O,1.8564,0.3325,29.392,38.69
CC1(CCC1=O)C1CO1,1.3839,0.2154,33.211,29.6
OCC12CN1C1C(O)C21,2.1119,0.2821,32.076,43.47
C1CC(=NO)C(=NC1)N,1.5908,0.1879,32.677,70.97
C1CCC2(C1)C(=O)CN2,2.5595,0.2147,31.696,29.1
