smiles,mu,gap,cv,TPSA
CC1COC=NCC1=O,2.578,0.2164,31.362,38.66
c1cc(n(c1)CCO)N,3.591,0.2316,34.115,51.18
CCc1c(coc1N)O,2.8367,0.2218,35.094,59.39
CN(C)C(=O)C(=O)N,0.7723,0.205,31.539,63.400000000000006
CC1CC11COC1,1.9371,0.3111,26.22,9.23
CC(C=O)C1CCC1O,3.8245,0.2261,36.105,37.3
CC12OC1CC2C(N)=O,3.2531,0.2624,32.937,55.62
CC1CC11CCC1(C)C,0.0787,0.3339,39.631,0.0
O=CC1CCOC(=O)C1,2.5713,0.2208,29.962,43.370000000000005
CNC(CN)C#N,4.7523,0.2673,28.838,61.839999999999996
CCCC(C)CC#N,4.1319,0.3475,35.111,23.79
NC(=[NH2+])NC(=N)C([O-])=O,7.5931,0.2016,32.226,127.62
CC(C#N)C(C)(C)C#N,0.4671,0.3286,37.099,47.58
CCC1(COC1)C(=O)C,2.3349,0.2249,36.063,26.3
OC1(CC(=O)C=C1)C=O,1.7969,0.1806,29.838,54.37
OC1CC(=O)C=C1C#N,1.7708,0.1669,29.145,61.089999999999996
OC1CC(O)C(=O)C=C1,4.1978,0.1924,31.64,57.53
CC(C)C1=CC2NC2C1,1.3343,0.2434,34.806,21.94
Cn1c(nc(n1)C#C)N,4.0804,0.2144,31.401,56.730000000000004
CCC1CC1(C)C#CC,0.1731,0.2853,40.149,0.0
O=COCC1CCO1,5.5784,0.2736,27.359,35.53
COC1C2CC3CC2C13,0.9868,0.3339,30.205,9.23
CC12C3C1C1=CCC3C21,1.265,0.1618,29.553,0.0
O=COCC1C2CN1C2,5.4022,0.2569,29.455,29.54
OC1C2CN3CC2(O)C13,2.0032,0.2864,29.908,43.7
OC12C3C1N1C3CC21,2.5256,0.2835,23.769,23.47
C1C=CC2CC1N=CO2,2.0558,0.2475,27.161,21.59
COC12CCC1C1CC21,1.1884,0.3021,32.672,9.23
C#CCCC1(CC1)C#C,0.976,0.2907,36.672,0.0
CC1(O)C2N=COC12C,0.859,0.2451,33.219,41.82000000000001
N#CCOC1CN=CO1,3.9131,0.2764,28.125,54.61
CC1=C(C2(CC2)OC1)C,1.7584,0.229,35.402,9.23
CC1=CC(C#C)C(O)C1,1.1422,0.2589,34.948,20.23
CC12OC3(CCC13)C=C2,1.8538,0.2199,31.347,9.23
CC(CO)C1(CO)CC1,2.2186,0.3177,39.841,40.46
CC12C3C1C1OC3C21,1.9923,0.3248,24.443,9.23
OC1C=CC2C3CC12O3,2.8047,0.232,28.85,29.46
O=CC(C#C)C1CN1,2.645,0.214,29.18,39.010000000000005
OC1C2CC3COC1C23,2.5772,0.312,28.327,29.46
CC1CCC2=CNC=C12,1.5463,0.2419,31.518,15.79
CC1=CC2OC1CC2=O,3.1491,0.2024,28.957,26.3
C(=O)n1nc(c(n1)O)O,2.908,0.192,27.217,88.24000000000001
CC12CC1OC(C2)C#N,3.9983,0.2803,31.291,33.019999999999996
CCc1cc(on1)NC,3.6946,0.226,33.952,38.06
CC1CC=CC(C)O1,0.9667,0.2651,31.467,9.23
COCC(=O)NCC#C,3.9968,0.2684,35.979,38.33
OCC12CC(C1)CC=C2,1.3179,0.2546,32.604,20.23
N#CC1NCC2OC12,5.7085,0.2732,24.689,48.35
CC12CCC3CC1C23O,1.1868,0.31,33.187,20.23
NC12C3C1C1=NCC2N31,4.199,0.1717,28.818,41.62
Cc1ncc(o1)N=CN,4.5655,0.178,31.289,64.41
COCCC1=NCCO1,1.1619,0.2713,33.068,30.82
N=C1COCCN1C=O,4.3423,0.2174,29.599,53.39
O=CC12CC(C1)(C2)C=O,1.71,0.2039,30.151,34.14
CC12CC3OC1C3O2,0.5219,0.3117,24.989,18.46
CCC(C)C,0.0618,0.3934,25.169,0.0
Cc1c[nH]nc1C#C,2.7634,0.2241,27.55,28.68
C1CC11OC2CC12,1.5784,0.3049,23.486,9.23
C1CC1C12CC3CC1C23,0.2965,0.329,30.842,0.0
CC(C#C)C1(CO)CN1,2.0167,0.2896,36.914,42.17
CC#CC1(CC#N)CN1,4.7326,0.269,33.792,45.730000000000004
CC1CN(C)C(=O)O1,4.7863,0.3018,28.781,29.540000000000003
CC(C)(C)CC1(C)CO1,1.67,0.3293,41.638,12.53
OC1CC23COC12CN3,2.0601,0.2589,30.238,41.49
OC12C3CC1C(O3)C2=O,2.4408,0.209,27.158,46.53
OC1C2C3CC1C23,1.4278,0.3235,22.571,20.23
CC1=C(C)C2CC3C1N23,1.8955,0.2188,31.724,3.01
CC(=O)N1CCCCC1,3.6399,0.2651,34.131,20.310000000000002
CC1(CO1)C1=CC=CN1,0.9557,0.2347,31.366,28.32
OC1C2CNC1C(=N)O2,2.1516,0.2624,28.184,65.34
OCC1COC(=O)C1=O,3.9467,0.1692,29.095,63.6
c1c2c(c([nH]1)N)ocn2,2.5832,0.1976,26.78,67.84
CN=c1cc([nH]cn1)F,4.6849,0.1848,29.555,41.04
CC12CC3OC4C1N2C34,0.6038,0.2924,27.461,12.24
CCC1C2COCC12,1.4649,0.3244,29.503,9.23
OCCCC12CCC1N2,1.6479,0.3273,35.335,42.17
C1C(CN1)(C=O)OC=O,5.9285,0.1963,30.624,55.4
N=C1NC(=O)COCO1,3.2158,0.2395,28.055,71.41000000000001
CC1CC1C1COC1=O,4.2369,0.2742,32.113,26.3
CC1C2CCC(=O)OC12,4.2758,0.2686,31.101,26.3
CC(=NO)C12CCC1N2,1.262,0.2361,33.641,54.53
CC#CC1=COC(=N)N1,4.0173,0.1779,31.433,52.78
CCc1ccon1,2.8569,0.2552,23.126,26.03
C#CCN(C=N)C=O,3.7252,0.2313,28.975,44.160000000000004
C1COCC2(CO1)CO2,1.5579,0.3211,30.695,30.990000000000002
CCC1(CO)C(C)N1C,2.2832,0.2949,40.645,23.240000000000002
Cc1cc(on1)C(C)C,2.8885,0.2482,34.721,26.03
C1C2OCC11OC=NC21,1.3211,0.25,24.976,30.82
CC1CC1(C)C1CC1,0.1635,0.339,34.474,0.0
c1c2c(cn[nH]2)ncn1,2.6422,0.1912,22.936,54.46
C1CC1(CCCO)O,1.7889,0.3275,34.498,40.46
Cc1c(nno1)C=O,5.1413,0.2034,25.132,55.99
CC#CC1N2CC2C1=O,2.5373,0.2086,30.876,20.08
O=C1CNC2CC(C2)C1,2.4245,0.1957,30.643,29.1
CCOCc1cocn1,1.1539,0.2461,31.034,35.260000000000005
CC(CO)OC1CC1,2.1338,0.3256,33.491,29.46
O=CC1CN2C3CC1C23,1.3657,0.2153,27.982,20.08
CN1C=CCCNC1=O,2.8626,0.2257,32.054,32.34
CC([NH3+])C(O)CC([O-])=O,6.8096,0.2785,36.61,88.0
CC12CC(O1)C1CC21O,1.0183,0.3095,32.005,29.46
CC12CC(=N)OC1C2O,3.2597,0.272,32.389,53.31
C1OC2C3CC=CC2C13,1.6027,0.2346,27.29,9.23
OC1CN2CC2CC1=O,2.5538,0.2051,30.492,40.31
CC1CN1C1CCOC1,2.5452,0.3088,33.721,12.24
CC1C=CC23CCC12O3,2.0743,0.2304,30.64,12.53
O=C1NC2CC3CCC123,3.7339,0.2625,28.97,29.1
COCC12CC(C1)CC2,0.9448,0.337,33.823,9.23
C1CC11C2COCC1O2,1.3908,0.3123,29.372,18.46
CC1OC=NCC11CC1,2.3373,0.2728,32.133,21.59
CC(N1CC1)C1(C)CO1,1.6586,0.3132,36.617,15.54
c1cnc(nc1O)CO,3.0362,0.215,28.414,66.24000000000001
CC(OCC#N)C=O,3.3728,0.2266,29.935,50.089999999999996
OC1CCC1CNC=O,3.6374,0.2797,34.675,49.33
CCn1cc(cc1C)N,1.7583,0.2194,36.958,30.95
COC(C#C)C(C)(C)O,0.5416,0.302,41.227,29.46
CC1C2CC2COC1=N,3.1113,0.2835,31.986,33.08
C#CC1=NCCN=CN1,2.4708,0.1988,30.285,36.75
C1CN1C1=NCC2NC12,2.2459,0.2454,28.825,37.31
CC1C=CC2CC12CO,1.4729,0.2473,34.534,20.23
CCC1(C)CC11CCO1,1.5705,0.3014,37.26,9.23
C#CC1OC1C#CC#N,4.2771,0.2156,29.503,36.32
c1(=O)[nH]nno1,2.925,0.2397,14.809,71.78
CC1=NCCOC(=N)N1,1.4833,0.2367,31.512,57.47
CCCc1cnoc1C,3.4057,0.2377,33.958,26.03
N=C1OC(=O)C2NCC12,3.5302,0.2311,26.712,62.18
CC1CCC(C)(O)C1=O,1.7346,0.2114,36.456,37.3
CNC(C(N)=[NH2+])C([O-])=O,0.6101,0.2245,38.25,103.77000000000001
CC1C2(O)CC2C1(C)O,2.3965,0.3118,38.147,40.46
CC1=CC(OC=N)=NN1,4.9546,0.2366,30.64,61.76
CC1C=CC2C(O)C12C,1.5327,0.2292,35.219,20.23
FC(F)(F)C(=N)N1CC1,3.8917,0.2465,29.312,26.86
COC(C)C1(C)CC1C,1.1665,0.3252,41.455,9.23
CC1OC2CC(C#C)C12,1.4523,0.2801,32.805,9.23
CC12C3C4C1C4(C#C)N23,2.1053,0.2366,30.27,3.01
CC(C)(C1(CCC1)O)O,1.6892,0.3156,40.595,40.46
CC1(NC2CC12N)C#N,2.461,0.2464,33.745,61.839999999999996
C#CC(=O)C(=O)C#C,0.0014,0.1525,27.328,34.14
CN1C2CC3NC3C12,2.3692,0.2722,27.276,24.950000000000003
N#CC12CCOCC1O2,3.4131,0.2749,28.474,45.55
OC(C#N)C(=O)C1CO1,2.0986,0.22,30.22,73.61999999999999
C#CC12C3C4C3C1C24,0.9199,0.2478,25.112,0.0
CC1COC(C=O)C1C,3.1032,0.2091,34.656,26.3
NC(=O)C(CC#C)C#C,3.3656,0.2618,35.93,43.09
C1CC12COC(=N2)C#N,5.1033,0.198,28.218,45.379999999999995
OC1C=CN2N=CN=C12,2.8634,0.1945,25.571,50.94
CC1C(=O)NC=C1C,3.302,0.2098,30.127,29.1
COC=NCC1(C)CN1,1.4742,0.2635,36.714,43.53
CCNC(=O)NC(C)C,3.3814,0.3011,40.647,41.13
CCC1CC2COC2C1,1.8439,0.3187,33.676,9.23
O=C1CCC2(CN2)C=C1,3.5936,0.1867,30.08,39.010000000000005
C1C2CN1C1=C2N=CO1,1.4122,0.2163,23.966,29.270000000000003
OC12CC3C4OC3C1C24,2.1838,0.3125,26.746,29.46
C1CCC(C1)(CO)C=O,3.0805,0.2249,34.061,37.3
N=COCC1CC2CC12,3.3596,0.2818,32.405,33.08
c1c(c(n[nH]1)O)N(=O)=O,4.1508,0.1707,25.341,92.04999999999998
CN1C2CC2C=CC1=O,4.07,0.1963,30.337,20.310000000000002
CC(C)N1CC1(C)CO,1.6903,0.297,41.018,23.240000000000002
OCC12CC3C1N3C2,3.1567,0.3,27.028,23.240000000000002
CC1(C)OCCC2OC12,2.2402,0.3314,34.115,21.759999999999998
CCCCCOCC#C,1.2548,0.2889,39.768,9.23
CN1CC1(C#N)C(C)=O,0.9867,0.2161,33.948,43.87
OC1COC2C3OC3C12,2.2741,0.305,27.88,41.99
CN=c1[nH]ccc(=O)[nH]1,5.1788,0.1916,30.286,61.01
OC1C2CCN2C1=O,2.2596,0.2268,25.98,40.54
CC1OC1C1CC2CN12,3.215,0.307,32.202,15.54
N#CC1(C#N)C2CNC12,6.1392,0.2465,28.395,59.61
OC12CCC11COC1C2,2.4094,0.3079,31.212,29.46
CC12NC1C(O)C2(C)O,3.2179,0.2996,36.638,62.400000000000006
CC1C2(C)NCC12C#N,3.7544,0.2493,33.998,35.82
OC1CCOCOC1=N,3.0152,0.2656,31.235,62.54
CC1OCCC2(C)NC12,2.5483,0.3082,34.598,31.17
Cn1cnc(cc1=O)F,3.1347,0.1991,27.382,34.89
COCc1ncco1,1.334,0.2411,25.979,35.260000000000005
N=C1OCC11C2CCC12,2.5654,0.2806,29.257,33.08
CC1(C=O)C2CC2C1O,1.5568,0.2229,34.053,37.3
CC(C)Oc1c[nH]cn1,2.5028,0.2262,33.428,37.91
CC1CC1C1=NC=CN1,3.2689,0.2463,31.34,28.68
CC(C)c1cc([nH]c1)O,0.982,0.2439,36.248,36.019999999999996
CCc1ncc(o1)C=O,2.2365,0.1927,29.464,43.1
CCC1CC2(C)CC12C,0.296,0.3161,39.456,0.0
CNC(C#C)C#CC=O,2.3544,0.1795,34.736,29.1
CN(CCC#C)C=O,3.1661,0.2695,32.011,20.310000000000002
CN1CC(=O)C1C#N,5.2092,0.2079,27.289,44.1
C1C(=O)COC(=O)CO1,3.3028,0.2047,28.608,52.60000000000001
CC1N2CC1(C2)C=O,1.785,0.1888,28.023,20.310000000000002
C1CC2C1C1CC=CC21,0.1627,0.2575,29.374,0.0
C#Cc1ccncc1F,1.8521,0.1992,27.113,12.89
OC1CN(CC1=O)C=O,3.6035,0.2,30.245,57.61
c1cc(c(nc1)C#N)N,5.6998,0.1748,28.215,62.7
OC(C#N)C12CC1CO2,2.9489,0.2625,30.702,53.25
OCC1(O)CC1C1CN1,0.8913,0.2982,35.468,62.400000000000006
N#CCNC1C2CC1C2,4.301,0.2643,30.793,35.82
N=C1CC2=C(O1)N=NN2,4.0456,0.2125,24.499,74.65
O=CN1CC2C3CC2C13,4.2189,0.2682,27.403,20.310000000000002
CC#CC(=O)C(=N)N,1.1764,0.1755,30.686,66.94
OCC1CC(O)(CO)C1,1.7453,0.3192,37.477,60.69
CCc1cn(cc1N)C,1.7965,0.2253,36.942,30.95
CCCC(O)CC(C)C,1.2401,0.3308,44.047,20.23
c1coc2c1nc([nH]2)O,1.6358,0.2183,26.163,62.05
NC(=O)C12CC1COC2,2.276,0.2714,31.421,52.32000000000001
C1C2CC3(COC3)OC12,2.5172,0.3028,29.459,18.46
CNC(C#C)(C#N)C#N,4.0804,0.246,33.485,59.61
CC1NC1C1OCCO1,1.186,0.3266,32.286,40.400000000000006
CN1C(CO)C(O)C1=N,2.714,0.2571,35.808,67.55000000000001
CC(C)C12CC1C(=O)C2,3.613,0.2328,35.201,17.07
CC1C2CC(C)(C=O)C12,2.6928,0.2185,35.096,17.07
CC1(COC1)C(C)(C)O,3.3548,0.292,39.516,29.46
CC1(CO)C2C3C1CN23,1.5752,0.2988,32.572,23.240000000000002
CC1CC2OC2(C)C1=O,2.7625,0.2096,33.041,29.6
C#CC12OC1CC21CC1,1.8895,0.2602,31.563,12.53
OC1C(O)C23CC(O2)C13,2.951,0.2933,29.495,49.69
Cc1cc2c(o1)COC2,1.9194,0.225,28.831,22.37
CC(=O)COCC1CO1,1.8613,0.2159,34.41,38.83
c1nc2c(o1)CN=C2N,1.1247,0.2128,26.15,64.41
CC(C)C1CN1C(C)=O,3.2372,0.2567,37.875,20.08
C#CC1C2CC1COC2,0.6028,0.3032,30.787,9.23
C1OCC2COCC12,0.1434,0.3137,25.319,18.46
CC1=C(C)C2(O)CC1C2,1.4575,0.2342,35.444,20.23
C1CC23CC(OC12)C=C3,1.4879,0.2461,27.92,9.23
Cn1c(nc(n1)O)C=O,3.0928,0.1734,28.675,68.00999999999999
Cc1coc2c1CCO2,2.2184,0.2242,29.167,22.37
FC1=C(F)C(=N)C=CO1,4.1198,0.1938,26.082,36.99
CC1C2CC2C1=O,3.1588,0.227,24.479,17.07
CC1NC(=O)CC1=NO,3.4263,0.2368,32.615,61.69
CC1OC11CC2OC12C,0.2801,0.3278,33.497,25.06
OC1C2OC2COC1=N,3.8602,0.2812,28.836,65.84
COCC#CC#N,5.5737,0.2281,24.905,33.019999999999996
CCC12OCC1NC2=N,3.6303,0.254,32.503,45.11
C1C2C3C4OCC2C1C34,1.4744,0.3089,26.112,9.23
C1C2OC3CC1N1C2C31,0.2959,0.3202,24.302,12.24
CC1(C2(COC2)CO1)C,0.5423,0.3069,34.51,18.46
O=C1CC=CC2NC12,2.904,0.2099,25.127,39.010000000000005
C#CC1CC2(CC2)O1,1.6797,0.2561,28.891,9.23
CC(C)n1c(cnn1)N,5.0721,0.2369,33.965,56.730000000000004
Cn1cc(nc1)NC=O,2.7704,0.216,29.714,46.92
CC1(CC1C1CO1)C#N,3.9818,0.3107,32.687,36.32
C1C=CCN1C(=O)N,3.7411,0.2398,27.713,46.33
c1cncnc1N(=O)=O,3.3119,0.1776,23.801,68.91999999999999
CC1CCCOCO1,2.1355,0.3339,30.329,18.46
C#Cc1cnnn1C=O,5.3475,0.184,26.782,47.78
CCOCCC1CC1,0.924,0.3407,34.293,9.23
CCC#CC#N,5.2846,0.2468,21.754,23.79
COC1OCC2C1N2C,0.753,0.3192,32.618,21.47
C1C2C3C4OCC2C4N13,1.8378,0.3013,24.705,12.47
CC12CC3OC1C(O)C23,0.6878,0.2956,30.741,29.46
CCC(OC)C(=O)CC,2.7426,0.2198,40.069,26.3
O=C(C#C)C(C#C)C#N,3.1386,0.1952,31.474,40.86
CN1C2CC(=O)C1C2O,2.7688,0.1985,31.732,40.540000000000006
CC1C2N3C(C)C1C23C,1.6614,0.316,35.186,3.01
CC12CNC1C(=N)O2,3.8313,0.2539,27.502,45.11
CC(CNC=O)C(C)=O,2.8378,0.2286,37.116,46.17
Cn1cnc(c1O)C#N,6.7688,0.2258,29.214,61.839999999999996
OCC1OC23CN(C2)C13,1.3526,0.2556,30.22,32.7
CCC1C2COC(=O)C12,4.4019,0.2714,31.065,26.3
OC12CN(C1)C2C=O,3.5399,0.2174,26.76,40.54
CC(C)C1N=COC1C,1.5977,0.2667,35.94,21.59
CCC1C2CCC12CC,0.2302,0.3228,38.18,0.0
N#CC1=CC2CC3C1N23,4.0272,0.1814,25.779,26.799999999999997
ON=C1C2OC2C1C#C,1.8744,0.2404,30.293,45.120000000000005
OCC1CCCC1=O,3.759,0.2194,29.066,37.3
CC1(C)CC1(O)C#C,1.0578,0.2739,34.949,20.23
CC1=C(CCCC1)C#C,0.9613,0.2088,35.464,0.0
CC1C(O)CC(=O)C1O,3.0857,0.2226,34.71,57.53
CCC1NCCOC1=N,3.0464,0.2568,33.815,45.11
CCC1OCOC1C#N,3.9324,0.2923,31.773,42.25
C#CC1(CCCC1)CO,1.338,0.3062,35.858,20.23
CCn1ccc(c1)C,1.8906,0.2456,31.12,4.93
CC1CC2NC12CO,1.6377,0.2944,31.191,42.17
CC(O)C1=C(C)C=CN1,0.9454,0.2337,35.359,36.019999999999996
CCC1C2CC=CC12O,1.4464,0.238,34.644,20.23
C(=O)C(C#N)C#N,1.6449,0.2228,22.097,64.65
C1CC1CCOCC#N,4.706,0.2924,34.502,33.019999999999996
C1C(OC=N1)(C=O)C=O,1.2686,0.1941,28.219,55.73
CC(NCC#N)C1CC1,4.4297,0.268,36.13,35.82
OC(C=O)C1=NON=C1,1.8287,0.224,26.907,76.22
Cc1cnn(n1)C(C)C,0.3256,0.2508,34.068,30.71
CCNC(=O)COC,3.3501,0.2806,33.429,38.33
NC12C3OC1C(=N)OC23,3.3602,0.2367,27.426,68.33
OCCC1=CC2CC1C2,1.3722,0.2354,32.758,20.23
CCC1(O)CC11CCO1,2.3429,0.2847,36.202,29.46
CC(C)(C)C1CC1(C)C,0.0621,0.3276,43.961,0.0
Cn1cnc(n1)COC,2.6745,0.2576,31.436,39.94
COc1ccnc(=O)o1,5.1627,0.1827,28.426,52.33
CCC1CCC1(C)O,1.2682,0.3268,35.574,20.23
CCCC1=COC(=N)N1,3.8529,0.2227,33.948,52.78
OCC1C2C3N2CC=C13,1.6547,0.1674,29.998,23.240000000000002
CC1=CC=C(OC=N)O1,3.3889,0.2142,30.355,46.22
C(CO)C(=N)NC(=O)N,3.5372,0.2499,35.488,99.2
CC1(CCC11CC1)C#C,0.6036,0.3016,36.362,0.0
CC1C=CCC2(C)OC12,1.6962,0.268,34.055,12.53
N=C1ON=NC=C1C#C,2.6337,0.1473,27.914,62.77
CC1(C)OCC1NC=O,2.7535,0.2721,35.486,38.33
CC1CNC=C(C)C1=O,4.6604,0.1827,34.32,29.1
O=C1CC2(NCC12)C#N,1.8644,0.2145,28.712,52.89
C1CC(=CCOC1)C#N,3.9932,0.2191,30.653,33.019999999999996
C1CC(=O)c2c1nno2,3.885,0.1808,25.037,55.99
CCC(CO)C1CC1C,1.3447,0.333,40.907,20.23
CC1=CCC2COC12,1.6307,0.2551,27.401,9.23
C1C23COCC12OCO3,0.4488,0.32,27.208,27.69
N#CC1OC2C3OC1C23,5.672,0.2577,25.148,42.25
CC1C2CC1(O)C(O)C2,2.1652,0.3117,34.798,40.46
CC12CC3C(C1C#C)N23,1.2206,0.2851,31.415,3.01
CCOCC(C)CC,0.8886,0.3352,38.112,9.23
CC12C3CC1CC2(O)C3,0.9622,0.317,33.516,20.23
CC12CC1(CO)CCO2,0.9586,0.3033,34.894,29.46
CCC12CC1OCC2O,1.3186,0.2971,34.689,29.46
C1C2CC3OC(C=C3)C12,1.4056,0.25,27.84,9.23
CCC1OC(=O)C1(C)N,4.3163,0.2677,36.304,52.32
C1N2CC11N=COCC21,1.1044,0.2397,26.13,24.83
NC1=CC=C(F)OC1=N,2.1776,0.1588,29.095,63.01
Cn1ccc2c1OCO2,2.2099,0.2104,28.648,23.39
CC#Cc1c(con1)N,4.1991,0.1908,31.282,52.05
NC(=O)OCCC1CO1,3.4393,0.3223,33.666,64.85000000000001
CC1C2C1C1C2NC1=O,3.744,0.2607,30.154,29.1
CC(COCC=O)C#C,2.1804,0.2285,36.803,26.3
CC1C2COC12,1.6332,0.3148,20.81,9.23
CC(=O)NCC(O)C=O,1.4157,0.2006,35.253,66.4
O=C1C2C3CC1CC23,3.2459,0.2266,23.406,17.07
CC1=C2CCN2C(=O)N1,4.4312,0.2233,30.329,37.79
Cc1c(nc([nH]1)N)O,2.9387,0.2206,29.967,74.93
CC1=CCC(=O)N1C,3.5049,0.2095,29.707,20.310000000000002
C1C2C3OC4C1C4C23,1.3563,0.3044,22.155,9.23
OC12CC1(C=O)C=CC2,2.8286,0.2044,30.677,37.3
CC(NCC1CN1)C#N,4.9934,0.2732,35.213,57.76
CCC1C(C)COC1=N,3.0667,0.2838,35.488,33.08
