smiles,mu,gap,cv,TPSA
['CC(C#N)C1NC1C=O'],4.79209697441128,0.22369658876354745,32.64739879730447,60.97496816177249
['CN1CC1(CC#C)C#C'],1.377756649231094,0.26591510619242675,36.56654233387397,2.926868164896348
['CC1(C#N)C2CC(=O)C12'],2.411274367998135,0.22680571013695972,30.62522705536273,42.069600958011705
['CC1C2OC(C1C)C2=O'],2.705068260259305,0.23492951952626714,32.52594616623992,25.906874853306782
['c1c(non1)CN2CC2'],4.230689514616772,0.22381266339952793,28.095282501012367,39.15027391121804
['COc1coc(c1N)O'],1.1023118976651265,0.2235269972828177,33.165398233316886,67.78070103022222
['OC(C=O)C1=CN=NN1'],3.208783300241056,0.21409641947148605,27.58832478658467,75.86530796904998
['Cn1nc2c(n1)COC2'],1.3900903181256918,0.22994980420548344,27.48851439552714,40.4253196940051
['CC1C2CC3OC1C23'],1.7262499688162827,0.3129478226935101,26.647812078031045,9.491303368125315
['CC(C)C(C)CC(C)=O'],2.6071669140814127,0.23208043880143123,41.96696412244536,15.902702298749453
['CC1C(O)C1(C)CC#C'],1.5994717953141921,0.29385967635649274,39.448438701510796,20.20430590816519
['CCC#Cc1cnc[nH]1'],3.796900020355994,0.20720800096906988,31.10457488711904,28.49502518442267
['CC12CC(C)(CC1)O2'],1.5468724190766883,0.32461750660705924,30.763575899892814,10.209827872930305
['CN1C(=N)COCC1=N'],2.298130161485757,0.2214255217244255,31.879620037467284,59.521280385796906
['CC(CO)C(C=O)C=O'],2.680610642075051,0.19646709280698718,36.74335250015278,53.85669084700157
['CCc1ccc(=O)oc1'],4.813427253481196,0.17816581225846373,30.25985808169489,30.062381358172328
['CC(OC(N)=O)C1CC1'],2.29078892465914,0.3191505131973902,35.931425166697316,52.530004448517865
['C1N2C3C4=CCOC13C24'],2.1925424844373502,0.1825218469044498,27.843183040381618,13.29286532156052
['C1C2CC3(CCOC3)N12'],2.23336170353218,0.3227205299981064,30.34738573083758,12.714782467597509
['CC1CN=CNC(=O)N1'],1.8765304422499258,0.24404832293558443,31.761893499300484,53.316253455890156
['C(#N)c1[nH]c(c(n1)N)N'],5.711565645469104,0.18296247110043223,30.26327261578994,99.17028484917643
['Cc1nc(no1)N=CN'],2.9316773510507117,0.20419910705192007,30.325990530644145,76.78779957351189
['CN(C)C(=O)N(C)C=O'],5.111029011498964,0.250289794080275,35.706236430895366,40.89078994493098
['CC12CCOC3C(O1)C23'],1.8599271909995236,0.29153542144056127,29.907402850506507,17.459187532462554
['O=CC(C#C)C1CO1'],2.8796800907166578,0.22215950024474446,28.672367263004933,28.507797570783442
['C#Cc1c(nc[nH]1)N'],1.8389162192784523,0.18539391284611006,27.372520895620625,54.56406697202253
['CC1OC(=O)C(=O)O1'],4.553050245694378,0.21634772291084872,24.139124105068557,50.17655100217771
['NC(C#N)C1=CCOC1'],3.337000960606777,0.23887868322126077,31.757841658273474,59.56888066613219
['NC1(CCOC1=O)C#C'],3.0780646502193196,0.23975370461879725,31.68318688149871,52.00814091839515
['C(C#N)C(=O)CO'],6.521722117964835,0.23767415860209523,25.431030028292355,56.24568324570792
['C1CC2C3NC3C3C1N23'],2.33027210059441,0.28305372329211714,26.922172045222418,25.649048889720568
['NC1=C(O)C(=N)C=CO1'],3.152270102110237,0.16977213288541482,30.61991339512094,80.99993933978146
['CC12OC3C1C2C3O'],0.8414393467995882,0.2990727433837758,27.620934527083673,28.53355693076962
['CC1(C)CC(O)C1C#C'],1.6708772323837815,0.2903282508982252,38.32571466558949,19.86499773187956
['Cc1cocc1N'],1.8975495451166475,0.23275679121368464,25.00834478596436,37.98292363571484
['CC12CC(CCO)(C1)C2'],1.3504239401700298,0.34482237715449654,36.44122317196167,20.24240213124723
['OCC(OC=N)C=O'],3.475809666584734,0.21623700534761114,29.466692554956037,68.45330639988941
['CC1(O)C(O)C1C1CO1'],2.990187933134065,0.3024347106500478,35.02693345827777,54.32039741916663
['C#CC12C3CN=C1NC23'],2.9104659328851867,0.16947814898450395,28.936391821755596,24.588010097131686
['CC1CC2(O)CC12C#C'],1.559636125078871,0.25763175160623913,35.62008272090248,20.119941369485165
['OC1CCC2CCC2=C1'],1.8493575239050644,0.2516170559996748,32.464230599966626,19.520162346345646
['ON=C1CC2CCOC12'],1.8782858560984788,0.2415674069641065,30.22491680441815,42.24190754790496
['CC(O)C1=CC(C)CC1'],1.541373571948724,0.2584576837555429,37.85845456346512,19.512772418060557
['OCC12CCC=CC1O2'],1.8786036103071426,0.2424572921824549,31.793643754694475,32.2076403992296
['CC1CCC2C1CC2=O'],2.9033003836213243,0.21852592173339475,32.62101902009663,16.390239485013225
['c1cn[nH]c(=O)c1C=O'],3.137649297258281,0.14597433689056077,26.118702035498163,63.04939467672984
['CC12CC3(CC1C23)C#C'],0.8190900250489834,0.281429100942037,32.63179732956789,-0.7544588934922132
['CC(C)CC#CC(=O)N'],3.824374065173471,0.23413669261183062,38.47603469323171,43.08610590957947
['CC(CC(C)(C)O)C#C'],1.7125597690159227,0.30715882071758066,42.229311915136776,19.8245715228176
['C[NH2+]CC(CO)=N[O-]'],9.38072100072787,0.13795458629964166,35.72826408696895,72.70421408547176
['CC1(O)CC1(C)C=O'],4.210224791433252,0.22666008510501254,33.11147612433416,36.07866212340094
['CN1C2COCC12C#C'],1.1905710983600912,0.26631587138502033,32.26882586698245,13.189502826351031
['Cn1c2c[nH]nc2nn1'],5.835164358299627,0.20271924761091054,25.85314915287374,56.77207215459491
['C1C2OCC3CCC12O3'],1.5442496221179989,0.3068272153624573,28.640993327955357,18.761333528202986
['CCC12OC1CCC2O'],2.2297209602270462,0.3235492285976276,34.47090832496945,32.479784031431386
['c1ncn(n1)CC2CC2'],3.6956524564998174,0.2693408421922599,28.69090919579811,31.69898255667509
['C#CC(=O)C#C'],3.0396922664368637,0.19254109866430139,20.696161391079094,18.867611362818412
['CCC1(O)CC1CC#N'],4.698918430597999,0.30517145733125256,36.45175383523786,44.576516677118136
['CC1=CCOC1C=O'],3.585460175622584,0.20379441409556318,28.184390986664695,25.783842705337108
['CCC(CC1CO1)=NO'],1.4322403499521206,0.25094547114110854,35.916682820236865,47.118875482682604
['Cc1c(non1)C#C'],3.843698692103422,0.21826897224907973,25.334097766275622,38.65878908113324
['CC(O)C(C)CCCO'],0.8221467876463024,0.3272992078769671,42.352453924995295,41.6640672156434
['O=CC1C2OC1C21CC1'],3.375362426727377,0.20997309561170294,30.4805957349056,26.30158717577652
['CC12CC1C1NC21'],1.730424626898711,0.2816208750712554,25.305188408099767,22.554904962961547
['CC1COC=NCC1=O'],2.494774518777515,0.21506627084053226,31.349137511100142,38.642604884239475
['c1cc(n(c1)CCO)N'],2.0645773007121244,0.23269692472051218,34.29543219793928,48.27655472918523
['CCc1c(coc1N)O'],1.972223520015207,0.22016184526657728,35.00649258125229,57.743895974474725
['CN(C)C(=O)C(=O)N'],1.1162868702856146,0.2140735505278128,31.472217306219154,61.02102442960009
['CC1CC11COC1'],1.917585144804454,0.3158403130067397,26.604088577827902,8.585064526902087
['CC(C=O)C1CCC1O'],3.5903952328650783,0.2209623320293349,35.785101920644024,37.968360271029994
['CC12OC1CC2C(N)=O'],3.812794034711095,0.26574296946405973,33.0581186777825,54.53619475281532
['CC1CC11CCC1(C)C'],0.1476083230309504,0.3330227509047484,39.53249578690999,0.27330998484823255
['O=CC1CCOC(=O)C1'],2.840712214716815,0.21988564832185675,29.98093024283987,43.799582534677015
['CNC(CN)C#N'],4.27087975761915,0.2716236131166174,29.33419359380754,59.98221129074011
['CCCC(C)CC#N'],4.098401439283081,0.3414394807210236,34.59482262227664,25.107895361228945
['NC(=[NH2+])NC(=N)C([O-])=O'],11.414174715365812,0.1685901170467471,31.530491900165014,114.87757487963466
['CC(C#N)C(C)(C)C#N'],1.8276640841165062,0.32355231976188903,36.49959539332527,46.487818778538525
['CCC1(COC1)C(=O)C'],2.3079776183963503,0.22762392146543634,35.6522165732186,27.570890527177106
['OC1(CC(=O)C=C1)C=O'],2.312076446693502,0.18100336492575597,30.108708888021486,53.2139842129579
['OC1CC(=O)C=C1C#N'],2.0537318598744645,0.16825793883365972,29.02562716241284,60.868377969363564
['OC1CC(O)C(=O)C=C1'],3.2568605718016665,0.19163851273114138,31.329329999527033,55.001940538867984
['CC(C)C1=CC2NC2C1'],1.4198374292777163,0.24395467767404735,34.883338443764245,22.08225048278532
['Cn1c(nc(n1)C#C)N'],3.8549342908905064,0.21552234802189113,31.517882561186845,56.99705356922058
['CCC1CC1(C)C#CC'],0.1602479605410787,0.28582410694516075,40.27216185255535,-0.7259454519853605
['O=COCC1CCO1'],5.532932963487772,0.27623150958757453,26.991924349034715,36.37971424718479
['COC1C2CC3CC2C13'],1.037397398854002,0.33618350890097853,30.69620473486305,9.397720465295851
['CC12C3C1C1=CCC3C21'],1.2818957409651472,0.15782132317991004,29.204802944108383,-0.33035827374441595
['O=COCC1C2CN1C2'],5.071508902803817,0.2607956050206264,28.933716224128,28.77229732527454
['OC1C2CN3CC2(O)C13'],2.435620982340087,0.28281866151951723,30.174084815440466,44.239647685065435
['OC12C3C1N1C3CC21'],2.0526980166814686,0.2848269881042125,24.05058416268874,22.221856640017062
['C1C=CC2CC1N=CO2'],2.1593118625831567,0.2472680909739714,27.167570262878353,22.37446246834549
['COC12CCC1C1CC21'],0.996182722860897,0.3061767379802231,32.83704994028554,8.71193765993403
['C#CCCC1(CC1)C#C'],0.8042257426334598,0.29073812226370255,37.09514786701827,-0.14153671783054733
['CC1(O)C2N=COC12C'],1.3908511740916931,0.24662725575548836,33.24357584391843,41.59116722378228
['N#CCOC1CN=CO1'],3.6686312890866954,0.2688203099821553,28.189784386070663,56.660684857536324
['CC1=C(C2(CC2)OC1)C'],1.713899489463262,0.2317781030851536,35.26039857357829,9.31903931476085
['CC1=CC(C#C)C(O)C1'],1.666273450805639,0.2608096754898767,35.23172109567911,19.54988331737125
['CC12OC3(CCC13)C=C2'],1.9383346408081028,0.2199392162133553,31.184673271686034,9.93898573153474
['CC(CO)C1(CO)CC1'],2.6744337578971735,0.3205025430704344,39.12067156448667,40.97085004084701
['CC12C3C1C1OC3C21'],1.9227243943000718,0.31979733222926,25.168113692328426,10.741933183387644
['OC1C=CC2C3CC12O3'],2.765907227875983,0.2246811245808005,28.904365905342317,29.009485453915453
['O=CC(C#C)C1CN1'],2.6539974708831315,0.21005735677916573,29.63360584787806,38.55679029433925
['OC1C2CC3COC1C23'],2.2681668440845084,0.31593216879612174,28.74093227188594,29.749100458516885
['CC1CCC2=CNC=C12'],1.600767114224611,0.24139929016724454,31.64200157288055,15.923056345211645
['CC1=CC2OC1CC2=O'],3.057516514271995,0.20137302572356114,29.19353225287808,26.299984754900958
['C(=O)n1nc(c(n1)O)O'],3.0756762403860836,0.18843095053769113,26.884389143069775,86.4163555326578
['CC12CC1OC(C2)C#N'],4.68375612799022,0.27651733735232414,31.16521691562606,32.831465893479596
['CCc1cc(on1)NC'],3.5282263204480784,0.22713994723560105,34.00533444845537,39.73750084912349
['CC1CC=CC(C)O1'],1.0715827451131803,0.26624383591400785,31.943266443638546,8.698887198952221
['COCC(=O)NCC#C'],3.5934074112031023,0.2722532861125933,35.95874435008879,38.42622124485442
['OCC12CC(C1)CC=C2'],1.487293048146281,0.25631992282070215,32.690546477657385,20.298188471316866
['N#CC1NCC2OC12'],5.830000624005872,0.2742817307883622,24.703897625216875,47.1344628984262
['CC12CCC3CC1C23O'],1.2507876222091936,0.3058960545934278,33.252184520466216,20.640105977950586
['NC12C3C1C1=NCC2N31'],2.9474418152425335,0.18736364241649567,26.882910057371916,40.26620133265704
['Cc1ncc(o1)N=CN'],4.550232118517712,0.1812854606059478,31.387418919464746,63.73847628513026
['COCCC1=NCCO1'],1.241289165033246,0.2699708611717586,33.44170735312682,29.533211703074976
['N=C1COCCN1C=O'],4.015252892032178,0.23140359293726823,29.52757228500191,56.08578145038188
['O=CC12CC(C1)(C2)C=O'],1.4925570970234499,0.20346430043989072,30.42742347725691,35.24567896195306
['CC12CC3OC1C3O2'],0.5902987723041737,0.303314325546036,25.574346107326612,19.89723661146003
['CCC(C)C'],0.14335929694223903,0.3907874565664447,23.836084234452095,1.8876360094841118
['Cc1c[nH]nc1C#C'],2.8349662355777996,0.22223576125222433,27.654403388858796,28.01026176076006
['C1CC11OC2CC12'],1.6336698407783747,0.3097001547707162,23.599414999428916,6.8871789832653505
['C1CC1C12CC3CC1C23'],0.32974671648291176,0.3297872264364199,30.71129235493631,0.8181940304019832
['CC(C#C)C1(CO)CN1'],2.4574431043606473,0.2854466219061651,36.601578570489956,42.99467586300557
['CC#CC1(CC#N)CN1'],4.8643145210728225,0.2701130121888249,33.48864855599769,46.283920245226525
['CC1CN(C)C(=O)O1'],4.824736123940318,0.30525961506724303,28.68044547703694,28.945966353836162
['CC(C)(C)CC1(C)CO1'],1.6818403007498068,0.3290565772985256,41.411638995913705,12.611541868112312
['OC1CC23COC12CN3'],2.1018529848048737,0.26478947148832854,30.282850248145245,41.59041870785031
['OC12C3CC1C(O3)C2=O'],2.3173238221540293,0.20506726478862752,27.39913037013182,46.375827081847
['OC1C2C3CC1C23'],1.6211406589434258,0.3185514285479495,22.998980912296247,20.203603738003395
['CC1=C(C)C2CC3C1N23'],1.7639351794301175,0.22226349948859192,31.633122935299355,2.0175819305658678
['CC(=O)N1CCCCC1'],3.7458431864011468,0.2697678624295617,34.170470073440434,20.34330385652261
['CC1(CO1)C1=CC=CN1'],1.9690812433467813,0.2345155814364312,31.29000913203515,29.0666088377109
['OC1C2CNC1C(=N)O2'],2.5202450927033686,0.25005755689446807,28.76275084762637,65.6111653763875
['OCC1COC(=O)C1=O'],3.868175633178743,0.16745628933939094,29.3715995692343,64.01881867453768
['c1c2c(c([nH]1)N)ocn2'],2.623504190075929,0.1897648361273001,27.08666393563186,67.2049062605839
['CN=c1cc([nH]cn1)F'],4.846975264099305,0.18915652903182456,29.155383823971306,41.573398382472746
['CC12CC3OC4C1N2C34'],0.5193484053074293,0.2996162551388438,27.38886699981054,12.314832438224684
['CCC1C2COCC12'],1.6333679834162627,0.32123442300217225,29.390081591537584,10.369270019796009
['OCCCC12CCC1N2'],2.5863541618758594,0.3189150629023097,34.866933156742206,42.44437126696229
['C1C(CN1)(C=O)OC=O'],4.451076908568039,0.19578933944505936,30.53019009928943,55.4349954153626
['N=C1NC(=O)COCO1'],2.726801624886617,0.23053358617386496,28.3288800500274,70.29774107805392
['CC1CC1C1COC1=O'],4.203550856717066,0.27544728688632064,31.83702901530994,27.027651439027707
['CC1C2CCC(=O)OC12'],4.33614892055852,0.274272159522874,31.0792342052096,26.615006477868917
['CC(=NO)C12CCC1N2'],1.524743095064572,0.2342682457565622,33.581290547790786,54.529602225726634
['CC#CC1=COC(=N)N1'],3.80616669420032,0.17036606181317915,31.29443692957769,51.5624418999997
['CCc1ccon1'],2.7315058124093605,0.2555016122346575,23.426082067089833,25.63873219430539
['C#CCN(C=N)C=O'],3.4759666251041375,0.2245071884545217,28.463100892017007,43.646313898347756
['C1COCC2(CO1)CO2'],2.644789405240317,0.31436028057396875,30.67035693612468,30.06025770610071
['CCC1(CO)C(C)N1C'],2.3616594419783765,0.2938630511138057,40.51993999623086,22.116833315564122
['Cc1cc(on1)C(C)C'],2.969806851117316,0.24503694816464017,34.58491095321181,25.010317833934725
['C1C2OCC11OC=NC21'],2.2093351274285693,0.24645424130662694,25.61309145815901,29.942325497470737
['CC1CC1(C)C1CC1'],0.193329846382706,0.3316211319507183,34.53373235658207,0.17833036017794512
['c1c2c(cn[nH]2)ncn1'],2.861750046626888,0.18754979289550275,22.816410607094383,54.37841597468733
['C1CC1(CCCO)O'],1.924351902486713,0.32415298118869607,34.618071773196796,40.83217333851298
['Cc1c(nno1)C=O'],4.844637148599556,0.19999213174973487,24.973266830302784,53.59871505325425
['CC#CC1N2CC2C1=O'],2.361912603827775,0.21116491809809163,30.799364777197624,20.409265950076218
['O=C1CNC2CC(C2)C1'],3.236230484869531,0.20680812342272753,30.67355559841404,28.505599638504833
['CCOCc1cocn1'],0.9569142228749679,0.24519597864013193,31.315860083957194,35.2334003485067
['CC(CO)OC1CC1'],2.254125588922794,0.3268545226284871,33.230730743822136,28.808829219894854
['O=CC1CN2C3CC1C23'],2.284711076008057,0.21414980869936218,28.095189360817553,19.650796470370786
['CN1C=CCCNC1=O'],2.9169273614802247,0.21962058524033823,32.31933065251534,33.403141285997826
['CC([NH3+])C(O)CC([O-])=O'],6.7475183682747915,0.2786483491270304,36.11472312967117,84.53869411164723
['CC12CC(O1)C1CC21O'],2.066207229970223,0.30736324026096556,31.962722678422224,29.45821916794688
['CC12CC(=N)OC1C2O'],2.9314654387772796,0.27453065458931963,32.09074496768116,52.53862603151713
['C1OC2C3CC=CC2C13'],1.601938181920601,0.24567684469012274,27.676849690703868,9.740468386551296
['OC1CN2CC2CC1=O'],1.7273885119296724,0.2070823692472537,30.426464545589727,40.7858237590988
['CC1CN1C1CCOC1'],2.5177129374624108,0.3106300960896243,33.89406587301496,13.576956004489865
['CC1C=CC23CCC12O3'],2.025233290705074,0.2316897525058881,30.819258213025975,12.743346698989487
['O=C1NC2CC3CCC123'],3.4591466651179816,0.26250238640467505,29.010328642861996,29.22300232172222
['COCC12CC(C1)CC2'],0.9407725283416932,0.3400613375997969,33.91260853346591,9.612630245702057
['C1CC11C2COCC1O2'],1.793051258862981,0.32245945423489203,29.437618503571123,17.841782658089578
['CC1OC=NCC11CC1'],2.3657729565863517,0.2691869192276257,32.20132251079078,21.187333976702664
['CC(N1CC1)C1(C)CO1'],1.6589203370247012,0.3146468513525133,36.6603704078354,14.840468674113104
['c1cnc(nc1O)CO'],2.9904807000580624,0.217410470855776,29.113908786283602,65.44539734933001
['CC(OCC#N)C=O'],3.3552371103538583,0.2202989681788404,30.06846747280989,51.761170023006386
['OC1CCC1CNC=O'],4.8826689835571715,0.2793723565156585,34.14768904902025,48.98334804027442
['CCn1cc(cc1C)N'],1.8153588285510902,0.22171220026832963,36.93107947343213,31.008441373951012
['COC(C#C)C(C)(C)O'],0.8948273528039659,0.2892491679935313,41.13795235471401,29.8532457528308
['CC1C2CC2COC1=N'],3.22496537641902,0.2801476431998595,31.85897505243677,32.65923517097724
['C#CC1=NCCN=CN1'],1.8388863441702772,0.1940117328233455,30.235268948987617,37.470844142087095
['C1CN1C1=NCC2NC12'],2.9500840721340706,0.24311736068169096,29.032569260110186,41.49258913575118
['CC1C=CC2CC12CO'],1.4712155805275233,0.24495531874069532,34.64790283121717,20.042157930169676
['CCC1(C)CC11CCO1'],1.6033716389458843,0.30286973671919354,37.3000320403507,9.606977331488103
['C#CC1OC1C#CC#N'],4.6371379859484625,0.21847112588398318,29.64114705047434,35.66150749659859
['c1(=O)[nH]nno1'],2.742223987113418,0.2263142206912596,15.286132579496748,70.13941376916662
['CC1=NCCOC(=N)N1'],1.6789694581681955,0.23753258895078455,31.83561905710042,56.85904983286441
['CCCc1cnoc1C'],3.366228317965504,0.24205702044177094,33.84443670233437,25.964718183723818
['N=C1OC(=O)C2NCC12'],3.466843388323527,0.2359227332908962,26.696470068138623,61.12402123763671
['CC1CCC(C)(O)C1=O'],2.2205849785608383,0.2116762080106478,36.26013728861466,37.44250783030459
['CNC(C(N)=[NH2+])C([O-])=O'],0.7648030249637399,0.21456326184508,38.14248898328765,101.31636065507381
['CC1C2(O)CC2C1(C)O'],2.2718915026399746,0.3019885734051441,37.7689822489268,41.775262780885654
['CC1=CC(OC=N)=NN1'],5.015263301589955,0.23568539993795373,30.417653458905033,59.23295890543699
['CC1C=CC2C(O)C12C'],1.5120347539417596,0.23910909690374654,35.071091127618196,20.059159844213887
['FC(F)(F)C(=N)N1CC1'],3.139609725610641,0.2578123606770198,29.317234316668436,30.507232185486263
['COC(C)C1(C)CC1C'],1.0415916082304655,0.3259394926322271,41.11297525913797,10.018438888323576
['CC1OC2CC(C#C)C12'],1.6169407851733635,0.2845030879722985,32.88504042566362,9.077528332022585
['CC12C3C4C1C4(C#C)N23'],2.195420453191554,0.2349695486854869,29.873358532710032,4.4580359106238205
['CC(C)(C1(CCC1)O)O'],1.9836092252326638,0.3071004062208319,39.69269401135953,40.35222733545408
['CC1(NC2CC12N)C#N'],3.788301379511596,0.2551143074317622,33.410731931983705,61.41384355910195
['C#CC(=O)C(=O)C#C'],0.8536965463806001,0.14873235872248936,27.37132123050721,34.363356442759695
['CN1C2CC3NC3C12'],2.395527353793046,0.27271942801135,26.994560895695216,25.49991962902866
['N#CC12CCOCC1O2'],3.8065436504582117,0.27807706226849815,28.739898755297126,45.83133157891443
['OC(C#N)C(=O)C1CO1'],4.63628174890315,0.2206008019354169,30.24670724405807,69.87828265380617
['C#CC12C3C4C3C1C24'],0.9782479736699925,0.2553324004141254,26.008208173032322,-0.2646209254324674
['CC1COC(C=O)C1C'],3.328564394508259,0.2153542170453766,34.97446787760197,26.115790157521598
['NC(=O)C(CC#C)C#C'],3.362993035608631,0.26447782541217,35.88286613804673,43.15699652661049
['C1CC12COC(=N2)C#N'],5.270105283218724,0.19864518953603466,28.387343956270275,45.00847068285275
['OC1C=CN2N=CN=C12'],2.068784894502495,0.2006004048140443,25.752579087102255,49.636862761871825
['CC1C(=O)NC=C1C'],3.310368078238745,0.21134889625432418,29.954728620509872,29.506254336673507
['COC=NCC1(C)CN1'],2.1521233816613368,0.2621395028629187,36.33574432686036,44.12307029662106
['CCNC(=O)NC(C)C'],3.477330830349614,0.3009316391177727,40.0190960624034,43.774732313634495
['CCC1CC2COC2C1'],1.7599663581021798,0.31753883119825016,33.45491288637284,9.732885456702746
['O=C1CCC2(CN2)C=C1'],3.8124516129819197,0.1837944990823781,30.200850008714866,37.67585624363037
['C1C2CN1C1=C2N=CO1'],1.7039938354764994,0.22461369182501395,24.369534027937107,28.065010717426105
['OC12CC3C4OC3C1C24'],1.9719705408881827,0.3033784969817303,26.850288674348562,29.48609392664834
['C1CCC(C1)(CO)C=O'],3.3131883067227137,0.22445218841811304,34.61091695687744,37.30151003022054
['N=COCC1CC2CC12'],3.472919455431462,0.2821216748768364,32.14594120542263,33.133723166006334
['c1c(c(n[nH]1)O)N(=O)=O'],5.3068752374603925,0.18455331468214775,25.86233753011321,88.27710392192313
['CN1C2CC2C=CC1=O'],3.9995100804416945,0.20209089048669365,30.43186061307419,19.988709194562723
['CC(C)N1CC1(C)CO'],1.4717960895102289,0.29498978332301323,40.715429622621755,22.823744713136225
['OCC12CC3C1N3C2'],2.792024970190665,0.29469668990428405,26.717791896173384,22.32074581609453
['CC1(C)OCCC2OC12'],2.29124664420641,0.3291519269543022,33.91168731872657,22.71259358904345
['CCCCCOCC#C'],1.2468272061104677,0.29280010465374234,39.54470103327211,8.527770996991489
['CN1CC1(C#N)C(C)=O'],3.789083248550626,0.21559734704029182,33.91770553360609,45.09871034149413
['OC1COC2C3OC3C12'],2.740684825194683,0.2936547378378236,27.83542378300633,41.35213351769079
['CN=c1[nH]ccc(=O)[nH]1'],4.597800051460353,0.1921433310502622,29.947751473963176,60.03753163361377
['OC1C2CCN2C1=O'],2.2580222805935315,0.23047110495275766,26.199218823284053,40.84457813308019
['CC1OC1C1CC2CN12'],2.530516476942161,0.31860097792590825,32.04791248441981,16.060271568601323
['N#CC1(C#N)C2CNC12'],5.707672562565255,0.2521963724409691,27.878018443452532,60.58009204192324
['OC12CCC11COC1C2'],2.3128970071952604,0.29649343905697445,31.28687559511638,29.830440459537964
['CC12NC1C(O)C2(C)O'],2.2394681025542256,0.30028976594872114,36.669116369149506,61.31001379694935
['CC1C2(C)NCC12C#N'],4.236978179207043,0.25530494860673986,34.06235953273044,36.6438540283651
['OC1CCOCOC1=N'],2.4734391006408263,0.2744096879732007,30.732734974161218,61.73654725219444
['CC1OCCC2(C)NC12'],2.345995520772936,0.3151740338196757,34.549345466843,30.72907351546434
['Cn1cnc(cc1=O)F'],3.073235389231464,0.1961547774512271,27.82522105083271,33.244204498489076
['COCc1ncco1'],1.3618143048080276,0.24108177513288515,26.418633837217882,33.66446095880679
['N=C1OCC11C2CCC12'],2.7533348321995454,0.2785927677248662,29.216079214048275,33.16971224372942
['CC1(C=O)C2CC2C1O'],2.110264609299319,0.22090149564792633,33.498762513923126,37.85230443121845
['CC(C)Oc1c[nH]cn1'],2.7663261874396343,0.22526218121995709,33.46203568575022,38.724773395261586
['CC1CC1C1=NC=CN1'],3.2412720692561607,0.24565490096878,31.42772691536248,29.37619223372954
['CC(C)c1cc([nH]c1)O'],1.2197006078874555,0.24467054027023627,36.4022304174868,35.008974289531146
['CCc1ncc(o1)C=O'],2.346577994021164,0.1894886845574678,29.755787228201257,41.845709621295434
['CCC1CC2(C)CC12C'],0.23662956738734842,0.32008692610973355,39.49928451598615,0.2759307429204725
['CNC(C#C)C#CC=O'],3.7767738817317915,0.1866750558000004,34.500154346141144,28.65873876062704
['CN(CCC#C)C=O'],3.5799751240338686,0.27179505929590403,32.10762250459722,20.412464443091704
['CN1CC(=O)C1C#N'],5.1967495588885395,0.21248891196206418,27.28411678269158,45.66364877318786
['C1C(=O)COC(=O)CO1'],2.4973706154292805,0.2065760819161261,28.955913909567638,52.943091281677205
['CC1N2CC1(C2)C=O'],1.9715806113417256,0.19111962252480494,28.317778417952788,19.709594650628095
['C1CC2C1C1CC=CC21'],0.32227154415603554,0.2565853201875301,29.34741028447273,0.23478839647830796
['C#Cc1ccncc1F'],2.3241853899081804,0.20612797086358398,27.094591039399884,12.09944523289834
