smiles,D,P,EG,r0
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.5,5.51664936087,8.52674740422,1.779
O=c1[nH]nc([N+](=O)[O-])[nH]1,7.961,5.67160357629,8.55333223803,1.892
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.316,5.46974648218,8.45595588195,1.787
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.623,5.56106617245,8.56636423542,1.816
Cn1nc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-],7.563,5.52186083788,8.58391682346,1.746
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.52,5.52305963923,8.55641390457,1.783
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,9.06,5.98896141689,9.07509322257,2.106
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.924,5.91269186594,8.98632143763,1.937
O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-],8.477,5.78259365508,8.81254577017,1.847
O=[N+]([O-])c1cnc(/N=N/c2ncc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.317,5.45060917689,8.49515206054,1.731
Nc1c([N+](=O)[O-])c2no[n+]([O-])c2c2no[n+]([O-])c12,8.624,5.86760055989,8.93695560423,2.019
