smiles,homo,gap,MolMR,LogP
"Cc1ccc(c(c1)C(=O)OCOC(=O)c1cc(C)ccc1n1cnc2c(c1=O)cc(cc2)C)n1cnc2c(c1=O)cc(cc2)C	
",-6.29161,4.390140000000001,169.32599999999962,5.289780000000005
"I[C@@H]1[C@@H]([C@H]1C(=O)N1CCOCC1)c1ccccc1	
",-6.96659,5.81782,77.88000000000004,2.0624000000000002
"S=C1SCCN1C(=O)c1cccnc1	
",-6.5999,4.275779999999999,60.32950000000002,1.5554999999999999
"CC[C@@H](CC(=O)O[C@@H]1CC[C@@H]2[C@]([C@H]1C)(C)Cc1c(C2=O)occ1C)C	
",-6.85738,5.2980599999999995,95.42650000000006,4.727220000000004
"N#Cc1c([N]P(c2ccccc2)(c2ccccc2)c2ccccc2)c(F)c(c(c1F)C#N)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.8828,4.20848,212.4619999999996,7.462760000000009
"S=C(NC(=O)c1ccccc1)Nc1nc2c(s1)cccc2	
",-6.37376,3.96377,89.7489,3.4231000000000016
"COc1ccc(cc1)[C@H]1Oc2ccccc2C[C@@H]1[C@@H]1Oc2cc(OC)ccc2C=C1c1ccccc1	
",-5.69709,4.292210000000001,141.72199999999984,6.998000000000006
"Fc1ccc(cc1)[C@H]1CC(=NN1c1ccccc1)c1ccc(cc1)Br	
",-5.50545,3.81175,103.35800000000003,5.943900000000004
"C1CN=C(O1)c1ccc(cc1)C1=NCCO1	
",-6.67572,4.90333,61.154000000000025,1.2402
"c1ccc(cc1)P(c1cc2ccc1CCc1ccc(CC2)cc1)c1ccccc1	
",-6.00139,4.9808699999999995,126.40600000000002,5.328600000000004
"Nc1cccc(c1)N(=O)=O	
",-6.67832,4.15776,37.50880000000001,1.177
"CCOC(=O)[C](c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)N1C=CCC=C1	
",-6.20497,2.9228400000000003,90.1192,2.5874900000000007
"O[C@@H]1CC[C@H]2[C@@]([C@@H]1C)(C)CC[C@@H]1[C@]2(C)CC[C@]2([C@@]1(C)CC[C@]1([C@@H]2CC(C)(C)CC1)C(=O)O)C	
",-7.25844,7.20022,132.70560000000006,7.313500000000007
"CCC[C@@H]1Cc2ccccc2C=N[C@@H]1c1ccccc1	
",-6.78807,5.44069,85.32100000000005,4.819200000000004
"COC(=O)c1nccnc1N(C(=O)c1ccccc1)C(=O)c1ccccc1	
",-7.36634,5.29223,97.39550000000001,2.750400000000001
"COC(=O)Cn1c2ccccc2c2c1c(=O)n1CCSc1n2	
",-5.86079,4.42789,84.23900000000003,1.6299
"COC(=O)[C@](C(=C=C(C1CCCCC1)C)c1ccccc1)(/C=C/c1ccccc1)O	
",-6.30688,5.137459999999999,121.56580000000004,5.813000000000007
"Brc1ccc2c(c1)Cn1nncc1CN2C(=O)OC(C)(C)C	
",-7.28323,6.023859999999999,85.68300000000005,3.344000000000002
"Cl[C@@H]1[C@H](Cl)[C@@]2(C[C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2C[C@H]1c1c2c(Cl)c(c(c1Cl)Cl)Cl)Cl	
",-7.45988,5.88091,104.62800000000001,7.704400000000002
"O=[S@@]1OC[C@]2(CO1)CO[S@@](=O)OC2	
",-8.58062,7.84793,42.52580000000002,-0.7761999999999998
"COc1ccc(cc1)CCn1c(C(=O)O)c(c(c1C(=O)O)c1cc(OC)c(c(c1)OC)OC)c1cc(OC)c(c(c1)OC)OC	
",-6.03244,4.10098,165.2325999999996,5.521400000000004
"COC(=O)c1c(O)ccc2c1c1C(=C)c3ccccc3C(=O)c1n2Cc1ccccc1	
",-6.17287,3.57529,118.49680000000002,4.787700000000004
"O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F	
",-7.40599,4.64724,60.64000000000002,2.0452
"Oc1ccc(cc1Sc1cc(C)ccc1O)C	
",-6.16395,5.20879,69.81060000000002,3.865840000000002
"COc1ccc(cc1)[C@@H]1O[C@H]2[C@@H](O1)[C@@H](O)[C@@H](OC2)n1cc(C)c(=O)[nH]/c/1=N\C(=O)c1ccccc1	
",-6.63575,4.83142,122.60200000000003,1.60702
"c1ccc2c(c1)c1sccc1c1c2scc1	
",-6.15869,4.73287,74.71400000000004,5.269200000000002
"CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2c2c1cc(Br)cc2	
",-6.34229,4.83556,144.04399999999984,10.979299999999988
"O=C1C[C@@H]2[C@](N1[C@@H](c1ccccc1)C)(CCC2)C(=O)N	
",-6.9407700000000006,6.581580000000001,75.58640000000004,2.0041
"CCN(C(=O)[C@@]1(Sc2c([S@]1=O)c(OC)cc(c2)OC)C(C)C)CC	
",-6.06654,5.28593,97.30840000000008,3.137800000000002
"COc1ccc(cc1)c1c(coc(=O)c1c1c(O)cc(cc1OC)OC)c1ccccc1	
",-5.9278200000000005,4.332120000000001,122.6068,5.372200000000005
"c1ccc(cc1)C#Cc1ccccc1[C@H]1Nc2ccccc2n2c1ccc2	
",-5.76124,4.15848,110.09870000000001,5.392000000000004
"CCOP(=O)([C@]12CCSC[C@@H]2OC(=O)[C@@H](N1)Cc1ccccc1)OCC	
",-6.37347,5.92712,102.48120000000004,3.2120000000000024
"O=C(Nc1ccccc1F)/C=C\C(=O)O	
",-7.343,4.45155,51.80550000000001,1.405
"CC(=O)OC[C@@]12CCC([C@@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)OC(=O)C)O)(C)C	
",-7.32895,7.38897,152.63979999999984,7.33360000000001
"CCOc1ccc(cc1)C(=O)Oc1ccc(c(c1)C(=O)OCc1ccc(cc1)N(=O)=O)OC(=O)c1ccc(cc1)OCC	
",-6.78297,4.0422199999999995,153.7968999999997,6.187600000000007
"CC(N1[C]([N][N][N]C(C)(C)C)N(C(=C1C)C)C(C)C)C	
",-5.05531,4.9172400000000005,81.72200000000005,2.5608900000000006
"Cc1ccc(c(c1)/C(=N/[C@H]1CCCc2c1cccc2)/c1ccccc1)O	
",-5.99095,4.57947,107.04580000000003,5.615620000000006
"COc1ccc2c(c1)c1c(O)c(ccc1n2S(=O)(=O)c1ccccc1)C(=O)C	
",-6.08042,4.05391,106.69110000000002,3.9483000000000024
"C[C@@H]1C[C@H]2OC(=O)C(=C)[C@@H]2CC[C@@]2([C@@H](CC1=O)O2)C	
",-7.48336,5.79063,68.42700000000004,2.0209
"OC(=O)C[C@H]1CC(=O)c2c1cccc2	
",-7.22617,5.40554,50.38330000000003,1.8313
"C=CCN1c2ccc(cc2C(=O)[C@]1(Cc1ccccc1)C(=O)OCC)OC	
",-5.74794,3.8996299999999997,104.37750000000005,3.4285000000000023
"O=C1OCC(=C1)[C@@H]1OCC(=CC1)CC[C@]1(C)[C@H](C)CC[C@]2([C@H]1CCCC2=C)C	
",-7.08734,5.79139,111.80900000000008,5.763900000000007
"O=N(=O)c1ccc(cc1)S(=O)(=O)C	
",-8.67634,5.43195,46.206200000000024,0.9983
"Cc1cc(C)c(c(c1)C)B([C](P(N(C(C)C)C(C)C)(N(C(C)C)C(C)C)F)[Si](C)(C)C)c1c(C)cc(cc1C)C	
",-5.76308,5.1231800000000005,186.56199999999936,8.796710000000006
"COC(=O)CN([CH]c1ccccc1)[O]	
",-6.15347,4.485320000000001,49.25250000000003,1.0169900000000003
"COc1cccc(c1)/C=C/1\N2CC[C@@H](C1=O)CC2	
",-6.25393,4.2506900000000005,70.27500000000003,2.3308
"Cc1ccc2c(c1)P1Sc3c(P1S2)cc(cc3)C	
",-6.16105,4.7162500000000005,87.18000000000002,5.174440000000002
"O=S1(=O)c2ccccc2S(=O)(=O)[C@]23[C@@]1([C@H]1C=C[C@@H]3O1)[C@@H]1[C@H]3C=C[C@@H]([C@H]21)C3	
",-7.13811,5.09873,91.79360000000004,1.5143
"[Se][C](N1CC[Se]/C/1=N\c1ccccc1)Nc1ccccc1	
",-5.75294,4.06537,89.86570000000002,2.8397900000000007
"CC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC=C2	
",-6.8455,7.0441,91.80400000000006,5.126900000000005
"FC1(F)CCC2(CC1)OCCO2	
",-7.53629,7.7567900000000005,38.050000000000004,1.9387999999999999
"Fc1ccc(cc1)C#CC#Cc1ccc(cc1)F	
",-6.21891,4.17649,66.55600000000001,3.368000000000001
"COc1ccc2c(c1)c(c(cc2)OC)C(=O)c1ccc(cc1)Cl	
",-5.99442,4.15174,91.93650000000002,4.741400000000003
"C=C[C@]1(c2cccc3c2N=C(C23OCCO2)OS(c2ccc(cc2)C)([O])[O])c2ccccc2N(C1=O)Cc1ccccc1	
",-6.23314,4.438179999999999,161.66399999999962,6.7434200000000075
"CCOC(=O)c1c2ccccc2n(c1CN(S(=O)(=O)c1ccccc1)c1ccccc1I)S(=O)(=O)c1ccccc1	
",-6.51245,4.543950000000001,165.89009999999965,6.055100000000006
"F[C@]12C[C@H]3C[C@@H](C2)[C@@]2([C@@H](C1)C3)ON=C(S2)c1ccccc1	
",-6.42935,4.868600000000001,81.78000000000004,4.356100000000003
"CCn1ccn(c1=S)CC	
",-5.41633,5.5362,44.60400000000002,2.05889
"C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1	
",-6.4305900000000005,5.093380000000001,90.80500000000004,5.106100000000004
"CN(c1ccc(cc1)/C=N/n1c(C)nc2c(c1=O)cccc2)C	
",-5.77205,4.1894100000000005,94.50100000000002,2.6531200000000004
"CC[C@]1(C#N)CC[C@H]2N1[C@@H](CO2)c1ccccc1	
",-6.8375900000000005,6.351870000000001,68.63100000000004,2.8521800000000015
"O=C1CCCC(=C2C=CC=C2)CCC1	
",-6.07975,4.15099,58.01500000000003,3.332300000000002
"CC([Si](C(C)C)(C(C)C)O[C@@H]1CCCC[C@H]1O[Si](C(C)C)(C(C)C)C(C)C)C	
",-6.91453,6.96458,130.3100000000001,8.681800000000006
"OC[C@H]1O[C@H](C[C@@H]1O)n1ccc2c1[N]C(=N[C]2N)F	
",-6.21578,5.50594,62.92100000000002,-0.49991000000000047
"Cc1ccc(cc1)S(=O)(=O)n1c2ccccc2c2c1C=CCC(C=C2)(C)C	
",-5.96551,4.50698,112.1668000000001,5.643020000000005
"Cc1cn(CCOc2ccccc2OCCn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O	
",-6.42379,4.84807,109.55140000000007,0.16144000000000103
"COC(=O)C1=C(S/C(=C(/c2ccccc2)\C#N)/S1)C(=O)OC	
",-6.14657,3.8236699999999995,85.21500000000003,2.916380000000001
"COC(=O)[C@]1(C(=O)O)[C@H]2[C@@H]1CCC2	
",-7.86656,7.661169999999999,42.91580000000001,0.6602999999999997
"CC(=O)O[C@H]1C=CC(=O)N2[C@H]1OC[C@H]2c1ccccc1	
",-7.20019,5.53701,70.46300000000004,1.4141
"O=C(N1CC[C@@H]2[C@H]1[C@H]1CCC[C@]31C[C@]2(O)CCC3)c1cc(cc(c1)N(=O)=O)N(=O)=O	
",-7.5537600000000005,4.222160000000001,105.87410000000007,3.438900000000002
"CCOC(=O)c1cn(C2CC2)c2c(c1=O)cc(cc2)I	
",-6.52084,4.753629999999999,85.15250000000003,3.117700000000002
"COC1=C(C)C(=O)O[C@]21C(=O)C(=C1[C@@]32CCC(=O)N3CCCC1)C	
",-6.94707,5.10595,83.76800000000004,1.6466999999999994
"N#C[C@@H]1N(C=Cc2c1cccc2)C(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C	
",-6.35333,4.87322,97.28100000000006,5.134980000000005
"CCCN1NC(=O)O[C@@H]([C@@H]1C)c1ccccc1	
",-6.68455,6.09397,65.25870000000003,2.4830000000000005
"Cc1ccc(cc1)P1c2cc(C)ccc2Oc2c1cc(C)cc2	
",-5.95985,5.09828,99.43300000000004,4.475760000000004
"O=N(=O)C1=Cc2ccccc2NC1(c1ccccc1)c1ccccc1	
",-6.16202,3.5144,98.70010000000002,4.673500000000002
"Cl[Si]1(Cl)N(c2ccccc2)[Si](N1c1ccccc1)(Cl)Cl	
",-6.39434,5.62348,92.76200000000001,4.839600000000002
"COC(=O)N1c2ccc(cc2[C@]2([C@@H]1OC(=O)[C@H]2C#N)Cc1ccccc1)F	
",-6.87671,5.56335,92.09100000000002,2.915280000000001
"Cc1ccc(cc1)N(/C=C/[CH]c1ccccc1O)[O]	
",-5.49076,3.30307,74.99330000000003,3.618810000000003
"O=N(=O)c1ccc(cc1)C[C@@]12OC[C@@H](O1)[C@@H]1[C@@](C2)(OCc2ccccc2)[C@H]2OC(O[C@H]2O1)(C)C	
",-7.12482,4.6228,117.63340000000002,3.484700000000003
"CSc1cc([nH]c(=O)c1C#N)c1ccccc1	
",-6.60856,4.13526,68.99470000000001,2.635480000000001
"CCOC(=O)/C(=c\1/[nH]nc(o1)c1ccc(cc1)OC)/C(=S)N	
",-6.1612,4.47575,84.19610000000003,1.0373999999999999
"COc1ccc(cc1)C(=O)N/N=C/c1cccs1	
",-6.12684,4.347669999999999,72.37320000000003,2.520600000000001
"O=C1C=N[C@H]([C@H](O1)c1ccccc1)c1ccccc1	
",-7.24089,5.01507,72.95000000000005,3.0966000000000014
"C1C[C@H]2C[C@@H]1C1=C2c2ccccc2C2=C(c3c1cccc3)[C@H]1CC[C@@H]2C1	
",-5.75559,4.69973,108.17400000000005,6.681400000000005
"CC(=O)O[C@H]1C[C@@]2(O[C@@]1(O)/C(=C\[C@@H]1[C@@H]([C@@H](C2)OC(=O)C(C)C)C(=C)C(=O)O1)/C)C	
",-7.36154,5.82844,100.21280000000004,1.8012999999999997
"COC(=O)[C@@H]1CCC(=S)N1	
",-6.0049,5.163,40.77170000000002,0.23879999999999985
"Cc1cc(=O)c2c([nH]1)c(C)c1c(c2C)[nH]c2c1cccc2	
",-5.52093,4.01713,88.14240000000002,4.087860000000002
"O=C(c1cc2c(o1)c(c1n2cccc1)C)c1ccccc1	
",-5.49326,3.43968,81.78050000000003,4.224920000000003
"OCCCCCCCCCCCCCO	
",-7.78066,8.0005,64.95860000000006,3.2621000000000024
"O[C@H](C(=O)c1ccccc1)c1ccccc1	
",-7.08522,5.275169999999999,62.17430000000004,2.602900000000001
"O=C1C=C[C@@H](O1)[C@](c1ccccc1)(NP(c1ccccc1)(c1ccccc1)[S])C	
",-6.43686,4.64129,124.00770000000001,4.401400000000003
"CCNc1cc2oc(=O)c(c(c2cc1Br)C)Br	
",-6.11657,4.17128,76.78470000000002,4.058220000000002
"OC(=O)[C]1NC=C[CH]C1=O	
",-7.01733,4.17584,32.461499999999994,-0.5067200000000003
"O=C1C(=C(N(C1(C)C)O)c1ccccc1)C1=C(c2ccccc2)N(C(C1=O)(C)C)O	
",-5.70078,3.97954,112.14700000000003,3.9140000000000024
"CC[C@]1(Nc2ccccc2[C@@H](NC1=O)c1ccccc1)c1ccccc1	
",-6.26561,5.67071,104.90340000000002,4.623200000000003
"CO[C@H]1[C@@H](O)[C@H](N)[C@H]([C@@H]([C@@H]1NC)O)O	
",-6.56509,6.52745,49.640500000000024,-2.9869999999999974
"CCOC(=O)c1ccc(cc1)n1nc(cc1N)C	
",-6.23928,4.711,68.66990000000003,1.93962
"c1ccc2c(c1)c1c(cc2)OCC2(COc3c1c1ccccc1cc3)COc1ccc3c(c1c1c(OC2)ccc2c1cccc2)cccc3	
",-5.85264,4.42211,198.19299999999956,10.862399999999989
"O=C1Nc2c([C@]31C=C(c1c3cccc1)c1ccccc1)cccc2	
",-6.26795,4.9985800000000005,95.81470000000002,4.3701000000000025
"C1CSB(S1)N(B1SCCS1)B1SCCS1	
",-6.55059,5.85534,93.84900000000002,2.6831000000000005
"C1[C@@]2([C@]31CC13CC1)CC12CC1	
",-7.21544,7.727180000000001,42.051000000000016,2.7307000000000015
"CN(c1nc(c(s1)C(=O)C)c1ccccc1)c1ccccc1	
",-5.98168,4.22697,92.05950000000003,4.780600000000003
"Brc1ccc(cc1)B1O[C@@H]2[C@H](O1)c1ccc(nc1C=C2)C	
",-6.87812,5.26657,86.23700000000004,3.031220000000001
"[S][P@@]1(CCC[C@@H]1[C@H]1CCC[P@]1([S])C(C)(C)C)C(C)(C)C	
",-6.18362,6.18233,104.30600000000007,7.168400000000006
"C1Oc2c(O1)cc1c(c2)[Se]c2c([Se]1)cc1c(c2)OCO1	
",-5.77633,5.05845,75.17400000000002,-1.2326000000000004
"OC(=O)CCC(=C(C)C)C(=O)O	
",-7.32712,6.0372699999999995,42.87960000000001,1.2722
"Ic1ccccc1/C=N/c1cccc(c1)N(=O)=O	
",-7.02568,4.3824700000000005,79.50940000000003,3.950000000000002
"Oc1ccc(nc1)[N][N]c1cccc(c1)N(=O)=O	
",-6.9596800000000005,4.02928,62.58620000000002,1.7823999999999998
"COc1ccccc1C(=O)OCc1ccc(cc1Cl)Cl	
",-6.94242,5.42887,78.57550000000003,4.359000000000003
"O=Cc1c(OC)ccc2c1cccc2	
",-6.37116,4.24587,55.88750000000003,2.6609000000000007
"CCCCN(C(=S)NC(=O)C(C)(C)C)CCCC	
",-6.06921,5.07577,81.58470000000005,3.3358000000000017
"CC(=C)[C@H]1CCC2=C[C@H](OC2=O)[C@@]2([C@@H](c3oc([C@H]1O)c(C)c3)C2)C	
",-6.3666,5.17926,89.37080000000005,3.9529200000000033
"CC(/C(=N/C(C#N)(C)C)/ON1S(=O)(=O)c2cccc3c2c(S1(=O)=O)ccc3)C	
",-7.43062,4.79848,103.20860000000003,2.821080000000001
"O=S(=O)(C(C)(C)C)[C]1[C]([C@@]23[C@@]1(CCCCC2)C1=C3CCCCC1)S(=O)(=O)C(C)(C)C	
",-6.81995,4.86937,121.89360000000006,5.7017800000000065
"OB(c1ccccc1CN1CCOCC1)O	
",-7.19903,6.30089,62.363600000000034,-0.8013999999999997
"COc1cc(C)ccc1Oc1ccc(c(c1)C#N)C#N	
",-6.93265,4.69351,73.67700000000004,3.5392800000000033
"Brc1cccc2c1c(Br)c1c(c2)cccc1Br	
",-5.96858,3.36946,84.55400000000004,6.280500000000003
"Clc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)N(C[Si](F)(C)C)C	
",-7.40283,5.65163,94.59280000000004,2.665300000000001
"O[C@]1(OC(c2c1cccc2)(C(F)(F)F)C(F)(F)F)C(F)(F)F	
",-8.22079,6.83433,51.2668,3.7441000000000004
"COC1=CC(=O)[C@@H]2[C@H]1[C@@]2(c1ccc(cc1)Br)c1ccccc1	
",-6.85977,5.47706,88.44300000000003,4.0942000000000025
"NNC(=O)CCn1ccnc1c1nccn1CCC(=O)NN	
",-6.07897,5.1361,77.3422,-1.4933999999999976
"C[C@]12CC[C@H](C1)C([C@]12OP(O[C@@]2(c3c(c4c1cccc4)cccc3)[C@@]1(C)CC[C@@H](C2(C)C)C1)c1ccccc1)(C)C	
",-6.18163,5.34147,168.85799999999952,10.120799999999996
"C[C@H]1[C@H](O[C@H]2[C@@]34[C@H]1CC[C@H]([C@@H]4CC[C@](O2)(OO3)C)C)c1ccc(cc1)F	
",-6.80606,6.35693,92.18100000000005,4.748700000000005
"Cc1ccc(cc1)[C@@]12N(C)C(=O)[C@H]3[C@@H](N1C(=O)c1c2cccc1)[C@@H]1C=C[C@H]3C1	
",-6.94764,5.52308,105.35550000000005,3.3146200000000023
"ClB(N(c1c(C)cccc1C)/C=C/N(c1c(C)cccc1C)B(Cl)Cl)Cl	
",-6.26642,5.30323,120.85000000000002,6.629480000000004
"O=C(N1CCOCC1)Nc1ccc(cc1)Cl	
",-6.33395,5.711939999999999,62.86270000000003,2.2041000000000004
"O=C1O[C@@H]2[C@@H]3[C@H]1C(=C)[C@@H]3[C@@](C2)(C)O	
",-7.5115300000000005,6.768400000000001,44.73080000000002,0.48490000000000005
"C[Si]1(S[Si]([Si](S1)(C)C)(C)C)[Si]1(C)S[Si]([Si](S1)(C)C)(C)C	
",-6.30749,5.96125,123.52800000000005,6.146000000000006
"CCOC(=O)C[C@@H]1CC(=O)C[C@H]2[C@H]1CC(=O)O2	
",-7.58475,6.457839999999999,56.96800000000003,0.8504
"CC1=CC=C2O[C@@](O1)(C)C(=O)CCC2(C)C	
",-5.85776,4.973339999999999,60.43700000000004,2.9262000000000015
"CCN(c1ccc(cc1)[N]C1=C([C](C#N)C#N)c2c(C1=C(C#N)C#N)cccc2)CC	
",-5.98935,2.2998399999999997,117.77400000000003,4.616010000000004
"CC(=CCC[C@@H]([C@@H]1CC[C@]2([C@@]1(C)CC[C@]13[C@@H]2CC[C@H]2[C@@]3(C1)CC[C@H]([C@@H]2C)OC(=O)C)C)C)C	
",-6.57108,6.72541,135.65,8.349600000000008
"CCOC(=O)NC1(NC(=O)OCC)C2=CCCN2C(=O)c2n1c(Br)c(c2)Br	
",-5.97455,4.82524,101.85790000000003,2.8590000000000018
"Cc1cc(C)n(c(=O)n1)c1ccccc1C	
",-6.66541,5.2756099999999995,64.04500000000003,2.1577599999999997
"C/C/1=C\CC[C@@H](C)C(=O)CC/C(=C\[C@H]2C(=C(C)CO2)CC1)/C	
",-6.40761,5.83932,91.82700000000006,5.153700000000005
"ClC1(Cl)[C@]2([C@@]31[C@@H]1[C@H]3CCCC1)[C@@H]1[C@@H]3[C@@H]4[C@H]2[C@@H]2[C@H]1[C@H](C3)[C@H]4C2	
",-7.22726,7.24578,81.90500000000004,4.744500000000004
"COc1ccc(cc1)[C@@H]([C@@H](C(=O)C)CN1C(=O)CCC1=O)NS(=O)(=O)c1ccc(cc1)C	
",-6.73003,5.500310000000001,117.36050000000003,2.37742
"CC[C@@H]1O[C@H]2C[C@H](O[C@H]2C/C=C\C[C@H]1Br)[C@@H](C#C[Si](C)(C)C)O	
",-7.12721,6.342689999999999,100.44780000000006,3.6629000000000027
"CC(/N=c/1\sc(c(n1C(C)C)c1ccccc1)C(=O)c1ccccc1)C	
",-5.71391,3.90397,108.70350000000002,5.337600000000005
"O=C(OC(C)(C)C)N[C@@H]1C=C[C@H]2C[C@@H]1C(=O)O2	
",-7.43426,6.64384,60.28470000000003,1.3812
"O/N=C(/N(C)C)\C	
",-5.90006,6.14706,28.58249999999999,0.35560000000000014
"OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@](C2)(C)OC)O	
",-7.27864,7.33753,52.66440000000004,-1.3805999999999998
"O=P1(c2ccccc2)c2c3ccccc3oc2c2c1c1ccccc1o2	
",-6.02288,3.7964499999999997,104.37250000000002,4.7988000000000035
"CCOP(=O)([C@@]1(C)C[C@H]([CH]N1[O])c1ccccc1)OCC	
",-6.37456,5.60394,79.88900000000005,3.9654900000000035
"CCOc1ccc2c(c1C(=O)c1ccccc1)c(c(cc2)OCC)C(=O)c1ccccc1	
",-6.07994,4.50022,126.03500000000004,6.099200000000005
"COc1cc(cc(c1OC)OC)[C@@H]1c2cc3OCOc3cc2[C@@H]([C@@H]2[C@]1(Cl)C(=O)OC2)OC(=O)c1cccc(c1)Cl	
",-6.37066,4.3045,143.1474999999998,5.288700000000005
"C[C@@H]1[C@@H](OCN1C1(c2ccccc2)c2ccccc2c2c1cccc2)C(C)(C)C	
",-6.29304,5.053570000000001,118.69800000000004,6.051800000000005
"Cc1ccc(cc1)S(=O)(=O)N1CC[C@@]2([C@H]1Cc1cccc(c1C2)C)Cc1ccccc1C	
",-6.7555,5.766749999999999,129.3788,5.402760000000006
"CN(C1=NC(=C2C1=C(N=C2N(C)C)C1=C2C=C[CH]C=C2C2=C[CH]C=C[C]12)C1=C2C=C[CH]C=C2c2c1cccc2)C	
",-5.43296,2.1335699999999997,164.38999999999965,6.352560000000007
"COc1c(OC)c(O)cc2c1oc1c2ccc(c1OC)O	
",-5.74485,4.86088,76.70560000000002,3.023000000000002
"Cn1cccc1[C@@]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O	
",-5.88034,5.84361,110.51980000000007,5.645500000000006
"Cc1ccc(cc1)/N=C(\P(N(C)C)N(C)C)/N(C)C	
",-5.22314,4.82297,86.25500000000005,2.9792200000000015
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H](c1ccccc1)Br)C(C)C	
",-7.28743,5.56347,89.33300000000006,5.126600000000005
"C[C@@H](CC[C@@H](O)C)O	
",-7.69797,7.87408,32.59559999999998,0.5282
"OC[C@H]1O[C@H](C[C@@H]1O)OCc1ccccc1N(=O)=O	
",-7.76356,5.13735,64.25600000000003,0.5795999999999999
"Clc1ccc(cc1)Cc1n[nH]c(=O)n1/N=C/c1cccc(c1)Br	
",-6.73247,4.631550000000001,94.2397,3.460300000000002
"c1cc2c(s1)c1sccc1C1(C32Sc2c(S3)cccc2)Sc2c(S1)cccc2	
",-5.78108,3.96354,127.29999999999997,8.591800000000001
"c1ccc2c(c1)/C=C\c1ccccc1C#Cc1c(/C=C\2)cccc1	
",-6.02425,4.35106,103.162,5.740600000000005
"O=S(=O)(NS(=O)(=O)C)NS(=O)(=O)C	
",-9.18094,8.99499,44.87880000000001,-2.670399999999999
"Fc1c(oc(c1c1ccccc1)c1ccccc1)c1ccccc1	
",-5.7553,4.13591,94.97400000000002,6.419700000000005
