smiles,homo,gap,MolMR,LogP
"O[C@H]1[C@@H](Cn2nnc(c2)c2ccccn2)O[C@H]2[C@@H]1OC(O2)(C)C	
",-6.52658,5.5116499999999995,77.95780000000005,0.5773999999999992
"CC[C]1C(=O)NC(=C1C)[CH]c1ccc[nH]1	
",-5.6493400000000005,3.67363,58.57140000000002,1.95538
"CC[C@@H]1CC[C@@]2(CC1)NC(=O)N(C2=O)S(=O)(=O)c1ccc(cc1)Br	
",-7.63171,5.83279,91.68550000000005,3.028600000000001
"O[C@H]([C@@H](c1ccccc1)O)c1ccccc1	
",-6.86116,6.20768,62.80360000000004,2.4536
"BrC[C@@H]1[C@H](CBr)[C@H]([C@H]1CBr)CBr	
",-7.9637,7.18841,69.13600000000002,4.044400000000002
"O=C1NC(=O)N(C[C@@H]1C)C[C@@H](OS([O])([O])C)COS([O])([O])C	
",-7.43688,7.077850000000001,74.87670000000004,0.6568999999999996
"N#C/C/1=C(\C#N)/SCCCS/C(=C(\SCCCS1)/C#N)/C#N	
",-6.86537,3.89591,95.57000000000002,4.230520000000003
"Clc1ccc(cc1)c1csc(n1)SC(Cl)(Cl)Cl	
",-6.74921,4.51486,78.70700000000001,5.8833
"O=C1CC(C)(C)CC2=C1P=C(O2)C(C)(C)C	
",-6.61561,5.321540000000001,66.35350000000004,4.312300000000004
"COc1cc(CBr)c(cc1OC)CBr	
",-6.2757,4.78379,64.80800000000002,3.4936000000000025
"S1CCc2ccc(cc2)CCSCc2c(C1)cccc2	
",-6.18479,5.54904,92.61600000000004,4.951800000000005
"Br[P][C]([Si](C)(C)C)[Si](C)(C)C	
",-7.28281,5.15311,65.78200000000002,4.529290000000003
"O=C(c1ccccc1)NC(=O)c1ccccc1O	
",-7.17147,5.2885,66.34550000000002,1.9624000000000001
"COc1ccccc1Oc1ccc(cc1)N(c1ccccc1)C(=O)C	
",-5.96987,5.19153,98.77200000000005,5.172100000000005
"O[C@H]1CCC[C@@H](CC1)OC(=O)Nc1ccccc1	
",-6.43895,6.1138900000000005,69.42550000000004,2.928700000000001
"COC1=C(CCC1)[C@]1(C)C(=O)C=C(C1=O)c1ccccc1	
",-6.1897,3.65518,80.42600000000004,3.3125000000000018
"CCCC1=C(c2coc(c2)C)[C@@H](OC1=O)c1ccccc1	
",-6.58388,4.933909999999999,80.54800000000004,4.439820000000004
"COCCOC(=O)Cc1oc(cc(=O)c1)C(Cl)Cl	
",-7.45295,5.41413,65.96400000000003,1.8481
"O=c1[nH]c(cc2c1cccc2)c1ccccc1	
",-6.08228,4.4290199999999995,70.00470000000003,3.195100000000001
"C[C@H]1C[C@H]2C(=O)[C@](C1)(O)[C@]1([C@@H]2CCC1)N(=O)=O	
",-7.69807,5.62847,58.91120000000003,1.1619
"CC(=O)c1ccc(cc1)C=C1[Si](C)(C)OCCO[Si]1(C)C	
",-7.02822,4.90054,91.29150000000004,3.8080000000000025
"COC(=O)CNC(=O)CNC(=O)c1ccc(cc1)Br	
",-7.17669,5.73868,71.50090000000003,0.4681000000000005
"ClP1(Cl)[N]P(Cl)(Cl)[N]P([N]1)(c1ccccc1)P(c1ccccc1)c1ccccc1	
",-6.63004,5.19527,139.90699999999978,6.541500000000007
"O=C1Oc2ccc3c(c2[C@@H](N1)c1ccccc1)cccc3	
",-6.51002,4.904579999999999,81.39270000000003,4.031200000000002
"COC1=N[C@H](C(C)C)C(=N[C@@]21CC[C@@H](CC2=O)c1ccccc1)OC	
",-6.80712,5.96196,98.28600000000004,3.3900000000000023
"CCCCc1cc(c(c(c1O)C(=O)OC)C)S(=O)(=O)c1ccccc1	
",-6.7934,4.97537,94.68910000000004,3.662620000000003
"O=C1C[C@@]2(CCc3c(C2=O)cccc3)[C@H](c2c1cccc2)O	
",-7.15716,5.251110000000001,81.87580000000004,3.1219000000000023
"CN1C=CN([C@H]1C(=S)[S])C	
",-5.58277,4.03772,48.64300000000002,1.1858
"COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1cc(OC)c(c(c1)OC)O	
",-6.0428,4.07888,97.45760000000003,2.905600000000002
"COC(=O)[C@H]([C@H](C(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1)N=C(c1ccccc1)c1ccccc1	
",-6.9777000000000005,5.16607,174.55359999999956,6.123300000000007
"O=[S][N]SC(=O)F	
",-8.19757,4.74258,24.3714,0.4565000000000001
"COc1cc(Br)cc(c1OS(c1ccccc1)([O])[O])C=O	
",-7.09412,4.87368,80.38150000000005,4.118700000000002
"O=CC(c1ccc(cc1)OC)(c1ccc(cc1)OC)O/N=C\1/C(=O)C=Cc2c1cccc2	
",-6.45684,3.6017799999999998,120.93700000000005,4.163100000000003
"O=N(=O)NC(=O)c1ccc[nH]1	
",-7.23915,4.90902,35.25330000000001,-0.06380000000000002
"CC(=O)OC[C@H]1CC[C@@H]([C@]2([C@H]1[C@H]1OC(=O)C(=C)[C@@H]1CC2)C)O	
",-7.71886,6.287380000000001,78.70480000000003,1.8344999999999998
"O=C1CCCC(=C1)Nc1ccccc1C(=O)O	
",-6.28224,4.233169999999999,63.965000000000025,2.4336
"CN1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1	
",-7.44652,6.701289999999999,45.49400000000002,0.4233
"O=C(c1ccc(cc1)C)OCCOC(=O)c1ccc(cc1)C	
",-7.30686,5.85633,82.92300000000003,3.3172400000000017
"CSc1nccnn1	
",-6.94514,4.725020000000001,31.607999999999993,0.5934999999999999
"N#CCc1ccc(cc1)N(=O)=O	
",-8.38164,5.473450000000001,42.41340000000001,1.66088
"c1ccc2c(c1)NP1(O2)Oc2c(O1)cccc2	
",-6.25918,5.91634,66.70570000000004,3.372200000000001
"O=C1CC[C@@]2(N1Cc1c(F)cccc1N2)C	
",-6.21523,5.84221,58.21170000000003,2.0898
"CC(n1cc2c(c1)C=C(Cl)C1=C(C(=C2)Cl)CCC1)C	
",-5.89952,4.63902,83.35400000000003,5.722500000000003
"COC(=O)[C@](C(=O)C[C@H]1C(=O)O[C@]([C@@H]1C)(C)O)(CC)C	
",-7.34806,6.27632,69.40780000000004,1.0524999999999995
"S=C(N(Cc1ccccc1)Cc1ccccc1)/C=C(/c1ccccc1)\N	
",-5.82709,4.23458,113.33540000000002,5.0160000000000045
"C=CC[C@@]1(C)C(=O)O[C@H]([C@H](N(C1=O)C)C)c1ccccc1	
",-7.19666,6.36801,80.42800000000005,2.713800000000001
"C[C@H]1OCc2c(CO1)cnc(c2OC(=O)c1ccccc1)C	
",-7.21348,5.38385,79.41450000000005,3.0020200000000017
"COc1ccc(cc1)/C=C/N(=O)=O	
",-6.83461,4.15351,49.02240000000001,1.9425999999999999
"O=C([C@@H](N(C(=O)C1CC1)Cc1ccccc1)C1CC1)N[C@@H]1[C@@H]2[C@H]1CN(C2)C(=O)OC(C)(C)C	
",-6.7503,6.1396,122.94570000000006,3.1853000000000016
"COc1ccc2c(c1)ccc(c2)C(=O)NN=C(C)C	
",-6.32216,4.775510000000001,76.74920000000003,2.974000000000001
"Cc1ccc(cc1)S(=O)(=O)N1Cc2ccccc2N(C[C@@H]2[C@@H]1[C@H]1OC(O[C@H]1O2)(C)C)Cc1ccccc1	
",-5.65622,4.485950000000001,140.32779999999985,4.451120000000004
"C1CSSCCCSSC1	
",-6.53206,6.01109,59.06600000000003,3.543000000000003
"O=N(=O)c1n[nH]c(=O)[nH]1	
",-7.83252,4.40112,25.8628,-0.9938000000000002
"CNC(=O)N(c1c2ccccc2n2c1c1ccccc1n(c2=O)C)Cc1ccccc1	
",-5.97486,4.296149999999999,124.73070000000004,4.290400000000003
"CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C[C@H]([C@@H]([C@@H]([C@H]([C@H]1C)O)C)O)C)C	
",-7.22159,6.65998,103.79920000000006,1.9720999999999997
"COC(=O)/C=C/C(=O)NC(=O)Cc1ccc(c(c1)Cl)O	
",-7.01912,4.31165,71.12650000000002,0.9600999999999997
"C=COCCNC(=S)N1CCCC[C@H]1c1cccnc1	
",-6.00411,5.09694,84.28470000000004,2.643200000000001
"CN(C(=S)N(C)C)CCN(C(=S)N(C)C)C	
",-5.78312,5.38771,77.83000000000004,0.5429999999999999
"OC(=O)c1ccc[nH]c1=N	
",-6.70667,4.52125,33.60669999999999,0.19237000000000004
"O1CCN2CCOCCN(CCOCC2)Cc2ccc(CN3CCOCCN(CC1)CCOCC3)cc2	
",-5.89158,5.76037,143.97099999999986,1.0184000000000057
"COc1ccc(cc1)CC(=O)Cc1ccc(cc1)OC	
",-6.2588,5.4903699999999995,78.40300000000005,3.0581000000000014
"CCO[C@@H]1OC(=O)C(=C1SCCSC1=C(Cl)C(=O)O[C@H]1OCC)Cl	
",-7.22024,5.0498,93.68600000000002,3.192400000000002
"CCN1C(=O)N[C@H]2[C@@H]1N(C)C(=O)N2C	
",-7.06356,6.92507,49.409700000000015,-0.3190999999999997
"CC(=O)N1[N][C]([S@](=O)[C@H]1c1ccccc1)[S@@](=O)C	
",-7.12499,4.8499,69.28880000000004,0.6408900000000002
"O[C@H]([C@@H]1C[C@@H](Br)CCC1=O)c1ccc(cc1)N(=O)=O	
",-7.50218,4.75988,73.11920000000002,2.7609000000000012
"O=c1[nH]c(=O)n2c(c1c1ccccn1)cccc2	
",-6.06279,3.8203199999999997,67.51870000000002,1.0498000000000003
"Cc1ccc(cc1)Oc1c(/C=N/OCc2cnc(s2)Cl)c(nn1c1ccccc1)C	
",-6.40811,5.0127,119.061,5.942040000000004
"COC(=O)[C@H](NC(=O)c1cc(Nc2ccccc2)c(cc1Nc1ccccc1)C(=O)N[C@@H](C(=O)OC)C)C	
",-5.2585,3.3212399999999995,143.77979999999985,3.756400000000002
"CN(c1nc(C)c(nc1C)N(c1ccccc1)C)c1ccccc1	
",-5.42119,4.11247,100.51600000000003,4.629240000000004
"COC(=O)[C@]1(ON=C(C1)c1ccccc1OCc1ccc(cc1)Br)[C@H](c1ccc(cc1)OC)O	
",-6.27157,4.9679899999999995,129.85580000000002,4.806500000000006
"C[Si]1(C)Oc2ccc3c(c2Sc2c(O1)ccc1c2cccc1)cccc3	
",-6.03506,4.57318,110.757,6.617200000000005
"C1CS[C]([N]1)n1ncc2c1cccc2	
",-6.51564,5.1434,57.83300000000003,1.68259
"N#Cc1ccc(cc1)c1cccc2c1c(C)ccc2	
",-6.39128,4.491569999999999,78.83600000000003,4.686900000000002
"Cc1cccc(n1)N1[Si](C)(C)N([Si]1(C)C)c1cccc(n1)C	
",-5.84001,5.25058,97.87000000000005,3.823640000000003
"O=N(=O)C[C@@H]([C@]1(O)C(=O)N(c2c1cc(Br)cc2)Cc1ccccc1)c1ccccc1	
",-6.66068,4.74845,116.7152,4.244000000000002
"CCNC(=S)N/N=C/C(=N\NC(=S)NCC)/c1ccccc1	
",-6.10716,3.4789100000000004,100.29180000000001,1.3445000000000003
"CC[C@@H]([C@@H]([C@H]1CCOC(=O)CC1)CC)C1CCC(=O)CC1	
",-7.10529,6.35885,82.82700000000006,4.1414000000000035
"N#Cc1c(cc(c2c1[nH]nc2N)C(F)(F)F)c1ccccc1	
",-6.44189,3.8889899999999997,75.6591,3.702580000000001
"O=C(c1ccccc1)SCCCCCSC(=O)c1ccccc1	
",-7.0437,5.255470000000001,100.31200000000001,5.303900000000005
"Clc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)Cl)C(=O)C	
",-6.39927,4.443919999999999,89.31900000000005,4.6910000000000025
"COC(=O)[C@]12[C@@H]3c4c([C@H]1[C@@]2(C(=O)OC)c1c3cccc1Cl)cccc4	
",-6.86935,5.89677,90.62100000000002,3.166500000000002
"O=S1(=O)S[C@@H]2C[C@H]1C=CC=C2	
",-7.00276,4.878410000000001,46.98380000000001,1.3163
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C	
",-6.37117,6.0745700000000005,69.43400000000004,1.1331999999999998
"Clc1ccc2n(n1)cc(n2)C(=O)c1ccccc1	
",-7.20246,4.65599,67.87150000000001,2.6136999999999997
"O=C1OC[C@@H]2[C@H](C1)OC(O2)(C)C	
",-7.72358,7.5509,39.40100000000001,0.4533999999999998
"CCOC(=O)/C(=C/1\SC(=C(S1)C)C)/C#N	
",-6.22876,4.31232,62.828000000000024,3.0160800000000014
"c1ccc(cc1)/C=C/c1cc2CCc3ccc(CCc1cc2)cc3/C=C/c1ccccc1	
",-5.89318,4.0863499999999995,138.43999999999988,7.911200000000008
"BrC1=C[C@H]2N(CC1)[C@H]1CC(=O)[C@@H]2C[C@@H]1O	
",-6.44866,5.8177900000000005,59.64680000000003,1.0616999999999996
"COC(=O)C1=C(N)Oc2c([C@H]1c1ccccc1F)ccc1c2cccc1	
",-6.18282,4.75994,96.04840000000002,3.8465000000000025
"O=C([C@H]1[C@H](C(=O)c2ccccc2)[C@@]2([C@](N1c1ccccc1)([N]N([N]2)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.48916,3.36412,187.1729999999995,7.564700000000008
"N#Cc1c(c2ccc(cc2)C)c(c2ccc(cc2)C)c2c(c1C#N)nc1n2cccc1	
",-6.49908,3.88166,122.47400000000003,6.1817000000000055
"O1CCO[Si]2(OCC1)OCCOCCO2	
",-7.28486,7.74788,51.20000000000004,-0.4511999999999994
"CN1CN(C)[C](N(C1)Cc1cnc(s1)Cl)[N]N(=O)=O	
",-7.13843,5.6469499999999995,70.29840000000003,0.6337899999999994
"CCOC(=O)/C(=C\1/CCC(=O)O1)/C1=CCCCN1C(=O)CCC(=O)N1CCCC=C1/C(=C\1/CCC(=O)O1)/C(=O)OCC	
",-6.30294,4.991110000000001,145.26399999999987,3.087600000000001
"O=C([C@H]1C[C@@]1(C)c1ccccc1)c1cccc(c1O)C	
",-6.44919,4.61192,79.07530000000004,3.8611200000000023
"C#CCOc1c2cccc1Cc1cccc(c1OCC#C)Cc1c(c(Cc3c(c(C2)ccc3)OCC#C)ccc1)OCC#C	
",-6.4329,6.0757200000000005,174.30399999999958,6.411200000000007
"S=C=N[Si]12(OC(=C[C](N2c2c(O1)cccc2)C)C)c1ccccc1	
",-6.36438,3.94208,100.16400000000002,3.7708900000000023
"COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC	
",-6.04261,4.503959999999999,94.12800000000004,3.4944000000000024
"c1ccc(cc1)P(c1ccccc1)Cc1ccc2c(c1c1c(ccc3c1cccc3)CP(c1ccccc1)c1ccccc1)cccc2	
",-5.9923,4.6869700000000005,212.44199999999947,10.92579999999999
"COc1ccc(cc1)[C@H](N([C@@H]([C@H](C(=O)OC(C)(C)C)O)C)Cc1ccccc1)C	
",-6.10175,5.65669,114.70780000000005,4.3495000000000035
"COC(=O)c1c(I)c(C(=O)OC)c(c(c1I)N)I	
",-6.44388,4.4860500000000005,91.6844,2.6558
"N#CC(=CC(c1ccccc1)(c1ccccc1)C=C(c1ccccc1)c1ccccc1)C#N	
",-6.7924500000000005,4.473870000000001,132.93599999999992,7.078160000000006
"Oc1ccccc1CN1CCCCN2[P@@]31[N]P(Cl)(Cl)[N][P@@]([N]P([N]3)(Cl)Cl)(Cl)Oc1c(C2)cccc1	
",-6.40317,5.202730000000001,153.50179999999975,7.6828000000000065
"COC(=O)c1cccc(n1)C(=O)NC(=O)c1cccc(n1)C(=O)OC	
",-7.48251,5.05775,82.94970000000002,0.6199999999999999
"Cc1ccc(cc1)S(=O)(=O)N1C[C@@H]2C[C@@H]3C[C@H](C1)[C@H]2C=C3N1C(=O)OC[C@H]1Cc1ccccc1	
",-6.45836,5.3393999999999995,128.3358,4.218920000000004
"O=C(N[C@H](C(=O)O)Cc1ccccc1)Cc1ccccc1	
",-6.89506,6.27996,79.85850000000005,2.041199999999999
"O=C1CC/C(=C\c2ccccc2)/N1C1CCCCC1	
",-5.78996,4.8167,77.37200000000004,3.9826000000000032
"Cc1nc(NCc2ccccc2)nc(c1)Cl	
",-6.55272,5.3906,65.54770000000002,3.0505200000000015
"O=C1NCCOCCNC(=O)COc2c(OC1)cccc2	
",-6.51677,6.07711,74.27040000000004,-0.293199999999999
"I/C=C/c1ccc(cc1)Cl	
",-6.52292,4.785909999999999,54.50600000000002,3.745700000000001
"Cc1c2cnccc2c(c2c1c1ccccc1[nH]2)C	
",-5.71222,4.05969,80.57970000000005,4.486140000000003
"N#Cc1cc(ccc1C#N)N(S(=O)(=O)c1ccc(cc1)C)CCN1CCN(CC1)CCN(S(=O)(=O)c1ccc(cc1)C)c1ccc(c(c1)C#N)C#N	
",-6.69615,4.04806,196.04559999999952,4.498560000000004
"OC[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O	
",-7.42181,7.01092,36.78699999999999,-2.5577999999999994
"OCC1=C(C)C[C@@H](OC1=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@H](O)C[C@H]1[C@H]2[C@@H]2O[C@@H]2[C@@]2([C@]1(C)C(=O)C=CC2)O)C	
",-7.30842,5.191129999999999,125.8534000000001,2.3237000000000005
"Oc1ccc(cc1)c1cccc(n1)c1ccccn1	
",-6.21358,4.64015,74.56880000000002,3.516200000000002
"COC(=O)[C@]12[C@H]3[C@H]4[C@@H]2[C@]2([C@@H]1[C@@H]3[C@@]42F)F	
",-7.7676300000000005,7.21541,39.57700000000002,0.7113999999999998
"O=C1C[C@@H]2C[C@@H](c3c2c(N1)ccc3C)C	
",-6.23055,5.70538,60.19870000000003,2.928020000000002
"COc1cc(cc(c1O)OC)[C@@H]1c2cc3OCOc3cc2C[C@@H]2[C@]1(O)C(=O)OC2	
",-5.88382,5.29165,98.72160000000004,1.730199999999999
"CCOC(=O)C(=O)/C=C/1\NC2=CCC=C[C@H]2C=C1	
",-6.0206,3.68261,67.32870000000001,1.6219000000000001
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1csc(n1)C(=O)N	
",-7.3565000000000005,5.25216,57.345300000000016,-1.604
"O=C1OCC(=C1)[C@H]1OC(=O)[C@@H]2[C@@H](C1)C(C)(C)CCC2	
",-8.0053,6.3937,68.15100000000004,2.2276
"COc1ccc2c(c1O)[C@@]13CCN([C@H](C2)[C@@H]3CC(=O)C=C1)C	
",-5.99602,4.6544,83.32980000000003,2.044
"CN(c1ccc(cc1)/C=C(/c1ccccc1)\C#N)C	
",-5.6156,3.70416,80.69500000000004,3.816780000000003
"O=C1CCC[C]2CN1N(C[CH]2)c1ccccc1	
",-5.81703,5.26005,66.89500000000004,2.21288
"O=S1(=O)c2ccsc2c2c1c1sc3c(c1s2)scc3	
",-6.10867,3.6059799999999997,83.84980000000002,5.052200000000002
"COc1ccc(cc1)C(=O)Nc1ccc(cc1)Cl	
",-6.3809000000000005,4.98655,72.39920000000002,3.600900000000002
"O=C([C@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@@](C3)(C(=O)C1)C)C)OCCOC(=O)[C@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@@](C3)(C(=O)C1)C)C	
",-6.7950800000000005,6.210730000000001,182.50599999999937,8.817000000000005
"OC[C@H]1OC(=O)[C@@H]([C@H]1CN(=O)=O)Cc1ccccc1	
",-7.44092,5.2593700000000005,65.95320000000004,0.6558999999999999
"C=CC[C@H]1[C@@H]2OC(=O)[C@H]([C@@H]2[C@@H]2[C@H]3[C@@H]1CCCC(=O)N3CC2)C	
",-6.98049,6.6243099999999995,81.78700000000005,2.387200000000001
"C/C(=N\Nc1ccccc1)/C=C1C(=O)OC(OC1=O)(C)C	
",-6.28243,3.5635699999999995,77.51970000000003,2.2369000000000003
"C=Cc1ccc(cc1)Cn1cnc2c1ncnc2NCCCCCC(=O)O	
",-6.17937,4.755669999999999,105.55150000000006,3.5745000000000013
"Brc1cccc(c1)N1C(=O)c2c(C1=O)cccc2	
",-7.04227,4.40776,71.72400000000002,3.2497000000000016
"O=C1OCC[C@@]21[C@H]1C=C[C@@H]([C@H]2[C@H]2COC(O2)(C)C)C1	
",-7.19442,6.80433,67.14000000000004,1.8932999999999998
"CC(c1c(O)ccc2c1CC[C@@H]1[C@]2(C)CCCC1(C)C)C	
",-6.09352,5.9745099999999995,88.99080000000006,5.545800000000005
"C=CCn1cc2c(n1)c(OCC)c(cc2)NS(=O)(=O)c1ccc(cc1)C	
",-5.87751,4.5675799999999995,103.08650000000003,3.7302200000000028
"Nc1ccc2c(c1)Cc1c2cccc1	
",-5.53077,4.8068800000000005,59.09640000000002,2.8400000000000007
"ClC(C(=O)Nc1ccc(cc1)N(=O)=O)Cl	
",-7.59739,4.78748,57.22010000000001,2.3370000000000006
"CCCCCCc1c(OC)cc(c(c1O)C(=O)OC)C(F)(F)F	
",-6.8444400000000005,5.049910000000001,78.84630000000003,4.329000000000003
"O=S(=O)(C1=C[C@H]2C[C@H]3[C@@H]1[C@H]3C(=C2)S(=O)(=O)c1ccccc1)c1ccccc1	
",-7.31241,5.64467,101.99860000000001,3.5977000000000023
"CCOC(=O)Cc1oc2c(c1[S@](=O)C)cc(cc2)I	
",-6.7033000000000005,5.3775,81.60040000000004,2.8804000000000016
"C=CC[Si](c1ccccc1[N][N]c1ccccc1)(F)F	
",-7.01322,4.0335,79.08000000000004,3.5478000000000023
"O=PC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.92722,5.92916,86.81450000000004,5.2702000000000035
"ClP(N[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)Cl	
",-6.58788,5.57083,97.55370000000003,5.475800000000006
"C[C@@H]1CC[C@H]([C@@H](C1)O[P@](=O)(c1ccccc1)C)C(C)C	
",-7.53152,6.50347,85.82250000000006,4.697200000000004
"CCOC(=O)[C](c1ccccc1N(=O)=O)[N][N]	
",-6.89267,4.37529,56.34240000000002,0.6260899999999998
"COC(=O)[C@@H]1C[C@H]2[C@H]3N1[C@@H](C)CC(=O)N3c1c2cccc1	
",-6.25699,5.69398,76.79600000000003,1.4823999999999995
"O=C(C[C@H]([C@@]1(OC(=O)C(=N1)C(C)(C)C)c1ccccc1Cl)C)NCc1ccc(cc1)Br	
",-7.03261,5.06983,125.88170000000005,5.641800000000005
"Cc1cc2Cc3c(F)nc(c(c3N([N]c2c(c1)C)[O])F)F	
",-6.78487,4.08702,67.79250000000002,3.022940000000001
"O=C1N(C)C(=O)[C@]23c4c1cccc4C=C[C@H]2C=C3c1ccccc1	
",-6.5571,4.755240000000001,92.16350000000001,3.2768000000000015
"COc1ccc(cc1)[C@]1(C(=C)[C@@]2(O[C@@]1(c1ccccc1)c1c2cccc1)c1ccccc1)P1(=O)OCC(CO1)(C)C	
",-6.1568,5.311439999999999,159.0744999999996,7.944000000000007
"c1ccc(nc1)N(c1ccc2c3c1ccc1c3c(cc2)ccc1)c1ccccn1	
",-5.59448,3.6629699999999996,120.419,6.843800000000005
"COC(=O)[C@@]1(C)N[C@@H]([C@@H]2[C@H]1[C@H]1CO[C@H](O1)C2=O)c1ccccc1	
",-6.729,5.67401,79.33970000000004,0.8191999999999997
"C[Se]c1cccc2c1c([Se]C)ccc2	
",-5.66006,4.1439699999999995,66.45200000000003,1.5949999999999998
"S=C1NC(=O)/C(=C/c2cccn2C)/S1	
",-6.1112,3.50683,61.72170000000001,1.5139
"O=C1C(C)(C)C[C]([C@@]21CC[C@H](CC2)C(C)(C)C)N[N]c1ccc(cc1N(=O)=O)N(=O)=O	
",-6.19419,3.5756499999999996,115.17450000000008,4.997190000000005
"C(Sc1nc2c([se]1)cccc2)CSc1nc2c([se]1)cccc2	
",-6.35573,5.12591,98.81400000000002,3.7814000000000023
"Cc1ccc(cc1)S(=O)(=O)N1C/C(=C(/c2ccccc2)\F)/[C@@]2(C1)CCCC=C2	
",-6.6552,5.4357999999999995,109.83180000000007,5.106620000000005
"C/C(=C\c1ccccc1)/C=N/c1ccc(cc1)C	
",-5.98629,3.9791800000000004,79.42400000000004,4.800820000000003
"O=C(c1ccco1)Nc1oc(nc1Cc1ccccc1)c1cc2c(s1)cccc2	
",-5.92591,3.99999,113.23120000000002,5.9924000000000035
"CCOC(=O)c1ccc(c2c1cccc2)OC	
",-6.16469,4.54452,66.45650000000003,3.025100000000001
"O=C(c1ccncc1)N/N=C/1\C(=O)N(c2c1cccc2)C	
",-6.6651,3.8282499999999997,78.09220000000003,1.1921000000000002
"COC(=O)c1ccccc1SSc1ccccc1C(=O)OC	
",-6.49496,4.82158,87.27700000000004,4.059200000000003
"CC(=C)CCc1ccnc(c1)c1nccc(c1)CCC(=C)C	
",-6.74552,5.25219,93.73800000000006,5.161000000000005
"COc1c(Br)cc(cc1Br)/C=C/1\N=C(OC1=O)C	
",-6.78182,3.9589199999999996,75.57200000000002,3.5363000000000016
"CSC(=O)[C@@H](C(=O)N)Oc1ccccc1	
",-6.86476,5.707090000000001,58.57440000000002,0.8088999999999998
"S=c1sc2c(s1)sc(=S)s2	
",-6.45826,3.8855500000000003,57.12400000000001,4.54478
"CC1=C(C)[C@@]2([C@@H]3[C@@H]([C@H]1C(N(=O)=O)(N(=O)=O)N(O2)O3)N(=O)=O)C	
",-7.65441,4.545,65.5682,0.12480000000000002
"Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C	
",-6.06313,4.3238900000000005,94.99060000000003,4.055400000000002
"COc1ccc(cc1C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccco1)Cl	
",-6.4457,5.139060000000001,99.55320000000003,3.8670000000000027
