smiles,homo,gap,MolMR,LogP
"CC/N=c/1\sc(nn1C)C(=O)Nc1ccc(cc1)C	
",-6.11312,4.30252,76.32120000000002,1.9629200000000002
"FC([C@@]1(O)[C@@H]2C[C@@H]3CC[C@H]1C[C@H](C2)[C@]3(O)C(F)(F)F)(F)F	
",-8.35528,8.29338,59.05460000000002,3.0293000000000014
"OC(=O)c1ccc(cc1N)N(=O)=O	
",-6.77714,3.78805,44.4681,0.8752
"c1ccc(c(c1)c1nc2c(s1)cccc2)SSc1ccccc1c1nc2c(s1)cccc2	
",-6.29117,4.35399,141.82599999999982,9.039399999999997
"O=C(c1cccnc1)Nc1ccccc1F	
",-6.77664,4.93353,58.59020000000002,2.4730000000000008
"O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C1=CC(=O)C2)C)C	
",-6.86266,5.63174,84.10660000000004,2.8500000000000014
"N#C[C@@H]1C(=O)N(C)C(=O)[C@@H]([C@@]1(C)CC)C#N	
",-8.63059,6.80594,54.38100000000003,0.6808599999999997
"COc1ccc2c(c1)oc(=O)cc2[C@@H](NC(=O)OC(C)(C)C)C	
",-6.53221,4.70226,86.82070000000004,3.3873000000000024
"C/C=C/C(=O)N1C(=O)CC(N1Cc1cccc2c1cccc2)(C)C	
",-6.50709,4.95462,94.85400000000006,3.6704000000000025
"O=C1N/C(=N/C(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)/N[C@@]1(Cc1ccccc1)c1ccccc1	
",-7.48458,4.3097,121.06069999999995,2.8568000000000007
"O/N=C(\[C@H]1C[C@@H]1c1cccc(c1)C)/c1ccco1	
",-6.18262,5.00688,69.05850000000002,3.570020000000002
"Clc1ccc2c(c1)C=C[C@@]1(O2)N(C)c2c(C1(C)C)cc(cc2)Cl	
",-5.90576,4.354369999999999,96.72600000000003,5.522900000000004
"Cc1c(C#Cc2ccccc2)c2ccc3c4c2c2c1ccc1c2c4c(c(c1C)C#Cc1ccccc1)cc3	
",-5.80698,3.48864,161.84799999999973,9.182439999999996
"O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1cccc(c1C)C	
",-6.36594,4.01213,95.48530000000004,2.8028400000000016
"BrCC(=O)c1cc2ccccc2oc1=O	
",-7.49305,4.4366900000000005,60.60850000000001,2.3706000000000005
"OC[C@H]([C@H](CO)F)F	
",-8.30449,8.53299,23.963599999999992,-0.35279999999999995
"C#CC#Cc1ccc(cn1)C#CC#CC(O)(C)C	
",-6.59964,3.9949,70.89980000000001,1.1921
"CC(=O)O[C@H]1CC[C@]2([C@H](C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H]([C@H]([C@H]([C@@H](C(C)C)C)O)Br)C)C)C	
",-6.98747,6.39714,143.04879999999994,6.808600000000009
"CC(c1cccc(c1N1C(=CN2[C@@]1(c1ccccc1)C(C)(C)c1c2c(ccc1)C(C)C)c1ccccc1)C(C)C)C	
",-4.93457,4.14837,175.6739999999994,10.526199999999992
"CCCCCCOc1ccc(cc1)[C@@H]1CC(=NN1C(=O)C)c1ccccc1	
",-6.12204,4.51053,108.93600000000004,5.343300000000005
"O=C1S[C@@H]2[C@H](c3c1cccc3C)C(C2(Cl)Cl)(Cl)Cl	
",-7.46119,5.31866,78.50350000000002,4.695620000000002
"COC1=C(OC)C(=O)C2=C(C1=O)[C@@H]1c3c([C@H]2c2c1cccc2)cccc3	
",-6.55295,3.22474,94.65400000000001,3.2302000000000017
"CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC1(C2)c2ccccc2c2c1cccc2)C)C	
",-6.21034,5.192920000000001,165.72799999999955,11.07439999999999
"O=C1CCCN1NC(=O)C(=O)/C=C(/c1cc(Cc2c(F)cccc2F)cn(c1=O)Cc1ccccc1F)\O	
",-6.52429,3.8127899999999997,130.07050000000004,3.026300000000001
"CC([C@@H]1CC2=C(C1)S/C(=C\1/SC3=C(S1)C[C@@H](C3)C(C)(C)C)/S2)(C)C	
",-4.50359,3.70815,115.80000000000005,8.408400000000002
"COc1ccc(cc1)NC(=O)Oc1ccc(cc1)F	
",-6.0965,5.39813,69.04070000000003,3.4452000000000016
"COc1ccc2c3c1C(=O)[C@@H]1O[C@@H]1[C@]13Oc3c4[C@@](O2)(O1)[C@H]1O[C@H]1C(=O)c4ccc3	
",-6.65157,4.33818,91.11600000000003,1.4297999999999997
"Oc1ccccc1[C]1N=C([N]N1c1ccccc1)c1ccccc1O	
",-6.28036,4.55472,96.15060000000001,3.421790000000002
"COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC	
",-6.16405,5.6659299999999995,87.74540000000003,3.634000000000002
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H]1SC(=C[C@@H]([C@@H]1C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)c1ccccc1)c1ccccc1)C(C)C	
",-6.1357800000000005,5.1467,180.91699999999935,9.5509
"COC(=O)c1nn(c(c1C(=O)c1ccccc1)c1ccccc1)c1ccccc1	
",-6.93678,5.2094,110.21400000000001,4.556900000000004
"c1cc2CCc3ccc(CCc1cc2Sc1cc2ccc1CCc1ccc(CC2)cc1)cc3	
",-5.80859,4.635149999999999,139.52299999999988,7.6054000000000075
"C[C]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[N][N][C]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C	
",-6.09335,5.45116,103.31200000000008,5.646780000000006
"COC(=O)Cn1ccnc1c1nccn1CC(=O)OC	
",-5.88031,5.173039999999999,67.48000000000002,0.09259999999999957
"Cc1ccc(cc1)[C@@H]1Oc2c(N1/C(=N/S(=O)(=O)c1ccc(cc1)C)/Cc1ccccc1)cccc2	
",-6.09408,4.8742,139.41479999999984,6.231140000000006
"COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Cl	
",-6.52431,4.97478,75.25450000000004,3.149400000000001
"C/C=C\C(=O)/C(=C/O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)/Cl	
",-6.57363,4.968179999999999,75.74500000000005,4.197200000000004
"CCOC(=O)NNC(=O)OCC	
",-7.92994,8.27551,40.315400000000004,0.39359999999999984
"O=C1c2cc(/C=C/c3ccccc3)ccc2C(=O)c2c1cccc2	
",-6.38873,3.35757,95.11900000000001,4.632400000000003
"CC(c1cc(c(c(c1)C(C)(C)C)[P][C](c1ccccc1)O[Si](C(C)(C)C)(C)C)C(C)(C)C)(C)C	
",-5.85287,4.55403,156.16499999999974,9.710189999999999
"COC(=S)NC(=O)c1cccc(c1)C(=O)NC(=S)OC	
",-6.9480900000000005,4.556380000000001,80.58840000000001,1.0088
"CC(P(C(C)C)Nc1ccccn1)C	
",-5.9286900000000005,5.33229,65.05170000000004,3.707200000000002
"O=C(NC(C(=O)NC(C(=O)NC(C1=NC(C(=O)O1)(C)C)(C)C)(C)C)(C)C)OCc1ccccc1	
",-6.88418,6.12501,125.89110000000002,2.214900000000001
"C[C@@H]1CCC[C@@H](N1/C(=N\c1ccccc1)/C)C	
",-5.73719,5.69509,73.82500000000005,3.999400000000003
"O=C(c1ccccc1)OC[C@@H]1CS/C(=N/[C@]23C[C@H]4C[C@@H](C3)C[C@@H](C2)C4)/O1	
",-6.6523,4.99734,102.39350000000005,4.300200000000004
"Cc1ccc2c(c1)C=C(N(S2(=O)=O)C)CCc1ccccc1	
",-6.18431,4.87946,88.86780000000005,3.602820000000003
"CC[C@@](c1ccc2c(c1C(=O)N(C(C)C)C(C)C)cccc2)(O)C	
",-6.28548,4.93312,100.25130000000007,4.716300000000005
"O=C1CCNC(=O)CN1	
",-7.27038,7.03378,30.636399999999995,-1.377499999999999
"O=C([C@]1(CCNS(=O)(=O)c2ccccc2C(F)(F)F)Cc2c(C1=O)cccc2)OC(C)(C)C	
",-7.40595,5.36403,114.00400000000002,4.140900000000004
"COc1c(OC)c2cccc3c2c2c1cccc2c1c3c2sccc2c2c1scc2	
",-5.62456,3.73852,131.522,8.183800000000003
"O=N(=O)c1cc2CCc3c(c2c2c1cccc2)c1c(cc3)CCc2c1cccc2	
",-6.31528,3.7049099999999995,116.2904,6.279200000000005
"C(CSc1nnnn1c1ccccc1)CSc1nnnn1c1ccccc1	
",-7.04182,5.608420000000001,104.373,2.9125000000000014
"O=C([C@H](NS(=O)(=O)c1ccccc1)C)N[C]1[N]N=C(CS1)c1ccc(cc1)F	
",-6.64101,4.427529999999999,105.14020000000002,1.8111899999999994
"CC([P@](C#Cc1ccccc1)(/C=C\c1ccccc1)[S])(C)C	
",-6.17888,4.437530000000001,103.06000000000004,6.595100000000005
"S1S/C=C\SS/C=C\SS/C=C\SS/C=C\1	
",-6.6415,4.6713499999999994,97.28800000000001,7.410400000000002
"O[C@@H]1[C@H](Nc2c(C1=O)cccc2)c1ccccc1	
",-6.29954,4.6744900000000005,69.58500000000004,2.3970000000000002
"CC(=O)c1ccc(cc1)N1c2ccccc2Oc2c1cccc2	
",-5.3283000000000005,3.2550400000000006,91.20350000000003,5.464700000000003
"O=C1c2ccccc2C(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@]32[C@]2([C@@H]1OCCC2)CCCC3	
",-7.10867,4.92376,97.02100000000006,4.223400000000003
"C[C@]12Oc3c(C1=C1C(=C4[C@]2(C)Oc2c4cccc2)C(C(C1(F)F)(F)F)(F)F)cccc3	
",-6.01257,3.0478300000000003,99.63100000000004,6.129300000000002
"COC(=O)C([C@@H](c1ccc(cc1)Br)/C=C/c1ccc(cc1)Br)C(=O)OC	
",-6.5646,5.004250000000001,107.58100000000005,4.970800000000004
"N[C@@H](C(C)(C)C)c1cccc2c1cccc2	
",-6.16234,4.93135,70.33140000000004,3.8857000000000026
"O[C@]1(c2ccccc2)C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.6688600000000005,3.7743300000000004,149.73479999999967,8.109800000000007
"COc1ccc(cc1)[C@@H]1Sc2ccccc2NC(=O)[C@@H]1O	
",-6.30892,5.15009,82.67050000000003,2.841600000000001
"O=C1[C](SS[C]1c1cccs1)c1cccs1	
",-5.533,2.45461,73.51700000000002,4.234080000000001
"COC(=O)c1ccccc1Sc1cccc2c1c(ccc2)Sc1ccccc1C(=O)OC	
",-5.96514,4.15002,127.75700000000003,6.715400000000005
"COC(=O)C1(CCCCC/C/1=C\I)C(=O)OC	
",-6.76691,6.20847,71.65300000000003,2.601800000000001
"N#CC(=c1c2nsnc2c(=C(C#N)C#N)c2c1nsn2)C#N	
",-8.01288,3.2610399999999995,76.906,0.09172
"CC(=O)O[C@H]1[C@H](C)O[C@H]([C@H]2[C@@H]1OC(O2)(C)C)OC(=N)C(Cl)(Cl)Cl	
",-7.61096,6.24059,82.81570000000004,2.5470699999999997
"O=C(N1CC[C@@H]([C@H]1C(=O)O)C(=O)O)OC(C)(C)C	
",-7.09756,6.47485,60.10660000000003,0.7811999999999999
"C1C[C@H]2[C@H]3[C@H]4[C@@H]1[C@]15[C@]62[C@@H]2[C@@H]7[C@H]1C[C@@H]1[C@@]85[C@H]4CC[C@H]3[C@]68[C@H](C2)[C@H]71	
",-6.53605,6.75312,79.31400000000005,3.816600000000003
"S=C1CC(C)(C)CC(=S)[C]1[C]1N(CCN1Cc1ccccc1)Cc1ccccc1	
",-5.59454,3.80329,128.401,5.628180000000006
"CC(OC(=O)c1ccc(c(c1)O)O)C	
",-6.56839,5.36836,50.32310000000003,1.6629999999999998
"NC(=S)N/N=C/C(=C/c1ccccc1)/C	
",-5.96893,3.8358900000000005,68.50610000000002,1.9089000000000003
"Cl[C@@H]1OC[C@H](OC1)Cl	
",-8.24112,8.14687,31.185999999999993,1.163
"OCc1ncccc1O	
",-6.94642,5.84972,31.824599999999993,0.2795
"O=C([C@@H]([C@@H](N(=O)=O)C)c1ccc[nH]1)OC(C)(C)C	
",-6.21747,4.31213,65.83510000000004,2.1052
"O=C1COc2c(N1C1CCCCC1)cccc2Cl	
",-6.54366,5.63847,71.30600000000004,3.398100000000002
"CCN([P@@]1([S])C(=Nc2c1cc(OC)cc2)N(C)C)CC	
",-5.57288,4.09678,90.84200000000006,3.270100000000001
"N#C[C]1C(=N[C](c2c1c(N(C)C)n(n2)c1cc(ccc1Cl)N(=O)=O)c1ccc(cc1)Cl)/N=C/N(C)C	
",-5.87207,2.81637,140.02639999999985,4.5298600000000055
"CCCOc1ccc(cc1)[C@@H]1N[C@H](c2ccc(cc2)OCCC)[C@H]2C(=O)[C@@H]1CCC2	
",-6.23315,5.70828,118.91170000000008,5.6352000000000055
"O=c1sc2c(s1)SSSSS2	
",-7.1668,4.232060000000001,62.953,4.2272
"Cc1ccc(cc1)C1=NN([C@@]2(N1c1ccccc1)SC(=NN2c1ccccc1)C(=O)Nc1ccccc1)C(=O)C	
",-5.89809,4.18094,160.90669999999972,5.8422200000000055
"O=C1OC(N([C@H]1C)C(=O)c1cccc2c1cccc2)(C)C	
",-6.66545,4.93546,79.75050000000005,2.963400000000002
"CCOC(=O)[C@]12CCCC[C@]2(O)OO[C@@H](C1)c1ccccc1	
",-7.2364,6.65372,78.45380000000004,2.891700000000001
"CCOC[C@H]1C[C@@H]2[C@](C1=O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O	
",-6.25504,5.70057,93.09680000000006,4.0800000000000045
"NC(=O)[C@@]12C(=O)NC([C@H]2CCC1=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.46356,5.51999,145.06409999999974,5.443800000000005
"N#Cc1ccc(cc1)/C(=C/c1ccccc1)/c1ccccc1	
",-6.3778500000000005,4.17154,91.01400000000002,5.147180000000004
"Nc1cccc(c1)C(=O)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-6.16193,4.78566,75.78990000000003,3.667900000000003
"O=C1OC[C@@]2([C@@H]([C@H]1CC[C@@H]2O)c1ccc(cc1)Br)N(=O)=O	
",-7.30552,4.73762,76.29820000000001,1.8759
"O=C1OC[C@H](N1[C@H]([C@@H](c1ccccc1)O)C#C[Si](C)(C)C)c1ccccc1	
",-6.92509,5.92821,108.68180000000001,4.162900000000003
"Brc1ccc2c(c1)[C@@H]1CO[C@H]([C@@H]1CC2)O[C@@H]1OC[C@@H]2[C@H]1CCc1c2cc(cc1)Br	
",-6.84626,6.07492,117.95300000000006,5.933000000000005
"OC(=O)Cc1cccc(c1)CC(=O)O	
",-7.19553,6.39075,49.121600000000015,0.9408000000000001
"FC[C@@H]([C@H]([C@H](Cc1ccccc1)F)O)F	
",-7.18264,6.74968,51.91980000000002,2.235700000000001
"CCOC(=O)CC1=C(CCN([C@@H]1CC=C)S(=O)(=O)c1ccccc1)c1ccccc1	
",-6.78724,5.60501,118.16480000000003,4.432700000000004
"COc1ccc(cc1)c1cc(SC)nc(c1C#N)SC	
",-6.32182,4.556109999999999,84.50200000000004,4.072680000000003
"CC(=O)O[C@H]1CC[C@]2([C@@](C1)(O)[C@@H](O)C(=O)[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C	
",-6.9709,5.8204400000000005,95.52760000000005,1.7945999999999995
"COC(=O)C[C@@H]1O[C@@]23CC(=O)O[C@H]([C@]3(C)CC[C@H]([C@]1(C)[C@H]1CC(=O)OC1(C)C)C2=C)c1ccoc1	
",-6.64634,6.0619700000000005,122.75100000000006,4.288800000000004
"BrCCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)N(=O)=O)C	
",-6.86492,4.20628,96.12050000000005,3.001900000000002
"Brc1ccc(cc1)[C@H]1NC(C(=C)[C@H]1COC(=O)c1ccc(cc1)Cl)(COC(=O)c1ccc(cc1)Cl)COC(=O)c1ccc(cc1)Cl	
",-6.80223,4.80786,180.58319999999964,8.535800000000002
"O=C(C(C(=O)c1ccccc1)(OCc1ccccc1)O)c1ccccc1	
",-7.08926,4.845330000000001,97.72580000000002,3.657600000000002
"CCc1cc2OC(Oc2cc1N(=O)=O)(C)C	
",-6.5740300000000005,4.31743,57.80940000000002,2.6645000000000003
"CC[C@@H]1C/C(=N\Nc2ccc(cc2N(=O)=O)N(=O)=O)/[C@@H]2O[C@@]1(c1ccccc1)C(=C2C(=O)OC)C(=O)OC	
",-6.95947,3.7901899999999995,133.25749999999994,3.6377000000000024
"O=C1C[C@H]2CCCC(=O)[C@]32C[C@@H]1C(=C)C3	
",-6.88327,6.028230000000001,56.26900000000003,2.2810000000000006
"C1=C[C@@H]2[C@H]([C@H](C=C1)[C@H]2c1ccccc1)c1ccccc1	
",-6.18549,4.88011,83.62600000000005,4.926000000000004
"C1C[C@H]2O[C@@H]1[C@H]1[C@@H]2[C@H]2O[C@@H]1C=C2	
",-6.95361,6.89409,42.676000000000016,1.1172
"c1ccc(cc1)C#Cc1cc2ccc3c4c2c(c1)ccc4ccc3	
",-5.93645,4.09054,102.56800000000003,5.983800000000004
"CC(=O)[C@@H]1CCC2=CCN(CC2=C(C1)C)S(=O)(=O)c1ccc(cc1)C	
",-6.3675,5.14478,98.74280000000005,3.6313200000000023
"COC(=O)c1nn(c(c1)O)c1cccc(n1)Cl	
",-6.81725,4.821619999999999,59.37330000000002,1.4128999999999998
"COC(=O)N1c2ccccc2[C@](C1=O)(C)O	
",-6.92446,5.70826,55.903800000000025,1.0070999999999999
