smiles,mu,gap,cv,TPSA
c1c[nH]cc1CCC#N,5.998,0.2495,30.666,39.58
CC12CN3C(C13)C21CC1,1.8827,0.3066,31.542,3.01
C(C(CO)(C=O)C=O)O,1.9844,0.2048,35.897,74.6
CC(C1CN1)C(=O)C#N,2.3703,0.1693,32.891,62.800000000000004
COC1CC(=N)OC1=O,2.1467,0.2416,30.166,59.38
c1c(noc1N(=O)=O)O,3.7993,0.1808,25.129,89.39999999999999
OCC1C2C3CC3(O)C12,3.1168,0.2964,32.61,40.46
O=CC1CC1OCC#C,3.0679,0.2272,33.323,26.3
O=C1CC(C#C)N2CC12,2.0567,0.2161,29.945,20.08
C#CC1=CNCCC1=O,5.7872,0.1679,31.174,29.1
CC(C#N)C1=CNN=N1,2.139,0.2548,28.814,65.36
CC(C)CC1(CC1)C#C,0.5678,0.2947,39.864,0.0
c1c(c(c[nH]1)O)C#N,5.2472,0.2086,25.324,59.809999999999995
COC(=O)C(C)N(C)C,1.4214,0.2229,39.111,29.54
C1CC1NC(=O)CC#N,1.2911,0.2722,32.498,52.89
O=CC1C2CC1N1CC21,2.7824,0.2075,28.086,20.08
O=C1CC2CCCOC12,3.1746,0.2054,29.922,26.3
OC1CC2C3C4C3N2C14,1.5923,0.2873,27.448,23.47
COC12CC(C1)C2=O,2.2956,0.237,27.424,26.3
CCC1C2OC1C2C=O,1.161,0.2037,32.233,26.3
OCC12CCN1CC2=O,2.4135,0.2003,31.388,40.54
CC1(C)C2CC(CO)N12,2.6373,0.2966,36.587,23.240000000000002
OCCC1NCC1=O,2.7037,0.2169,30.101,49.33
CC1C2CC=C(C)C12O,1.3721,0.2461,35.82,20.23
OC1CCC(=O)CC1O,1.7763,0.2249,33.452,57.53
CCN1C(CO)C1C#N,2.4156,0.2556,35.195,47.03
O=C1C2NC2CC11CN1,3.1103,0.2131,28.581,60.95
CNC1=NC(CO1)C#C,2.0436,0.2616,32.507,33.620000000000005
CC1(C)CC2CC(C2)O1,1.235,0.3114,34.656,9.23
NC1=C(F)C(=N)N=NO1,3.1122,0.1308,29.775,88.79
C#CC1CC(CO1)C#N,3.485,0.2956,30.52,33.019999999999996
OCC1OC2C3NC3C12,4.1519,0.292,29.794,51.400000000000006
CCC(O)CC1OC1C,2.6136,0.3304,38.283,32.76
CC1C2C3N1C3(C)C2C,1.5604,0.3187,35.067,3.01
O=C1COC11CC2OC12,2.5723,0.2124,27.695,38.83
NC1=CN=NNC1=N,2.5298,0.1676,25.828,91.44
CC1CCNC(C)C1=O,3.0488,0.2101,35.571,29.1
CC1C=CCCOC1=N,2.5137,0.2595,32.963,33.08
C1COC(OC1)CC=O,4.0364,0.2273,31.474,35.53
CC#CC(C)N(C)C=O,4.2006,0.27,37.792,20.310000000000002
CCC1CNC(=O)C1,3.9261,0.2738,30.304,29.1
CN1CCN=C1NC=O,1.9199,0.2,31.535,44.7
CC(O)C1CC2C(C)N12,2.6432,0.3033,36.232,23.240000000000002
CCOCCC#CC=O,4.2882,0.2053,35.806,26.3
CC12C3OC4C1C4(C)C23,1.4712,0.3155,30.773,9.23
OC12C3CC1C1OC3C21,1.6013,0.2906,26.987,29.46
CCC1(OCC1C)C=O,2.7464,0.2118,36.322,26.3
O=C1CC2(CC2O1)C#C,3.5977,0.2592,29.397,26.3
c1ccc2c(c1)cco2,0.6989,0.2031,24.842,13.14
O=CC(CCC#N)C#C,3.9804,0.2192,33.724,40.86
CC1C2CN(C2)C1C#N,4.7099,0.2691,30.401,27.03
c1c2c(on1)OCCO2,4.4699,0.2145,24.818,44.49000000000001
CC#CC1COC1=N,2.5272,0.2747,28.407,33.08
CC(O)C1OC1CC#C,1.7505,0.31,36.872,32.76
O=C1OCC2C3OC2C13,3.5171,0.25,25.213,35.53
CCC1COC(=N)C1,3.3556,0.2868,29.961,33.08
CCC1CNC1=O,3.4796,0.2804,26.418,29.1
CC(CO)C(C)CCO,2.2105,0.3399,42.645,40.46
CC1C2OC2CC11CO1,0.9571,0.3452,30.946,25.06
c1cc(c(cc1O)O)N,2.399,0.1896,32.574,66.48
CC12NC1COCC2=O,3.3595,0.2109,31.056,48.24
CC1=C(C)C2CCC1C2,0.1957,0.2485,34.131,0.0
OC1CC2CC2C2OC12,1.6159,0.3293,30.442,32.76
c1[nH]c(c(c(=O)n1)N)F,5.847,0.1837,28.252,71.77
CC12COCCC1N2,0.7102,0.3131,28.952,31.17
O=C1C2CC(C2)C11CO1,3.66,0.2124,27.893,29.6
N#CC1(NC2CC12)C#N,4.8789,0.2331,28.603,59.61
CN(C)C1=CNC(=N)O1,3.1637,0.2212,33.743,56.02
CCC1CC2OCC1O2,1.9108,0.3307,31.209,18.46
CN=C1ON=C(F)C=C1,2.3037,0.1581,28.513,38.39
CC12CC1CC2C#N,4.2875,0.3007,28.624,23.79
CC(C#C)C1CCC=C1,0.7336,0.2631,35.375,0.0
C1CC23OC4(CCC24)C13,2.5735,0.2147,30.485,9.23
CC(CO)C1COC1=O,3.1484,0.2762,34.017,46.53
C1OC23CCOC2CC13,1.837,0.3001,28.615,18.46
OC12CC(C1)C(=O)CC2,2.6809,0.2279,31.513,37.3
CCC1C2C3C(C)C1N23,1.834,0.3096,33.653,3.01
CC1CC2C(C#C)C12,0.8821,0.2905,30.376,0.0
O=C1CC2C(CC#N)C12,5.3557,0.2281,29.515,40.86
OCC1C=CC2CN12,2.4454,0.2312,27.393,23.240000000000002
CC1(O)C2CC1C(O)C2,3.2284,0.3009,34.231,40.46
CCC12OC1CC21CC1,1.8426,0.3226,34.267,12.53
CNC1C(=O)OC1(C)C,3.4597,0.2355,36.121,38.33
CC(O)C1NC1C#N,4.2782,0.2897,30.5,65.96000000000001
N#CC1NCC=CC=C1,3.8949,0.1894,30.044,35.82
CC12CC3(C#N)C1CN23,4.8252,0.2563,29.869,27.03
c1c(ocn1)C#CC#N,3.7511,0.177,24.804,49.82
CCC1CC2(CN12)C#N,4.845,0.2581,32.697,26.799999999999997
OC(CCN1CC1)C#N,3.6647,0.2561,34.436,47.03
O=CCC1CC1CC#N,1.4248,0.2263,32.97,40.86
CC1CNC(=O)C(C)N1,3.6171,0.2427,35.028,41.13
CNC1(C#C)C2CC1O2,2.0668,0.2681,33.027,21.259999999999998
C#CCOC(=O)C#N,4.0119,0.2195,26.702,50.09
CC(OC=N)C1COC1,2.8307,0.2718,34.031,42.31
CC1CC2(CC2)C11CC1,0.2494,0.3286,35.928,0.0
COC1(C)CC1C#CC,1.137,0.2808,38.532,9.23
O=CCOCC1CCO1,3.3311,0.2159,32.71,35.53
C(CO)C(=O)CCO,0.2333,0.235,33.675,57.53
CC(=O)C1C2C3CC3N12,1.7514,0.2103,31.192,20.08
C(C#CC(=O)C=O)C#N,3.1419,0.1535,29.697,57.93
C1OC1C1=NC2CC2N1,1.774,0.2217,28.566,36.92
CCc1c(cncn1)F,1.4917,0.2088,28.794,25.78
CCN=C1CNC(=O)N1,1.5394,0.2475,32.763,53.49
CC1C=CCC1N1CC1,0.9859,0.2584,33.842,3.01
CNc1c([nH]c(n1)O)N,2.6567,0.2238,34.12,86.96
CC1C=CC2CC12C#C,0.6943,0.2415,33.386,0.0
C1COc2c1[nH]nc2N,2.6739,0.2177,29.145,63.92999999999999
CCC12OC1(C)CC2=O,3.0255,0.2148,34.528,29.6
CN1CC2OC(=O)CC12,4.7466,0.2453,29.628,29.54
CC1CC(C)CC(O)C1,1.4601,0.3352,38.755,20.23
CC1CC1NC(=N)C#N,3.0186,0.2053,34.149,59.67
CC1C2CC(C=O)C12C,2.4298,0.2167,35.203,17.07
CC1(NC1C#C)C1CN1,0.6547,0.2689,34.922,43.88
O=CN1C2CC1C1CC21,4.1663,0.2646,28.007,20.310000000000002
CNC1CN=C(N)C1=O,0.6142,0.1679,33.26,67.47999999999999
CC1=COC(=N)N1C=O,5.6491,0.1931,29.601,58.99
CC1CC1CCCC=O,2.9325,0.2283,37.672,17.07
CC12C3C4C3C1(O)C24O,2.1477,0.2563,32.434,40.46
CC1CC2CC(C)C=C12,0.3691,0.2459,35.06,0.0
COC(C#N)C(C)O,3.867,0.3048,33.23,53.25
Cn1ccc(c1)C#N,6.7567,0.2273,25.997,28.72
OC1C2CCC(=N)OC12,2.6031,0.2744,30.46,53.31
Cc1ncc(nn1)CO,2.4238,0.1633,30.484,58.900000000000006
CC1C2OC1(C=O)C2O,4.2893,0.2137,32.383,46.53
CC1(CC#C)CC1C#C,0.3097,0.2755,37.329,0.0
CC1COC2CC2C1C,1.4126,0.3155,35.115,9.23
CCOCc1c[nH]nc1,2.1152,0.2602,32.202,37.91
CC(C#C)C1OCC=C1,1.2727,0.2476,33.869,9.23
CC(=O)NC=NCC#C,2.2065,0.2346,34.976,41.46
CCC1=CC(=N)NN=C1,2.278,0.1598,31.449,52.53
CC1CC(C)C1(C)C,0.0667,0.3506,37.573,0.0
OC1CC=CC(=O)C=C1,2.755,0.1774,30.573,37.3
CN1CC1C1CN=CO1,0.7056,0.246,30.821,24.6
CC1CN2C(CC12)C#N,5.3656,0.2507,31.365,27.03
CC1OC1CC(=O)CO,4.2205,0.2367,35.015,49.83
CC1C2OC1C1(C)NC21,1.4872,0.3082,31.951,31.17
CN1CC23CC12COC3,1.6175,0.2825,30.927,12.47
CC12CC(=O)C3CC1N23,2.8535,0.2184,29.631,20.08
CC1C2CC1(O2)C(N)=O,1.9972,0.2674,33.084,52.32
C1CC2OC3CC1C2O3,1.8833,0.3278,26.353,18.46
NC(=N)C(=O)C(O)C#C,3.9601,0.1871,34.703,87.17
CC12CC1CCCO2,1.1871,0.3036,30.088,9.23
C#CC1OC1CN1CC1,1.5835,0.2539,32.839,15.54
OCCC1(O)CC(O)C1,1.7821,0.3006,37.091,60.69
CC1OCC1CCC#C,1.3759,0.2963,36.182,9.23
O=C1C2CN3C2C13C#C,2.4486,0.2248,27.827,20.08
CC1(O)C2CC1N1CC21,2.198,0.2835,31.938,23.240000000000002
CC(O)(C#C)C(=O)C#N,3.2586,0.187,34.395,61.089999999999996
OCC(C#C)C1CCC1,1.577,0.3016,36.314,20.23
c1c(ocn1)C(F)(F)F,0.9282,0.2455,24.508,26.03
c1(c(n[nH]c(=O)n1)O)N,5.8384,0.1772,29.231,104.89
CC#CC1OC1C1CN1,1.476,0.2592,32.974,34.47
OCC(CCC#N)C#N,2.8261,0.3016,33.893,67.81
N#CC12NC1CC1CC21,3.4151,0.2706,28.537,45.730000000000004
CC1CC11OC=NC1C,1.6794,0.2569,33.368,21.59
Cc1c([nH]nc1O)C#C,1.3879,0.2043,32.245,48.91
OC1CCC1CC1CC1,1.3309,0.3255,36.11,20.23
CC1N2C3COC1(C)C23,0.6647,0.3134,31.98,12.24
CC12C=CCC1C2C=O,3.5241,0.2111,32.133,17.07
CCCc1[nH]nc(n1)C,2.5716,0.2655,33.892,41.57
CCc1cc([nH]c1)CC,1.7843,0.2401,36.462,15.79
C(C1CO1)C1COC=N1,2.1041,0.2693,29.495,34.12
CCC(C=O)C(C)O,3.0779,0.2288,35.531,37.3
OC1=C(F)N=COC1=N,1.6852,0.1712,26.761,70.11000000000001
CCC(CCO)C1CO1,1.4671,0.3416,38.595,32.76
NC=[NH+]C1=C[N-]C(=N)O1,7.5528,0.1021,30.349,91.08
CC1CCC=CC(=O)N1,4.4932,0.2122,33.101,29.1
N=C1OC=NN1CC=O,3.2517,0.1897,28.134,71.88
CCN1CCC1C=O,2.8744,0.1988,30.97,20.310000000000002
C1CC2=CCC3OC3C12,1.5438,0.2544,28.912,12.53
CCN=C1OC2CC12,2.1228,0.2704,28.334,21.59
CC1CC(O)C(=O)C1,2.8228,0.2231,30.348,37.3
CCC#CC1CC1(C)C,0.1951,0.2762,39.818,0.0
CC(C)C(=O)C(C)(C)C,2.4208,0.2239,43.279,17.07
CN1CC2C3C2C(=O)C13,2.9536,0.1983,29.084,20.310000000000002
OC1C2CC1C(O)C2,2.2861,0.3255,28.749,40.46
CC1[NH2+]C(C1N)C([O-])=O,4.6909,0.2568,33.878,82.75999999999999
N=C1NC(CCO1)C#C,3.6823,0.2532,31.313,45.11
COCCCCC(C)O,0.4435,0.3216,41.626,29.46
O=C1C2COC1C=C2,2.5798,0.2158,23.194,26.3
C#CCCCC#CCO,1.5151,0.2771,37.64,20.23
OCC1CC(N1)C#N,5.8908,0.2645,28.806,56.05
CCc1ncc(=O)[nH]n1,2.3368,0.1668,29.501,58.64
COCC1(C)NC1C#C,1.4583,0.2804,37.213,31.17
CC(CO)C1(O)CC1,0.4118,0.3252,35.094,40.46
CN1CC11CC(O)C1,1.2245,0.3024,31.464,23.240000000000002
c1c(coc(=O)c1N)O,3.3654,0.1584,30.139,76.46000000000001
C1C2CN1C1=C2NC=C1,3.2926,0.2245,26.528,19.03
CCC12C3C4C3C1OC24,1.7805,0.3249,29.414,9.23
CC1CC2(C=O)C(O)C12,2.2679,0.2235,33.691,37.3
CNC(=O)CCC(C)O,2.4137,0.2813,39.61,49.33
FC1=COC(=O)NC1=N,2.5308,0.2102,26.075,69.85
NC(=O)C(N)(CO)C#C,2.6197,0.2455,36.624,89.34
CC1CC2COC12C,1.5883,0.3118,31.033,9.23
CNC(C#N)C(C)C=O,4.679,0.2216,36.392,52.89
C1C2C3C4OC1CC2C34,1.3993,0.3046,25.957,9.23
CC1COC2=NCCC12,3.8848,0.2736,30.367,21.59
CC1C=CCOC2CC12,1.089,0.2579,32.572,9.23
C#CC12OCC1C1OC21,2.8306,0.2528,28.345,21.759999999999998
COc1c[nH]cc1C#N,7.1344,0.2158,29.9,48.81
Cn1c(c(cn1)C#N)N,5.4877,0.2294,30.389,67.63
c1cnc-2ncnoc12,1.8969,0.136,22.664,51.81
OC1(CNC1C#N)C#C,4.5866,0.2528,32.358,56.05
C(=O)(C(=O)NC(=O)N)N,3.2178,0.1965,32.293,115.28
CC(CO)C(=O)C(N)=O,2.2444,0.1758,36.635,80.38999999999999
C1C2OCC3N=COC123,1.1214,0.2527,26.003,30.82
CCN1C2CC1(C2)C#N,4.0854,0.2451,32.182,27.03
CC1COC1(C)CC#C,2.1552,0.2896,37.499,9.23
OC1C2C3C2N(C=O)C13,3.9938,0.2419,28.037,40.54
CC(O)C1=CNC=N1,4.7112,0.2517,28.296,48.91
CC(=O)C1CC11CCC1,2.5512,0.2309,34.654,17.07
C#CC#CCC(=O)C=O,0.5506,0.1413,31.883,34.14
OCCC(O)C(F)(F)F,2.1123,0.3406,34.058,40.46
c1c2c(c(no2)N)on1,1.7778,0.1983,24.786,78.08
C1CC1NC(=N)C(=O)N,1.6615,0.2138,33.964,78.97
C1C2NC2C2=C1N=CO2,2.7798,0.2254,24.609,47.97
[NH3+]CC(=O)[N-]CC#N,7.4412,0.2739,29.433,82.6
CC1(COC=NC1)C#N,4.3915,0.272,30.708,45.379999999999995
CC1OC2CC12C(N)=O,3.2184,0.2622,33.496,52.32
CN1CC11C=CCC1O,2.7605,0.2352,33.17,23.240000000000002
O=C1NC2COC12C#C,4.3314,0.2293,28.883,38.33
CC#CC1NC1C=O,3.0479,0.2143,29.484,39.010000000000005
CC(C)(C)C1NC1CO,1.9229,0.3133,40.626,42.17
C1C2OCCC3CN3C12,1.3849,0.2954,30.189,12.24
NC1(C#N)C2CNC12,4.5566,0.2497,27.428,61.84
CC1C2CC3CCC3C12,0.1907,0.3228,32.651,0.0
CNC(CO)C(=O)C=O,1.7372,0.1416,35.953,66.4
CN1CC11C2OC2C1=O,3.8944,0.1979,29.785,32.61
O=C1NCC2CC12C#N,6.8177,0.263,28.261,52.89
N=C1CCOCC(=O)N1,1.4428,0.2262,29.778,62.18
CC(C)C1OCCC1=O,1.8133,0.2144,35.045,26.3
CCc1nc(co1)OC,0.8386,0.2158,32.292,35.260000000000005
OCC1=CC(O)C(O)C1,3.6336,0.2549,34.513,60.69
C(#N)C(C(=O)N)C(=O)N,4.7847,0.249,32.464,109.96999999999998
c1c(ncnc1O)O,0.2116,0.2378,23.05,66.24000000000001
CC1CC(=O)C(O)C1=O,3.7302,0.1922,32.423,54.37
C#CC1CCN=CO1,2.0788,0.2682,26.604,21.59
CC1C(CC#N)OC1=O,5.4278,0.2805,30.863,50.089999999999996
CC#CC1(CC1)C#N,4.4186,0.2652,29.883,23.79
CC1NC1(C)C(O)CO,2.1017,0.311,39.154,62.400000000000006
O=CC(=O)CC1CO1,2.1572,0.1561,27.377,46.67
CC12COC3(C)C1CC23,1.3675,0.3229,32.748,9.23
N=C1CC2=C(N1)OC=C2,1.8463,0.2028,27.236,49.02
OC12CC1C=CC2C#C,0.8133,0.2426,32.191,20.23
CCC#CCCCC=O,2.8463,0.223,37.657,17.07
CC#Cc1nc([nH]n1)O,1.2915,0.2191,29.726,61.8
NC1CN2N=C(O)N=C12,3.2612,0.2394,28.198,76.96000000000001
CC(O)C1(CO)NC1C,1.7796,0.3026,39.64,62.400000000000006
CCc1ccc(cc1)C,0.078,0.2324,34.108,0.0
CC(=O)C(=O)C(=N)NC,2.6622,0.1212,35.17,70.02
CCCC(CCC)OC,0.9951,0.3279,43.152,9.23
O=CCC12CC1C(=O)N2,1.2671,0.2187,30.04,46.17
CCC1=CC(O)CCC1,1.9575,0.2508,36.567,20.23
OC1C2COC1C(=N)O2,2.3501,0.2676,27.638,62.540000000000006
CCOc1c(cc[nH]1)C,1.99,0.2439,35.188,25.02
c1c2c(c([nH]1)N)[nH]nn2,5.1938,0.1775,27.501,83.38000000000001
CCc1conn1,3.8266,0.2326,22.581,38.92
CCC12CC(=O)C1N2C,2.7631,0.2098,34.628,20.08
CN1C2CC3(CCC3)C12,1.1275,0.3105,33.267,3.01
COCC(CC#N)OC,5.0418,0.2959,36.729,42.25
CNC(=O)C1CCC1O,4.2747,0.2645,34.516,49.33
OC12C3OC(OC13)C2=O,1.2596,0.1978,25.84,55.76
CN1C(=N)N=CN=C1C,3.4238,0.179,30.332,54.56
C1C2C1C1CC21,0.339,0.2941,19.575,0.0
CC12C3CN1CC2(O)C3,2.0998,0.2755,32.691,23.47
COCC1CC2(CC2)O1,1.2418,0.301,34.606,18.46
c1nc([nH]n1)CCC#N,2.8553,0.2666,27.841,65.36
N=C1OCC2CC12,3.2311,0.2792,21.695,33.08
O=C1CN2CCC2C1=O,3.6324,0.1191,28.013,37.38
O=CC12C3CC1OC2C3,2.8813,0.2095,27.75,26.3
OC1C2CN3CC1(O)C23,2.8087,0.2697,30.689,43.7
CCC(C)C1CN1C=O,3.8254,0.2556,36.984,20.08
CCC1OC11CCC1C,1.6656,0.3285,36.992,12.53
C#CC1C2OC2C2OC12,3.3383,0.3039,27.887,25.06
O=CC12COC1C2C#C,1.652,0.2069,30.134,26.3
c1c(nnnn1)C(=O)N,3.424,0.157,26.588,94.64999999999999
C1CNC(=O)COC1,4.3726,0.2541,27.506,38.33
CC1=CCOCC(=O)C1,3.0014,0.2028,32.517,26.3
FC1=CC(=N)C=C(F)N1,4.0204,0.2039,28.027,39.64
C1C2OC=NC1C1NC21,1.8989,0.2673,25.612,43.53
CCc1cc([nH]n1)C#N,2.679,0.2208,30.102,52.47
CN1N=CC(=N1)C1CN1,1.8892,0.2214,28.946,52.650000000000006
CCC1(C)OC1C,1.7245,0.3443,31.318,12.53
CN1CCc2c1[nH]nc2,3.3377,0.2262,29.41,31.92
CN1CCC(O)C1C=O,3.6576,0.2073,33.963,40.54
OC(CC#N)C#CC#C,4.8302,0.2244,33.498,44.019999999999996
C#CC1CC2NC12,2.1816,0.2822,24.035,21.94
C1C2C3C=CC=CC1N23,1.495,0.1845,27.499,3.01
COC=NCC(C)CO,2.3712,0.2615,39.426,41.82
CC1(OCCCO1)CO,3.3194,0.3316,35.017,38.69
O=COC1CCC11CO1,3.474,0.2738,30.486,38.83
OC1COC(C1)C#N,5.0762,0.2908,27.145,53.25
NC1(C=CNC1=O)C#N,4.7563,0.2067,30.064,78.91
OC1CC2OC3CC1C23,2.5301,0.3245,28.117,29.46
NC1C2N=CNC12C#N,4.1249,0.2324,29.581,74.19999999999999
CC1(CC2COC12)C#N,3.8581,0.2875,30.985,33.019999999999996
Cc1c(c(on1)N)C=O,0.4308,0.194,30.952,69.12
OC1C2CN2CC11CN1,1.9916,0.2913,30.909,45.18000000000001
N=CN1C=NCCC1=N,1.8842,0.2209,29.461,63.300000000000004
CC1(CO1)C1OCC1O,1.449,0.3197,32.997,41.989999999999995
COC12CC1C(C)C=C2,0.9294,0.2447,34.439,9.23
CCC(COC)C#N,4.473,0.3058,33.361,33.019999999999996
CC#CC1CCCC1,0.0959,0.3019,31.641,0.0
CC1OC2=C(O1)N=CO2,1.9282,0.1937,26.676,44.49
CC1=CC(O)CC2OC12,0.9776,0.2377,32.676,32.76
O=C1C=CNC2CC12,5.5214,0.1852,25.461,29.1
O=C1CC(=O)N2CCC12,2.5835,0.1981,27.78,37.38
C1OC11CC2OCC12,0.7022,0.3093,25.453,21.759999999999998
CCNc1ccc(o1)C,1.1996,0.2139,34.75,25.17
CCC1C(O)C1COC,2.0891,0.3187,38.243,29.46
CNc1ncnn1C,3.8436,0.2449,28.057,42.74
OC1C2CCOC(=O)C12,4.2501,0.2481,29.535,46.53
CC12CC(O)C1=CCO2,1.8349,0.2242,32.687,29.46
CC12CC3CC(C1)OC23,1.3272,0.3317,29.88,9.23
CC1=CC(C)(CC1)C#N,4.2906,0.2553,34.868,23.79
C1C=C(COCO1)C=O,3.3065,0.1917,29.542,35.53
N=C1NN=NC=C1C#C,0.8561,0.1461,27.897,65.42
CC1CCC(CO1)C=O,2.951,0.2181,33.949,26.3
COC12CC3C1C2N3C,1.239,0.2865,32.598,12.47
N#CC1CC11CCO1,3.4509,0.2768,26.586,33.019999999999996
CC1C2CCCCC1O2,1.626,0.3126,33.313,9.23
CC(=NO)C1(CN1)C=O,2.7076,0.2211,34.021,71.6
CC1(C=O)N2CC2C1=O,3.8092,0.1932,30.899,37.15
CCc1c(=O)cc[nH]n1,4.7993,0.1925,30.658,45.75
C1C2C=CC11OCCC21,1.4274,0.2333,28.187,9.23
C1C=C(COC=N1)CO,3.2397,0.2344,31.752,41.82
OCC12OC1CC2=O,3.3241,0.2147,26.843,49.83
OC1C2(O)CC1(O)C2,3.9015,0.3093,30.541,60.69
CC(=NO)C1CCC1O,2.1817,0.2431,35.614,52.82000000000001
CC1CC(C)(C)C1C,0.0967,0.3444,37.429,0.0
CC1(C)OCC11CCO1,2.3686,0.3148,34.86,18.46
OC1CC1OC=N,2.6952,0.2575,25.766,53.31
c1c(c(no1)N)C(=N)N,2.599,0.2166,30.299,101.92
CC1C(O)C1C#CC#N,5.5306,0.2189,33.171,44.019999999999996
CCC(COC)C1CO1,1.4037,0.3323,37.896,21.759999999999998
COC=NCC1(CC1)O,3.6176,0.2664,36.851,41.82
CN1CC(=O)CC1C=O,3.7544,0.1886,32.105,37.38
OC12CC1(C=CC2)C#N,3.9512,0.2367,30.613,44.019999999999996
COC(=O)C#C,1.7556,0.2382,21.393,26.3
c1c2c(nc(o2)N)no1,5.7088,0.2216,24.828,78.08
CC1CC23CC12COC3,1.5485,0.3099,31.788,9.23
CC1C(O)C2NC12C,2.8444,0.3031,31.679,42.17
ON=C1CC(C1)C=O,2.0829,0.2228,28.481,49.660000000000004
CCC(CC)C(=NO)C,0.5735,0.2562,41.791,32.59
COC1(COC1)C(C)O,1.871,0.3112,36.973,38.69
CCC(=O)N1CCC=C1,3.0028,0.2078,33.457,20.310000000000002
CC1(O)CCC2CN2C1,2.6818,0.2725,35.013,23.240000000000002
OC1C=CC2=NNC=C12,1.5217,0.1994,27.223,48.910000000000004
CCC12NC1COC2C,2.9186,0.3057,35.0,31.17
