smiles,mu,gap,cv,TPSA
NCC(O)(C#N)C(N)=N,5.4239,0.2377,36.799,119.91
Cc1ncc(n1C=O)N,1.0853,0.152,31.178,60.91
c1c([nH]c(n1)N2CC2)O,1.6627,0.2354,29.863,51.92
CCCCc1nnon1,3.0777,0.2444,31.278,51.81
CC1C2OC(C)(C=O)C12,3.6862,0.2181,33.759,26.3
N=C1NCC(=O)C1C#N,6.8733,0.1995,29.022,76.74000000000001
OC1C2OC(OC12)C#N,2.2244,0.257,27.826,62.48
CC1C=CCC1(C)C#C,0.5879,0.2614,36.595,0.0
OC1C2CC(C=O)C1O2,2.6649,0.2014,28.626,46.53
C#CC12CC1C1CN21,1.9608,0.2428,27.067,3.01
OCC1OCCC11CO1,2.8412,0.3187,31.856,41.99
COc1c[nH]cc1CO,1.3091,0.2445,33.895,45.25
CC12CC1C1OC21,1.9413,0.293,24.01,12.53
C1C=C(NC1=O)CC#N,4.5287,0.2131,29.693,52.89
CC1NC(=O)C2COC12,2.8988,0.2657,29.936,38.33
CC12CCN3C1C2C3=O,4.2608,0.2428,29.291,20.310000000000002
CC1C2C1C(=O)CC2=O,2.6072,0.2097,30.599,34.14
CN1CC=C(C)C1C=O,2.6612,0.1847,34.63,20.310000000000002
CN1CC1(C)C1(C)CC1,1.0715,0.305,39.345,3.01
c1[nH]c2c(n1)CCC=C2,3.0745,0.1777,27.49,28.68
CC(C)C1OC(C)C=C1,1.3159,0.2457,37.366,9.23
CC1OC2CC2OC1=N,2.6727,0.2693,30.852,42.31
CC1=C(CN(C1=O)C)N,5.2112,0.2092,35.093,46.33
c1c(cncn1)N2CC2,3.4564,0.1951,26.795,28.79
OC1CC=C2CN3C1C23,2.5826,0.2134,29.263,23.240000000000002
c1ccccc1,0.0,0.2503,17.214,0.0
C1OC11CC=CC2CC12,1.868,0.2462,30.047,12.53
Cc1cc([nH]c1N)C#C,2.4101,0.1869,34.826,41.81
CC1(CO)CCC(=O)C1,3.9792,0.2224,35.96,37.3
CCC(C)(C)C#CC#C,1.2942,0.232,40.531,0.0
O=COC1CC2CC12,4.2508,0.2825,26.538,26.3
OC1(CCC1C#N)C#N,5.1034,0.2966,31.17,67.81
Cn1ccc2c1cc[nH]2,0.1036,0.206,29.705,20.72
CC1C2OCC3CN1C23,1.0464,0.2888,29.394,12.47
CC12CC1C(O)C21CN1,3.204,0.2994,34.258,42.17
CC1COC2CCC2C1,1.2773,0.3163,33.457,9.23
CC1C=CC(O)C2CN12,1.963,0.2362,33.252,23.240000000000002
OC(C=O)C1CN2CC12,1.7242,0.1981,31.259,40.309999999999995
CC1OCOC2CC12C,1.8865,0.3302,33.892,18.46
C[NH2+]C1C[C-](C=O)C1=O,12.507,0.1599,32.352,50.75
CN=COCC(=O)CO,5.0804,0.2123,35.561,58.89
CC1OC(=O)N(C)C1C,4.9279,0.3012,34.454,29.54
N=COC1C=CC2CC12,3.5162,0.2402,30.068,33.08
CN(C=O)c1ccon1,4.6456,0.2173,28.59,46.34
CC1CC2=NNN=C2O1,2.061,0.2204,27.81,50.8
O=CC1OCC2CC2O1,3.7105,0.2238,29.29,35.53
CC12CC=C3CC1C23O,1.222,0.1733,32.553,20.23
C1CC11OC2CCC1O2,1.5973,0.3198,28.87,18.46
CC12CC(O)C1(CO)N2,2.2518,0.2889,36.155,62.400000000000006
CCc1[nH]c(c(n1)N)O,1.2895,0.2308,34.208,74.93
CCC12C3CC1(O)CN23,1.927,0.2886,33.397,23.240000000000002
CC(O)(C=O)C(F)(F)F,2.0773,0.2192,32.773,37.3
C(C#CCO)NC=O,3.672,0.2715,30.632,49.33
CC#CCC(C)C(C)C,0.0947,0.3011,42.745,0.0
N#CC1CC2COCC12,4.9606,0.2905,28.751,33.019999999999996
N#CC12CCOC1CO2,3.5918,0.2738,27.956,42.25
COC12C3CC(C13)C2C,1.216,0.3165,33.419,9.23
CCC1OC(=N)C1C,2.7565,0.2886,31.625,33.08
CCCC12CN1CC2=O,2.0089,0.2228,33.643,20.08
C(=O)n1c(c(nn1)O)N,5.328,0.1664,29.013,94.03
CC12CCC(CO1)C2=O,2.3667,0.206,30.945,26.3
CCCn1ncc(n1)O,1.7931,0.2309,31.802,50.94
CC1CC2C1OC21CC1,1.5354,0.2977,32.988,9.23
CN(C)C(=O)C(N)C#C,3.3713,0.2576,37.962,46.33
NC(=O)OCC1CC1O,4.0087,0.2708,33.812,72.55000000000001
c1c(oc(=O)c(n1)O)O,2.5293,0.1571,27.472,83.56
OC1C2CNC2=CC1=O,3.8794,0.2009,28.608,49.33
COC1OC=NC1CO,3.2017,0.2639,31.841,51.05
CCC(C)CCC(C)=O,2.5068,0.2344,41.78,17.07
c1c[nH]nc1C2(CC2)O,2.6181,0.2463,30.585,48.91
CCCNC1(CC1)C#N,4.6615,0.2669,36.7,35.82
CC#CC1CN1C1CC1,1.4914,0.2632,35.018,3.01
N#CC1OC1C1CCC1,3.7555,0.2908,30.903,36.32
Cn1ccc(n1)CO,1.3965,0.2556,28.365,38.05
CNC(=N)c1cnno1,1.7578,0.173,30.174,74.80000000000001
CN1CC11CC=CC1=O,4.4414,0.1791,30.954,20.08
NC1=C(O)N=CC(=N)N1,2.9877,0.1297,31.229,98.78
CCC12CC(O)C1N2,2.6167,0.3144,31.138,42.17
NC1=COC(=N)C(N)=C1,2.7876,0.1534,32.154,89.03
C1COCC(=O)CC=C1,3.3216,0.2069,31.475,26.3
COC12C=CC3CC1C23,1.0619,0.2355,30.337,9.23
CC1CC1C1C(O)C1O,2.208,0.2916,36.324,40.46
C1C(=NO)COC(=O)N1,4.2674,0.2469,29.48,70.92
NC(=O)C1OCC1C#C,4.1527,0.2527,32.782,52.32000000000001
CCC1CCC(C1)=NO,0.995,0.2509,36.194,32.59
COC(C)CCC(N)=O,5.1022,0.2736,39.11,52.32
CCC12NC1CC(C)=C2,1.4291,0.2436,35.442,21.94
c1c[nH]c2c1CC(=O)N2,4.0514,0.197,28.186,44.89
O=C1OC2CC(=O)NC12,3.7896,0.2489,26.108,55.400000000000006
CC(C(N)=O)C1(C)CN1,2.336,0.2667,37.754,65.03
CC1OC2OCC1C2C,2.3981,0.33,32.108,18.46
C1CC1N1C2C3OC2C13,1.4168,0.2909,28.627,12.47
CCNC(=O)C1(CC1)C,3.3459,0.2753,37.834,29.1
CC12CC(O1)C(=O)NC2,4.3026,0.2506,30.524,38.33
CCC1C2C(C)C2C1C,0.199,0.3229,38.778,0.0
CC1CC11CC2OC12C,1.7413,0.3281,34.934,12.53
CC1=NOC(=N)O1,2.6514,0.2444,21.323,63.02
C1CC12C(=O)C=CC2=O,0.9329,0.1583,28.066,34.14
CC(C)(CC#N)C#N,0.8032,0.3302,31.525,47.58
CC1OC2CC3CC12C3,1.6898,0.3287,30.876,9.23
FC1=NC(=N)ON=N1,1.1866,0.1649,21.294,75.66
OCC1C=CC2CC12O,2.7467,0.2456,33.113,40.46
O=C1OC2C(O1)C2C#N,6.757,0.3065,24.709,59.32
C1C2CC1C=CC=CC2,0.7005,0.1895,30.81,0.0
CCOc1c(ocn1)C,0.3995,0.2115,32.328,35.260000000000005
CC12CCOC1CC=C2,1.4036,0.2603,31.881,9.23
CCC1NC1(C#C)C#C,1.3704,0.2527,36.564,21.94
C1CC2C3OC3C3C1N23,0.3584,0.2839,26.045,15.54
CC12NC3(C)C1NC23,1.4829,0.2968,29.043,24.06
NC12CC1N(C=O)C2=O,5.2048,0.2121,30.029,63.4
OC1CC2N(CC2=O)C1,2.6056,0.1986,30.593,40.54
CCC(C)([NH3+])CC([O-])=O,6.3316,0.2756,38.565,67.77000000000001
C1COC(=NCC=O)N1,6.2663,0.2174,30.574,50.69
N=C1CNCCC(=O)O1,2.83,0.2205,29.891,62.18000000000001
COC12COC1C=CC2,2.3923,0.2514,31.03,18.46
CC1(CC1)C(=N)NC=O,4.6756,0.2275,34.099,52.95
OC1COCC(=O)OC1,3.6865,0.254,30.826,55.760000000000005
CC1C(O)CC1(O)C#C,2.2479,0.2776,36.807,40.46
OC12C3C1C1C3COC21,1.5637,0.3053,27.238,29.46
CCNC(=NC)NC=O,1.9006,0.1995,36.999,53.49
CC12OCC1C2NC=O,2.9189,0.2657,31.946,38.33
c1conc(c1=O)O,2.8034,0.1917,22.975,63.33
CC(CO)(NC=O)C#N,4.82,0.2719,35.171,73.12
N#CC12CC=CC1CO2,4.3908,0.2624,27.963,33.019999999999996
CC1(CO)CC2CC1O2,2.6195,0.3127,33.686,29.46
N=COC1CN(C1)C=O,4.7969,0.2583,30.908,53.39
N#CC12CC(N1)C=C2,4.2835,0.2371,24.16,35.82
N1C2C3OC4OC3C2C14,0.9842,0.2916,22.563,30.49
CC1CC2=NC(C)=CN12,3.5911,0.2488,31.73,17.82
COC(C)C1OC1CO,2.9584,0.3294,37.442,41.989999999999995
O=CC1CC(C1)C1CC1,3.1613,0.2265,33.642,17.07
CC1C2OC3C2C3N1C,2.124,0.273,31.303,12.47
c1c(coc1N=CN)N,2.4593,0.1664,32.478,77.53999999999999
CC1=C(N)C(=N)C=NN1,3.7274,0.1619,32.166,78.55000000000001
OCC1NC1CNC=O,3.0388,0.2812,34.22,71.27000000000001
CCCC1=CC2CC1O2,2.0112,0.2326,32.75,9.23
Cc1c(c(ccn1)O)N,2.9187,0.2059,32.406,59.14
CCC12OCC1C1CC21,1.7462,0.3132,32.57,9.23
CCC12C3C4C1N4C23,2.0932,0.2777,26.647,3.01
OCC1(CCC#N)CN1,4.5506,0.2994,34.837,65.96
C1CC=C(C1)CC2CC2,0.1777,0.2578,34.282,0.0
C#Cc1cc(no1)O,1.7108,0.2036,24.606,46.260000000000005
c1c(n2cnoc2n1)O,4.7967,0.1886,24.656,63.56
CCOC1CCC1OC,1.3759,0.3155,37.286,18.46
OCC1=CN=CC(=N)N1,1.9799,0.1538,29.953,72.76
C1C=CC(=O)CC(=O)N1,5.7946,0.1793,29.477,46.17
CN1CC11C2CC1C2=O,2.6312,0.2382,30.742,20.08
OC1CC(C#C)C2CC12,1.3348,0.3038,33.242,20.23
CC1(O)C2C3OC1(C)C23,0.7228,0.2905,33.768,29.46
C1C2COCOC12,1.706,0.3142,22.233,18.46
O=C1OC2CC3NC1C23,5.1748,0.2377,25.714,38.33
COC(C)CC1CC1C,0.9366,0.3333,40.525,9.23
CCCC(=O)CCCO,3.6983,0.2349,39.864,37.3
OC12CN(C1)C2CC#N,4.6446,0.2946,30.786,47.26
C(CO)C#CCC#N,2.5411,0.2872,30.646,44.019999999999996
CC(O)C(O)C#CC#C,0.5841,0.2207,37.819,40.46
CN1C(=O)C2CC12CO,4.1262,0.2473,33.058,40.540000000000006
CC(C)(C)CCC#N,4.3006,0.3496,36.071,23.79
CCc1c(cc([nH]1)O)C,0.7086,0.234,36.683,36.019999999999996
CNC(C=O)C(O)C#N,2.7946,0.2086,33.81,73.12
CC1(CC2(C)CO2)CO1,2.1199,0.3417,36.216,25.06
Cc1c(c(c[nH]1)O)OC,2.2318,0.2314,35.006,45.25
Cc1nc2c(o1)nno2,4.3621,0.1879,25.047,64.95
CC#CC1COC(C)O1,1.4528,0.2844,34.109,18.46
c1c(n2c(n1)onn2)N,3.1668,0.1778,24.818,82.24
CC1(O)CC(C1)C1CC1,1.3029,0.3234,37.337,20.23
OC1CC2CCC=CC12,1.4468,0.2544,32.25,20.23
CC([NH3+])C1=N[N-]C(=N)O1,5.0898,0.1443,36.779,91.62
CC1CC(CC2CO2)C1,1.6285,0.351,35.542,12.53
Cc1cc(n(c1N)C)C,1.077,0.2371,37.667,30.95
OCC1C(O)COC1=O,5.5042,0.2631,31.297,66.75999999999999
CNc1coc(n1)N,0.4242,0.2233,28.676,64.08
CN=C1OC(O)=NC=N1,2.5536,0.186,27.833,71.51
CC1=CC(OC1)(C)C,1.6328,0.2503,33.342,9.23
CC1C2OC2(C)C1=O,2.7236,0.2127,29.171,29.6
CNC(=O)N1CCN=C1,2.0437,0.2301,31.744,44.7
CCC1OCC(=O)C1O,0.9361,0.2203,33.61,46.53
O=CC12CCC1CCO2,3.1516,0.2189,30.547,26.3
Cc1c(ncnc1F)F,1.5747,0.2408,26.509,25.78
CCNc1nc(no1)O,4.8418,0.2472,31.005,71.18
[NH3+]CC1=C([O-])ON=N1,5.982,0.2155,25.273,89.62
CC1(CN1)C(N)=O,2.9512,0.2655,27.263,65.03
CCn1ncc(n1)C=O,3.4582,0.1986,29.109,47.78
Cc1cn(nc1N)C=O,5.1222,0.1916,31.25,60.910000000000004
Cn1c2c(cc[nH]2)nn1,5.9906,0.2131,27.483,46.5
C1COC2C3OC(C1)C23,2.2839,0.307,28.564,18.46
CC1=CC2(C)OC2C1,1.95,0.2428,29.962,12.53
COC1C(O)CCC1=O,0.5021,0.1999,33.592,46.53
OC1C(=N)N2CC12C#N,3.755,0.2426,29.27,70.88
COc1cccc(c1)O,1.7706,0.2198,31.068,29.46
C(C#N)c1nnon1,3.327,0.25,21.793,75.6
O=C1CCC2CC2CC1,2.9836,0.2255,32.041,17.07
CC1CN1CC(C)(C)O,2.1171,0.3095,40.76,23.240000000000002
COCC1(C)C2CCN12,2.4465,0.302,35.441,12.24
CCC1C2NC(=O)NC12,3.9028,0.2798,32.306,41.13
CNc1c(oc(=O)o1)N,5.2516,0.241,30.824,81.4
O=CC12CC(CC1=O)O2,3.9219,0.2005,27.988,43.370000000000005
CCC1CCCC=CC1,0.309,0.2568,37.012,0.0
CC1NC2=NCCOC12,1.5025,0.2516,30.794,33.620000000000005
N#CC1CCC2CC1C2,4.1187,0.3296,30.054,23.79
CC1C2C3C(O)C3(C)N12,2.2272,0.2976,34.391,23.240000000000002
OCC1NC11C2CC1C2,2.4059,0.3169,31.723,42.17
CCC1CCCCO1,1.1829,0.331,32.024,9.23
CC(O)C(C)(CO)CO,3.4915,0.2978,41.951,60.69
CNc1ccc(o1)NC,1.7258,0.2127,34.153,37.2
NC1=NOC(OC=N)=C1,1.7695,0.2206,29.235,85.13
CC1C=CCC11CC1,0.0681,0.2632,30.372,0.0
c1c(c(c([nH]1)N)O)C=O,3.4833,0.1744,31.73,79.11000000000001
N#CC1CCC2OC2C1,4.198,0.3119,29.639,36.32
C1CC(=O)C(C(=O)C1)O,4.6773,0.2004,30.802,54.370000000000005
CCC1(CN1)C(C)O,2.25,0.3119,35.429,42.17
CCN1CC(C)C1C=O,2.7856,0.196,36.577,20.310000000000002
N#CC1CC2CC(C2)C1,4.3405,0.3333,30.089,23.79
CC(CN)(NC=O)C#N,5.9325,0.2683,35.475,78.91
CC1C2COC1(C)C2O,2.0798,0.3052,34.919,29.46
Cn1ccc(cc1=O)F,4.0026,0.1855,28.757,22.0
CC1CC(C)(O)CO1,1.8061,0.3029,33.118,29.46
CCC1(CCO)CCO1,1.3992,0.3165,38.012,29.46
CC1=CN=CC(=N)N=C1,3.3223,0.1677,29.404,49.63
OC1CC2COC(=N)C12,3.6277,0.2615,29.582,53.31
CC(CC=O)OC1CC1,3.254,0.221,36.447,26.3
CC#CC(C)(C)OC=N,3.6518,0.279,38.89,33.08
CC(=O)CN=C(N)OC,1.072,0.2016,36.197,64.68
OCC1=CC2OC1C2O,0.8582,0.2409,30.542,49.69
c1cc(nc(c1O)O)N,1.9557,0.1826,30.89,79.37
O=C1NC2CCC2=C1,4.5043,0.2135,24.753,29.1
C1OC11CCC2OC12,0.6416,0.3327,25.494,25.06
CCC1(CC1)CC=O,2.6402,0.2242,33.097,17.07
CC1(C=O)N=CNC1=O,4.7078,0.214,30.142,58.53
COc1cc([nH]c1)CO,2.2587,0.224,33.498,45.25
c1c(nc2n1cn[nH]2)N,1.6617,0.1998,27.179,72.0
OC12C3C4C1OCC2N34,1.955,0.2923,26.41,32.47
CC12CN1CC2(C)CO,1.9747,0.2934,37.176,23.240000000000002
OC1=NNN=C1C1CO1,2.4412,0.2255,27.526,74.33
OCC1C=CCC1C#N,2.8366,0.2641,32.069,44.019999999999996
C1CCC=C(CC1)C=O,3.5097,0.197,32.733,17.07
CC(C#N)C1(O)CC1O,4.2187,0.2963,35.855,64.25
CC(=NO)C1CCCO1,1.1205,0.2546,34.269,41.82000000000001
OC1C2C=CC(=O)C12O,3.9588,0.1862,30.172,57.53
CCC#CCCOC=N,3.5923,0.2724,36.653,33.08
O=C1CC2(CCOC2)O1,3.364,0.2686,28.726,35.53
CCCCC(O)C(N)=O,3.9466,0.278,39.555,63.32
Cc1c(nc([nH]1)C#C)C,3.6099,0.1941,33.63,28.68
C1OC23CC4CC2C4C13,1.6585,0.3169,26.902,9.23
C1C2NC22C=CC3C2N13,0.5428,0.2047,26.414,24.950000000000003
COC1(C)C2NC2C1O,2.4258,0.3029,34.902,51.400000000000006
c1nc(c(o1)N)O,0.9287,0.2146,22.479,72.28
O=C1C2NC1C1CCC21,3.4947,0.229,27.693,29.1
OCC12CN1C(C2)C=O,3.4676,0.2192,32.179,40.31
N#CC1NC2CNC12,5.8236,0.2536,25.636,47.85
COC(=O)C1C2CCN12,1.4624,0.2364,30.913,29.310000000000002
CC1CC(C=C1)C(C)=O,2.2879,0.214,35.047,17.07
CC1C2CC3OC1C23O,0.7932,0.3044,31.136,29.46
c1ccnccocc1,1.895,0.1731,28.85,26.03
CC#CCC1COC1=N,2.2005,0.2692,33.246,33.08
CC1(O)CN(C=O)C1=N,3.2469,0.2241,33.261,64.39
CCC(CO)C1COC1,3.4426,0.3015,37.393,29.46
ON=C1COC(=N)C1O,2.4072,0.2416,30.683,85.90000000000002
CC1(CO1)C(CO)CO,3.6878,0.3144,37.616,52.989999999999995
NC1CCOC1=O,3.2035,0.2533,23.572,52.32
CC1CCCC=CCO1,1.2598,0.2462,35.243,9.23
O=C1NC2(CC12)C#C,3.4182,0.2374,26.338,29.1
C(C=O)OC(=O)C=O,1.1344,0.1739,26.506,60.440000000000005
CC(O)C1C2OCOC12,2.2738,0.3176,32.429,38.69
OCC1C2NC2C2NC12,2.9953,0.2881,30.732,64.11
Cn1cc(nc1O)O,2.0403,0.2372,28.101,58.28
C1OCC23OC12C1NC31,3.0261,0.3041,26.111,43.7
CN(CCC#N)C1CC1,4.2031,0.2527,35.993,27.03
OC1CCC(=CC1)C#N,4.2604,0.2251,31.895,44.019999999999996
CC1C2C3C(O)C2N13,2.1884,0.3158,27.089,23.47
OCCCC(O)C1CN1,2.7185,0.3165,38.062,62.400000000000006
OC1C2C3CC(N23)C1=O,1.3472,0.2075,27.61,40.31
COC1C2C3NC3C12C,2.2423,0.2672,33.834,31.17
Cn1ncc(n1)N=CN,3.1786,0.1973,30.692,69.09
CC#CC(O)C(C)O,2.4651,0.281,35.2,40.46
CNc1c(c([nH]n1)N)N,2.3417,0.2173,35.503,92.75
N#CC1=CC2COC1O2,4.4462,0.2079,25.314,42.25
CC12CC1(C#N)C(=N)O2,4.9197,0.2742,30.16,56.870000000000005
CCCC1CC2CC12O,1.1272,0.3228,37.203,20.23
CN1CC1C#CCO,1.1138,0.2482,31.569,23.240000000000002
C1CN1C1C2C3C1CN23,2.0404,0.3204,28.632,6.02
CCC(C)C1(CC1)OC,0.9987,0.3119,40.998,9.23
CC(CCC#N)C=O,3.5094,0.2257,31.444,40.86
CCC12CC(O1)C=CC2,1.5289,0.2406,32.612,9.23
CC1CC1(O)C(F)(F)F,1.863,0.345,33.255,20.23
CCN1C(C)C1CC=O,2.6387,0.197,37.587,20.08
CC12C3C4CC(C14)C23O,1.0316,0.3048,30.861,20.23
CC1C(O)C(C)C11CN1,1.1419,0.2971,37.013,42.17
CC(NCCC#C)C#N,3.8194,0.2737,36.845,35.82
N=COC1CC1CC#N,4.7051,0.2807,32.054,56.87
COCC12OC1CC2C,1.5135,0.3271,35.102,21.759999999999998
CC1NC1(CC=O)C#C,3.4255,0.2179,35.453,39.010000000000005
OCC1OCC2NC12,3.7963,0.3047,27.376,51.400000000000006
COC1CC11CN=CO1,1.5222,0.2497,30.871,30.82
