smiles,mu,gap,cv,TPSA
['CC12CCN3C1C2C3=O'],4.366788654221779,0.2399213067217471,29.048910961197393,20.38106457198536
['CC1C2C1C(=O)CC2=O'],2.7101242603560842,0.2087507164685381,30.82067274056219,33.44559612399998
['CN1CC=C(C)C1C=O'],2.8499974474994247,0.18923127703528653,34.24464891757827,20.02457179328918
['CN1CC1(C)C1(C)CC1'],1.077738651992038,0.3028825798078034,38.87576233707745,2.7933924315275007
['c1[nH]c2c(n1)CCC=C2'],3.0456889063539174,0.18141046550924544,27.45572396686918,28.48836141415224
['CC(C)C1OC(C)C=C1'],1.306774979296545,0.24544063264934382,36.54405744433639,8.969415965694836
['CC1OC2CC2OC1=N'],2.4337774667348215,0.2687849689554074,30.694215136408324,42.49061545447578
['CC1=C(CN(C1=O)C)N'],5.007234511552475,0.21498877620293214,34.90764518505901,46.72285842583484
['c1c(cncn1)N2CC2'],3.5141496788788698,0.19531208861205757,26.80568436646409,30.48785783530211
['OC1CC=C2CN3C1C23'],1.854120088435752,0.20144486306032527,28.92661195490391,24.092251542061945
['c1ccccc1'],0.17884283866501605,0.21434875427877362,29.410595728494016,4.038936570102209
['C1OC11CC=CC2CC12'],1.6876943219371245,0.2513187590040338,30.20221292460891,11.322862516589165
['Cc1cc([nH]c1N)C#C'],1.9450758284782679,0.19220693174958042,34.44077885888675,41.77010020617061
['CC1(CO)CCC(=O)C1'],2.822421408928009,0.22080849885053275,35.49796480790992,37.88527887326149
['CCC(C)(C)C#CC#C'],1.2164780118073535,0.22859754238536556,39.897800628867905,-0.36542174617688516
['O=COC1CC2CC12'],4.171483460851469,0.2766516565650433,27.091316432252228,26.828073572040182
['OC1(CCC1C#N)C#N'],4.310501192044072,0.29245228385129524,31.370162675384655,65.79227440781008
['Cn1ccc2c1cc[nH]2'],0.7207093095490167,0.20609214120144287,30.02048978829695,21.474278510763334
['CC1C2OCC3CN1C23'],0.9630762171964216,0.2864499547342593,29.10683790868686,12.673239110999223
['CC12CC1C(O)C21CN1'],2.463879624762313,0.30500889960308425,33.87049878411364,41.86325315822278
['CC1COC2CCC2C1'],1.2185224562346113,0.3134384465669352,33.699642467285,9.299088347421684
['CC1C=CC(O)C2CN12'],2.0040781446230334,0.23210556020197193,33.08102054143204,23.25904494221144
['OC(C=O)C1CN2CC12'],2.0227568823648983,0.1991605756825136,31.161188222316312,40.83003094892365
['CC1OCOC2CC12C'],1.756110547807142,0.3247110984543736,33.83367061587897,18.113958139893345
['C[NH2+]C1C[C-](C=O)C1=O'],11.951258181315549,0.17175581156917763,32.22811598206872,50.24496305058098
['CN=COCC(=O)CO'],4.253680444344374,0.22425465745458667,35.47983080895958,58.609043425772825
['CC1OC(=O)N(C)C1C'],4.803101610196936,0.2990686251329261,34.236846787567195,30.57540988270517
['N=COC1C=CC2CC12'],3.660373636854444,0.23999251420952983,30.22707224128979,33.26485194854202
['CN(C=O)c1ccon1'],3.6383054206342407,0.22182918152241082,28.58532514769965,45.45444813908301
['CC1CC2=NNN=C2O1'],2.008607406367357,0.2199449057229121,27.946166916656686,51.01692492073612
['O=CC1OCC2CC2O1'],3.9431194214979666,0.21972205394435784,29.09960904390069,35.51547697309623
['CC12CC=C3CC1C23O'],1.6955250975376028,0.18028816831770017,32.305336796347255,20.773613174360186
['C1CC11OC2CCC1O2'],1.7040220218914948,0.32382124348523345,29.128220653076326,18.29535566997757
['CC12CC(O)C1(CO)N2'],2.227420045458539,0.2938275042160683,35.487946731356885,58.997032446926085
['CCc1[nH]c(c(n1)N)O'],1.4350536961975275,0.22687522216158787,33.92910715092713,73.41536091113795
['CCC12C3CC1(O)CN23'],2.0977090171079027,0.28909026680526767,33.355883756920804,22.93475736524764
['CC(O)(C=O)C(F)(F)F'],1.5954558103026675,0.22206896527773426,32.345026804493834,38.45704441885862
['C(C#CCO)NC=O'],3.066512194095681,0.274068043107445,30.20157648866019,50.03278961099319
['CC#CCC(C)C(C)C'],0.053241453321941634,0.303388641415255,42.190110754753135,-0.9845441284997491
['N#CC1CC2COCC12'],4.615192683845443,0.2925819842661854,28.979182607009378,33.817474329963886
['N#CC12CCOC1CO2'],3.6110810114770238,0.2715201190732792,28.053599341783418,42.61496261464136
['COC12C3CC(C13)C2C'],0.949644569167827,0.3226398061674018,33.107931512273375,9.125548765240925
['CCC1OC(=N)C1C'],2.8194626822089273,0.2873366374360891,31.56796033592664,32.99112921743115
['CCCC12CN1CC2=O'],2.0640911834396736,0.22218036850795916,33.22211386867562,19.54472389191604
['C(=O)n1c(c(nn1)O)N'],5.054801014479166,0.1732706938346717,29.253185924660784,90.72180748409014
['CC12CCC(CO1)C2=O'],2.223350582124756,0.2085865289761737,30.897726352483456,26.503117475545842
['CCCn1ncc(n1)O'],1.5846959044132798,0.2307592612849724,32.02781155928216,49.91113548508015
['CC1CC2C1OC21CC1'],1.593015158556323,0.2999935279910829,32.887333524774874,9.610401085027984
['CN(C)C(=O)C(N)C#C'],3.3318484971916007,0.260096384414707,37.576832576692844,45.80051378234151
['NC(=O)OCC1CC1O'],3.9424496075519615,0.28936188652895595,33.81866241589185,70.76557443813431
['c1c(oc(=O)c(n1)O)O'],2.381532437095539,0.16155062763168238,27.740548999379612,80.35901168031909
['OC1C2CNC2=CC1=O'],3.4978461691956,0.19305796043274676,28.596635253490557,48.88134117602035
['COC1OC=NC1CO'],3.223297312892397,0.25892949066792176,31.63325764577365,52.705370198878605
['CCC(C)CCC(C)=O'],2.4765704915533595,0.2359008183263887,41.03746741585552,16.421865702270424
['c1c[nH]nc1C2(CC2)O'],2.9216250234878585,0.2529866620977215,31.015872398994595,47.95356496930909
['CCCNC1(CC1)C#N'],4.466290203124369,0.2675074161866435,36.52816655170178,35.93307862922021
['CC#CC1CN1C1CC1'],1.3973460115617282,0.26037485920978637,34.45386550487972,2.9040431556400463
['N#CC1OC1C1CCC1'],3.889305506170108,0.28282098856168164,30.91765992894397,36.22847801132838
['Cn1ccc(n1)CO'],1.2381007238681214,0.254804759302839,28.441481165868026,38.339945451070065
['CNC(=N)c1cnno1'],2.7711186773964176,0.18245359763710756,30.029749937413253,72.80232218291727
['CN1CC11CC=CC1=O'],4.373052834879051,0.18368948465741666,31.200744189704402,20.865008261257366
['NC1=C(O)N=CC(=N)N1'],3.0002225587818674,0.13922326995055478,31.038061691665806,95.79727852954778
['CCC12CC(O)C1N2'],2.4716675176094767,0.3142598145507494,31.27860350116448,41.795124825724244
['NC1=COC(=N)C(N)=C1'],2.4311853279972,0.1564329447341582,32.09761193537026,87.35186245396753
['C1COCC(=O)CC=C1'],3.001736054247412,0.2057492587585321,31.432712483117363,26.173475423627565
['COC12C=CC3CC1C23'],1.0130820890520498,0.23625266808921436,30.34759652611606,8.836652283651304
['CC1CC1C1C(O)C1O'],1.9978944607580416,0.2805827443779749,36.17480286009361,40.60234507599475
['C1C(=NO)COC(=O)N1'],4.246324769333504,0.2462996458160351,29.358024106396627,67.95119567647782
['NC(=O)C1OCC1C#C'],3.6757771584969947,0.25580361564266907,32.78149576636515,53.61466923346111
['CCC1CCC(C1)=NO'],0.9466913402376316,0.2511809841775052,35.94797073452322,32.31319512474409
['COC(C)CCC(N)=O'],3.1064129467183035,0.28092864897197517,39.295376961839295,52.77280726449017
['CCC12NC1CC(C)=C2'],1.4549024550442533,0.24236863022883243,35.144680170643255,21.865083149145434
['c1c[nH]c2c1CC(=O)N2'],4.048258403124768,0.19340230438452555,27.604881079444347,47.34848402461174
['O=C1OC2CC(=O)NC12'],3.992891820585548,0.25076710809161695,26.32053708756556,54.825082607518524
['CC(C(N)=O)C1(C)CN1'],3.9246935820448803,0.26417748435855515,37.55198817363774,63.296780725966
['CC1OC2OCC1C2C'],2.4846478200779436,0.3232833572389431,31.91722229545076,18.56553739593798
['C1CC1N1C2C3OC2C13'],1.6682437862654107,0.29021980073161474,28.6734712234747,12.387201213867247
['CCNC(=O)C1(CC1)C'],3.231917021198087,0.27558697851090436,37.63709720471027,29.311426484262423
['CC12CC(O1)C(=O)NC2'],4.31571676110106,0.2534968398636274,30.502110419071183,39.47249462407823
['CCC1C2C(C)C2C1C'],0.13382071243499505,0.33055120858420645,38.55926367339691,-0.033492321195680574
['CC1CC11CC2OC12C'],1.7378035522238189,0.32473862920281726,34.68734789505581,11.894488418692674
['CC1=NOC(=N)O1'],2.5157527747983317,0.2454180316609481,21.717607753303138,59.96545565208815
['C1CC12C(=O)C=CC2=O'],1.661759785682494,0.15725146900691922,28.038059586223962,33.596490080986754
['CC(C)(CC#N)C#N'],0.48747001427059944,0.3301639427227656,31.36483469163983,48.6521817798918
['CC1OC2CC3CC12C3'],1.7368063449496236,0.3193648083790321,31.074715321979316,10.212847127605883
['FC1=NC(=N)ON=N1'],1.1341529298333939,0.15497282939787266,21.817119224408554,75.19347121334715
['OCC1C=CC2CC12O'],1.7075999828988253,0.24209248577565454,33.194052002420825,40.257744741612754
['O=C1OC2C(O1)C2C#N'],6.286522337936047,0.29633310538926494,25.059504911507773,58.629607035982744
['C1C2CC1C=CC=CC2'],0.5371297086860083,0.19131785851774175,30.479974233457607,0.5319311350554301
['CCOc1c(ocn1)C'],0.5414744279833754,0.21321380200656517,32.38448874329015,36.29492967409695
['CC12CCOC1CC=C2'],1.3629841896124346,0.26129251896028294,31.956193539584383,9.090909596370864
['CCC1NC1(C#C)C#C'],1.1744089312478982,0.25041240612059346,36.15867916939812,22.370737926384884
['C1CC2C3OC3C3C1N23'],0.454350967499098,0.28882432883892273,26.28435056898618,15.018729142112235
['CC12NC3(C)C1NC23'],1.3941572023777467,0.2971707057516112,28.761506235174874,24.34832737955363
['NC12CC1N(C=O)C2=O'],5.056568003827285,0.20616596439356588,30.143644569962134,63.380263524052694
['OC1CC2N(CC2=O)C1'],2.382693089051839,0.20235453903539227,30.45825829684351,40.24551677379127
['CCC(C)([NH3+])CC([O-])=O'],12.595311687713563,0.1679682546901331,38.553889918158355,61.695874857806345
['C1COC(=NCC=O)N1'],6.079814638785333,0.2219311189335721,30.915267443872505,50.58035512870717
['N=C1CNCCC(=O)O1'],2.4983826940710823,0.2219954904685391,30.073048679250387,61.20228502566731
['COC12COC1C=CC2'],2.3661004873029543,0.25385212672143626,31.070942174658267,18.657062648263604
['CC1(CC1)C(=N)NC=O'],4.62890416932836,0.2306226611886822,34.090044330378596,52.46900873695689
['OC1COCC(=O)OC1'],3.7372679113365095,0.26086494052066184,31.07684984982447,56.44710307741043
['CC1C(O)CC1(O)C#C'],2.208937945299181,0.278633553226256,37.13544696827542,40.544161761351845
['OC12C3C1C1C3COC21'],0.7266194326019981,0.30304248473929885,27.127629534777206,28.759434710110384
['CCNC(=NC)NC=O'],2.0620268553426095,0.20521337783836294,36.990509320553635,51.89203467860901
['CC12OCC1C2NC=O'],2.9631686986893944,0.2669752386053211,31.984456315415674,38.340098363854935
['c1conc(c1=O)O'],2.6090538944872796,0.18939901633408596,23.656334969406203,63.05022212965492
['CC(CO)(NC=O)C#N'],3.5729697891369554,0.27554007993757823,34.96253460285,70.34822616228607
['N#CC12CC=CC1CO2'],4.563797887257457,0.25446141695197777,28.039805571680535,33.5404835619797
['CC1(CO)CC2CC1O2'],1.175062801606132,0.3123706783845501,33.59403132323766,29.387496171638
['N=COC1CN(C1)C=O'],4.065055064471156,0.25659983951352394,30.64635949377853,52.61606155006258
['N#CC12CC(N1)C=C2'],4.533688696641681,0.23473808322378065,24.454037409833212,36.32211402876911
['N1C2C3OC4OC3C2C14'],2.2431715771376046,0.2927644831051227,23.6130054303256,32.277692504136326
['CC1CC2=NC(C)=CN12'],3.6028464232828323,0.252243911111765,31.66093478898305,18.60474751970782
['COC(C)C1OC1CO'],2.6427300734400663,0.3236038355439743,37.18093279939488,41.67559378641104
['O=CC1CC(C1)C1CC1'],2.976518200589043,0.2253216948825377,33.688235362302066,16.66669549949306
['CC1C2OC3C2C3N1C'],1.716191469221565,0.27335181312591766,31.407043465681003,11.707302950139827
['c1c(coc1N=CN)N'],2.925413458179727,0.1692795680305096,32.24788453865379,76.2628497138158
['CC1=C(N)C(=N)C=NN1'],3.531553204488512,0.16265209548947715,31.98599254011948,77.35849382850537
['OCC1NC1CNC=O'],2.8981509310195634,0.27968260503150977,33.9853467974712,67.72773322939219
['CCCC1=CC2CC1O2'],1.932724908300036,0.2319929220534012,32.7525385975679,9.44414318438788
['Cc1c(c(ccn1)O)N'],3.116036597089575,0.20713390245664584,32.208783558100826,58.43746517121288
['CCC12OCC1C1CC21'],1.5200230313662615,0.301303130573017,32.79553688440771,8.911602295593866
['CCC12C3C4C1N4C23'],2.0459050017671316,0.27984880917952154,26.30958393880133,2.624763750850903
['OCC1(CCC#N)CN1'],3.9066929965621644,0.2914489126953109,34.23460853121106,65.1840480092157
['C1CC=C(C1)CC2CC2'],0.17216559080273885,0.2550353944658298,34.25600218800963,-0.4278227998239501
['C#Cc1cc(no1)O'],1.6245628456342498,0.2018822564100332,24.568288393163815,47.16086888377083
['c1c(n2cnoc2n1)O'],4.574025973701891,0.20093117668180271,24.833305705665396,64.28820150847565
['CCOC1CCC1OC'],1.4837112353287432,0.3167105666556733,37.272682395153915,18.173244069451943
['OCC1=CN=CC(=N)N1'],2.4790107309655376,0.15617556056002524,30.555638453202008,69.97062004559967
['C1C=CC(=O)CC(=O)N1'],4.702141681162389,0.18564237773179154,29.534687764852208,45.67470068142842
['CN1CC11C2CC1C2=O'],2.7786066429523695,0.24237326258882005,30.553461063838874,18.692448688669682
['OC1CC(C#C)C2CC12'],1.5478645673259877,0.3065898896534214,33.25157325078962,20.361692670503814
['CC1(O)C2C3OC1(C)C23'],0.9336337251129483,0.2962303295931717,33.39000831517557,29.30343710718849
['C1C2COCOC12'],1.7895117227783355,0.3288182556001759,23.151256781524943,17.568757083505744
['O=C1OC2CC3NC1C23'],5.13404064570021,0.24492907055696658,25.479007987198788,39.607256282261254
['COC(C)CC1CC1C'],1.016930541272596,0.32939944896001605,40.06659668285779,9.486559421671888
['CCCC(=O)CCCO'],3.6826087109673526,0.23694491063158848,39.199463190766345,37.935551794706946
['OC12CN(C1)C2CC#N'],4.714593073432521,0.28468573225816934,30.837364967771972,47.65050825834373
['C(CO)C#CCC#N'],2.5582323683817054,0.2851248505282273,30.557243547332153,44.278695417510065
['CC(O)C(O)C#CC#C'],0.8526423150930373,0.21783909236988766,36.91681224442364,38.74615889594733
['CN1C(=O)C2CC12CO'],3.2143348174496333,0.2481245039158578,32.770100301285254,41.48418426014393
