smiles,mu,gap,cv,TPSA
['CCC12CC1(O)C1NC21'],2.084844686483802,0.3092375249749246,33.85042158222121,41.839181454534845
['OC1(COC2CC12)C#C'],2.037052689452982,0.26462457382556726,32.30629062323607,29.82222313670187
['c1c(c(noc1=O)N)F'],5.357462536106718,0.17713233746471815,27.79023685600143,66.76504301023283
['CC1(CN1)C1(O)CC1'],1.8863389869082257,0.307048476622943,32.652463663604976,40.98193644432021
['Cc1cnc(c(n1)F)N'],1.36599192025224,0.18690275577490367,29.864087333734258,54.433100942083016
['CC1(C)OC1C1CC1O'],2.8000483041367055,0.3169981071145907,36.88557771332711,32.997666208333605
['CC12C3C=CN(C13)C2=O'],3.792456759286123,0.20202373542264512,28.26062278193554,20.201513939795923
['C#CC1=CCCCC1'],1.1157179819845182,0.20954784791614445,29.477332983124562,0.4677186505845867
['CC1C(O)C2NC2C1=O'],2.8922221187179735,0.21251982481123216,31.804734112127754,59.62618950698177
['CC1CC2=CNC(=O)C12'],3.0615038728445008,0.20701612737856434,30.609855966958754,29.36584253944676
['OC1C2OC(C=C2)C1=O'],1.27585393374654,0.1991379308702815,27.787710725872284,47.77692990687444
['CCOc1ccccn1'],1.062016118989797,0.20997699842201217,29.890517942311483,24.33957788335382
['O=C1CNC(CN1)C#C'],3.241149741141314,0.24794970633822477,31.493930588156413,41.83428455019052
['CC(O)C1(CN1C)C=O'],2.0377105664366892,0.21221875423927652,36.82979159264823,41.18416606029916
['OC12CC1C(C2)C1CC1'],1.2976375994450302,0.3265344866002184,33.781561217891266,20.310833404669964
['NC1(COC1=O)C#C'],2.7636218405454214,0.24778737108487958,27.90845305944433,51.90324976223427
['CC1=CCCCCC1'],0.32653680833803556,0.2509643699339905,31.71801797855991,-0.12388765601147611
['N=C1OCC1(C=O)C=O'],2.255196048888175,0.21396516357527373,28.839018638167744,66.12701486069523
['OC(CN1CC1)C#N'],4.718693602605477,0.27675859217788346,29.34265490031602,46.683047817839565
['OC12CC1(NC2)C=O'],2.368958553713349,0.1915970406080548,28.08276960537271,50.840297422433174
['CC(CO)(OC=N)C#C'],2.824410439343023,0.28155490635672514,36.99382845817861,52.01059172850804
['CC1C2CCOCOC12'],2.0351033905637324,0.3228876875617374,32.19522096718118,18.624515776271306
['OCC1C2CCC12C#N'],4.788270723435872,0.28310470812119154,32.01900528112789,43.12909796787107
['c1c-2nconc2cn1'],1.9732815448841148,0.13320135076793366,23.555209130064654,50.14834002489668
['OCCC(OC=O)C=O'],3.5395257051832516,0.224732657879561,33.66028734797096,63.65693427234196
['CC1=C(COC=NC1)C'],2.064010244592251,0.23536969809083563,33.99983659507924,22.092141862118183
['Cn1c(n[nH]c1=O)C#C'],2.8094108167751073,0.17926418501450359,30.14061681737128,52.03941358070633
['C#CC1CCC(=C1)C#N'],4.069249911054157,0.22096865527564896,30.899462116928472,23.64082457513472
['CC1NC(=O)NC1C=O'],5.330719686352351,0.20945796984537318,31.476398125781206,57.94487512728238
['CC(=NO)C(C)(O)CO'],1.7051306493836929,0.26021898943051397,39.76005311975609,69.47825971009809
['CCC1(COC1C)C#N'],3.0455296463976183,0.29177110278585855,34.70228004942285,33.37079120270766
['CC12CN1CC(C=O)=C2'],3.475210233252744,0.17364074270290442,30.879683344151665,20.67438424208849
['CC1OC1C1(C)CCC1'],1.7467705534077123,0.3352544273352919,36.378103923486705,13.252675010753837
['OCCC12CC1(O)CC2'],1.6280263550911482,0.3157848948154496,36.48528675027844,40.11088059400934
['O=CC1N2CC2C11CN1'],2.038845060212859,0.2087017406762095,29.582963597799917,42.166105523704715
['OC12C3C1C1N=C2OC31'],3.0185378714484887,0.14324114264289448,26.99892362526048,42.42254227561006
['CC1OC2OCC3C1C23'],2.553663178422227,0.3272864094187462,28.689934563619527,19.129529925849937
['COC1(CC=O)CC1C'],2.7849054459199265,0.22467235763815718,37.04038997630666,26.534289892613266
['CC1=CCCN=COC1'],2.1141676461097174,0.24129154712821585,32.460560932336385,21.805723598143963
['CC(CCC#C)OC=O'],3.7689509850738343,0.28074098625466787,36.394425529586336,26.50628334713621
['NC=[NH+][C-](C#N)C#N'],10.05864234854554,0.14131305347319567,28.860832463508547,83.73973654242899
['N#CCC1CCC11CN1'],3.5527972501360487,0.29072537352894773,32.15533393692673,45.81382577464936
['CC(C)n1cnoc1=O'],5.390961132717459,0.25429167564834243,31.896070662954454,48.20836325786348
['NC(=[NH2+])C1=C([O-])OC=C1'],6.105319849139556,0.1685826902322899,30.73865183935172,86.32659336054465
['CC12CN1CC2CC=O'],2.1057079258718003,0.21047387195787978,33.4491094588681,20.605227495264984
['COC12C3CC1C(=O)C23'],3.050782774519286,0.23512027539525623,29.67225564760428,26.555052361911866
['CCCC(OC=N)C#N'],3.1576415580106922,0.28624276849455293,35.57803221413935,55.51000464844938
['CC1(O)C[NH2+]C1C([O-])=O'],3.91581621206492,0.2683742039842321,33.55786121427941,75.38746609717325
['CC1NC(C#N)C11CC1'],4.716280992096173,0.267632491749712,33.05915438243111,36.00996374643678
['OC12CC1(CC=C2)C#N'],3.911033640503077,0.2451203107295029,30.707648843178834,45.24161971680524
['COCC(O)(C=O)C#N'],3.5742771751520763,0.21950426940941992,33.99171092091297,68.73177804257672
['OC1CN2C1=COC2=O'],4.374539279132385,0.2357306637672603,27.109803948746475,56.10740165837299
['CC1OC11C=CCC1=O'],3.4340194243631905,0.21072803447228405,30.86949826947108,29.910439577140643
['C1CC11C2C=CC1C=C2'],0.36741467228202174,0.22486566178545017,28.868970493351096,1.265896334651032
['Cc1cnnn1C'],4.873053469178231,0.25456956169257783,23.968468223309266,30.515347157132176
['c1c(nnc(n1)C#N)N'],7.515061189926213,0.18127518276644455,26.856902636718328,86.81142740276843
['O=C1NC=CCC2CN12'],3.6629559669960337,0.2242259703972443,28.311156286585828,32.66014821580454
['C1OC2CC3OCOC123'],0.7313319156111429,0.30818968787270257,26.68281842595767,26.761974422552722
['c1c(c([nH]n1)C=O)CO'],3.047484048640669,0.185732510655857,29.448925345208224,65.60006338989672
['CC1CC(C)(C)C(C)O1'],1.3619559875777096,0.3152067729088349,39.57612458448523,9.49862053289894
['OCC1CC11CC2NC12'],1.8028400991720266,0.2997893010198138,33.07722613373577,42.477343800520345
['N#CC1C2CC1O2'],3.395403713122703,0.2795630407007342,20.578764023162062,32.62120655882952
['O=C1C=CC23CN(C2)C13'],3.8432452451798427,0.16718963113159285,26.526693069538005,20.12159615705546
['N=C1OC2C3NC(=C1)C23'],4.142210373191812,0.17434089298753758,26.649946512613134,43.324881723335764
['CN1CC(CC1=O)C=O'],2.8549206122124966,0.2136496298980575,31.936046121088168,38.483068818884846
['Cc1cncn1C(C)C'],4.118850135694164,0.25103368376391283,35.210384463289934,18.464713126900246
['CCC(OC)C#CC'],1.3035882922393371,0.29297755241462614,35.8648302338389,10.855604886086557
['CC1CCC(O)C11CC1'],1.5093113187963028,0.3217545053894134,36.07309993592053,20.96262555214746
['CC1=CCCOC1=NC'],2.683699333030561,0.21061770406911784,33.68456189103706,22.010687150247932
['CC1C(C)C2(CN12)C=O'],3.726184606829618,0.21227166002333853,34.21011760744495,21.030987248317334
['CC1(O)C2CCC(=O)C12'],2.5432662000204336,0.21907888412723314,33.40621927247278,37.613541035674174
['CC1OC2C3N4CC13C24'],1.3077877144981271,0.2993587452837386,27.8561938786734,12.430164725472814
['CN1CC(O)C=CC1=O'],3.26930184559523,0.21438123354108501,32.41504637607206,41.633007602391274
['NC1CN2N=C(O)N=C12'],3.317311737607078,0.24037245999406728,28.122310918959442,74.31216262014794
['CC1C=CCC1(C)O'],1.3897467563562687,0.2678168120563035,33.10325663644282,20.18268086093702
['NC(C(O)C#N)C1CN1'],2.024739481438911,0.2659265139465598,34.46043367591233,89.34148114329325
['CCC(=O)NC(=O)OC'],4.605584873854705,0.25051897357869274,35.25634273369365,54.07596621407944
['OCC12OC1C=CC2=O'],3.792060520316022,0.17890970436216153,29.013580601744618,50.21133386315034
['CCC12CCC1CC2C'],0.2903702512653181,0.3297853960252428,37.16565666781118,0.6919685110601961
['OC1(C=O)C2NC1C2=O'],1.6521554675176708,0.20375792548871308,28.706857963834505,65.20318625724548
['CN1CC1C1=CNN=C1'],2.1779424359312998,0.2372927272985373,30.281622096642653,30.489870721099834
['OCC12OC1C(O)C2=O'],2.567113352149465,0.20515177786452726,31.145415420327687,67.77159992580371
['Cc1cnn(n1)C(C)C'],0.9956464560231706,0.2575924824323753,33.853823269489205,30.67747545626552
['COCC(CO)CC#C'],3.055339568241105,0.3106439734263487,38.418892913037936,30.21377735458688
['CC12CC3CC1CC23'],0.31007211313837457,0.34657943822502624,27.186249729240572,0.7847210446390207
['COC(=O)C1CCCC1'],1.4781870575413592,0.2820425325712273,33.42374398226679,25.562132843858336
['O=CCC1C2C3OC1C23'],3.55612873772344,0.22099276233983356,28.536887951007404,26.470005996053807
['CC1=CC2CC1(C2)C#N'],4.106910657214679,0.24152938800708507,30.590999266807977,22.92247098949605
['CC12N=COC3CC1C23'],1.9064276100943247,0.2600228826139009,28.65958659999068,21.58541860683509
['N=C1OC2C3CC2C1N3'],2.8601319110592613,0.2514732403394421,26.037446567162522,45.24686350630736
['CCOC1CC2(C)CC12'],0.9587863896214586,0.32830462902784496,36.54080782958767,9.304152155824571
['CC1CC(C#C)C2CC12'],0.8468076892122818,0.3081271154647132,34.63192804001713,0.3578851879949809
['c1c(n(nn1)C2CC2)O'],4.588022046274705,0.24762704876714414,29.379567119804587,50.4349861696315
['OC1C=CC(=N)OC1=O'],1.580822610717182,0.21541752849035278,28.480826613696063,68.61342943556623
['CCn1nc(c(n1)C)C'],0.1861209447126444,0.24846377411225626,34.09780523685112,30.577371869151186
['c1c([nH]c(n1)O)N2CC2'],2.0483148799780526,0.24274665167557444,29.287399104644596,52.70824108104248
['COc1cc(n[nH]1)C=O'],5.990961345495509,0.19207110181805398,29.366573551451594,55.21594225096145
['C#CCC1COC=N1'],1.7178459287722085,0.2669275888971896,26.5492952354792,21.02473065543479
['O=C1CNCC11CN1'],1.2562849413349386,0.19510548113360593,26.470320175369842,52.14183838656817
['c1cc([nH]c1)C(=O)N'],4.442866625069505,0.2088210152563214,26.31457954079204,58.569141810888524
['COc1ncon1'],0.38169841278240657,0.24376035953244451,19.6497257029343,52.74477289897422
['Cn1c(cc(=O)nn1)F'],6.409410840387787,0.17502607303746026,27.500119277940932,50.73398091958207
['CC1OC(=N)NC1C=O'],4.559357966076993,0.20225844286480169,31.18653950210277,62.38344542983613
['CC(O)C1=NCCCO1'],3.536968833797759,0.27407849802901973,33.81879032413622,42.67262115429482
['Cn1c(nnc1N)N'],5.392945972820678,0.25306731889622763,29.22936376634617,78.76071410001572
['O=CNC1CCC(=O)C1'],2.347501616572254,0.2243483217515605,31.537840723515362,45.68401729738943
['N=CN1CC2(CO2)C1=N'],4.482106130180815,0.22453329084387277,30.1290689842773,61.223545018452825
['N=C1NN=NC=CC1=N'],1.7385612620313027,0.1672468262675382,27.142093449428643,87.4435230565052
['CC1C2C3CC(=O)C1N23'],2.6175369254636016,0.21229797975847484,29.20843543113887,20.35030488441337
['CNC(C#C)C(C)C#N'],3.9607604465436053,0.267476828506727,37.53294150095335,35.460349850498204
['CCC12CN1C(=N)OC2'],4.144170425576571,0.28706821658393733,31.837573440404448,36.195998319861765
['CN1C2CC2C1C#N'],3.9765683583353737,0.24511617578295486,27.87319674284564,26.647009844837065
['ON=C1C2CC2C2NC12'],2.0229652458112906,0.2335996009932157,29.373045260873287,54.97248204236773
['CC(C#N)C1OCC1O'],4.985726043441673,0.30186187958584776,33.47380239905065,53.30749152115226
['CC1C(O)C(CO)C1O'],2.4061968606498825,0.2961029118867371,36.68590707740104,61.85424553553308
['COC1CC(C)(CO)C1'],1.5275417744110225,0.3174940570515719,38.02920457384772,29.43517336185127
['CCC1(O)C2NC2C1C'],0.844505165334966,0.2988006932375875,37.03002962061059,41.90165116703913
['CC1CN1C1COC1'],2.808262334341644,0.3113578190392541,30.04426519444921,13.207367251530766
['COC(C)CC#CC#N'],5.836194121931873,0.24099490189816364,35.257065661890195,32.89999271633016
['CC1=CC(O)C(=O)OC1'],3.932164805965614,0.25479754435741325,31.45810233699338,46.66568583589072
['CC1(C)OC1C1CCO1'],1.1403006549800825,0.3232046576335408,35.0559738809236,23.258126689809362
['CC1C2CCC(O2)C1O'],1.616626556276093,0.3097020838822707,32.42888170515525,28.53031773072734
['CC1C2CC3N1C2C3=O'],3.630648912366449,0.22067638722436808,28.69108243017289,20.384790839516658
['C#CC1CN=C2CCN12'],2.28745731003053,0.24404198636465413,29.75476951876154,14.458495927405373
['CC12C3C=CC(C1O)N23'],1.8662146402455213,0.21453618283646458,30.153981903951287,23.067846254713025
['CC12OC(=O)OC1C2O'],5.032442873184257,0.3072526883030966,29.900138895575964,55.01050014926024
['CC1(C(=O)CN=CO1)C'],1.859773114173164,0.20788488262309346,32.783808621035476,40.88283806456094
['Cc1c(n(cn1)C=O)C'],3.5588528350772246,0.1809999729633075,31.0508693614528,37.59996440635965
['CCC1C(C)C2COC12'],1.6241146344028754,0.3073663192973752,35.13245551710573,9.805983570780235
['OC1CC(=O)NCC=C1'],4.167274219545733,0.24690807094754344,31.418295558067722,49.983146729533345
['CC1(CN1C(=O)N)C'],3.111939657755232,0.2865970734931191,33.34626638166911,43.71820898013862
['O=CC12CC(N1)C21CO1'],2.4774423680821926,0.20261046436428065,28.687606366579043,42.21329709721537
['CC12CN3CC1C23C#C'],2.091633650705541,0.24478211629862812,31.578927586844,3.777603141939558
['OC1(CC1)C1(CO1)C=O'],1.20177073377272,0.21212927847231466,32.87677054896359,49.868469534776885
['CC12NC3C(=O)C1C23C'],3.879142782602207,0.23092579071652986,31.852368878215152,29.176808485510453
['OCC1C(O)CN1C=O'],4.709986187445587,0.2663919057927789,33.12259593477307,59.947508975445245
['CC1(CO)CC(O1)C#N'],3.2658498824056137,0.2730696220675506,33.54365485150554,53.27933558717659
['CCC(O)C(C#C)C#N'],3.9095745369726522,0.29828006677821256,37.01591120117966,43.06197062582108
['CC1(O)C2C3OC1(C)C23'],1.2653897801720613,0.3067283674481761,33.93824015706197,30.469166487995604
['CN1CC11CC(=O)C=C1'],3.178329734137061,0.17366252943737143,31.076858072901842,21.51839127911892
['CC1CC2(C)OC(=N)C12'],2.8946975187052892,0.2830664240974136,33.625326598530364,33.08663718729079
['CC1=NC23CC2(CC3)O1'],1.1425147814790637,0.24319656615763313,29.86603214140777,21.621664307811855
['NC(=[NH2+])C1=COC([O-])=C1'],9.806048206924835,0.1322033766730743,32.5830500193592,89.02073644074817
['OC1C=C(C#C)C2CC12'],1.2833669818544189,0.19835319479315855,31.602177941253647,20.784931731061288
['CC12CC3CC4C(C13)N24'],1.5835838896486578,0.30147329943597057,29.083616208930273,3.2905789124056284
['OC1C2C=CC(C#N)C12'],4.721969591220285,0.23380829751090654,29.578634265738163,44.180725899874844
['OC1(CC=CC1)C1CO1'],2.126127538004405,0.2681972781349825,32.193351868308405,32.23014956410408
['CCOc1conc1C'],3.6010059906834906,0.2340589072860362,32.61589546490699,36.03627764426431
['CC1C(=O)C=CC11CC1'],3.64829175324354,0.19273630266752656,32.24669301869253,17.775880227792353
['CCCC(O)C(C)C'],1.386939000452679,0.3322588958354762,38.657483444714224,20.483984802594954
['CC1(C)C2CC(=NO)C12'],1.1531082503936008,0.24671691147619212,35.675244736976445,32.10056073857728
['C#CCC1C2C3CC1N23'],1.496736928425215,0.29354572155164615,30.008641114780026,3.809243119543865
['CC12CC(C1)CC2C#C'],0.792054899859878,0.31031968822471523,33.84521499714347,1.1329962750723652
['CC12CC(C1)C2(C)C#N'],3.8494016213585835,0.32582874372600945,33.76779675224557,24.882058161982627
['c1c(non1)C(=O)CO'],1.6247578392444053,0.20141037510207727,27.572221190283535,74.36510185284247
['CN=C(C(=O)N)N(C)C'],2.134372735120055,0.20479896308993115,37.91645684736609,54.993003970863484
['O=C1NC2CN=COC12'],3.3560651482688675,0.25630184754422397,26.639941806579436,49.23952876357011
['CC1C(=O)CC1(O)C#C'],2.8955969848126712,0.22085552007831857,35.637752285238975,38.23774188706059
['COc1c[nH]cc1OC'],2.770330107985186,0.23452548904493098,33.7772590198637,32.89742431025763
['O=C1NCC23CN(C2)C13'],4.616755386273998,0.2427877489928928,27.226445893670217,32.446391314851134
['CC1CC1C1=NON=N1'],2.7670987281504753,0.22252319119268943,29.028430671025937,51.21938466370733
['O=CC12CCC(OC1)O2'],2.149970042436225,0.21697050052216235,28.369603965296623,35.86408967555494
['CCC(C)CC(C)C'],0.10000531231511234,0.3755023849857458,39.586828960971886,0.1126019333165047
['CCC1(C)CC1(O)C#N'],3.535590472614968,0.2985649602040295,37.63079118905751,43.35769528685713
['C1OC2C3C=CC(O1)C23'],1.7173609278985018,0.23984974977094717,26.21341804690813,17.420378645239715
['N=C1CC2NC2C(=O)N1'],2.2517958027214506,0.230443808087861,28.00356414824093,72.90885517234838
['OCC(COC=O)C=O'],4.464248583918822,0.22306044526514457,33.454950301994955,62.15400748404432
['c1[nH]c(c(n1)CO)CO'],3.0584767182931376,0.24131831308060556,31.900759884371425,66.51398930829441
['CC(C)OC1CCCC1'],1.0095747843838603,0.3203673505220882,38.228636817902,9.252957476952808
['O=C1COC(CC#C)C1'],1.4050634703447151,0.22073208930321797,31.924075893453075,26.83756500285034
['C1C2C3CC1CCOC23'],1.427960487353629,0.29994349103758133,28.900072880037598,9.538859211203011
['Cc1cccc(c1C)C'],0.587524873385155,0.23008698444079795,34.62257358173127,1.714927777376971
['CC1OC2CC12CO'],1.740526417769862,0.2988067844572369,30.391970278109977,30.290622545071994
['Cn1c(ccc1OC)O'],0.2900197602167882,0.23545695552059492,34.74368925054154,36.18312305688818
['CC(C)C(CCO)C#C'],1.1794812892600486,0.3118970308013733,41.525266435425586,20.113448153859984
['CCC1CC(=O)OC1=N'],2.5207711290804022,0.2643268803391103,31.708975198264948,49.173726927944244
['CC1=C(COC1=O)C#C'],4.418260257931294,0.19944994863885357,30.5626466237645,27.031459247008435
['N#CCC1C2C3OC2C13'],2.6917133983412627,0.27578868585654354,27.601408447146415,31.994518325641007
['COC12CN3CCC1C23'],1.689684802317824,0.2986554275648878,30.922521382325037,11.936000232106924
['c1(c(=O)nc(on1)N)N'],3.233420985204036,0.20605466093784564,29.556468424757416,105.8197769506697
['CC1OC(=N)OCC=C1'],3.9066926001763163,0.2534220800279861,31.5889206640059,44.1278056572437
['CC12C3CC1(C)OC23'],1.7275225254976507,0.3028680244144136,29.355550107795086,9.03435652733149
['CC12CCC1=CC(O)C2'],2.204435950399972,0.24619981721593248,34.088314139321675,21.02250248799787
['Cn1ccc(n1)OC'],2.040237911275191,0.23942523709138927,28.172093634574512,27.47750861678115
['OC1COC2CC1C2'],1.4193001870850785,0.3024886802534002,27.24969588467762,29.10859807684553
['CC1CN2C=C(C)N=C12'],3.466452331342754,0.2516136075382935,31.488959972268837,18.494517398377543
['CCCCC(=O)N'],3.323742965840516,0.28081299297030027,31.41951501486307,42.893351523023476
['CC(C)C12OCC1C2C'],1.5147432921292912,0.3035796771882452,37.20485420287549,9.469084654317452
['CC1(O)CC2NC2C1O'],2.4975806350537013,0.30500465994615605,34.570327483441105,60.87856646302274
['CC1CC=C(C)C1'],0.500956682863078,0.25656402922012483,28.314005602443594,1.0464471621986107
['OC(C#C)C1=NNN=C1'],1.657162586646747,0.25265486399845016,29.059822325898324,59.878620621517555
['CCC1(CO1)C(O)C=O'],1.1968651349317514,0.2264104857485566,35.04066350213376,49.37378091566163
['ON=C1CC2C(O)C12O'],1.0152072466161637,0.24302598225963246,33.0773998400082,70.98618215106964
['COCC(O)CC(C)C'],1.7913447947358432,0.3302408775987486,42.07631603056085,29.898203013298833
['C#CCCC12CC1OC2'],1.4836300577638097,0.2843671204763475,33.10285277541614,8.69402927142599
['CNC1=NC(CN1)C#N'],5.90209008430821,0.2560035594555698,31.320755852077333,57.88890508047194
['CC(=O)N(C=N)C=N'],1.8996670332781025,0.23402720461260504,29.22140937577071,65.29874932020498
['OCC1OC2C=CCC12'],2.7686480289027617,0.24725120776571052,30.749116370357616,29.694016154787224
['C1OCC11CC2NC12'],2.7134477164311255,0.30532249128808653,26.30562773219205,30.16320554979408
['CC(C)OCCCCO'],0.29195283773145686,0.32858160103499223,41.8221389343896,29.634911481514386
['O=CC1COC(O1)C=O'],2.9973330718811124,0.2002550888852394,29.022933848689668,54.60763228461382
['OC1C(O)C2CCCC12'],2.218077944159913,0.2942572864985898,33.29840969794497,40.88542830920637
['CC1NC2C(OC12)C#C'],2.3443175566743477,0.25701788564206246,31.865050647443162,20.592557324975935
['c1coc(=O)[nH]1'],4.737771761739027,0.24703876868934208,16.425290544191355,47.554579052737125
['CC12OCCC11CC2O1'],1.2330171109936099,0.30560989486302415,30.512165449037283,18.74429243604818
['CC1NC2(COC12)C#C'],1.084453378500054,0.25350119328458975,32.470880465847095,21.69249218021305
['O=CC1C2CC1C2C#N'],3.058830307806475,0.22645349825865776,28.234817830887664,41.178691858027996
['CC1C(O)C1C=O'],3.3796249633526534,0.22642744483731075,27.35246410101444,37.884905876404794
['CC(C#C)C#CC1CN1'],1.4882159679416884,0.26305584395018095,35.08749926782162,22.92572968437255
['N#CC1OCCC11CO1'],3.7528781545410164,0.2833080613643434,28.87842549292435,45.42241271623549
['Cn1nc(nn1)C#N'],5.491563728454227,0.24003927736205755,22.62879941939873,65.01168539407574
['N=C1OC2C3C=CC1C23'],2.8471079698971185,0.23393428093200905,25.989649481406328,32.340391313056415
['CC(O)C1(CCO1)C#C'],1.219497779987523,0.2782604914577767,36.02993598650171,29.368194775297784
['CC12CC1CCO2'],1.4101898803688837,0.3034666978128128,25.638674625491987,10.783308448783753
['CCC1=C(C)NC(=N)O1'],3.7368743104158266,0.2228079174641067,34.82122499549819,54.41002674906861
['CC(C)C1C2CC2C1=O'],2.767951762851402,0.22409661272376852,34.69637185574686,17.5085609035644
['CC1C2C3CC2(O)C13O'],1.2824195806738372,0.3104179863442298,34.11821366458195,39.576380573016124
['O=C1C2CC1(N2)C#N'],4.955728165275609,0.24392047644858716,24.028824975139624,52.2925384655577
['NC(C#N)C#CCC#C'],2.9307497059740797,0.2777788799685377,34.63497674257253,49.80687083317976
['Cc1c[nH]c2n1nnn2'],6.9569580537512135,0.2289407245615429,26.651250884399396,58.03146728429981
['C(C=O)c1nc([nH]n1)N'],5.639620588557787,0.2241891822636872,29.89674932171609,82.58655861348322
['CN1CC1(C)C(C)=O'],2.8170422444648997,0.21461170262761575,33.283278597595285,20.50833512786869
['C1C2COC3C=CCC123'],1.8909346481371165,0.25570733919433036,28.552417824752368,9.73537345110583
['CC1CC(C)=C2COC12'],1.791822049447531,0.24219220336495542,33.6639141023618,9.539441573146753
['CC1OC11CCC(C)C1'],1.7746156364517218,0.3315266802373583,35.66745630009221,13.009695883765819
['C1C(=O)C=CC(=O)CN1'],1.5912047461055774,0.14654347896051256,29.36613116978709,48.17186942005851
['CC1=CCC23CCC12O3'],1.9172898252652617,0.23557669756640087,31.3071030720545,12.460961544262922
['C1C23OC=NC12C1NC31'],2.053187307019316,0.22160820784070934,25.48549670353585,40.63382895944675
['COC1OCCCC1C'],0.9021459061506856,0.33190840988997394,35.57716150236375,19.55793309572518
['CC12CC1CCOCO2'],1.7302295812949935,0.31687341559867893,33.029057893154814,17.99430646883055
['CC1(CC(C1)C=O)C=O'],1.3292114114910287,0.21557587470310896,34.029641635756185,35.12998763035286
['C1C(CC1=O)C(=O)C#N'],1.8487778472781358,0.1761374571428156,29.15725361688605,60.29133293502164
['C[NH+](C)C1CC1C([O-])=O'],9.552283210132131,0.22401957154426774,35.68063326544413,45.41655871269667
['O=C1OC2COC3C2C13'],4.666914428155186,0.2612850888591826,24.661329002758055,34.417827337385454
['O=CC1CC(=O)N2CC12'],1.9989614389468395,0.21413408301209114,28.542394221802006,38.644935055143506
['Cc1cc(cn1C=O)O'],3.6102335834057846,0.18000218018847486,31.20936579637769,42.30201867334013
['CNC1(C)CC1(O)C#N'],3.8078762694011274,0.24690062053597456,36.96114163771014,55.69871017428917
['CCOC(=O)C(=O)N'],1.5462980577298548,0.21316736962309768,30.77053439008813,68.00398766144099
['OC1=CC(F)=NC(=N)N1'],4.808773447330374,0.19586018041504372,27.711708538383505,69.75895310296448
