smiles,mu,gap,cv,TPSA
CC1C2CCOCOC12,1.8637,0.3202,32.33,18.46
OCC1C2CCC12C#N,5.6983,0.2857,32.039,44.019999999999996
c1c-2nconc2cn1,1.6681,0.1274,22.981,51.81
OCCC(OC=O)C=O,3.8853,0.2212,33.909,63.6
CC1=C(COC=NC1)C,2.3195,0.2334,33.815,21.59
Cn1c(n[nH]c1=O)C#C,2.6824,0.1877,29.992,50.68
C#CC1CCC(=C1)C#N,4.0464,0.2187,30.87,23.79
CC1NC(=O)NC1C=O,4.8304,0.2021,31.585,58.2
CC(=NO)C(C)(O)CO,2.6905,0.246,39.489,73.05000000000001
CCC1(COC1C)C#N,3.0508,0.2876,35.272,33.019999999999996
CC12CN1CC(C=O)=C2,3.4719,0.1697,31.225,20.08
CC1OC1C1(C)CCC1,1.6718,0.3382,36.73,12.53
OCCC12CC1(O)CC2,2.2432,0.3211,36.176,40.46
O=CC1N2CC2C11CN1,0.8674,0.2029,29.727,42.019999999999996
OC12C3C1C1N=C2OC31,3.84,0.1775,25.397,41.82000000000001
CC1OC2OCC3C1C23,2.7207,0.3259,28.703,18.46
COC1(CC=O)CC1C,2.8323,0.2245,37.172,26.3
CC1=CCCN=COC1,1.9142,0.2473,32.793,21.59
CC(CCC#C)OC=O,3.8315,0.2698,36.484,26.3
NC=[NH+][C-](C#N)C#N,10.2428,0.1353,28.632,87.57
N#CCC1CCC11CN1,2.9061,0.2858,32.209,45.730000000000004
CC(C)n1cnoc1=O,5.5181,0.2455,31.111,48.03
NC(=[NH2+])C1=C([O-])OC=C1,5.9188,0.1656,30.672,87.81
CC12CN1CC2CC=O,2.6023,0.2102,33.601,20.08
COC12C3CC1C(=O)C23,2.5809,0.2404,29.744,26.3
CCCC(OC=N)C#N,3.6155,0.2834,35.474,56.87
CC1(O)C[NH2+]C1C([O-])=O,3.7571,0.2626,33.391,76.97
CC1NC(C#N)C11CC1,4.686,0.2638,33.162,35.82
OC12CC1(CC=C2)C#N,4.4652,0.2393,30.247,44.019999999999996
COCC(O)(C=O)C#N,4.0846,0.2202,34.275,70.32
OC1CN2C1=COC2=O,3.8859,0.2252,27.135,55.37
CC1OC11C=CCC1=O,3.4526,0.204,30.855,29.6
C1CC11C2C=CC1C=C2,0.0446,0.2127,29.446,0.0
Cc1cnnn1C,4.8814,0.2526,23.725,30.71
c1c(nnc(n1)C#N)N,8.0041,0.1689,26.909,88.48
O=C1NC=CCC2CN12,3.442,0.2251,28.86,32.11
C1OC2CC3OCOC123,0.7639,0.3124,26.92,27.69
c1c(c([nH]n1)C=O)CO,3.177,0.1913,29.262,65.98
CC1CC(C)(C)C(C)O1,1.3917,0.313,39.877,9.23
OCC1CC11CC2NC12,1.4882,0.3024,33.152,42.17
N#CC1C2CC1O2,2.2163,0.2761,20.65,33.019999999999996
O=C1C=CC23CN(C2)C13,4.2212,0.1675,26.373,20.310000000000002
N=C1OC2C3NC(=C1)C23,3.8473,0.1734,26.321,45.11
CN1CC(CC1=O)C=O,2.9012,0.2151,31.77,37.38
Cc1cncn1C(C)C,4.1878,0.245,35.06,17.82
CCC(OC)C#CC,1.3409,0.2936,35.726,9.23
CC1CCC(O)C11CC1,1.3997,0.3297,36.238,20.23
CC1=CCCOC1=NC,2.5791,0.2111,33.799,21.59
CC1C(C)C2(CN12)C=O,3.9793,0.2023,34.429,20.08
CC1(O)C2CCC(=O)C12,2.3328,0.2209,33.339,37.3
CC1OC2C3N4CC13C24,1.6984,0.3031,27.812,12.47
CN1CC(O)C=CC1=O,2.4773,0.1988,32.144,40.54
NC1CN2N=C(O)N=C12,3.2612,0.2394,28.198,76.96000000000001
CC1C=CCC1(C)O,1.2166,0.2612,33.013,20.23
NC(C(O)C#N)C1CN1,0.8367,0.2482,34.594,91.97999999999999
CCC(=O)NC(=O)OC,4.7064,0.2471,34.956,55.400000000000006
OCC12OC1C=CC2=O,4.3626,0.1676,28.705,49.83
CCC12CCC1CC2C,0.1808,0.3289,37.551,0.0
OC1(C=O)C2NC1C2=O,0.514,0.1975,28.585,66.4
CN1CC1C1=CNN=C1,1.7453,0.2362,30.236,31.689999999999998
OCC12OC1C(O)C2=O,1.9295,0.1943,30.886,70.06
Cc1cnn(n1)C(C)C,0.3256,0.2508,34.068,30.71
COCC(CO)CC#C,2.3114,0.3,39.041,29.46
CC12CC3CC1CC23,0.1538,0.356,27.542,0.0
COC(=O)C1CCCC1,1.5949,0.2829,33.609,26.3
O=CCC1C2C3OC1C23,3.4402,0.2211,28.484,26.3
CC1=CC2CC1(C2)C#N,3.9652,0.2386,30.718,23.79
CC12N=COC3CC1C23,1.9592,0.2541,28.618,21.59
N=C1OC2C3CC2C1N3,2.8582,0.252,25.675,45.11
CCOC1CC2(C)CC12,1.0336,0.3272,36.675,9.23
CC1CC(C#C)C2CC12,0.9133,0.3105,34.453,0.0
c1c(n(nn1)C2CC2)O,4.32,0.2431,29.187,50.94
OC1C=CC(=N)OC1=O,1.5852,0.2135,28.324,70.38
CCn1nc(c(n1)C)C,0.2273,0.2441,34.595,30.71
c1c([nH]c(n1)O)N2CC2,2.2104,0.2384,29.581,51.919999999999995
COc1cc(n[nH]1)C=O,6.2486,0.1883,29.361,54.98
C#CCC1COC=N1,1.798,0.2671,27.02,21.59
O=C1CNCC11CN1,0.9952,0.1915,26.435,51.040000000000006
c1cc([nH]c1)C(=O)N,4.4118,0.2033,26.182,58.879999999999995
COc1ncon1,0.391,0.2474,20.078,48.150000000000006
Cn1c(cc(=O)nn1)F,6.1465,0.1741,27.579,47.78
CC1OC(=N)NC1C=O,4.8167,0.1909,31.121,62.18
CC(O)C1=NCCCO1,3.9888,0.2711,33.505,41.82000000000001
Cn1c(nnc1N)N,5.1772,0.2479,28.777,82.75
O=CNC1CCC(=O)C1,3.6121,0.2189,31.615,46.17
N=CN1CC2(CO2)C1=N,4.6598,0.2155,29.826,63.470000000000006
N=C1NN=NC=CC1=N,1.2881,0.1606,27.402,89.27000000000001
CC1C2C3CC(=O)C1N23,2.741,0.2157,29.217,20.08
CNC(C#C)C(C)C#N,4.1965,0.2718,37.341,35.82
CCC12CN1C(=N)OC2,4.2732,0.2843,31.753,36.09
CN1C2CC2C1C#N,3.4758,0.2417,27.569,27.03
ON=C1C2CC2C2NC12,1.883,0.2317,29.354,54.53
CC(C#N)C1OCC1O,2.1563,0.2923,33.287,53.25
CC1C(O)C(CO)C1O,3.436,0.2876,37.482,60.69
COC1CC(C)(CO)C1,2.3378,0.3147,38.551,29.46
CCC1(O)C2NC2C1C,0.7121,0.3018,37.235,42.17
CC1CN1C1COC1,2.8131,0.3079,29.74,12.24
COC(C)CC#CC#N,5.8735,0.2346,35.483,33.019999999999996
CC1=CC(O)C(=O)OC1,4.1386,0.2489,31.559,46.53
CC1(C)OC1C1CCO1,1.6058,0.3205,34.91,21.759999999999998
CC1C2CCC(O2)C1O,1.1047,0.3056,32.367,29.46
CC1C2CC3N1C2C3=O,3.6706,0.2249,28.625,20.310000000000002
C#CC1CN=C2CCN12,2.3423,0.2385,29.667,15.6
CC12C3C=CC(C1O)N23,1.5563,0.21,30.316,23.240000000000002
CC12OC(=O)OC1C2O,5.4368,0.312,29.455,55.760000000000005
CC1(C(=O)CN=CO1)C,1.8924,0.2029,32.855,38.66
Cc1c(n(cn1)C=O)C,3.4551,0.1828,31.441,34.89
CCC1C(C)C2COC12,1.7037,0.3061,35.17,9.23
OC1CC(=O)NCC=C1,4.0634,0.2434,31.464,49.33
CC1(CN1C(=O)N)C,3.1813,0.2869,32.883,46.099999999999994
O=CC12CC(N1)C21CO1,2.3287,0.2125,28.785,41.63
CC12CN3CC1C23C#C,2.1122,0.2481,31.698,3.24
OC1(CC1)C1(CO1)C=O,2.6239,0.2074,33.202,49.83
CC12NC3C(=O)C1C23C,4.7731,0.2278,31.883,29.1
OCC1C(O)CN1C=O,4.7153,0.265,33.853,60.77
CC1(CO)CC(O1)C#N,3.9729,0.2664,33.665,53.25
CCC(O)C(C#C)C#N,2.9828,0.2863,36.743,44.019999999999996
CC1(O)C2C3OC1(C)C23,0.7228,0.2905,33.768,29.46
CN1CC11CC(=O)C=C1,3.0121,0.1902,31.205,20.08
CC1CC2(C)OC(=N)C12,2.9086,0.2819,33.679,33.08
CC1=NC23CC2(CC3)O1,0.9415,0.2344,29.841,21.59
NC(=[NH2+])C1=COC([O-])=C1,7.1552,0.149,34.132,87.81
OC1C=C(C#C)C2CC12,1.0378,0.1991,31.905,20.23
CC12CC3CC4C(C13)N24,1.6402,0.2999,29.188,3.01
OC1C2C=CC(C#N)C12,4.9622,0.2272,29.39,44.019999999999996
OC1(CC=CC1)C1CO1,2.4869,0.2661,32.296,32.76
CCOc1conc1C,3.801,0.2285,32.573,35.260000000000005
CC1C(=O)C=CC11CC1,3.6986,0.1909,32.04,17.07
CCCC(O)C(C)C,1.3839,0.328,39.25,20.23
CC1(C)C2CC(=NO)C12,1.2639,0.2422,35.552,32.59
C#CCC1C2C3CC1N23,1.4604,0.2933,30.04,3.01
CC12CC(C1)CC2C#C,0.6961,0.3062,33.904,0.0
CC12CC(C1)C2(C)C#N,4.0504,0.3235,34.059,23.79
c1c(non1)C(=O)CO,1.9217,0.1938,27.657,76.22
CN=C(C(=O)N)N(C)C,3.7108,0.213,38.568,58.690000000000005
O=C1NC2CN=COC12,3.7472,0.255,26.682,50.69
CC1C(=O)CC1(O)C#C,3.1634,0.22,35.252,37.3
COc1c[nH]cc1OC,2.6864,0.2407,33.809,34.25
O=C1NCC23CN(C2)C13,4.9344,0.2422,27.315,32.34
CC1CC1C1=NON=N1,3.2426,0.2153,28.706,51.81
O=CC12CCC(OC1)O2,2.4581,0.2222,28.139,35.53
CCC(C)CC(C)C,0.0392,0.3736,40.391,0.0
CCC1(C)CC1(O)C#N,3.7225,0.2919,37.669,44.019999999999996
C1OC2C3C=CC(O1)C23,1.6623,0.2431,26.143,18.46
N=C1CC2NC2C(=O)N1,2.4443,0.2335,28.231,74.89
OCC(COC=O)C=O,2.6039,0.2197,33.168,63.6
c1[nH]c(c(n1)CO)CO,2.5284,0.2372,31.88,69.14
CC(C)OC1CCCC1,0.9593,0.3153,38.252,9.23
O=C1COC(CC#C)C1,1.564,0.2185,31.967,26.3
C1C2C3CC1CCOC23,1.3851,0.3045,29.062,9.23
Cc1cccc(c1C)C,0.6138,0.2348,35.063,0.0
CC1OC2CC12CO,1.4173,0.3008,30.549,29.46
Cn1c(ccc1OC)O,0.2091,0.2328,34.446,34.39
CC(C)C(CCO)C#C,0.8873,0.3087,41.473,20.23
CCC1CC(=O)OC1=N,2.5805,0.2628,31.62,50.150000000000006
CC1=C(COC1=O)C#C,4.4359,0.1927,30.729,26.3
N#CCC1C2C3OC2C13,3.0887,0.2741,27.539,33.019999999999996
COC12CN3CCC1C23,2.036,0.3023,30.744,12.47
c1(c(=O)nc(on1)N)N,2.9259,0.2011,29.895,108.03
CC1OC(=N)OCC=C1,3.5617,0.2527,31.296,42.31
CC12C3CC1(C)OC23,1.8201,0.3121,29.168,9.23
CC12CCC1=CC(O)C2,2.1312,0.2432,34.168,20.23
Cn1ccc(n1)OC,1.9955,0.2394,28.002,27.05
OC1COC2CC1C2,1.5111,0.3083,27.377,29.46
CC1CN2C=C(C)N=C12,3.2773,0.2503,31.671,17.82
CCCCC(=O)N,3.43,0.2788,31.054,43.09
CC(C)C12OCC1C2C,1.4378,0.3012,37.348,9.23
CC1(O)CC2NC2C1O,1.5939,0.3051,34.758,62.400000000000006
CC1CC=C(C)C1,0.2318,0.2596,28.533,0.0
OC(C#C)C1=NNN=C1,1.3341,0.2602,29.335,61.800000000000004
CCC1(CO1)C(O)C=O,1.2039,0.2238,35.139,49.83
ON=C1CC2C(O)C12O,1.0636,0.23,32.99,73.05000000000001
COCC(O)CC(C)C,1.7225,0.3274,42.237,29.46
C#CCCC12CC1OC2,1.1441,0.2866,33.358,9.23
CNC1=NC(CN1)C#N,6.1562,0.2579,31.538,60.21
CC(=O)N(C=N)C=N,4.3223,0.2231,29.856,68.01
OCC1OC2C=CCC12,2.8933,0.2475,30.275,29.46
C1OCC11CC2NC12,2.7922,0.3066,26.097,31.17
CC(C)OCCCCO,0.4399,0.3267,41.914,29.46
O=CC1COC(O1)C=O,4.8937,0.2064,28.922,52.6
OC1C(O)C2CCCC12,2.2176,0.2975,32.912,40.46
CC1NC2C(OC12)C#C,2.4752,0.2515,32.21,21.259999999999998
c1coc(=O)[nH]1,4.6537,0.2422,16.761,46.0
CC12OCCC11CC2O1,2.202,0.3131,30.521,18.46
CC1NC2(COC12)C#C,1.9881,0.2513,32.597,21.259999999999998
O=CC1C2CC1C2C#N,2.6697,0.2209,28.437,40.86
CC1C(O)C1C=O,2.8114,0.2227,27.134,37.3
CC(C#C)C#CC1CN1,1.3038,0.2629,35.206,21.94
N#CC1OCCC11CO1,3.1115,0.2881,28.995,45.55
Cn1nc(nn1)C#N,5.7717,0.2439,22.684,67.39
N=C1OC2C3C=CC1C23,2.7808,0.2283,25.697,33.08
CC(O)C1(CCO1)C#C,1.2501,0.2751,35.705,29.46
CC12CC1CCO2,1.2516,0.3127,25.465,9.23
CCC1=C(C)NC(=N)O1,3.7872,0.2204,34.929,52.78
CC(C)C1C2CC2C1=O,3.0893,0.2255,34.82,17.07
CC1C2C3CC2(O)C13O,1.756,0.3167,33.688,40.46
O=C1C2CC1(N2)C#N,4.1623,0.2486,23.594,52.89
NC(C#N)C#CCC#C,2.5874,0.272,34.327,49.81
Cc1c[nH]c2n1nnn2,7.0451,0.2238,26.296,58.870000000000005
C(C=O)c1nc([nH]n1)N,5.6258,0.2113,30.127,84.66
CN1CC1(C)C(C)=O,2.7922,0.2171,33.835,20.08
C1C2COC3C=CCC123,1.7187,0.2601,28.514,9.23
CC1CC(C)=C2COC12,1.8067,0.2388,33.561,9.23
CC1OC11CCC(C)C1,1.6858,0.3331,36.174,12.53
C1C(=O)C=CC(=O)CN1,0.9205,0.1302,29.5,46.17
CC1=CCC23CCC12O3,1.9934,0.2342,30.953,12.53
C1C23OC=NC12C1NC31,1.7563,0.2072,25.728,43.53
COC1OCCCC1C,1.4642,0.3316,35.785,18.46
CC12CC1CCOCO2,2.007,0.3228,32.939,18.46
CC1(CC(C1)C=O)C=O,0.3037,0.205,33.986,34.14
C1C(CC1=O)C(=O)C#N,1.594,0.1686,29.445,57.93
C[NH+](C)C1CC1C([O-])=O,6.0348,0.2723,34.498,44.57
O=C1OC2COC3C2C13,4.8489,0.2616,24.624,35.53
O=CC1CC(=O)N2CC12,1.6319,0.2206,28.701,37.15
Cc1cc(cn1C=O)O,4.3817,0.1739,31.48,42.230000000000004
CNC1(C)CC1(O)C#N,4.1904,0.2403,37.062,56.05
CCOC(=O)C(=O)N,1.8293,0.2059,30.463,69.39
OC1=CC(F)=NC(=N)N1,5.1898,0.1851,27.599,72.76
OCC(O)C1=CCOC1,1.5967,0.2371,33.396,49.69
C1COCCC1CCO,1.8926,0.3221,35.483,29.46
CCC1(CC(O)C1)OC,2.2021,0.3188,38.971,29.46
CC1CC1CC1(C)CC1,0.2205,0.3418,39.212,0.0
CC(=O)c1cn[nH]c1O,0.8541,0.197,29.02,65.98
CN1N=CC(=N)C=C1F,3.6631,0.1726,28.962,41.67
Cc1c(nc[nH]1)COC,2.735,0.2417,33.224,37.91
CN=C1OC(C)(C)C1C,2.452,0.2774,38.46,21.59
CC1CC(OC1=N)C#C,2.7493,0.2844,32.902,33.08
CNc1c[nH]c(n1)C=O,5.7421,0.1481,30.731,57.78
CC(=O)C12CC1OCC2,3.0041,0.227,31.958,26.3
CC(=O)C(C=O)N=CN,3.6188,0.199,35.249,72.52
CC12CN1CC1CC2O1,1.1185,0.3009,30.407,12.24
CNc1c([nH]nn1)OC,3.9698,0.2108,31.865,62.83
N#CCC1CCC2NC12,5.1292,0.2915,30.701,45.730000000000004
O=C(C#N)N1CC1C#N,4.9775,0.2221,27.928,67.66
CCNc1conc1C,4.1384,0.2124,33.705,38.06
CC(=O)c1c(n[nH]n1)O,3.1201,0.1885,28.134,78.87
CCNC(=O)C(C)CC,3.2603,0.2762,40.88,29.1
Cc1c(c(n[nH]1)N)OC,1.3162,0.2324,34.559,63.93000000000001
COC(C)(C)CC1CO1,2.8718,0.3216,39.269,21.759999999999998
CCN(C)CC(F)(F)F,2.3564,0.3028,35.51,3.24
C1C2OC1C21CCC=C1,2.0307,0.2547,29.11,9.23
CCCCc1cn[nH]n1,0.6054,0.2567,32.608,41.57
OCC1CC2C1C1CN21,2.4178,0.2918,31.543,23.240000000000002
ON=C1C2NC1C2C#N,2.9665,0.2624,28.54,68.41
CCC1C2C(C)C2C1=O,3.1226,0.2243,34.9,17.07
CC(CO)C1OC2CC12,2.7384,0.3056,35.167,29.46
OC12C3C1C1C3C=CC21,1.1414,0.2378,27.27,20.23
COC1CC(CO1)=NO,0.4175,0.2505,32.727,51.05
CC1CN2C=C(N)N=C12,2.5133,0.2157,31.434,43.84
OCC1C2CC2C2OC12,1.8469,0.321,30.782,32.76
OCC1C(O)C1C1CN1,2.1239,0.2803,33.978,62.400000000000006
CC12C3C4OC1C2(O)C34,0.4464,0.2905,29.572,29.46
c1c(onc1O)CCO,1.6168,0.2466,31.036,66.49000000000001
CN(C)C(CO)C#N,4.7357,0.2716,32.682,47.26
OC1C2NC2C1NC=O,5.0143,0.2686,30.625,71.27000000000001
CN1CCOCC1C#C,1.027,0.263,33.823,12.47
CC1OC2(CC1C2)C#C,1.7846,0.2738,32.595,9.23
CC1(CC1)C=O,2.9392,0.2341,23.265,17.07
Cc1[nH]c(c(n1)C#C)N,4.3465,0.2088,33.452,54.7
Cc1nc(=O)nco1,5.8927,0.2127,23.673,55.99
CC(=O)C(=O)C(=NC)N,4.265,0.1683,36.157,72.52
C#CC12NC1CCC=C2,1.3145,0.2344,31.546,21.94
CC1(CO)CC2CC2C1,1.5018,0.3319,36.113,20.23
O=CC1=NCC(O1)C#N,2.9812,0.1938,27.145,62.449999999999996
COC1(C)CCC(C)O1,0.598,0.3328,37.581,18.46
CC1CCO1,1.6826,0.3325,18.582,9.23
CN(CC(=O)CO)C=O,3.7255,0.2084,34.798,57.61000000000001
CC(C#N)C(=NO)C#C,3.7797,0.2073,34.12,56.379999999999995
COCc1cc(n[nH]1)O,1.6613,0.2385,31.677,58.14
CC1(NCCC=C1)C#N,3.3822,0.2442,32.871,35.82
CC(C)(O)C1CC(=O)N1,3.6347,0.2759,36.547,49.33
CC1NC1(C)C#CC=O,3.4737,0.1911,35.249,39.010000000000005
COC1C2C=CC1C2=O,2.4096,0.2406,29.859,26.3
O=CCN1CC1C1CO1,4.2712,0.2219,31.804,32.61
Cc1c(cno1)NC,4.0396,0.2006,28.729,38.06
COC(C#C)C#CC,1.8673,0.2705,33.074,9.23
CC#CC(C)(O)C(N)=O,3.4465,0.2528,38.702,63.32
CC(=N)NC(=O)N,5.6702,0.2548,27.526,78.97
CC12CC(C1)C2CC#N,3.8395,0.3432,32.798,23.79
OC1C2CCC(O2)C1=O,1.4671,0.2105,28.594,46.53
C1C2C3NC3C3CN2C13,2.1026,0.2821,26.534,25.18
CC1CCC2(CO2)C1,1.8806,0.3303,30.409,12.53
C1C2CN1C1=CNN=C21,0.5444,0.25,25.314,31.92
CC12OC3C4C1N4C23,0.537,0.3077,23.666,12.24
CC12COC(C)(O1)C=C2,1.4729,0.2461,32.31,18.46
c1c(cncn1)CC=O,1.8805,0.2049,27.127,42.85
CC1C2OC2C2OCC12,3.0079,0.3002,29.36,21.759999999999998
CC1C(O)C2C(O)C12O,1.7486,0.2867,35.581,60.69
CC1OC11C(C)OC1=N,3.3667,0.271,32.984,45.61
CC1OC(=O)CC11CN1,4.8105,0.2688,31.085,48.24
CCC1CC2OC3C2C13,1.6373,0.3081,31.277,9.23
COC12CC1C(=O)C2,3.7066,0.2314,28.21,26.3
CC1(CC2(O)CC12)C#N,5.1845,0.3072,33.651,44.019999999999996
O=CC1C2CNC(=O)N12,4.8839,0.1978,27.586,49.18
CC1(C=CCCC1=O)C,2.5486,0.2229,35.137,17.07
CC1=NC=C(N)C(=N)O1,0.8421,0.1662,31.302,75.9
N#CC12NCC1C1OC21,2.8694,0.2387,27.413,48.35
c1cnoc1C(F)(F)F,2.8221,0.2468,24.788,26.03
CC(C)C1=CNC(=O)C1,3.474,0.2101,35.085,29.1
FC1=C(F)C(=O)ON=N1,2.0874,0.1801,24.118,55.99
C1CN1C12CC3C1CC23,1.0989,0.3191,29.751,3.01
c1nnnn1C=O,4.7635,0.2166,17.869,60.67
O=CC1CCC11CN1,2.0239,0.2142,28.257,39.010000000000005
CC1CCCOC(=N)O1,3.7899,0.2934,32.69,42.31
C#CC1=C(CNC1=O)N,6.2215,0.19,32.378,55.120000000000005
C1OC11CC2CCC1C2,1.8423,0.3335,30.037,12.53
CCCC12CC=CC1O2,1.7205,0.2461,33.725,12.53
CC1C2C1C1=CC=NN21,3.1341,0.2348,27.73,17.82
CC1CCC1=O,2.6766,0.2211,22.502,17.07
CC1(CC1)CN=COC,2.8564,0.2634,37.657,21.59
OC1CC1(O)C(=O)C=O,5.3769,0.149,32.867,74.6
N=C1OC2C3CC3CC12,2.8591,0.2852,27.987,33.08
CCC(=O)NC(=N)C#C,5.0673,0.2025,35.109,52.95
CC1=CCC(C1)C1CC1,0.265,0.2609,35.094,0.0
CC1(O)C2NC1C2C#N,3.8423,0.2826,31.717,56.05
C1COC(=O)N1CCO,4.138,0.2973,31.452,49.769999999999996
OC1CC2(O)C1OC2=O,3.9193,0.2628,30.097,66.75999999999999
CCC(NC=O)C#C,3.3022,0.2733,32.651,29.1
NC1=NC(=N)C(N)=NO1,2.1729,0.2016,30.537,114.81
CC1=C(CO)C2CC2C1,1.4222,0.2407,34.737,20.23
Cc1c2c(n[nH]1)NCC2,2.4645,0.2193,30.346,40.71
CC(C)C#CC1CN1C,1.483,0.2601,38.394,3.01
CC12COC1C2(N)C#N,2.5659,0.2647,32.696,59.04
N#CC1=CCN2CCC12,3.6896,0.1885,28.145,27.03
CCN1CCN=C1OC,1.6394,0.2661,34.582,24.83
CCC1CCOC1CC,1.2526,0.3262,37.876,9.23
CCC(O)C1(CN1)C#C,2.8245,0.2785,37.721,42.17
Cn1c(ccc1N)C#N,5.9522,0.1915,31.598,54.739999999999995
CC(C)C1COC1C,1.7994,0.3134,34.554,9.23
c1cc(c(c(c1)F)O)F,1.7262,0.2285,27.585,20.23
FC(F)(F)C(=N)N1CC1,3.8917,0.2465,29.312,26.86
OCC1C(O)CC11CO1,2.9262,0.2978,34.011,52.99
CC1=CC2(O)CC2CC1,1.1992,0.246,34.744,20.23
CCCC1CC(C)(C)O1,1.4151,0.3218,40.086,9.23
CC1C2N1C(=N)C2(C)O,4.2397,0.2459,34.892,47.09
COC1(C)C2OC(C)C12,1.3755,0.3056,35.892,18.46
CCC#CC1(C)CN1,1.8187,0.2702,33.436,21.94
c1c(nn[nH]1)OCC=O,4.9831,0.2047,27.78,67.87
CC1C2(O)C3CC2C13O,2.6078,0.2993,33.781,40.46
O=C1C2OC2C11CO1,2.4441,0.2015,23.577,42.13
c1c(oc(n1)CO)N,2.7626,0.2128,27.38,72.28
CC1C2N3CC3C12O,2.7803,0.2843,29.194,23.240000000000002
OCC1COC2CC2O1,1.3888,0.3011,31.687,38.69
CC12CC1(CO2)NC=O,3.3056,0.2499,32.54,38.33
O=C1C=CC2CC1CO2,2.5711,0.1853,27.123,26.3
CC12CC1CC(=O)NC2,3.8216,0.2662,32.758,29.1
CCc1cc[nH]n1,1.928,0.2674,24.219,28.68
OC12CCC1CC(=O)C2,2.4123,0.2216,32.035,37.3
CC(=O)C1CC1CO,2.0082,0.2287,32.216,37.3
COC1(CC1)C1CCO1,1.1477,0.3082,34.394,18.46
O=C1NCC2(NC12)C#N,2.0372,0.2417,27.593,74.83000000000001
OCC1=CC2(O)CC2C1,1.9205,0.2438,33.896,40.46
CC(=O)NC(=N)N,0.6907,0.2272,27.304,78.97
CC(=NO)C(C)(C)OC,1.1363,0.2558,41.369,41.82000000000001
