smiles,mu,gap,cv,TPSA
CC1OC11CN(C)C1,2.368,0.2975,31.155,15.77
CC1=CCN(C=O)C1=N,4.8998,0.2108,30.782,44.160000000000004
CC1CC11CCC=CC1,0.2296,0.2686,34.802,0.0
N#CCCC12CC(C1)C2,4.146,0.3421,31.758,23.79
C1C2CC11OCCC21,1.4295,0.3284,25.324,9.23
CC1C2OCC(O)C12C,1.9206,0.2972,35.478,29.46
CC(CCO)C#CC=O,4.9287,0.205,36.864,37.3
CC1CN(C=O)C1C,4.3808,0.2647,31.324,20.310000000000002
CCc1nc(c(o1)C)C,1.4837,0.2325,34.974,26.03
c1nc2c(o1)CCOC2,1.9247,0.236,25.977,35.260000000000005
C1COCC(=O)N1,3.6296,0.2644,22.737,38.33
C1CC11C2CC3OC1C23,1.7201,0.3083,28.457,9.23
COC12CC3C1N3C2C,1.9874,0.2981,32.633,12.24
CCC1CCCC1(C)O,1.3011,0.3254,39.591,20.23
CC1(C)C2N3CC3C12C,1.7069,0.2821,35.993,3.01
c1cn2c(cn1)ncn2,1.7038,0.1923,22.051,43.08
CCC1N=CNC1C#N,2.7139,0.2445,31.81,48.18
CC1=CC2OCCC2C1,1.8632,0.2613,31.484,9.23
C1C2OC3=COC=C3C12,1.9221,0.2269,25.344,22.37
Cc1cc(c[nH]1)C(C)C,1.8294,0.2415,37.176,15.79
CNC(=O)C(C)C1CN1,4.2777,0.2665,36.851,51.040000000000006
CCC1C(=O)NC1(C)C,3.759,0.2774,38.271,29.1
CC1(C)C2CCC12O,1.3113,0.3017,33.178,20.23
CC(OCC1CO1)C#N,4.9615,0.2928,33.574,45.55
CC1OCC1OC(N)=O,3.2831,0.2973,33.531,61.550000000000004
NC1C(OC1=N)C(N)=O,4.1238,0.2488,32.821,102.19
COC1CC(C)(O)C1=O,2.1333,0.1985,36.088,46.53
CC1C2CC3(C)C2N13,1.4789,0.3255,29.252,3.01
CCN=C1C=CCCO1,2.9972,0.207,32.888,21.59
OCC1C2CC2C1C=O,3.443,0.2223,32.814,37.3
CC(C)(C)C#CCC=O,2.7255,0.2186,39.446,17.07
Cc1c(nc(o1)O)OC,1.2412,0.2239,31.683,55.49000000000001
CC1CC2(CC2)C1=NO,0.7992,0.2347,35.116,32.59
OC1(CC1)C12CN(C1)C2,2.9373,0.2874,32.724,23.47
C1OC11C2CC1OCO2,2.4489,0.3184,27.644,30.99
N=C1OCC=C1C#N,5.8223,0.1952,23.71,56.87
CC1(O)CC2(CC12)C#N,5.1853,0.2846,33.445,44.019999999999996
CC1C2N1C(C)C2=NO,1.0382,0.2278,34.385,35.6
C#Cc1ccno1,2.9145,0.2043,20.275,26.03
CCCC(C)C1COC1,1.9998,0.3146,38.606,9.23
C#CC1NC(C=C1)C#N,2.9556,0.2369,30.331,35.82
O=C1C2OCC3NC2C13,2.2325,0.1988,25.67,38.33
CC12CC(C)(C#N)C1N2,4.1797,0.2933,33.844,45.730000000000004
COCC12CCC1C2C,1.0917,0.3264,36.386,9.23
OC12CC1CC21CCO1,1.554,0.2961,31.435,29.46
ON=C1C2OC2CC1=O,2.6412,0.1704,27.973,62.190000000000005
C#CCC12NC3C1OC23,1.0066,0.2818,29.413,21.259999999999998
CC1(O)CCC1C#C,1.6927,0.2993,33.127,20.23
OC1CN2CC1(O)C2,2.1784,0.2861,27.946,43.7
O=CC1CC2C=CCC12,2.9539,0.2204,29.893,17.07
OC12CCC1C1OCC21,1.9316,0.2977,30.446,29.46
OC(C#N)C1=NNC=C1,6.1086,0.2634,28.475,72.69999999999999
O=C1NC2(CC1C2)C#C,3.549,0.2563,29.683,29.1
C1C=C(CNC1=O)CO,5.0678,0.2554,32.368,49.33
CC1C=CC(O)C1(C)O,1.6153,0.2476,37.283,40.46
O=C1CCOC(C1)C#C,1.5937,0.2223,31.223,26.3
CCC12CC3CC1N2C3,1.5419,0.3198,31.523,3.01
CC1C2CC(=NO)C12C,1.1295,0.2435,35.737,32.59
CC12CN1C1C2CC1=O,3.4171,0.1969,30.715,20.08
CN1C2CC1C2(C)CO,1.8719,0.2621,36.402,23.47
CC1=CCOC(C1)C#N,4.8742,0.2588,31.797,33.019999999999996
CN=C1NC(F)=CC=C1,2.0828,0.1679,30.073,28.15
CC(N=C(N)CO)C#C,4.3126,0.2638,38.593,58.61
CC1=CC(=O)C(O)CC1,3.0634,0.1818,33.185,37.3
CC(C)C#CC#CCO,1.2409,0.2151,37.774,20.23
N#CC12CC3C(CC13)C2,4.4412,0.318,27.694,23.79
CNc1cnoc1OC,3.0467,0.2069,31.811,47.290000000000006
CC#CCc1ccco1,0.4097,0.2357,31.472,13.14
CN1CC1C12CC1CC2,1.2082,0.3074,33.867,3.01
CC12COCC1CC=C2,1.4733,0.2653,31.609,9.23
CC1(CO)C2COC12,2.1415,0.3,30.392,29.46
CC12CCN1C(C2)C=O,3.0794,0.2012,32.792,20.310000000000002
C1CC2(C1)COC2,1.9344,0.3106,24.578,9.23
CC1N2CC1(C2)NC=O,3.5722,0.2568,32.222,32.34
CCOC(=O)C#CC,2.3544,0.234,31.452,26.3
C1C2CN3C=CC=C3C12,2.1721,0.2329,27.456,4.93
O=C1C2OC2CC1C#C,3.054,0.202,29.161,29.6
CNC(C)(C#N)C(N)=O,6.0073,0.267,36.566,78.91
OC1CC2CC(O2)C=C1,2.6968,0.2351,30.674,29.46
C1C(CO1)C(=O)C#N,2.6072,0.1766,25.37,50.09
C#CC1C2N1CC21CO1,2.2937,0.2678,30.203,15.54
O=CC1CCC11CCC1,2.941,0.2229,33.103,17.07
CC1C2C(C=O)C2C1O,4.6195,0.2194,33.49,37.3
CCNC(=O)C1CO1,2.5491,0.2649,30.12,41.63
CC1(NC=O)C2CC1O2,2.7239,0.2699,31.421,38.33
COC1CC(CO)C1,1.6861,0.3204,32.7,29.46
C#CC1C2CNC12C#N,3.7497,0.2387,30.225,35.82
CCC12CC(C1)C(=O)N2,3.9523,0.2593,32.368,29.1
CC(O)C(C)C(N)=O,4.7038,0.2684,34.928,63.32
c1c(oc(=O)o1)O,3.6671,0.2605,20.117,63.58
CCC(=O)C(=O)CC#C,0.7674,0.1557,35.593,34.14
CCC1COCC1OC,1.9205,0.3163,36.328,18.46
CCCOC(=NCC)C,0.7254,0.2759,40.647,21.59
N#CCN1C2C3NC3C12,6.5862,0.2647,28.835,48.739999999999995
NC1(CC2OCC12)C#N,1.6724,0.2724,30.598,59.04
OC1C2CC1(O)CC2,2.3166,0.3168,29.169,40.46
CCC(OC)C#CC#N,4.5512,0.2366,35.481,33.019999999999996
CC1CN2C1=COC2=N,4.0182,0.2122,29.778,41.92
CC#CC(C)(C#N)C#N,5.0645,0.2789,34.275,47.58
CCCC1NC1COC,1.299,0.3236,38.813,31.17
CN=C1C=COC(F)=N1,2.2569,0.2055,27.667,38.39
COC(CC[NH3+])C([O-])=O,5.3812,0.26,35.618,77.0
C1CC1OC1C2COC12,1.5494,0.2994,30.604,18.46
CC#Cc1cnoc1,3.4568,0.2117,25.468,26.03
CC1CC2CCC2=C1C,0.1513,0.2407,35.281,0.0
Cc1c(cc(cn1)O)F,2.4776,0.2058,29.793,33.120000000000005
OCC(CC#N)C1CN1,4.2972,0.2764,34.589,65.96
OCC1C2C1C1OCC21,2.6235,0.3093,30.585,29.46
CC12CC(=N)OC1CO2,3.0671,0.2845,30.465,42.31
COC(CNC=O)C#N,4.7231,0.2674,33.666,62.12
CCNC(=O)N1CC1,2.8319,0.2821,31.018,32.11
CCCCOCC(=O)C,2.9839,0.2324,39.487,26.3
OC1C=CC2=C1OC=N2,0.6331,0.18,26.023,46.260000000000005
CCC(C)CN(C)C=O,3.9381,0.2668,40.13,20.310000000000002
CC(C)C1(CC#C)CO1,1.2522,0.3026,38.134,12.53
N#CCC1=CC2OC2C1,2.3055,0.2401,28.711,36.32
C1NC2=NCC3OC3C12,2.4314,0.2529,27.179,36.92
O=C1C(C2CO2)C2CN12,3.6768,0.2359,28.161,32.61
CC1COC1(CO)CO,3.7048,0.3005,36.086,49.69
CCCc1cnoc1,3.3268,0.2454,27.933,26.03
CC12CC3C(CN13)C2=O,1.9098,0.2064,29.088,20.310000000000002
OCC1=CC(O)C(O)C1,3.6336,0.2549,34.513,60.69
CC1CC2COC1CO2,1.0201,0.316,30.987,18.46
CCOCC1CC2CC12,0.7304,0.3388,35.458,9.23
C1C2NC2C2=CC=NN12,3.7973,0.2478,25.135,39.76
CC(O)C1C2CCOC12,2.0545,0.3165,33.243,29.46
CCNC(=O)N(C)C=N,3.0029,0.2515,36.647,56.190000000000005
C1OCC11C2CCCN12,2.3053,0.2992,29.853,12.24
O=C1CCC2CN3C2C13,3.7111,0.2152,27.868,20.08
C#CC1C2C3CC1C23,0.8568,0.2921,26.135,0.0
CC1CN=COC1C#N,3.5805,0.2645,30.422,45.379999999999995
CC(O)CCOC=O,4.0008,0.2852,32.696,46.53
CC1OCCCNC1=O,4.1397,0.2543,33.143,38.33
COC1C2CCC(C)C12,1.0834,0.3121,35.136,9.23
COC(C)C1OCC=C1,1.5483,0.2505,34.847,18.46
C1=CC(=O)NC1=O,1.4624,0.1749,19.81,46.17
Cc1cnc2n1cno2,4.8556,0.2004,25.559,43.33
CC12CC3CC1C1C3C21,0.0981,0.35,29.26,0.0
C1C=CC2C3OC2C13,2.0569,0.2399,23.652,9.23
COCCCC(=N)OC,1.7197,0.2836,37.825,42.31
CN1CC2(CC2)CC1=O,3.6013,0.272,32.722,20.310000000000002
c1c[nH]c(c(c1=O)O)N,5.7398,0.1822,30.049,79.11
CC1OC(C)C2CC1C2,1.107,0.3286,34.189,9.23
c1c(nc(=O)ncn1)N,6.5774,0.1541,27.362,81.76
CC1CC2C(C3CN3)N12,1.3278,0.3017,32.816,24.950000000000003
OC1C2NC2C11CO1,2.7679,0.2982,26.328,54.7
CCC(=O)C1=CCOC1,1.1091,0.189,32.841,26.3
CC1(CC1)C2(COC2)C,1.774,0.3203,36.594,9.23
CC(C)c1cocc1N,1.7852,0.2267,35.379,39.16
C12CC34CC(O3)C4(C1)C2,1.9146,0.3216,27.641,9.23
CCc1cn[nH]c1OC,2.6425,0.2541,33.372,37.91
CC1CCC2CC1(C)C2,0.0797,0.3481,35.999,0.0
CC12COC(OC1)C2O,1.7261,0.3227,31.053,38.69
C(N1CC1)C12CCC1N2,0.6656,0.3263,32.249,24.950000000000003
CCC1COC1C(N)=O,2.6476,0.2628,35.008,52.32
c1coc(=O)nc1F,5.2414,0.1986,21.428,43.1
CCC(CC)(C#C)O,1.1507,0.3002,37.228,20.23
CC12NC1C(=O)C2(C)O,2.7375,0.213,34.719,59.24000000000001
c1[nH]c(c(c(=O)n1)N)N,7.2542,0.1863,30.384,97.78999999999999
c1c(c(co1)CO)CO,3.5934,0.2436,32.56,53.60000000000001
CCC(C)(O)C1(C)CC1,1.3243,0.3237,42.194,20.23
CC1CC11C(C)CC1O,1.5487,0.3221,37.767,20.23
N=COC12CC1OC2=O,3.7673,0.256,28.172,59.38
O=C1OC2CC3CC2C13,4.5381,0.2654,25.307,26.3
C1CC1(CO)CO,3.1439,0.3053,28.754,40.46
c1cn2c(n1)[nH]c(n2)O,3.212,0.2397,25.605,66.21000000000001
CC1(NC(=O)C1O)C=O,2.9986,0.2145,33.506,66.4
COc1cn2c(n1)CC2,2.6858,0.2226,29.183,27.05
CC1OCOC(=O)C1N,2.7691,0.2447,32.127,61.55
CCc1cnc(nc1)F,4.0485,0.2132,28.544,25.78
CNc1ncc(cn1)N,1.3268,0.1626,31.824,63.83
CCOCC1CNC1=O,2.9642,0.2791,34.509,38.33
COc1ncc(cn1)N,3.2509,0.175,30.183,61.03
c1c(cc(nc1O)F)N,3.3849,0.2324,29.105,59.14
CCC(OC)C(O)C#C,2.0359,0.2708,40.069,29.46
OC1C2CCC(=O)NC12,2.983,0.2612,30.527,49.33
CCC(C)(C)C1CCC1,0.0744,0.3547,41.449,0.0
CCNC(=O)C(O)CC,4.0979,0.2763,39.025,49.33
OCC12C3C1N1CC3C21,2.1434,0.2927,28.504,23.47
CC1C=CC2(C)CC12C,0.2392,0.2442,37.158,0.0
CC1OCCCC2CC12,1.1515,0.3194,34.178,9.23
NC(CO)C1(CO1)C#N,1.6482,0.2586,33.537,82.57
c1c(=O)ncoc1O,6.0524,0.2095,23.06,63.33
OC1C(C#N)C1N1CC1,5.4055,0.2831,31.491,47.029999999999994
CNC1=COC(=N)C=N1,3.4707,0.1321,30.228,61.910000000000004
Cc1c[nH]nc1CC#C,2.3232,0.2568,32.586,28.68
C1CC2COCC1C=C2,1.2303,0.2553,29.878,9.23
OC12CC1CCC1NC21,1.2417,0.3028,31.801,42.17
O=CNC12CC1OCC2,2.5971,0.2567,30.648,38.33
CCC(C)(C)C1(C)CO1,1.6271,0.3346,41.728,12.53
C1CC23CC1OCC2N3,1.1455,0.3131,28.987,31.17
O=C1CN2CC1C(=O)C2,3.1284,0.1791,27.093,37.38
OC12CC1CC2CC#C,1.2561,0.2983,34.628,20.23
C1C(=NO)COC(=N1)N,1.5654,0.2226,31.401,80.2
CC(C)OCC1CCO1,1.4779,0.3188,37.18,18.46
CCCC1CN1C=O,3.6734,0.2531,31.463,20.08
CCC(=O)OC(=N)C#N,2.6445,0.2225,32.156,73.94
CC(C)C1OCCO1,1.0835,0.3415,31.466,18.46
CC12NC1CCN1CC21,1.9803,0.2894,32.128,24.950000000000003
CCC12CC1C1COC21,1.7585,0.3057,32.328,9.23
Cc1c([nH]nn1)N2CC2,5.1435,0.2267,30.039,44.58
c1c[nH]c2c1NCC2,1.9035,0.2134,25.371,27.82
CC(CC1CCC1)C#C,0.7745,0.3129,37.86,0.0
CC12CC1(N)C(O2)C#N,5.7811,0.2373,33.376,59.04
Cc1c[nH]c(=O)c(n1)F,5.0304,0.1723,28.296,45.75
CC12C3C1C1CC3C2O1,1.5234,0.34,27.676,9.23
OC1CC2COC12C#C,3.0128,0.2644,32.202,29.46
CC(C)(CC=O)OC,3.4043,0.2231,35.602,26.3
CCC#CC1NC1CO,2.1943,0.2741,36.277,42.17
C(C(CO)CO)NC=O,4.9291,0.2827,37.107,69.56
CCC1CC(=O)C=C1,3.722,0.1917,29.333,17.07
CC1(CO)C2C3CN1C23,2.9026,0.3164,32.127,23.47
O=C1COC1CC#C,0.5856,0.2172,27.889,26.3
CC12CCC1C2CCO,1.3942,0.3222,36.956,20.23
CCN=C(C)NC(=O)N,2.1141,0.2463,37.852,67.48
C#CC1=CCC(C1)C#N,3.7553,0.2096,30.893,23.79
CC12C(CC1=O)C2C=O,3.399,0.2143,31.688,34.14
CC1CC2OC2C1C#C,2.0157,0.3026,32.743,12.53
OCC1C(O)C1(O)CO,3.1781,0.2909,35.748,80.92
CN(CCCC#N)C=O,3.4597,0.2709,34.819,44.1
CN1C2C3C=CC1C23C,0.53,0.2131,32.049,3.24
CC#Cc1ccco1,0.6215,0.1944,26.457,13.14
CC1C2CC(C2)NC1=O,3.6711,0.2646,31.564,29.1
CNC1C=CCC1C#N,4.0755,0.2302,32.641,35.82
O=CC(CC#N)C1CC1,5.3657,0.2224,33.203,40.86
C1C=CC(=O)COC1=O,3.1291,0.1859,28.253,43.370000000000005
COC1CN2CC2C1=O,1.4483,0.1987,30.786,29.310000000000002
O=CCC1C2C3CC3C12,3.0347,0.194,31.225,17.07
CC1C2C3C(N13)C21CN1,2.602,0.3054,30.109,24.950000000000003
OC1CCC2OC(=O)C12,3.7461,0.2726,28.834,46.53
CC1CC2=C(N1)N=NN2,5.0497,0.2007,28.482,53.6
CC1C2C3CC1C=CC23,0.44,0.2456,30.18,0.0
c1c(c(=O)c(n[nH]1)N)N,4.0954,0.1584,31.054,97.78999999999999
CC12CC1C(N)=CC2=O,5.711,0.1977,32.934,43.09
N=C1OCC=CC11CN1,2.9685,0.2373,29.26,55.019999999999996
CC(O)C(C)(O)C1CN1,2.5032,0.2912,39.75,62.400000000000006
CC1CC2OCC3C2N13,0.2788,0.3162,29.462,12.24
Cn1c(=O)nc(cn1)N,5.0221,0.1844,30.125,73.8
CN1CCC(=O)C1C#C,2.8177,0.2035,33.244,20.310000000000002
NC1=C(O)C(=N)N=CO1,3.3386,0.168,29.169,96.13
OC1CCC2COC1C2,2.52,0.2903,31.208,29.46
O=C1COCC11CO1,2.1027,0.1999,25.056,38.83
CCC(=NO)C,0.6759,0.2562,26.442,32.59
CCC1C2C3N1C2C3=O,3.6195,0.2337,29.988,20.310000000000002
C#CCCC(=NO)C#C,0.6728,0.209,35.658,32.59
Cc1ccn2c1OCC2,2.7224,0.2295,29.84,14.16
NC(CO)C1=NC=CO1,1.7839,0.2409,31.455,72.28
O=C1NC23CC12CCC3,3.7856,0.2558,28.927,29.1
C1CC1COCCO,2.2285,0.3426,32.49,29.46
CC12CC3C1N3C2C=O,3.7786,0.2135,30.33,20.08
CCC(CCOC)OC,1.596,0.3259,41.436,18.46
OC1CC2C(C3CO3)C12,3.3714,0.3227,30.921,32.76
c1c[nH]c2c1ncnc2,4.8037,0.1984,24.146,41.57
CC1(CCC=C1)NC=O,3.6993,0.2642,33.951,29.1
CC1C2C3OC(=O)N1C23,4.7304,0.2619,27.089,29.54
C1CC1C12CC(C1)CO2,1.413,0.3218,31.13,9.23
CC1OC(OC1=O)C=O,2.46,0.2106,29.681,52.6
COC1CC2C3CC1C23,1.0679,0.3295,31.066,9.23
O=C1NC2=CCC3C1C23,3.0817,0.1938,26.329,29.1
CC(C)CC1CC(C)C1,0.1936,0.3583,41.154,0.0
c1ccoc(=O)c(=O)c1,5.5941,0.1584,26.608,47.28
C1CN1CC#CCO,0.9441,0.2674,30.869,23.240000000000002
O=C1C2N3CC1C23C#C,2.1806,0.2238,27.654,20.08
O=CC12OC3CC1OC23,2.6412,0.2022,26.0,35.53
CCOCC(=O)CC#C,3.574,0.2321,36.925,26.3
Cc1c(cno1)OC=O,1.5137,0.2303,28.418,52.330000000000005
CCC12OC(C1C)C2O,1.4853,0.3015,36.142,29.46
COC1(CC1)C#N,3.5623,0.2923,25.826,33.019999999999996
CC1=CC2(CCO2)CC1,1.8206,0.2498,33.092,9.23
CC(C)C1COCC1O,1.6754,0.3045,37.352,29.46
CC1(OCC(=O)CO1)C,2.2529,0.2061,34.063,35.53
C1CC1NC(=O)CC#N,1.2911,0.2722,32.498,52.89
CC1(O)CC1(N)C#N,6.1713,0.2792,32.89,70.03999999999999
CC1C2CC3C2(C)C13O,0.9259,0.3064,34.84,20.23
CCOCC1(CCC1)C,0.8714,0.3315,39.23,9.23
CN1C2C3C1C(O)C23C,1.4223,0.2684,33.887,23.47
CC1(CC1)CC#CC#N,5.3088,0.2451,34.11,23.79
CC(=O)C1NC1C(N)=O,4.4693,0.2192,34.014,82.1
CC12CC1C1(NC21)C#C,1.4305,0.2316,33.112,21.94
C1CC=C2C3OC3C2C1,1.6515,0.2481,29.2,12.53
C1CC2NC2C2NC2C1,2.2469,0.3058,30.784,43.88
