smiles,D,P,EG,r0
O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,8.115,5.70910163613,8.69951474821,1.89
O=C1c2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc2C(=O)c2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc21,7.332,5.48728346606,8.46062283993,1.828
Nc1c([N+](=O)[O-])c2no[n+]([O-])c2c2no[n+]([O-])c12,8.624,5.86760055989,8.93695560423,2.019
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])c1,6.735,5.25488780862,8.28979058318,1.647
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ncc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.322,5.46763811116,8.4621032251,1.776
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1,7.425,5.50125821054,8.49146504284,1.793
O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-],7.534,5.51342874616,8.57054436691,1.744
O=[N+]([O-])OCCNc1c([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c3[N+](=O)[O-])o2)c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],7.956,5.62762111369,8.71325327432,1.76
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.618,5.55991210424,8.56388591941,1.816
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.506,5.51584517908,8.54032360881,1.772
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],7.592,5.54985399236,8.57470709762,1.806
O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.11,5.38403624195,8.39840965543,1.705
O=[N+]([O-])OCCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-],7.567,5.51624735081,8.59044365316,1.727
