smiles,mu,gap,cv,TPSA
NC1=C(N)C(=O)OC1=N,3.5923,0.1499,30.448,102.19
CCC1CC2NC(=O)C12,3.5653,0.269,32.591,29.1
CC(CO)C(N)C#N,3.9002,0.2938,34.028,70.03999999999999
OC12CC=CC1C2C=O,2.6119,0.2092,30.974,37.3
CCC(O)C(O)C#CC,0.8889,0.279,40.648,40.46
CC12CC3C(CCC1)C23,0.1398,0.3295,32.844,0.0
OCC12CCC1N=CO2,0.301,0.262,30.09,41.82000000000001
C(C1CO1)C1=NNN=C1,1.89,0.2568,27.628,54.1
C#CC12OCC3C1NC23,2.4259,0.2745,28.036,21.259999999999998
COC1CCC=C1C#C,0.5807,0.2068,34.031,9.23
CCC(=O)C(C)(O)C=O,1.5298,0.1971,37.25,54.37
CCC1(CC1)CO,1.2836,0.3339,30.712,20.23
c1c([nH]c(=O)[nH]1)CO,4.3879,0.2335,27.952,68.88
CCCc1c[nH]c(n1)C,3.2608,0.245,35.321,28.68
OC1CC2OC12C#C,1.8765,0.2618,27.675,32.76
CC(CC#C)C1COC1,1.4756,0.2946,36.077,9.23
CC1CC11C(C)OC1=N,2.9089,0.2808,34.415,33.08
CC1(C)OC1CC1CO1,2.4001,0.3441,36.168,25.06
CC1C(OC1=O)C(C)=O,1.2907,0.2267,32.635,43.370000000000005
CNC1=C(N=NO1)C#N,1.7255,0.1675,30.925,74.74000000000001
CC#CCCC(C)C,0.1364,0.3032,37.344,0.0
OCC12CC3(O)C1NC23,3.5604,0.3025,31.348,52.49
CCC1(C)OCC11CO1,1.7063,0.3252,35.787,21.759999999999998
CN(C)c1ncnnn1,4.8598,0.1663,29.544,54.800000000000004
CCC(=N)OC(=O)CC,3.3951,0.2425,36.572,50.15
CCCc1c(c[nH]n1)O,0.4714,0.2356,34.17,48.91
NC(C#C)C1=CN=NO1,2.6072,0.2185,29.909,64.94
CCCC1OCC(=O)O1,2.9149,0.2763,32.414,35.53
O=C1C=CC2C3CC1C23,3.8153,0.1799,27.017,17.07
C1CC1C1CC2(CC2)O1,1.5368,0.3059,33.266,9.23
OCCC1OCC1=O,2.2269,0.226,29.208,46.53
CC(=O)NC1=CCCC1,3.0028,0.2121,33.828,29.1
NC(=O)C12C3C4C3N1C24,2.5572,0.2335,27.784,46.1
CC#CC1(C)CN=CO1,2.2695,0.2698,33.331,21.59
N#CC1C2CNCC1O2,3.1157,0.2448,28.036,45.05
CCCC1(O)CC1O,2.0214,0.3174,35.283,40.46
COC1CC2CC12C#C,1.5347,0.2711,34.058,9.23
CC12CC3C(O1)C23,1.6347,0.3119,23.104,9.23
CN(CCNC=O)C=O,6.1208,0.2582,35.001,49.410000000000004
OC1CC2OC1C2C#C,2.3642,0.2993,31.021,29.46
C1CC2COCC2=C1,1.5473,0.2502,26.031,9.23
Cc1cc([nH]c1C)NC,1.2497,0.2277,37.115,27.82
CC12CCC(=O)C1(C)N2,3.4115,0.2131,34.314,39.010000000000005
CC(C)C12CC(C1)C2,0.2005,0.3655,32.285,0.0
CC1C(C)N1CCC#C,1.6048,0.275,38.8,3.01
COC1C2C(O)C1C2O,2.743,0.3126,33.172,49.69
CCN(CC)C(=O)C,3.5669,0.2672,35.596,20.310000000000002
COC1C2OC=NC12,1.3761,0.2531,25.135,30.82
CC1(CC1)C(C)(C)C#N,3.891,0.3296,38.755,23.79
O=CNC1CC1CC#C,3.5268,0.2697,34.202,29.1
CC(C)(O)C(C)(O)C=O,3.201,0.2174,41.006,57.53
N#CC#CC1C2CCC12,5.7998,0.2268,29.377,23.79
CC(C)(CC#C)C1CO1,1.6806,0.3113,38.16,12.53
COC12C3CC1CC23O,1.9405,0.3007,32.464,29.46
CC(=O)c1cnon1,1.4105,0.195,24.023,55.99
CC#CC1(O)C(O)C1O,2.1421,0.2477,36.521,60.69
OC1C2C1C1(CN21)C#N,5.1146,0.2408,29.338,47.03
Cn1ccnc1N(C)C,3.1005,0.2355,34.116,21.060000000000002
CCC(O)COC1CC1,0.4118,0.3045,38.732,29.46
OCC1(CC2NC12)C#C,2.7057,0.2825,33.725,42.17
CC1CC11OCC(C)=C1,1.5938,0.2258,34.998,9.23
OC(C#N)C1=CNC=N1,7.0618,0.2532,28.269,72.69999999999999
COCCC(C)C(N)=O,3.7583,0.2772,39.591,52.32
COC1=NC(=N)NN=N1,1.8387,0.1684,27.654,87.54
CC12CCOC1C1CC21,1.6042,0.3223,31.659,9.23
CC(OC=O)C1CC1,4.2261,0.2844,31.003,26.3
CCOc1nc([nH]n1)C,2.8957,0.2472,32.398,50.8
COCCC(CO)C#N,2.6451,0.2884,36.788,53.25
NC(=O)C(CCO)C#C,3.5501,0.2692,37.186,63.32000000000001
OCC1OCC=CC=C1,2.0403,0.1907,32.044,29.46
CC1(CO)NC1CCO,0.9862,0.3069,39.114,62.400000000000006
CC(=O)OCCCC#C,1.4681,0.2805,36.502,26.3
OC1CC2CC3CC12C3,1.2069,0.325,31.158,20.23
CCC1NC1CCC#N,5.0957,0.2991,35.829,45.730000000000004
CC(O)C1(C)COC1C,2.3983,0.3008,39.357,29.46
O=C1OCC23CC(N2)C13,5.6332,0.261,26.064,38.33
OC1CC1C1CC(=O)N1,4.4853,0.2846,32.225,49.33
CC12OC1C(=N)NC2=N,2.4136,0.2304,30.367,72.26
CC12CC1N1C(C=O)C21,3.2006,0.1966,31.557,20.08
COC1(COC1)CCO,2.268,0.3197,36.293,38.69
FC1=NC(=N)C=NN1,3.2725,0.1902,22.547,65.42
NC(C#N)C1CNC1=O,3.6932,0.2743,31.394,78.91
CC12NC1C(N)=CC2=O,5.691,0.1922,32.134,65.03
C1CC(C1)OC=O,4.0416,0.2864,24.367,26.3
C1CC11OC2CC12,1.5784,0.3049,23.486,9.23
c1nc(c(o1)N)C(=O)N,1.8308,0.2118,29.969,95.14
OC1CC2CC=CC2C1,1.3741,0.2638,31.74,20.23
C1COCC=C1CO,2.438,0.2618,29.422,29.46
ON=C1C=CC2CC12O,1.0173,0.1863,31.164,52.82000000000001
Cc1c(c(on1)C#C)N,4.0508,0.1809,32.263,52.05
CC(C#N)C1(CO)CN1,1.9657,0.2842,34.945,65.96
CC(C)c1ccoc1N,1.5072,0.22,35.641,39.16
C1OC2COCC22NC12,2.416,0.3033,27.847,40.400000000000006
CC1(C2CC2)C2CC1C2,0.1858,0.3596,34.073,0.0
N#CCC12OC1C1OC21,5.7442,0.2799,27.635,48.85
CC12OC1C1(O)COC21,2.1919,0.295,31.059,41.989999999999995
C1C(=CC(=O)CN1)C#N,2.5856,0.141,28.687,52.89
C1C2C3N4CC=CC13C24,1.1927,0.2165,26.728,3.24
COC12CC(C1C)C2O,1.0781,0.3113,35.857,29.46
CN1CC1C1OC1CO,2.0237,0.3069,34.845,35.769999999999996
N#CCC1(CO1)C#N,6.0991,0.301,25.966,60.11
N=C1OC(C#N)C11CC1,2.9995,0.2682,29.197,56.87
Cc1cccn(c1=O)C,3.3481,0.1787,31.806,22.0
OCC1C(C#C)C2CN12,2.0626,0.2782,32.862,23.240000000000002
COC1OCC(C)C1C,0.5752,0.3331,36.846,18.46
C(C#N)C(CC#N)N,4.0784,0.2722,30.024,73.6
COc1c(=O)[nH]ccn1,3.2572,0.1763,28.562,54.980000000000004
O=CNC1=NCCN1,0.5971,0.2012,25.821,53.49
CC(C)C1CC(C1)C#C,0.8463,0.3062,38.574,0.0
CCOc1nc(on1)C,0.325,0.2457,31.269,48.150000000000006
Cc1c(nco1)CO,1.4996,0.2349,27.348,46.260000000000005
CC12C3C1C1CC3C2C1,0.2039,0.3425,29.181,0.0
CC#Cc1c(cco1)N,1.8068,0.1826,32.167,39.16
OC12CCC(CC1)C2,1.3239,0.3251,28.863,20.23
OC(C=O)C(=O)N1CC1,4.4977,0.2087,31.673,57.379999999999995
CCN=C1CC(CC)O1,2.3481,0.2776,36.431,21.59
OC1CC2CNC(=O)C12,4.5176,0.268,29.984,49.33
N=C1OC2CC1OC2=O,3.8318,0.2547,24.992,59.38
CC1(O)C2OCOC12,1.1697,0.3084,28.247,38.69
OC1CCC11OC1C#N,4.6177,0.2643,30.933,56.55
CC1(C(=NO)CO1)C,1.0785,0.2469,31.893,41.82000000000001
CC1C2(CC2)CC1(C)C,0.1803,0.3378,39.644,0.0
C1CC11C=CC2CC12,0.2394,0.236,27.238,0.0
CC1OC11CNC1=O,4.2375,0.2597,27.874,41.629999999999995
CC(O)C1(CC1)NC=O,4.6367,0.2723,36.702,49.33
O=CC#CC1CC2CC12,4.0001,0.2025,30.507,17.07
CC1(CO)CCC1CO,0.9555,0.3307,39.082,40.46
OCCC12CC3C1CN23,2.0059,0.3062,31.894,23.47
CCC12CN(C1)CC2=O,1.8574,0.2041,31.898,20.310000000000002
CN=C1OC2CC12C,2.092,0.2732,29.582,21.59
CC12C=CC34CC(C13)C24,0.0816,0.2212,29.423,0.0
COCC(O)CCC=O,4.2842,0.23,37.487,46.53
CN1CC=C(C1=O)CO,2.4106,0.2185,32.896,40.540000000000006
Cc1c(cco1)OC,1.4675,0.2165,28.625,22.37
CC12C3CCC(C13)C2=O,3.3719,0.2355,30.438,17.07
NC1=NOC(=N)C(=O)O1,4.2504,0.177,27.785,106.11
CNc1[nH]c(=O)on1,6.4921,0.2598,26.126,70.92
Cn1c2c(nn1)CCN2,5.1601,0.2175,28.545,42.74
OCC12CC(C1)CC2,1.3254,0.3359,29.479,20.23
FC1=NOC(=N)NC1=O,1.201,0.191,25.804,82.74000000000001
N#CCC12CCC1CO2,5.2996,0.2833,30.483,33.019999999999996
O=CNCC1CC2NC12,3.1345,0.2635,31.767,51.040000000000006
COCC1(O)COC1=O,4.7217,0.2607,32.519,55.76
O=C(C#N)C1CCO1,3.7283,0.1848,25.52,50.09
CC1CC1C1=COC=C1,0.8441,0.2391,31.353,13.14
CC12COC1(C)C(=N)O2,3.3674,0.2663,32.686,42.31
NC(=O)C(OC=O)C#C,6.5156,0.2544,32.745,69.39000000000001
CCC1(C)CN1CC#C,0.9263,0.2642,39.06,3.01
CC1OCOCCC1O,2.5619,0.3328,34.161,38.69
NCC1(NCC1O)C#N,4.2059,0.266,34.258,82.07
C1C2C3OC1OC23,1.7735,0.3341,18.385,18.46
NC1=C(NC=C1)C1CO1,0.3358,0.2131,31.348,54.34
Cc1c[nH]c(c1N)C,1.2159,0.2396,32.586,41.81
COC12CNC1C2O,1.7691,0.2913,29.351,41.489999999999995
OC12C3CC1NC(=O)C23,3.0283,0.2566,28.296,49.33
CNC1=CC(=O)NC1=O,3.9452,0.164,30.45,58.2
CC1CC1(CO)CC#N,4.3518,0.2868,36.269,44.019999999999996
c1nc2n(n1)C=CCC2,3.2055,0.206,25.618,30.71
CCN=c1[nH]c(no1)O,2.8972,0.246,31.614,74.41
CC1CCNC(=O)C1,3.8779,0.2687,29.881,29.1
CN(C=O)c1cnno1,1.4345,0.2041,28.593,59.230000000000004
COC1C=CC(C)C1=O,3.1905,0.215,33.592,26.3
CC1(C#N)C2CC1C2,4.0434,0.3282,27.779,23.79
COC1C2C3C(O)C1N23,2.1158,0.312,29.842,32.47
CC1(C)CC1C(O)C#C,1.3357,0.2915,39.351,20.23
OC(C1CC1)C(=O)C=O,1.3413,0.1564,33.081,54.37
CCCc1ncc(o1)N,2.6622,0.2208,33.703,52.05
COC12C3OC1COC23,2.2886,0.284,28.776,27.69
OC12C3CC1C=CC23,0.8625,0.2386,25.689,20.23
COC1C2OCC=CC12,0.5925,0.2329,31.336,18.46
CC1(C)C2CC1C1CC21,0.1436,0.3435,33.647,0.0
CCOc1cnc(o1)O,1.6148,0.2408,30.605,55.49000000000001
COc1cncnc1N,3.8811,0.206,30.107,61.03
ON=C1C2CC2(O)C1O,1.6465,0.2344,32.897,73.05000000000001
CC(=O)CC1(CN1)C=O,2.5199,0.2169,33.786,56.080000000000005
C1C2CCOC1C1NC21,1.9322,0.3075,28.273,31.17
CCC(CCO)CC#N,3.4679,0.3101,38.767,44.019999999999996
O=C1CC=C(C1)C1CN1,1.6523,0.2125,30.559,39.010000000000005
CC1C2(CO)COC12C,1.652,0.2973,36.503,29.46
Cc1cn[nH]c1CC#N,3.7724,0.253,30.256,52.47
OC1C(OCC1=O)C#N,2.4026,0.2066,29.212,70.32
CC(O)C(C#N)C(C)O,2.7058,0.3087,38.825,64.25
N=C1OC2CC1(C2)C=O,3.3017,0.2213,28.108,50.15
CC12NC3(C)C1OC23,1.3973,0.2976,28.574,21.259999999999998
CC1C2CC1N=C(C)O2,1.6028,0.2608,32.026,21.59
C1CN1C12CC1C=CC2,0.9595,0.232,31.105,3.01
CC1(CO)C(O)CC1=O,3.8516,0.2151,35.852,57.53
NC(=O)C1COCCN1,2.2452,0.2283,32.685,64.35000000000001
O=CC1(C#C)C2CC1C2,2.3301,0.2149,30.892,17.07
CC(C)C1C2CC1(C)C2,0.2169,0.3678,38.069,0.0
CC1C2C(O)CCCN12,2.1103,0.2772,34.62,23.240000000000002
CCC(C)C(C)C(C)=O,2.4452,0.2297,42.266,17.07
CC1=C2CC3(O)C(C1)C23,1.9594,0.1722,32.106,20.23
OC1(CC1)C1(CN1)C#C,1.6968,0.2732,34.807,42.17
CC#CC1C2CC1C2C,0.0286,0.2888,34.642,0.0
c1c2c([nH]n1)NCC=C2,2.8007,0.1929,26.995,40.71
CC1C2C(CN12)NC=O,1.9984,0.2587,32.377,32.11
OC1CC(O)C1O,2.9727,0.2998,26.684,60.69
CC1C2NC2C1CCO,2.3098,0.3034,35.915,42.17
CC1(C)C2CC(O)C12,1.4099,0.3197,32.7,20.23
C1CC1OC=NCCO,4.5814,0.2574,34.914,41.82
c1c(=O)nn[nH]c(=O)n1,1.832,0.1565,25.214,88.60000000000001
C1C2OC3C4NC4C2C13,1.0725,0.3146,25.549,31.17
CC1CN=COC11CC1,2.1114,0.2671,32.321,21.59
CC1CC(O)C2CN2C1,2.2552,0.2857,34.67,23.240000000000002
c1cnc(c(=O)cn1)O,3.2455,0.1562,26.221,63.08
c1c(c(c[nH]1)O)O,2.9398,0.2395,25.271,56.25
CCOC1COCC1C,1.9054,0.3179,36.411,18.46
CC1C2CC3CC(O3)C12,1.7348,0.3104,30.75,9.23
CC1CC2(C1)OC2(C)C,1.7388,0.3258,38.207,12.53
CCC1=CCOC(=O)C1,4.4516,0.2597,32.52,26.3
N#CC12CC3CC1N2C3,5.3487,0.2853,26.782,26.799999999999997
C1CC2CC=CCC2C1,0.2126,0.2677,32.02,0.0
O=C1CC2NC1C21CN1,3.478,0.2104,28.143,51.040000000000006
OCC1NC11CCC1,2.4479,0.3174,30.437,42.17
CCCC1OC1(C)CC,1.6017,0.3422,41.108,12.53
CC12CC1C1(CC21)C#N,4.5751,0.2471,31.631,23.79
C1CC1OC1C2CC1C2,0.9686,0.3352,31.425,9.23
CC1C2C(C)C(=O)N12,3.8431,0.2325,29.213,20.08
CCC12COC1C1CN21,0.6143,0.2798,31.652,12.24
Cn1ccc(c1O)C#C,2.0453,0.215,33.128,25.16
Cn1nc2c(n1)CNC2,1.1046,0.2261,28.173,42.74
CCC1CC(CO1)C=O,2.6454,0.2256,34.118,26.3
CC12OC(=N)C1(C)C2O,3.3648,0.2674,34.566,53.31
CC1(C)[NH2+]C1CC([O-])=O,6.2614,0.2755,35.357,56.74
CC(N)(C#N)C(O)C#N,1.8647,0.2784,35.622,93.83000000000001
O=C1OCC(O1)C#C,4.9646,0.294,24.299,35.53
CCC1OC2(C)CC12C,1.5981,0.3082,38.066,9.23
CCOCC(NC)C#N,3.7942,0.2671,37.633,45.05
c1c(c(n[nH]1)O)N=CN,5.6726,0.1878,30.984,87.28999999999999
CCC1C2CC1(C)C2,0.2507,0.3771,32.583,0.0
CC1C2CC11N=COC21,1.533,0.2558,28.337,21.59
CN1C2C3(C)NC2(C)C13,1.3175,0.2903,34.968,15.27
c1c(non1)CC=O,1.5579,0.2087,23.327,55.99
CC1CC(=O)C(C)=C1,3.2273,0.1969,30.373,17.07
Cc1c(nno1)CC=O,1.8855,0.2135,29.638,55.99
CC1(CC(C1)C#N)C=O,2.5589,0.2227,33.033,40.86
CCC12CCC1C2(C)O,1.194,0.3081,38.194,20.23
CC1CN2C=CC(O)=C12,3.0047,0.2317,31.575,25.16
CC1(O)C2CC1(C2)C=O,3.449,0.2132,33.669,37.3
CNCc1ncno1,2.1816,0.2106,25.933,50.95
CN1C2CC(O)C12C#C,0.9983,0.2601,34.371,23.240000000000002
N=C1OCOC1C1CO1,1.7273,0.2825,28.123,54.84
COC1CC2C3OC2C13,2.7835,0.3068,29.479,18.46
OCC1NCC1(O)C=O,1.6136,0.2001,33.966,69.56
CC#CC(C)NC=O,4.0456,0.2717,32.871,29.1
CC1(C)C2COC=NC12,2.1156,0.253,32.854,21.59
COC1C2NC(=O)C12,3.5307,0.2527,26.655,38.33
CC1C2CC=CC12,0.182,0.2465,24.896,0.0
C1OC1C1=CNN=N1,3.2596,0.2452,23.032,54.1
COC(=N)C(CO)C=O,2.3767,0.223,35.309,70.38
CC1CCOCC1CO,2.5938,0.3124,36.24,29.46
CCC(=O)C1(CC1)C,2.5862,0.2329,33.743,17.07
CCC1CCC2CC12C,0.1754,0.3351,37.376,0.0
O=C1C2C3CC1N23,2.971,0.2343,19.286,20.08
Cc1cc(cc(=O)o1)N,6.1878,0.1842,31.713,56.230000000000004
N#CC1=CC2CC1C2,4.703,0.2003,24.203,23.79
CC(C)(C(=O)C#N)NC,4.6413,0.1669,37.444,52.89
C1CC11CCCC2CC12,0.2292,0.3189,33.139,0.0
C(C=O)C#CC#CC=O,2.6986,0.1736,30.909,34.14
O=CC(=O)C1(CN1)C#N,4.1235,0.1586,29.113,79.87
OC12CC1OCCC=C2,1.3455,0.2449,32.187,29.46
CCc1ccc(cn1)F,1.7605,0.2176,29.863,12.89
CC12CN3CC1C23C#C,2.1122,0.2481,31.698,3.24
O=C1COC2CCC2C1,2.6056,0.2129,30.03,26.3
C1CN1C(=O)NC(=O)N,5.1731,0.2533,31.955,75.2
N=C1CN2C=NC=C2O1,2.0244,0.2068,24.946,50.900000000000006
CC(CCO)OC(N)=O,2.2247,0.3199,38.047,72.55000000000001
CC1OC2CCCC12,1.6034,0.3227,28.784,9.23
CC1OC=NC1C#C,1.848,0.2696,27.776,21.59
CC(C)C1OC1C1CO1,3.2008,0.3317,35.685,25.06
Cn1ccc2c1CC=C2,2.3264,0.1914,29.747,4.93
CC1OC2CCC12C,1.7048,0.3128,31.115,9.23
CC(=O)CCC(O)CO,2.2601,0.2347,38.569,57.53
CC12CC1OCC2,1.4675,0.3134,25.415,9.23
CC1(CO1)C12CN(C1)C2,2.1829,0.3043,31.89,15.77
CC1C(O)C11CC(=N)O1,3.8456,0.2758,33.382,53.31
CC1CC2C3OC3C12C,1.7327,0.324,33.519,12.53
COC12CC1OCC2=O,2.0251,0.2042,30.961,35.53
OCC1CC23CC(O2)C13,1.1258,0.2974,31.329,29.46
O=C1CC2CC3CC3N12,3.7305,0.254,28.041,20.310000000000002
CC1OC2C(CO)CC12,0.5432,0.3144,34.07,29.46
CC1=NC2C(O1)C2C#N,3.9869,0.2574,28.209,45.379999999999995
CC1OC11C2C3CC1N23,3.1356,0.3148,29.304,15.54
c1c2c(no1)C=CCO2,3.4581,0.1851,24.928,35.260000000000005
c1c2c(nco2)oc1N,3.1558,0.1862,25.847,65.19
CCC1(OCC1=O)C#N,3.7248,0.2205,31.962,50.09
C1C2COC12,1.7167,0.319,15.312,9.23
CC1(C)CC(O)C1C#C,1.553,0.2911,38.295,20.23
OC1CCOCC2NC12,2.1067,0.3005,31.933,51.400000000000006
OCC1C2CC(=O)C12O,3.9069,0.2222,32.911,57.53
CCC12C=CCC1C2O,1.6003,0.2321,34.48,20.23
COC12COC1C(O)C2,3.2033,0.2916,33.117,38.69
OCC1(O)CC(C1)C#C,2.7932,0.2984,36.223,40.46
N=C1NC(=O)C(O1)C=O,1.7365,0.2147,27.301,79.25
CC(=O)CC1OCC1O,3.678,0.2327,34.715,46.53
O=C1NC=CCC1C#C,3.0961,0.2093,30.771,29.1
O=CC(=O)C1(CO1)C=O,2.1174,0.1488,29.564,63.74
CC1CC2CC2(O1)C#N,4.8792,0.2796,31.33,33.019999999999996
N=C1NC(C=O)=NC=C1,2.5864,0.1316,26.878,69.6
OC1C2(O)CC1(O)C=C2,3.6842,0.2425,33.609,60.69
CC12COCC1O2,2.4278,0.3454,23.819,21.759999999999998
O=C1NCC2CC2O1,4.9356,0.3028,24.878,38.33
C1CC12CC(=CN2)C=O,5.4205,0.1743,31.287,29.1
O1C2C3C2C2C4C1C4C32,1.409,0.2872,24.374,9.23
CC1C2C(C)NC(=O)N12,4.8744,0.2816,32.578,32.11
CC1=NC(F)=NOC1=N,2.0303,0.1639,27.758,62.77
NC(=O)C(O)C1CN1,3.5977,0.256,29.986,85.26
O=C1C2CC1C1(CC1)C2,2.86,0.2272,29.84,17.07
OC1CC1(O)C1(O)CC1,1.8818,0.2852,36.284,60.69
CC1=CCCOC1C#N,4.7578,0.2589,31.723,33.019999999999996
CC1(C)CC1(C)O,1.2791,0.3194,32.639,20.23
O=C1NC2C(OC12)C#N,3.2576,0.2416,26.435,62.12
O=CN1C2CC(=O)C12,4.1348,0.2177,24.801,37.15
c1(c(nnoc1=O)O)N,4.9118,0.1487,29.041,102.24
CCCOC12CC1OC2,2.2501,0.3073,34.568,18.46
N=COC1CNC1C#C,4.231,0.2567,32.443,45.11
CN1CC2(O)COCC12,0.935,0.2934,32.697,32.7
OC12COC1CC2C#N,2.8641,0.2785,30.098,53.25
CCC1(C)C=CCC1=O,2.4099,0.2211,35.612,17.07
NC(C#N)C1CN1,4.5906,0.272,25.685,71.75
C1CC2C3C4OC4C2C13,1.9689,0.3389,26.562,12.53
OC1C(=O)CC11CO1,1.6452,0.2066,27.522,49.83
CC(C#N)C1CCC1,4.0313,0.3399,30.938,23.79
ON=C1C2C3NC1C23O,3.0891,0.2418,29.576,64.85000000000001
OCCC12CC3CC1N23,1.682,0.3157,31.791,23.240000000000002
CNC(CCC#C)C#N,4.4028,0.2684,37.124,35.82
CCC1CC1C#CC#C,1.5659,0.2168,36.163,0.0
CC1C2C3C1C(C)N23,1.6749,0.3207,28.873,3.01
CCN1CC1C(N)C#N,1.6892,0.2533,35.984,52.82
CC#CCC(=O)COC,3.2052,0.2273,36.961,26.3
COC(C)CNC(C)=O,3.5618,0.2788,39.289,38.33
OCC1COCCC1O,1.0971,0.3053,35.024,49.69
CCC12CC(C1)(C2)C#N,4.654,0.3332,33.011,23.79
CC1CC1(C)CC(N)=O,3.756,0.2688,39.074,43.09
CC1CC(=O)N2CC12C,4.2426,0.2404,33.675,20.08
CCN1N=CC(=N)C=N1,3.0297,0.1748,30.118,54.56
COC1COC1(C)C#C,2.2953,0.2783,35.904,18.46
CC1CC(C1)C1CCO1,1.5101,0.3251,34.437,9.23
CC1(CC1O)C#C,1.7059,0.2902,29.11,20.23
CC12CC1CC(O2)C=O,2.7429,0.2094,32.131,26.3
Cc1c[nH]c(nc1=O)C,7.1059,0.2116,31.778,45.75
CCC1OC(C#C)C1C,1.7987,0.2755,36.93,9.23
CCCC1(CC)CN1C,1.1307,0.3044,41.545,3.01
CC(C#N)C(O)C(N)=O,5.7041,0.2726,35.235,87.10999999999999
N=C1OCC2=C1C=CO2,2.8353,0.2213,25.161,46.22
CC1=CC2CC1(O)CO2,2.4466,0.2452,31.893,29.46
C1C23COC12C1NC1C3,2.0912,0.2724,27.865,31.17
COc1ccc([nH]1)N,0.409,0.2352,29.853,51.04
CC1=NC(OC=N)=CO1,3.4856,0.2213,29.325,59.11
CC1COCC(=O)N1C,3.6472,0.2621,33.476,29.54
CCC#CCC(=N)OC,2.218,0.2681,36.995,33.08
CC1C2CCC=CC1O2,1.5915,0.2458,31.79,9.23
c1coc(=O)n1C(=O)N,0.9151,0.2338,27.465,78.23
