smiles,mu,gap,cv,TPSA
CCCC1CC1C#C,0.8959,0.2908,33.99,0.0
CC(C)C(C)(C)CCO,1.2962,0.3342,44.961,20.23
CC1CC(O)C1C(N)=O,4.302,0.2606,35.675,63.32
OC1=C2C3CC3N2C=N1,2.8133,0.2073,26.507,38.05
CC1(CN1C(=O)OC)C,2.2143,0.2887,36.304,29.31
CCOCCCC(=O)N,4.186,0.2795,39.165,52.32
O=C1CN2CC12C#C,2.0993,0.2175,26.207,20.08
CC1CC(=O)NC1(C)C,4.0111,0.2727,37.174,29.1
CC1C(=N)OC1(C)CO,1.5202,0.2861,36.134,53.31
CCC12CC1C=CC2C,0.2608,0.2454,35.879,0.0
OC1CCC(=O)CC=C1,3.0386,0.2143,32.69,37.3
CC12OC1CCC2C#N,4.9642,0.3073,31.28,36.32
CC1C(C2CCO2)N1C,1.4883,0.2866,35.473,12.24
COC1C(O)C1C#CC,0.5663,0.2696,36.619,29.46
CC12CC(O)(C1)C(=O)C2,2.7312,0.2312,32.603,37.3
CC1CC11CC(C)C1,0.1203,0.3417,33.706,0.0
CC1(CN=CN1C=O)C,3.9382,0.223,33.084,32.67
OC12CC1C(C2)OC=N,4.403,0.2799,32.511,53.31
OCC12CN(C1)C2C=O,0.7188,0.1962,31.576,40.54
Cn1c2c(nn1)non2,4.2231,0.1839,23.991,69.63
CC12CC1OC1CC1C2,1.3963,0.2974,32.735,9.23
CCC12CC3(CC3)C1O2,1.7653,0.3245,34.284,12.53
CC12CCC1C1(CC1)O2,1.4987,0.2989,33.663,9.23
O=CCC1CC2(CO2)C1,1.6738,0.2261,32.413,29.6
CNC1(CC1)C#N,4.7192,0.2671,26.91,35.82
OC1CC2NC2(C1)C#C,2.8038,0.2712,31.955,42.17
OCC12NC(C1O)C2=O,0.729,0.2341,30.824,69.56
CC#CC1C2C3CN2C13,2.0224,0.2825,30.165,3.24
C1C2NC2C2=C1OC=N2,2.4798,0.2285,24.579,47.97
OC12CC1OC2C1CN1,2.5585,0.2901,31.149,51.400000000000006
CN=C1NCC1(O)CO,3.4641,0.2545,35.137,64.85000000000001
OCC1NC(C=O)C1O,1.9896,0.2093,33.684,69.56
COCC1(CO1)C(C)=O,1.8099,0.2246,35.419,38.83
OC1CNC(=O)NC=C1,2.2202,0.2245,31.122,61.36
C1CC2(C1)CC(=O)C2,2.9347,0.2207,28.717,17.07
O=C1C2C3CC1(C#C)C23,3.4543,0.2346,28.756,17.07
C#CCN1CCC1=O,3.3871,0.2742,28.214,20.310000000000002
OC1C=CC2CC1C2,1.6766,0.2485,27.23,20.23
CC1=CC2NC2CC=C1,1.3902,0.2009,32.062,21.94
C1C2CCC12C1CCC1,0.2313,0.326,33.267,0.0
OC(C#N)C1C2CC1C2,3.6468,0.3062,30.849,44.019999999999996
N=C1NCC2=C1C=NO2,3.9532,0.2144,25.75,61.910000000000004
OC1C=CC2(CC2)C1=O,3.5218,0.2056,31.174,37.3
CC1(C)NC1(C)C1CO1,2.4842,0.3125,38.0,34.47
O=CC1CC2CN3C2C13,2.688,0.2058,27.97,20.08
Cc1ccncc1F,2.3412,0.2281,24.968,12.89
CC1C23CC=CC12CO3,1.6227,0.2299,30.388,9.23
COC(=O)c1ncon1,0.9525,0.2284,26.516,65.22
CN1CCCCC1=O,3.6875,0.2654,29.427,20.310000000000002
CCC#CC1(CO1)C#C,2.0137,0.2524,35.033,12.53
CC12C3CC1C(O)CN23,1.4184,0.3023,31.994,23.240000000000002
C#CC1CCCC1C#N,4.0116,0.2964,32.303,23.79
CC1(C)C2CC1C(=O)C2,3.1181,0.2266,33.549,17.07
CC1=CCC(=O)C1(C)O,2.2797,0.2203,35.305,37.3
c1cnn(c1O)C2CC2,2.5548,0.2516,30.181,38.05
CC1C(N2CC2)C1(C)O,0.5567,0.3118,38.018,23.240000000000002
COC(C)C1CN1,2.5209,0.3146,28.947,31.17
Cc1c[nH]c2c1occ2,2.1814,0.2032,28.825,28.93
OC12C3C4C5C1C(C23)N45,1.9667,0.2922,25.522,23.240000000000002
CCC1(COC1)COC,2.9656,0.3084,37.148,18.46
OC1CC11OC(=N)C1O,1.0131,0.2538,32.195,73.54
C(=O)Oc1c(nn[nH]1)N,0.6686,0.2032,28.205,93.89
CC1=CNN=C(O)C1=N,4.3031,0.1751,31.014,72.75999999999999
C1NC2C1N1N=CN=C21,2.4286,0.2482,23.944,42.74
CC1CNC(=O)OC1,5.384,0.306,28.317,38.33
N#CCC1CC1C#N,3.5449,0.3118,27.064,47.58
OCC1OCCC1O,3.943,0.3023,30.194,49.69
CCc1c(nnn1C)C,4.6554,0.2415,34.6,30.71
C#CC(=O)NC(=N)C=O,5.3149,0.1706,30.934,70.02000000000001
CC(C)N(C=O)C(=O)C,6.1431,0.2129,37.208,37.38
CC1OC(=O)OCC=C1,4.5883,0.2576,30.312,35.53
OC1C2OC3CC2(O)C13,2.8725,0.302,29.016,49.69
CC1NC1C1=CN=NO1,5.1587,0.2189,28.948,60.86
O=CC1OC1C1COC1,2.677,0.2029,29.836,38.83
CC1OC(=N)C2(C)CC12,3.0893,0.2807,33.529,33.08
CCC12CC1N1CC21C,1.7033,0.2911,35.467,3.01
COC1CC1(CO)C=O,2.4676,0.224,35.612,46.53
OC(C=O)C(=O)NC=N,0.7204,0.2078,31.333,90.25
[NH3+]CC(C1CN1)C([O-])=O,5.719,0.2676,33.425,89.71000000000001
CC1CC2(CO)OC12,1.8475,0.3272,30.446,32.76
OC1CC(O)C11COC1,3.5522,0.2965,32.685,49.69
CC1CC11CNC(=O)C1,3.9412,0.2738,33.174,29.1
CC1(CO)OCC1C#C,1.9432,0.2877,35.694,29.46
CC(=O)C1C2C(O)CN12,2.9382,0.2013,31.716,40.309999999999995
CCC(C)CC1(C)CC1,0.1469,0.3405,42.372,0.0
C1C=CC=CC=C1C=O,3.2494,0.1554,29.239,17.07
C1C(CO1)(C#CCO)N,3.2374,0.2646,34.728,55.480000000000004
CC1CC(=N)OCC1=O,0.5946,0.219,31.837,50.15
CC12CC1C(O)C2=NO,1.0437,0.2412,34.283,52.82000000000001
CC1C2N1C(=O)C=C2N,6.4774,0.2035,31.599,46.099999999999994
CC1OC23CC2(CC3)O1,0.8682,0.2981,30.915,18.46
C1OCC1C1COC=N1,2.0661,0.2607,28.393,30.82
CC1(O)CC=CC2OC12,1.8308,0.2419,33.072,32.76
N=COC(=O)CCC=O,2.1825,0.2272,32.161,67.22
COc1cc(c([nH]1)N)O,1.6605,0.2346,34.94,71.27
CC1OCC=C1C=O,2.9567,0.1817,27.825,26.3
Cc1cc(oc1C)N,1.3325,0.2198,31.278,39.16
CNc1ccnc(c1)O,3.2022,0.2158,31.184,45.150000000000006
CC#CC12CC(=O)C1N2,2.9068,0.2145,31.265,39.010000000000005
CC1CC2CC2(C)CO1,1.2114,0.3269,35.442,9.23
CC1C2NC2C2(C)OC12,3.0745,0.3092,32.643,34.47
OCC1C2CC1C=C2,1.4313,0.2402,27.905,20.23
CC(C#C)C1CC(=O)N1,3.9633,0.2844,34.386,29.1
CC1C2C(=N)OC12C#N,3.1498,0.2572,29.815,56.87
O=C1CC2C3CC(N1)C23,3.9003,0.2674,28.243,29.1
c1c(=O)[nH]c(c(n1)F)N,5.0935,0.1511,28.28,71.77
CC12C3CC3C3C1OC23,2.0296,0.3198,29.226,9.23
CCCC1NC1C#C,1.6189,0.2821,33.034,21.94
CC1C(C#N)C1(C)C,4.2762,0.3093,33.623,23.79
CCC1C2NC2C1=NO,1.9723,0.2383,33.706,54.53
CC(CNC=O)N1CC1,4.5878,0.2808,35.632,32.11
C1CC2=C(C1)C(=O)CC2,3.816,0.1962,29.811,17.07
CC1=CCC(=O)C1O,2.3876,0.2227,29.11,37.3
[NH3+]C(CCO)C([O-])=O,4.6286,0.2696,31.076,88.0
CCC(C)(C)C(=NO)C,0.5863,0.2581,42.733,32.59
CCC1C2N(C)CC12O,2.0253,0.2685,37.095,23.47
CC1CN1CCC1CC1,1.2093,0.3116,37.372,3.01
OCCCC1C2CCC12,1.2145,0.3296,35.735,20.23
O=CN1C(C#C)C1C#C,3.1083,0.2467,31.9,20.08
O=CC12NC1C1CC21,2.8161,0.1862,25.537,39.010000000000005
CCC1NC(C#N)C1O,4.671,0.2697,34.431,56.05
Cc1[nH]c2c(n1)cn[nH]2,5.1884,0.2247,27.927,57.36
OC1CC1CC#CC=O,5.0817,0.2056,33.577,37.3
CC#CC1OCC=C1,1.5758,0.2525,28.493,9.23
NC1=NCCC1(N)C#N,4.4891,0.2371,32.903,88.19
COCC1CC1OC=N,2.2837,0.2703,34.994,42.31
OC1COC2CC1C=C2,0.6124,0.2457,29.776,29.46
COCc1c[nH]nc1O,1.1249,0.2479,31.985,58.14
CN=c1c(=O)onco1,4.8762,0.2105,27.71,68.6
CC1CC(=O)C=CC1O,3.5749,0.1861,33.389,37.3
OC1CCOCC11CN1,1.3131,0.2957,32.666,51.400000000000006
CC#Cc1nc(co1)C,1.0647,0.1961,31.305,26.03
CNC(=N)C(=O)C1CN1,1.1083,0.1673,33.606,74.89
CCC1(CN=CN1)C#N,3.9192,0.2532,32.387,48.18
c1c(oc(n1)C2CC2)N,2.3208,0.2153,30.483,52.05
NC1=CC(=N)NC(=O)O1,2.7862,0.2122,29.275,95.86999999999999
C1OC2C3NC2C3O1,1.2814,0.3197,22.315,30.49
CCOC(C)(C#C)C#N,3.2094,0.2772,37.198,33.019999999999996
C1OCC23NC2C=CC13,2.1277,0.2375,27.581,31.17
CC1(O)C=CCC2NC12,2.0612,0.2548,33.535,42.17
CN=CNc1c[nH]nn1,2.6254,0.213,29.907,65.96000000000001
CN(C)C(=O)N1CCC1,3.3454,0.2802,35.011,23.550000000000004
C1OC2=NCCCC12,3.6733,0.2699,25.387,21.59
OC1C(=O)C2N3CC12C3,2.2444,0.1806,28.992,40.54
c1c(n[nH]n1)NC=N,2.772,0.2163,24.321,77.45
CN1CC(O)(C#N)C1=O,4.6522,0.2518,31.79,64.33
CC(O)CC(C)C(N)=O,3.7674,0.2716,39.83,63.32
CC1OC1C1=NNC=C1,3.437,0.2497,29.69,41.21
OC1CC=CC2(O)CC12,1.6752,0.2447,33.35,40.46
OCC1C2OC2C1C#C,2.0702,0.2802,32.103,32.76
CN1CCc2c1n[nH]n2,1.7063,0.2014,28.692,44.81
COC1(CCC1)C(C)O,0.4244,0.3011,38.878,29.46
COC1CC11CN=CO1,1.5222,0.2497,30.871,30.82
CC1C(C#N)N1C(C)=O,2.9677,0.2483,33.456,43.87
CCC1(O)CC1(O)C#N,3.7112,0.2818,36.477,64.25
CCC(=O)C1C2CC1O2,1.8174,0.2115,32.123,26.3
C1CC1CC(=O)N2CC2,2.6994,0.2503,33.343,20.08
N#CC12OC3C1NC23,5.1162,0.2466,22.451,45.05
NC1=CC(=N)N=C(F)N1,6.2424,0.2072,29.056,78.55000000000001
N=COC1CC2(CO2)C1,4.2468,0.2796,31.588,45.61
CC12N=CN3CC1(O)C23,1.4445,0.2129,30.081,35.83
[NH3+]CC1OC(=O)[C-]1C#N,4.6658,0.1844,32.584,77.73
OC1CC2OC2C(=O)C1,2.1857,0.2155,30.158,49.83
c1cnc([nH]1)NCC=O,2.8289,0.1672,30.016,57.78
CC1OC2CC(=O)CC12,3.1588,0.2206,30.905,26.3
C1CC2(C1)C3(N2)COC3,2.1227,0.3023,31.526,31.17
C1NC11C2OC2C11CO1,1.2072,0.3114,28.456,47.0
CC1COC2CN3C2C13,0.9616,0.3102,29.979,12.24
CC12CN1C(=N)C2C#N,3.0862,0.2479,30.649,50.65
CCC(C)CCOC,0.9714,0.332,38.018,9.23
O=CCC1=CC2CC2C1,2.5966,0.2009,31.154,17.07
O=COC1=NCC2OC12,4.0154,0.2239,26.695,51.19
NCC(=O)OCC1CO1,2.2207,0.2595,33.566,64.85000000000001
CN1C=NC(=N1)C1CN1,4.3072,0.234,28.918,52.650000000000006
NC(CNC1CC1)C#N,4.7858,0.2623,35.64,61.839999999999996
OCCC1CCCOC1,0.3973,0.3207,35.534,29.46
NC(=O)C1OCC2OC12,3.3934,0.2754,29.554,64.85000000000001
O=C1CC2C1CC21CO1,1.3776,0.2185,29.292,29.6
O=CNC1C2C=CC1O2,4.1585,0.2298,28.0,38.33
OC12CN3C4CC4C1C23,0.4095,0.2928,28.594,23.47
O=CC1NC1C=O,3.198,0.2132,23.368,56.080000000000005
CCCc1cnn[nH]1,4.9685,0.2521,27.949,41.57
COC1C2NC1C2CO,2.074,0.3004,33.496,41.489999999999995
OCCC12NC1CC2O,1.4708,0.3041,34.473,62.400000000000006
c1nc(nnn1)N(=O)=O,3.0929,0.1593,22.913,94.69999999999999
CCC12CC1(CC2)OC,0.7548,0.3288,37.047,9.23
C1C2COC3C=CCC123,1.7187,0.2601,28.514,9.23
O=COC1C2C3CN2C13,2.7107,0.2521,27.022,29.54
CC1CCC2CCC2O1,1.1665,0.3199,33.667,9.23
CCC1=NC=NOC1=N,1.3553,0.1724,29.933,62.77
Cc1conc1C(C)C,3.0722,0.2485,34.624,26.03
ON=C1CN=CN2CC12,1.7941,0.2288,29.03,47.96
CCC(C)CC1CN1C,1.2368,0.2968,41.021,3.01
CC1CC2(CC2CO)O1,0.3344,0.2884,35.631,29.46
CC1C(CO)C1(C)C,1.7849,0.3191,36.991,20.23
CC1OCOCC1C=O,2.8739,0.2188,32.087,35.53
CC1CC2CC2(C)C1O,1.4247,0.3199,36.779,20.23
c1nc2c(o1)C(=NC2)N,2.6713,0.1975,26.086,64.41
OCC12C=CC3CN1C23,2.4597,0.2324,29.334,23.240000000000002
Cc1cc(nc(n1)C)F,1.9618,0.2261,30.189,25.78
CCn1c(n[nH]c1=O)N,3.7892,0.2478,32.593,76.7
C#Cc1cc(ccn1)O,2.7106,0.2049,28.743,33.120000000000005
CC1CCC(C1)C1CO1,1.8251,0.341,34.719,12.53
COC12CCC1OCC2,2.2261,0.3181,32.747,18.46
CCC1CC1C1CO1,1.6167,0.3491,31.477,12.53
N=C1CC(CN2CC2)O1,3.4455,0.2782,31.519,36.09
CCC12C3OC4C(C14)C23,1.3996,0.3094,29.481,9.23
N=C1CCCC(=O)O1,3.3159,0.2562,25.838,50.150000000000006
N=CN1C(CC1=O)C#N,3.515,0.231,28.891,67.95
OC1CC2CN=COC12,1.5188,0.2734,29.308,41.82000000000001
C1C2CC11C=CCOC21,1.1765,0.252,28.184,9.23
Cc1ccc([nH]1)N(=O)=O,5.2352,0.1645,28.834,58.93
CC1=Cc2c[nH]cc2C1,1.3879,0.1978,30.366,15.79
CC1=C(CO)C2CC1C2,1.3998,0.2341,33.77,20.23
OC1C2CC3C2C1C3=O,2.9985,0.2201,28.532,37.3
CC1(O)C2C3OC3C12C,1.2661,0.2798,34.724,32.76
CC1=NCC2(CN12)C=O,3.094,0.2157,30.376,32.44
OC1CC2COCC12O,0.8667,0.3011,31.975,49.69
CCOCC1CC(=O)C1,3.2831,0.2227,35.571,26.3
N#CC1NCC=CC=C1,3.8949,0.1894,30.044,35.82
OCC12CC1OCC2,1.0651,0.3069,28.795,29.46
CC1CC23OCC2CC13,1.6041,0.298,31.724,9.23
CC1(OCC(=O)O1)C#C,2.9568,0.275,31.066,35.53
O1CC1C12OC3C1CC23,2.5298,0.3061,27.73,21.759999999999998
C1CC2OCCC1C=C2,1.4263,0.2447,30.045,9.23
CC1C2C3(C)CC1C23C,0.441,0.3203,36.107,0.0
Cc1c(nc(o1)C)N,1.4447,0.2077,30.018,52.05
OC1CC2CC3C(O2)C13,1.7664,0.3076,28.725,29.46
OCC12CCC1CC=C2,1.5662,0.2535,32.993,20.23
CC(C=O)C1(CO)CO1,1.3294,0.2211,35.301,49.83
COC1C2OC2(C)C1C,2.6848,0.3158,36.003,21.759999999999998
CC1CC1(O)CC1CC1,1.3998,0.3241,38.036,20.23
CCC(O)CC#CCO,3.0142,0.2803,39.549,40.46
C#CC1(CC1)C1OC1,1.976,0.2931,29.445,12.53
C1C2C1C13CC4C1C2C34,0.2427,0.3379,26.583,0.0
CC1C2C3C2C1C3C=O,3.3451,0.2232,30.75,17.07
C#CC12NC1C1NC21,2.6145,0.2277,26.438,43.88
CC(C)N1CCCC1=O,3.5171,0.2664,35.443,20.310000000000002
OC1CC1CCOC=O,5.4016,0.2792,34.275,46.53
CC1(OC2CC12)C1CC1,1.5629,0.3134,33.769,9.23
C#CCc1ccc([nH]1)O,0.752,0.2276,32.722,36.019999999999996
CCC1C(C)N1C(C)=O,3.4572,0.2549,38.044,20.08
C1C2N1CC1OCC=C21,1.8939,0.2259,27.548,12.24
CCC12CC1C(C)=CC2,0.2257,0.2469,36.105,0.0
OCC1C2C3CC2N13,2.7092,0.3144,26.193,23.47
C1CC23CCC4C(C12)N34,1.6119,0.3159,28.368,3.01
CC(O)CCC(O)C=O,2.6313,0.2346,38.441,57.53
COC1C2OCC12C#C,2.0362,0.2584,32.428,18.46
CC12CC1OCC(=O)N2,3.7624,0.2563,31.424,38.33
CC(=N)OCC#C,1.3863,0.2923,27.537,33.08
O=CCC1CC=CCO1,3.3664,0.2226,31.842,26.3
COc1c[nH]nc1CO,4.1063,0.2316,32.111,58.14
Cc1c(onn1)CC=O,2.4032,0.2061,29.825,55.99
CC12NC(=N)C1(O)C2O,2.7845,0.2313,34.489,76.34
CC1C2C3N2C2C1C32O,2.8259,0.2931,29.813,23.240000000000002
CC1CC(CCC=O)O1,3.7363,0.229,35.064,26.3
CC12CC(C1)(C=C2)C#C,0.8951,0.2383,33.376,0.0
C1CC2OC(O1)C=C2,2.2448,0.2514,23.805,18.46
CCC1(O)CCCC1O,0.7117,0.328,38.51,40.46
CN1CC1CNC(C)=O,2.8289,0.2575,36.77,32.11
C#CCC1(CCC1)CO,1.7709,0.293,36.614,20.23
C1COCC=CCC1=O,1.9386,0.2125,31.367,26.3
OCC(O)C1(CN1)C=O,1.6524,0.2202,34.197,79.47
C1CC2CCC1CCO2,1.3756,0.304,31.481,9.23
c1(c(n[nH]c(=O)n1)O)O,3.6028,0.1722,26.837,99.10000000000001
C#CCCC(=N)NC=O,4.1755,0.229,34.058,52.95
OCC1C2CC1(N2)C#N,4.1398,0.266,30.719,56.05
N=C1OC(=NC=N1)C#C,2.6273,0.1623,26.431,62.77
CC12CCC(=O)CC1N2,1.5567,0.2159,32.706,39.010000000000005
OC1C(CNC1=O)C#N,4.2446,0.2732,29.828,73.12
CC1CC2(C)C(O)C12,1.5996,0.3121,32.836,20.23
CC1C(C)C1CCCO,1.3158,0.3357,40.898,20.23
CC(C)(C#N)N,2.8519,0.3024,25.93,49.81
CC1CCOCOCC1,0.7077,0.3431,34.841,18.46
CC1C(=O)C(C)C11CN1,2.2588,0.2136,34.944,39.010000000000005
N=C1OC(C=O)C1C#N,3.7058,0.2151,28.274,73.94
C1OC2C3C4C5C(N35)C124,1.8369,0.2882,24.288,12.24
CCC1C2CCCC12C,0.1377,0.3268,37.387,0.0
CC1CC2CC1C2O,1.5452,0.317,30.192,20.23
c1c2c(n[nH]1)C=CCO2,1.0591,0.1847,26.162,37.91
CC1=CCC(=O)C2CC12,3.3419,0.2134,31.742,17.07
OC1C(C=O)C1C#C,3.5658,0.2199,29.598,37.3
CCC#CC(N)CC#N,4.1237,0.2713,36.834,49.81
C1NC1C1=NC=NC=N1,1.991,0.2103,25.75,60.61
CC1C2(C)CCC12C#N,4.5276,0.2779,34.609,23.79
CN=C1OCC(O)C=C1,2.5835,0.2079,32.593,41.82
O=C1OC2C3CC=C1C23,4.4559,0.1954,25.075,26.3
Cc1nnc2n1nc[nH]2,5.0,0.2157,26.012,58.87
C#CC#CCNC=O,3.2393,0.2217,29.148,29.1
C1CC1NC(=N)C=O,3.5951,0.1699,29.313,52.95
C1OC2C3NC3C=CC12,2.2207,0.2377,27.561,31.17
OCC#CCC1CN1,2.824,0.2784,30.944,42.17
N#CC12NC1CN1CC21,2.8743,0.2465,27.615,48.74
c1c(nc([nH]1)N2CC2)O,1.7222,0.2258,29.619,51.92
c1cocc1C#CCO,1.557,0.2113,29.969,33.370000000000005
CC12C3C4C1C4(CO)C23,1.765,0.2877,32.529,20.23
CC(C)(C#N)C1CCC1,3.8334,0.3421,36.865,23.79
OCC1OC(=O)C11CO1,2.967,0.2528,29.598,59.06
CC12OCCC1OC2=O,3.989,0.2547,29.389,35.53
OCC(CCC#C)C#N,2.7718,0.2898,35.968,44.019999999999996
CC1C=C(C)CNC1=O,3.8133,0.2535,34.184,29.1
CC1NC(C#N)C1C#N,7.0739,0.2649,31.141,59.61
O=CC1NC11CNC1=O,3.4095,0.2194,29.553,68.11000000000001
OC1COC2C3CN3C12,1.2325,0.2886,28.916,32.47
OC1COCCC2NC12,3.8703,0.2978,31.428,51.400000000000006
CC1(CCC1)OC=NC,3.0246,0.2706,36.869,21.59
OC1CCC(CC#N)=C1,2.869,0.2536,32.296,44.019999999999996
COCC1(CCO1)C#C,1.8952,0.2681,34.919,18.46
O=CC1C2C=CC3C2N13,2.1182,0.202,26.975,20.08
O=C1CC2CC2(O1)C#C,4.154,0.2593,29.338,26.3
CC1C=CN(C=O)C1=O,3.4683,0.2062,30.0,37.38
CC12CC(O)C1(C)N2,1.0128,0.2943,32.634,42.17
CC1C2C3C1CC23C=O,3.5064,0.2264,30.925,17.07
CCC(C)C#CC(C)=O,3.5906,0.2077,38.937,17.07
Cc1c(c(n[nH]1)C)C#C,2.2648,0.2237,33.764,28.68
Cc1c(c(c[nH]1)N)C#N,5.8289,0.197,32.656,65.6
CCC1CC2C(C#N)C12,4.1168,0.3122,33.08,23.79
O=C1CC(O1)C#CC#N,4.0194,0.2248,27.209,50.09
OC1CN2C1C21COC1,2.6417,0.2911,30.473,32.47
OCC1(O)COC1C#C,3.2533,0.2691,34.397,49.69
CCNc1nnn(n1)C,2.272,0.2061,32.052,55.63
CC1(COCCOC1)C,1.6016,0.3193,36.198,18.46
CC1OCC2CC1(C)C2,1.2128,0.3258,34.607,9.23
OC1C2CC=CC(=O)C12,3.7963,0.182,29.897,37.3
OC12CC1N=C1NCC21,1.8636,0.227,29.15,44.620000000000005
CCCNc1c[nH]nn1,4.1333,0.2088,32.723,53.6
CC1(CCC#C)CC1O,1.5585,0.3124,38.716,20.23
O=CC12CC1NC=N2,4.0687,0.2088,25.307,41.46
OC1CC11CC=CC1=O,2.9739,0.1957,30.663,37.3
CCCC(C)(O)C(N)=O,2.5691,0.266,40.684,63.32
CC1(C#C)C2CN=CN12,1.6766,0.2258,31.321,15.37
CC1OC1(C=O)C1CN1,3.118,0.2071,32.896,51.540000000000006
N#CC12CC(C1)C=CC2,4.083,0.2494,29.209,23.79
CC1OCC1(C=O)C=O,2.7005,0.1997,32.331,43.370000000000005
CNC1CN2N=CN=C12,3.1534,0.2591,28.431,42.74
CC(CC=O)C(F)(F)F,1.3982,0.2297,32.896,17.07
CC(=O)C#CC(O)CO,1.4051,0.2074,35.846,57.53
O=CN1CC2CC(C1)O2,3.2938,0.265,28.33,29.540000000000003
CCCC(C=O)C#CC,2.7939,0.2163,38.607,17.07
O=C1C2CNC(=O)C1O2,3.9135,0.2091,26.434,55.400000000000006
Cn1cc(nn1)CO,3.3277,0.2491,27.439,50.94
N=C1C=NNC=N1,4.3351,0.1856,19.72,65.42
CC1CCC(C)C(C)=C1,0.2421,0.2585,38.424,0.0
OC(C#N)C1OC2CC12,5.072,0.2803,29.845,53.25
CC(=O)C1=CNCC1,4.3721,0.1771,29.007,29.1
CC1OC2(CC12)C=O,4.3453,0.2191,28.032,26.3
CC1CC2OC1OC2C,1.544,0.3361,32.131,18.46
CC1CC(O1)(C#N)C#N,5.2743,0.263,30.929,56.809999999999995
OCC(=O)N1CC1C#C,3.7952,0.2526,32.877,40.309999999999995
ON=C1CC(O)CC1=O,1.9791,0.1662,31.695,69.89000000000001
Cc1nc(c(o1)C=O)N,4.0338,0.1758,30.699,69.12
CNc1[nH]c(cn1)C#N,5.942,0.1945,30.045,64.5
Cc1c(oc(n1)OC)N,3.7194,0.2385,33.03,61.28
CC12CC3(C)OC1(C)C23,1.576,0.3074,35.482,9.23
OC1CC(CC1=O)C#C,1.2798,0.209,32.669,37.3
C#Cc1ncc(nn1)O,1.5199,0.1703,26.837,58.900000000000006
C1CC1CC#CCO,1.4309,0.2749,32.075,20.23
CC(C)C1(C)CN1C=O,3.8625,0.2542,38.092,20.08
CCNC(=NCC)C#N,3.1088,0.2028,37.503,48.18
c1c(=NO)c(non1)N,4.4006,0.1598,29.338,97.53
CC(CC#N)C(C)C#C,4.0566,0.3068,37.98,23.79
CCC1CC2OC1C2C,1.6756,0.3309,34.728,9.23
OC12CC3NC(C13)C2=O,3.1552,0.202,28.258,49.33
CC1OC1C#CC(C)=O,2.6335,0.2044,34.093,29.6
CCC1=CCC(=O)C1=O,4.8017,0.1395,31.432,34.14
N=C1CN2N=CN=C2O1,1.6029,0.2289,23.664,63.790000000000006
CCC1COC(=N)C1,3.3556,0.2868,29.961,33.08
CC1(CO)COCCO1,1.6377,0.3153,34.778,38.69
CC1(CN1)C1COCO1,0.8223,0.3202,32.317,40.400000000000006
OCC1=CC2OC2C1,2.8086,0.2413,27.372,32.76
OCC1CCC1=NO,2.0261,0.2451,30.357,52.82000000000001
c1c(c(=O)c(no1)O)N,2.8816,0.1589,28.721,89.35
CC1OCC(O1)C(C)=O,2.5404,0.2226,33.523,35.53
