smiles,homo,gap,MolMR,LogP
['CC([C@H]1SCC(=O)N1Cc1ccc(cc1)N(=O)=O)C\t\n'],-7.014198213667512,4.311095815033254,75.38861583079964,2.8149319089236697
['O=C([C@@H]1C[C@](C1)(C)c1ccccc1)c1cc2c(o1)cccc2\t\n'],-6.731011879868185,4.651652296465115,88.5943774560079,5.117506072553819
['Fc1ccc(c(c1)C(F)(F)F)/C=C/C=C\\c1ccc(cc1C(F)(F)F)F\t\n'],-6.439374204557786,3.9453146531464087,83.28229776451921,6.909434074741535
['OC1(CCCCC1)c1ccccc1\t\n'],-6.896437964245328,6.634143765732199,53.426218274424805,2.989136170712233
['OC(=O)C(C#Cc1cccc(=O)[nH]1)(C)C\t\n'],-6.560895261814729,4.630721017785177,51.01101877356937,0.7715590333554427
['O=C([C@@H]1N2C(=O)C([C@H]2SC1(C)C)(Br)Br)OC(c1ccccc1)c1ccccc1\t\n'],-7.1272188614438425,5.7309984191652905,117.0460430095462,4.7481936428395395
['CO[C@@H]1[C@H]2C[C@](C)(O)[C@@H](C[C@H]2C(=O)c2c1c(O)c(cc2O)OC)O\t\n'],-6.078169296135085,4.525280943799215,83.06509235671876,1.1409820703227336
['Cc1ccc(cc1)S(=O)(=O)N1[C@@H]2C=CCC[C@@H]2C[C@@H]1c1ccccc1\t\n'],-6.874971124984924,5.7591841829335095,100.30371644727543,4.4798983489316075
['N#CC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-7.0549677904913395,6.141792227043113,83.93477342624301,4.608686263837668
['CCOc1nc(N)ncc1c1cnc(nc1OCC)N\t\n'],-5.8395426952139795,5.079655468790655,74.42240890307659,1.1156549549177384
['CN/C(=C/N(=O)=O)/NCCSCc1[nH]cnc1C\t\n'],-6.412601565362863,5.092092218467964,67.86739821742538,0.6409960701948569
['S1Cc2c(C1)c1CCc3ccc(CCc2cc1)c1c3CSC1\t\n'],-6.204693787181667,5.345695727775499,95.09793144369267,4.675421564269276
['OC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OC(C)(C)C\t\n'],-6.737985004779568,6.427703368043235,105.15850469393652,1.3905270209409202
['COC(=O)C[C@](c1ccccc1NC(=O)OC)(C(=O)OC(C)C)O\t\n'],-6.412444833595487,5.789035713569856,83.12371861997723,1.4123008693358008
['COc1cc2[C@@H](O)[C@@H]3C[C@@H]([C@@H](O3)[C@@H](O)CCC[C@@H](OC(=O)c2c(c1)O)C)O\t\n'],-6.547861550964751,5.340284275030702,91.39903613352449,0.9836753542364916
['COc1cc2c(cc1OC)C(=O)C(=NC12CCCC1)Nc1cc2cc(OC)c(cc2c2c1CCC2)OC\t\n'],-5.566624978490661,3.8516078448981426,143.8818993692418,5.758018191320755
['COC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C(NC(=O)OC(C)(C)C)(C)C)C\t\n'],-6.907711463556667,6.801477334328348,97.44882022746263,0.8850347251477917
['N#C[C@@]1(CN(c2c1cc(C)cc2)S(=O)(=O)c1ccc(cc1)Br)c1ccc2c(c1)cccc2\t\n'],-6.460377690061947,4.614446338416308,130.5792411828009,6.02788115389092
['O=c1oc2ccccc2c2c1n(cc2)C(=O)OC(C)(C)C\t\n'],-6.7044321119006725,4.825780406476833,80.4026597358784,3.578618534435257
['S1SSSSSSS1\t\n'],-7.446958427948279,5.662313763722457,62.1191987974527,5.516997853380305
['CC[C]1NC(=C(N1)S([O])([O])[O])C\t\n'],-6.497410052323225,4.260057495113273,43.48690911447279,1.4806819480467532
['O=C/C(=C/C(=C/C(=C/c1ccc(cc1)N(=O)=O)/C)/C)/C\t\n'],-6.572616454784999,3.479081743966954,81.81484923882667,4.232563525782074
['O=C(NS(F)(F)(F)(F)F)OCC(N(=O)=O)(N(=O)=O)F\t\n'],-9.187378078616076,5.890280975871783,45.01157109310185,1.5141241050375505
['O=C1CSc2sc(=S)sc2SCC1=O\t\n'],-6.324352706442638,3.614382752756298,64.91765056235232,3.380986989932969
['Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/n1cnc(c1C)C\t\n'],-5.962586771135072,4.953403988521883,99.25349916805372,4.917795345879643
['CC(C(=O)[C@]1(O)OC[C@@H](C1)[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CCC(=O)C2(C)C)C)C\t\n'],-6.723903855769681,5.97420105802837,130.86879729698734,5.988630638951728
['C[Si@]1(CCC[Si@@](C(=C1c1ccccc1)c1ccccc1)(C)c1ccccc1)c1ccccc1\t\n'],-6.36320037229386,5.391994608736557,153.66115883560786,7.283633327447356
['COC(=O)c1c(C)cc2c(c1OC(=O)c1ccc(cc1)Br)[C@H]1[C@H]3[C@](O2)(C)CC[C@H]3[C@]1(C)CCCC(OC(=O)C(F)(F)F)(C)C\t\n'],-6.574369540551766,4.746198595650427,153.39302225440377,7.869119670892427
['CCO[P@]1(=O)OCCC[C@@H]1C(c1ccccc1)(c1ccccc1)O\t\n'],-6.960105651851154,6.423528532531007,95.9172970491941,4.656205877891614
['COC(=O)C1=C(C=COC(=C1)C1=CC(=C(C=CO1)C(=O)OC)C(=O)OC)C(=O)OC\t\n'],-5.817551793538691,3.584114365513198,98.470408808844,0.9179843015642635
['COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1\t\n'],-6.229040112372425,3.8828964306017113,96.77000293444499,2.8842283257030332
['CSC[C@]1(O)c2ccccc2C(=O)N1C\t\n'],-6.537991617429442,5.206748668107944,58.52791977877008,1.265726011122255
['CN(C(=O)N)C\t\n'],-7.122286589792518,7.315945015278675,21.605952791947885,-0.5987574667676125
['C[C@H]([C@@H]1C(=O)N([C@H](N1C(=O)OC(C)(C)C)C(C)(C)C)C)CC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.702959408782079,5.83995761850706,157.73500685175173,6.959622530122555
['CC#C[C@@H](C1C(=O)OC(OC1=O)(C)C)c1ccc(cc1)OCc1cccc(c1)Br\t\n'],-6.464586780129807,5.519729012436278,109.8464597136177,4.659194363371365
['COC(=O)C1=C(C(=O)OC)[C@]23C=C([C@@H]1C(=C[C@]13C(=C[C@@H]2C(=C1C(=O)OC)C(=O)OC)C=O)C)C\t\n'],-6.755591179818563,4.359447124717191,120.16303470516112,1.9294176631646955
['O=C(C(CC(C1(SS1)c1ccccc1)(C)C)(C)C)c1ccccc1\t\n'],-6.55195604765429,4.8063582507454825,109.38124707818757,6.461498190573712
['CC(=O)OCC1=C[C@H](NC(=O)C)[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-7.411447504758937,6.857879594436797,88.04432338915554,-0.08153143476571012
['CC([C@H]1COC(=O)N1C(=O)[C@@H](C(=O)c1ccc(cc1)C)C)C\t\n'],-7.3581591062949245,5.599356983585843,81.1935034346271,2.8171580330113253
['COc1noc(n1)N=C(N)N\t\n'],-6.67772660034421,5.94256519426108,32.03039802316132,-1.3193740242689755
['O[C@H](c1ccccc1)C(=O)N[C@H](C(=O)O)CC(C)C\t\n'],-7.221732564176481,6.535745568901348,69.99531845139805,1.3336182562146845
['c1ccc2c(c1)c(SSc1c[nH]c3c1cccc3)c[nH]2\t\n'],-6.024407301718195,4.941437155236905,90.83906710179245,5.655873293874741
['Cc1cc2O[C@]3(C)[C@@H](O)CCC(=C3C(=O)c2c(c1)O)O\t\n'],-6.312224557194752,4.511791803292256,71.41001933327303,2.0969074522122733
['O[C@H]1O[C@]23C=CC[C@@H]([C@]3([C@@H]([C@@H]1C)C(=O)CC2)C)C\t\n'],-6.953629122560143,6.447558453516501,66.37064090328181,2.318902333838873
['Clc1ccccc1N/C(=N\\C(=O)c1ccccc1)/NC(C)(C)C\t\n'],-6.707033227402231,5.290182991231329,97.36558551649516,4.47776006213478
['C[Si@]12O[Si@@]3(C)O[Si@]4(O[Si@](O2)(C)O[Si@]2(O[Si@](O1)(C)O[Si@](O3)(C)O[Si@@](O4)(O2)C)C)C\t\n'],-8.260608589774856,8.172940979481073,102.7053304867059,0.357806338745176
['N#C[C@](N([C@H]1COC(O[C@H]1c1ccccc1)(C)C)C)(C(=O)OC(C)(C)C)[C@H](CN(=O)=O)COCc1ccccc1\t\n'],-6.919711172841636,4.9397288237565435,141.03626127247549,4.275906437025867
['CCOC(=O)c1c(OCc2cc3ccc(c(c3nc2Cl)C)C)nc2c(c1c1ccccc1)cc(cc2)Cl\t\n'],-6.569431871121958,4.4770555147302336,145.0055991359935,7.981697534429058
['CCN1[C@@H]2NC(=S)NN[C@@H]2N(C1=S)CC\t\n'],-6.1057635043799765,5.580526091807408,66.1648682734031,-0.551721065898485
['CSCC[C@@H](C(=O)OC)NC(=O)C1=C(c2ccccc2)C(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1\t\n'],-6.431646215668826,4.040750844686864,112.78871053214695,2.907198029453605
['CN1C(=O)N(C)[C@@]([C@H]([C@@H]1c1ccccc1)C(=O)c1ccccc1)(O)C(F)(F)F\t\n'],-6.984330117036361,4.807580515866922,96.16850647656615,3.5861505280811596
['Cc1ccc(cc1)C(=O)c1ccc(cc1)N\t\n'],-6.2528718124571805,4.778298029533928,65.51155412280468,2.9101569716279916
['CC(=O)O[C@@H]1[C]2[C](C)[C@@]3(C=CC(=O)OC3(C)C)CC[C@@]2(C)[C@@]23C(=C)[C@@]1(C)OC(=O)[C@@]3(O)[C@@H](OC2=O)C\t\n'],-7.33281834228741,5.773990890267713,122.30411323620825,2.244664186754094
['COC(=O)/C/1=C/2\\C=C[C@](O2)(OC)CCCCCCC1=O\t\n'],-6.9927580966804515,4.82726568094954,72.11902835732266,2.432650544609001
['OCCc1cc2c(nc1c1ccc(cc1)C)ccc1c2cccc1\t\n'],-6.318719196460168,4.595514029150238,99.28615578045752,4.823842734954434
['CCOC(=O)[C@H]1C(=O)C=C(C[C@@H]1c1ccc(cc1)F)c1ccc(cc1Cl)Cl\t\n'],-7.052395369238115,4.697976547164367,102.74109579278013,5.31917501597578
['COc1ccc(cc1)C1=C(OC(=C([C@@H]1c1ccccc1)C#Cc1ccc(cc1)OC)c1ccccc1)/C(=C\\c1ccccc1)/C(=O)c1ccccc1\t\n'],-5.572699144394786,3.591032636263682,194.18650238078084,9.941864140370084
['CC1=NN(C(=O)/C/1=C(/c1ccccc1)\\NNC(=O)c1cccc2c1cccc2)c1ccccc1\t\n'],-5.884570852641277,3.7976794339062705,135.08833083898818,4.962027582671759
['CCCCC1(CCCC)NC(=O)NC1=O\t\n'],-7.853260694022696,7.242792642912351,56.10646610129957,1.8292525995191746
['CCCCCCOC(=O)c1cc(O)c(c(c1)O)O\t\n'],-6.589771736736251,5.435461590750824,64.55895718268941,2.488407192482854
['NC(=S)c1ccc(cc1)Cl\t\n'],-6.305390275420472,4.27289903886282,47.25666107772446,1.9293009310800837
['CCOC(=O)/C(=C/c1ccc(c(c1)OC)OC)/C#N\t\n'],-6.321615625277687,4.026279859969306,70.56979523122091,2.2794233987094206
['O=c1[se]c2ccccc2c(=O)n1c1ccccc1\t\n'],-6.973066115400488,5.015417632122345,73.75929449859933,1.6548116310034813
['OC1=C(C(=O)CC(C1)(C)C)[C@H](C1=C(O)CC(CC1=O)(C)C)c1cccc(c1)N(=O)=O\t\n'],-6.757964612697466,4.355023785627684,113.34007342852541,5.239826885858691
['O=C1[CH]N([N]C1(C)C)c1ccccc1\t\n'],-6.5419726475835125,4.246630127076056,53.71385317095824,1.392043961586137
['O=c1oc2ccccc2c(c1C(c1ccccc1N(=O)=O)c1c(=O)oc2c(c1O)cccc2)O\t\n'],-6.952285442948086,4.495931521924381,122.75447118025329,4.366522599979602
['I/C=C/[C@@H]1C[C@@H](C[C@H]1C(=O)OC)OCO[C@@H]1C[C@H]([C@@H](C1)/C=C/I)C(=O)OC\t\n'],-6.753408766925241,5.979679077524142,116.98994958562442,4.180934293838204
['O=C1Nc2c([C@]31N(C)C[C@H]([C@]13CCCCCCC1=O)c1ccccc1)cccc2\t\n'],-6.1684707797987315,5.145913434248662,116.28915478896563,4.49745312509303
['N#Cc1cc(ccc1C#N)OC1Cc2c(C1)cccc2\t\n'],-7.154039653048488,5.089841933446478,74.53434640139497,3.1621103501449874
['COC(=O)[C@@H]1C[C@H]2CCCC[C@@]3(C(=CC(=O)C3)C1)C2=O\t\n'],-7.035164734701693,5.535030391249566,72.30593422107923,2.2983334199618204
['O=N(=O)C[C@H]1[C@@H](C(C)C)[C@@H](Oc2c1cccc2)N1CCC[C@H]1C(c1ccccc1)(c1ccccc1)O[Si](C)(C)C\t\n'],-6.145446563228295,4.491355441951979,155.82135143845375,7.08185860458082
['CO[C@@H]1C[C@@]23[C@H]1c1ccccc1[C@H]3[C@H]1O[C@@H]2C=C1\t\n'],-6.796041779626542,6.501082300930423,66.96681517949212,2.78537505687255
['O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CO[C@@H]2[C@H]([C@@H]1OC(=O)c1ccc(cc1)N(=O)=O)[C@@H]([C@H]2C#C[Si](C)(C)C)S(=O)(=O)c1ccccc1\t\n'],-7.690564225476611,4.267954229491435,160.4227453836246,4.588779696455525
['OC[C@H]1O[C@H](C=C1)n1ccc(=O)[nH]c1=O\t\n'],-7.289250895151212,5.782611192321297,49.54453698824901,-1.2192735235542034
['Oc1cccc(c1)[C@H](C(=C)c1ccccc1)O\t\n'],-6.5242238816488225,5.431096705013282,67.30339002996277,3.130790087019382
['O=P(c1ccccn1)(c1ccccn1)c1ccccn1\t\n'],-7.2092881141645195,5.917993089240173,80.19120009736197,1.766479848962246
['S1Sc2c(S1)c1CCc3ccc(CCc2cc1)cc3\t\n'],-6.104413063710808,4.27429202342178,87.54807848997024,5.1925333861760485
['c1ccc(cc1)c1ncc(nn1)c1ccccc1\t\n'],-6.692283035571252,4.522189431450365,68.77809626191682,3.132510336045298
['COC1=C[C@@H]2C(=O)[C@H]([C@@]1(C)O)[C@@H]([C@H]2C)c1ccccc1\t\n'],-6.373721140580162,5.61252085055064,75.88584126633496,2.4637570511117666
['C[Si]1(C)O[C@]2(O[C@](O1)(C(F)(F)F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)F\t\n'],-9.33293880889162,8.819600270514984,53.55979604137077,4.755432329108644
['COC(=O)[C@@]1(CC[C@@](CC1)(C(F)F)C(=O)OC)C(F)F\t\n'],-8.683131517235337,8.573327632103464,54.915382691141915,2.1635776132583944
['OC(=O)C[C@H](c1ccc(cc1)N(=O)=O)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3\t\n'],-7.452652686833781,4.916868999351501,115.72366481129194,4.32877324523715
['CO[C@H]1NC(=O)c2n([C@@H]1CC(=O)Sc1ccc(cc1)C)c(Br)cc2\t\n'],-6.558591914536772,5.3004906344185905,97.34658487829188,3.5230821012787406
['O=C(Nc1ccccc1F)Nc1ccnc(c1)Cl\t\n'],-6.842985268069078,5.533331433203667,67.57833875844074,3.6157394634413373
['c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccc2c3c1ccc1c3c(cc2)ccc1\t\n'],-5.676810570140511,3.885146177803186,151.67809432497398,9.358867216714629
['O=C1O[C@]2(C)CC[C@H](/C/1=C\\c1ccc(cc1)F)C2(C)C\t\n'],-6.819334949439082,4.856810469784647,75.7985587132805,4.132333394807907
['O=C(N1CCC(C1)(F)F)[C@@H]1NC[C@@H](C1)N1CCN(CC1)c1ncccn1\t\n'],-6.183568381305375,5.163804201283002,90.03390930960464,0.525252605459972
['Cc1ccc(cc1)C(=O)[C@@H](n1cncn1)Cn1nnc2c1cccc2\t\n'],-7.049011862597883,4.874773258601494,90.50643074751044,2.492687873316523
['COC(=O)C(=O)C[C@H](c1cn(c2c1cc(Br)cc2)C)c1ccccc1\t\n'],-6.106832234336181,4.197660600973551,101.34530459784719,4.3594395564899795
['OCc1cc2ccc(cc2nc1c1ccccc1O)C\t\n'],-6.407963560673421,4.650153345997863,78.96843907826413,3.4595353611567816
['C1C/N=C/c2ccccc2Nc2ccccc2/C=N/CC/N=C/c2c(Nc3c(/C=N/1)cccc3)cccc2\t\n'],-5.742500518099339,4.175079044641779,154.732691411535,6.079675323946937
['Cc1ccc(cc1)[S@](=O)[C@]12C(=O)CC[C@H]1[C@H]2P1(=O)OCC(CO1)(C)C\t\n'],-6.7506765754533795,5.629883524433833,95.23027779187701,3.419129252622562
['OC[C@@]12CCC[C@@](C1)(C(O2)(C#C)C#C)C(=O)O\t\n'],-7.538015620721641,7.335195652525632,57.04621540932258,0.5150839438671073
['CCc1c(CC)c(CC)c(c2c1C(=O)c1c2cccc1)CC\t\n'],-6.3083289608449356,4.236805292595083,92.81622131333268,5.226902194159506
['O=C(C(F)(F)F)c1ccc([nH]1)C(F)(F)F\t\n'],-7.966411331170866,5.194395249799642,36.27214411138849,3.002610620090151
['O=C1OC(C)(C)OC(=O)[C]1[Te][C@@H]1N(C(C)C)C(=C(N1C(C)C)C)C\t\n'],-5.689109174491933,4.4475002460880715,96.89807968297282,2.4674964409456788
['Brc1ccc(cc1)C(=O)N1C(=O)O[C@]23[C@@H]1CC[C@]3(C)C(=O)CC2\t\n'],-7.164010441534312,5.290334687206774,86.53307723252037,3.3015232265981136
['CCOc1ncc(s1)[C@]1(O)C(=O)c2ccccc2c2c1cccc2\t\n'],-6.297360896313029,4.245430819185908,93.21613554185733,3.5783003494336363
['O=[s@@]1c2ccccc2c(=O)n(c2c3c1cccc3ccc2)C(=O)C\t\n'],-6.5083175691740385,4.186583598578572,92.37069860403504,3.593511116513315
['C1C[Se]C#CC#C[Se]CCC[Se]C#CC#C[Se]C1\t\n'],-5.736747019475341,4.29801560212947,82.71349828505339,1.1320686389236592
['O/N=C/1\\C[C@H]2[C@@H]3CC[C@@H]([C@@]3(C)CC[C@@H]2[C@@]2([C@@H]1C[C@H](CC2)OC(=O)C)C)[C@@H](CCCC(C)C)C\t\n'],-7.2526967569473815,7.267221595612831,133.94679236194358,7.538737319339398
['O=C1O[C@@H](O[C@H]1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl\t\n'],-8.795904823005687,7.033555089449257,53.79584011237556,2.9490333674416878
['OC[C@H]1O[C@@H](Nc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O\t\n'],-6.284904936406224,6.0193642936222,64.60372972939848,-1.3068597683438337
['O=C1C[C@@H]2C3=C1CC[C@@]1([C@@]3(CCC2)[C@@H](O)CC1)O\t\n'],-6.917384403330114,5.699766565789654,65.22387426160277,1.65481220745822
['C#Cc1ccc(cc1)Oc1ccc(cc1)N\t\n'],-6.03849758620406,5.1368381364664595,65.79526891778659,3.118323965064932
['COCCOCO[C@H]1C(=O)[C@@H]2[C@@H]3[C@@]1(C)[C@H]1CC(C[C@H]1[C@H]23)(C)C\t\n'],-6.853885883007423,6.128669234399091,81.36339528098753,2.630589033245503
['OCc1cccc(c1)N\t\n'],-6.027553205494237,5.879955139001891,34.08834096989645,0.4655316062903805
['OC(=O)C(c1ccccc1)C(=O)O\t\n'],-7.305996665306237,6.428370018995293,41.67462859009883,0.9692141224309694
['C[C]([N]OC(=O)C1Oc2ccccc2Cc2c(O1)cccc2)C\t\n'],-6.468398738581164,6.007973327271559,83.66072245824812,3.3047329265838887
['O=S(=O)(c1ccccc1)C/C(=C/c1ccccc1)/c1ccccc1\t\n'],-6.472314980301801,4.768872165302798,99.95994929369743,4.714030773311527
['CC[N]C1=NP(C(=S)N1CC)(C)C\t\n'],-6.313261252618454,4.5019948125215254,63.239677458862744,1.7024045989229433
['Cc1ccc(cc1)S(=O)(=O)N1CCc2cc(cc(CC1)c2Cl)Cl\t\n'],-6.863782943775226,5.591203017579951,94.01386496642832,4.062213656547818
['CN1CC(=O)N(CC1=O)C\t\n'],-7.307414555568966,7.0852003162013055,35.2772558567245,-1.2718989413436037
['Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2OS1([O])[O]\t\n'],-7.303670459216142,5.456557473086452,76.5504313294776,3.090616740100173
['Cc1ccc(cc1)S(=O)(=O)[C@@H]([C@@H](c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)c1ccccc1)c1ccccc1\t\n'],-6.286122369374486,5.063251835549629,154.03539568362294,8.306293433313765
['O=C1c2ccccc2CS(=O)(=O)Cc2ccc(CS(=O)(=O)Cc3c1cccc3)cc2\t\n'],-7.1319107131238475,4.836311659858044,113.67888220547982,3.2731133573493594
['Cc1ccc(cc1)[C@@H](CC(=O)c1ccccc1)Nc1ccc(cc1)Br\t\n'],-5.828521367235131,3.7500400135203904,106.73765567536225,6.045503663484157
['COC(=O)c1c(N)c(F)c(c(c1F)F)F\t\n'],-6.655268722917797,5.1327691900310946,42.50989635937592,1.629682816028642
['OC1=C2C(C)(C)C(=O)C=C[C@@]2(C)[C@H]2[C@@](C1=O)(C)[C@]13O[C@H]1C[C@@H]([C@]3(CC2)C)c1ccoc1\t\n'],-6.657453671207535,4.767954367772269,117.05349079372441,4.991755930007678
['Clc1ccc(cc1)c1oc2c(c1[S@](=O)C)cc(cc2)F\t\n'],-6.531966469189372,4.408243872299852,80.39682557014385,4.777184200166607
['O=C(c1ccccc1)O[C@@H]([C@@]1(NC(=O)C(=C)[C@@H]1c1ccccc1)C(=O)OCc1ccccc1)C\t\n'],-7.099805913920549,5.578526569207244,126.80945651797217,4.320639252701809
['CCN1C(=O)N([C@]2(C1=O)OC(=O)c1c2cccc1)[C@H](c1ccccc1)C\t\n'],-7.3099934159242,5.4498720323015215,92.82714159622626,3.0594873195215397
['COc1ccc(c(c1)C=C1c2ccccc2C(=O)c2c1cccc2)OC\t\n'],-5.846091744891385,3.6104932384426176,103.00048061442027,4.866993830883883
['O=c1[nH][nH]c(=O)n1N\t\n'],-7.233699071841707,7.219725020221658,23.66295965603932,-2.736491155272978
['COc1ccc(cc1)C(=O)OC[C@H]1O[C@H](C[C@@H]1OC(=O)c1ccc(cc1)OC)n1cnc2c1nc(Cl)nc2Cl\t\n'],-6.900328831879605,5.104760768569663,136.91835196892384,4.422773125450942
['COC(=O)[C@@H]1c2ccccc2N2[C@H]1[C@]1(O)CCCC[C@@H]1CC2=O\t\n'],-6.306815168206637,5.688927126176318,84.87196025912512,1.9751388825471943
['CCN(C(=O)c1cc2ccc1CCc1ccc(CC2)cc1Br)CC\t\n'],-6.363395839284268,5.351135393021401,102.16611009466408,4.713590361891065
['O=C1NC2=CCC=CN2C(=O)[C]1C\t\n'],-6.002304762111798,3.8664021362732535,43.987864573642916,0.24288259264889955
['CN1C(=O)CCC(=O)N1C\t\n'],-6.956268751940603,6.54870057730676,34.44959937951097,-0.4831892442733303
['CSC(=O)O[C@@H]1[C@@H]2OC[C@@H](O2)[C@H]([C@H]1I)O\t\n'],-7.245644008515199,6.183941334904416,61.719037774213575,0.7004919637889375
['OC[C@H]1CCCN2[C@H]1CCCC2\t\n'],-6.0659003116529115,6.275301158093366,49.16902477872811,1.082583170096636
['COc1cc(ccc1OC)c1coc2c(c1=O)c(O)c(c(c2)O)OC\t\n'],-5.974355517879799,4.199810528781135,92.66067370717771,2.976888164819586
['CCN(c1cccc2c1cccc2)Cc1ccccc1B(O)O\t\n'],-6.138598417262498,4.912799223136691,94.55288097361344,2.520234699750204
['CC(=O)Oc1ccc2c(c1C(=O)C)oc(=O)cc2C\t\n'],-7.04030547228061,4.847017320585417,67.85808235565692,2.21206149197671
['CC1=CC(=O)N(P(O1)[C@@H]([Si](C)(C)C)c1ccccc1)c1ccccc1\t\n'],-6.596263508589053,5.5195247022975495,109.77063497562995,6.067174614708156
['COc1cc(CO)cc(c1O)c1cc(CO)cc(c1O)OC\t\n'],-6.059077278184956,5.544102031855699,79.52035176990712,1.5816062025833062
['Cl/C(=C(/C=N/c1ccccc1)\\C)/c1ccccc1\t\n'],-6.335395967612711,4.13248615844064,80.03715931856304,5.0762368131192614
['O=C(CN1C(=O)NC(=O)[C@@H]2[C@H]1[C@@H]1N(CC(=O)OCc3ccccc3)C(=O)NC(=O)[C@H]21)OCc1ccccc1\t\n'],-7.23432785015304,6.214963530673796,128.62495814768775,0.5425767997258659
['O=C1OCC(=C1)[C@H]1OC(=O)[C@@H]2[C@@H](C1)C(C)(C)CCC2\t\n'],-7.845254395071523,6.372727590997237,67.14587266475135,2.1843452599066566
['CN1c2ccccc2N2[C]1[C]1N(C)c3c(N1[C@H]1[C@H]2[C@@H]2c4c([C@H]1c1c2cccc1)cccc4)cccc3\t\n'],-3.9938471072018453,3.4936036218237616,147.49149944647917,5.787757491296713
['CCOC(=O)CNC(=S)NC(=O)c1ccccc1\t\n'],-6.3339557618370765,4.395948446354935,70.88084854463523,0.8828133568117313
