smiles,homo,gap,MolMR,LogP
"N#CC1(C#N)[C@@H](CC(=O)C[C@H]1c1cccc(c1)Cl)c1cccc(c1)Cl	
",-7.4355,5.80489,96.28600000000002,5.257260000000004
"Clc1ccc(cc1)C(=O)C[C@@H]1C[S@@]([O])([N]c2c1cccc2)c1ccccc1	
",-5.9166,3.7773,109.22900000000001,6.070300000000005
"O=C1c2ccccc2[C@@](/C/1=C/1\C(=O)c2c([C@]1(O)Cc1ccccc1)cccc2)(O)Cc1ccccc1	
",-6.90922,3.6138800000000004,136.65659999999988,4.936600000000005
"C1CC1N(C1CC1)C1CC1	
",-6.5197400000000005,6.9897100000000005,40.905000000000015,1.7756
"C/C(=C/C(=O)C)/N	
",-6.28146,5.37108,28.625399999999996,0.43790000000000007
"Oc1cccc(c1O)/C=N/n1c(C)n[nH]c1=O	
",-6.3021,4.38223,60.34830000000001,0.17321999999999976
"O=C(C(Cl)Cl)O[C@H]1[C@@H]2CCC[C@H]([C@@]2(C[C@@]21C(=O)OCC2=C)C)C	
",-7.74081,6.36137,87.13500000000003,3.6475000000000026
"C=C1CC[C@H]2[C@@]([C@]31Oc1c(C3)c(=O)oc(c1C)C)(C)CC[C@@H]1[C@]2(C)CCC(=O)C1(C)C	
",-6.27843,5.12726,120.33900000000008,5.708240000000006
"S=C(N1CCCC1)N/N=C(/C(=N/NC(=S)N1CCCC1)/c1ccccc1)\c1ccccc1	
",-5.71079,3.89501,139.03939999999983,3.7356000000000025
"O=C1/C(=C/c2ccccc2N(=O)=O)/CCC/C/1=C\c1ccccc1N(=O)=O	
",-7.1311,4.29817,101.00480000000002,4.723000000000004
"CCCCOC(=O)c1ccc(c(c1)CN1CN([C@@H]2[C@@H]1CCCC2)Cc1cc(ccc1O)C(=O)OCCCC)O	
",-6.53128,5.501799999999999,148.5915999999999,5.598100000000008
"ClP(C(P(NC(C)(C)C)Cl)(Cl)Cl)NC(C)(C)C	
",-7.19839,6.1803799999999995,85.76040000000005,5.952900000000003
"CCCCN1/C(=C/[C](c2ccc(cc2)[C](C#N)C#N)C#N)/[Se]C2=C[CH]C=C[C]12	
",-5.71708,2.0342900000000004,108.18800000000006,3.9538000000000038
"SC(=S)S	
",-6.8439,4.546849999999999,30.57,1.1309
"ClC1(Cl)C[C@@]21[C@@H]1[C@H]2CC[C@@H]2[C@H](CC1)[C@@]12CC1(Cl)Cl	
",-7.50244,7.33815,75.40200000000003,5.180400000000003
"N#Cc1ccc(cc1c1ccccc1)c1ccc(cc1)C#N	
",-7.23766,4.68759,86.74400000000003,4.7639600000000035
"Cc1ccc(cc1)/N=C(\P(c1ccccc1)c1ccccc1)/C(=N/c1ccc(cc1)C)/P(c1ccccc1)c1ccccc1	
",-5.73016,4.15476,194.6919999999995,9.32944
"O[C@@H]1CCC[C@@H](CCC1)O	
",-7.61109,7.64518,39.7156,1.0624
"Clc1cccc(c1O[P@]1(Cl)[N][P@](Cl)(Oc2c(Cl)cccc2Cl)[N]P([N]1)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)cccc1Cl)Cl	
",-7.20334,6.04368,188.62299999999982,13.59909999999999
"O=C(C(F)(F)F)N1CC[C@@]2([C@H]1Nc1c2cccc1)c1cc2c([nH]1)cccc2	
",-6.08337,5.064150000000001,95.31640000000002,4.000200000000002
"C[Si](C1(CCC([Si]21O[Si]1(O2)C(CCC1([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C	
",-7.07855,7.1044,229.68599999999907,12.485999999999985
"O=C1[C@@H]2C=C[C@H](CN1C(=O)[C@@]13CC[C@](C3(C)C)(C(=O)O1)C)c1c2cccc1	
",-7.13419,5.822010000000001,97.72900000000004,2.9143000000000017
"CC(=O)CC[C@@]12C[C@@H]([C@@]3([C@@]2(O)[C@H](C[C@@]3(C1)C)C(=O)C)O)C(=O)C	
",-6.94901,6.067080000000001,82.54760000000003,1.432
"C1CC1C1=NC(N=C(C21CC2)C1CC1)(C1CC1)C1CC1	
",-6.48041,6.20859,80.16400000000004,3.9985000000000035
"C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C)[C@]1([C@@H]2C(=CC1=O)C)Cl	
",-7.39343,5.51759,71.74600000000002,2.6369000000000007
"O=C1[C](c2ccccc2)[C]2[C@@]3(N1C[C@H](C3=O)C)CCC2	
",-6.61409,4.97694,74.49600000000004,2.1673800000000005
"Fc1ccc(c(c1)N(=O)=O)N(c1ccc(cc1N(=O)=O)F)c1ccc(cc1)S(F)(F)(F)(F)F	
",-6.74786,3.55802,105.74680000000001,7.908400000000004
"COC(=O)[CH]/C=C(\C(=O)OC)/[N][N]	
",-6.7973300000000005,4.4705200000000005,40.683000000000014,-0.9913099999999999
"CN(c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1)C	
",-5.9278200000000005,4.129720000000001,110.46200000000002,4.938600000000004
"O=C(C(C(=O)OC(C)(C)C)(C)C)c1ccc(cc1)Cl	
",-7.40884,5.42191,75.40850000000005,3.8906000000000027
"S=c1cc[nH]c(=O)[nH]1	
",-6.52928,4.340809999999999,32.24739999999999,0.43248999999999993
"COC(=O)c1cc2c(=O)oc3c(c2cc1c1ccccc1)cccc3	
",-6.91414,4.72391,96.7655,4.399800000000003
"c1ccc2c(c1)c1c3c(CC2)cccc3c2c3c1cccc3CCc1c2cccc1	
",-5.27182,3.23921,127.14200000000001,7.524200000000006
"CC([C]1[P]P2[C@]3(P1[C@]1(P2[C@]2(P3P12)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-6.1674,3.9126299999999996,130.77600000000007,10.790389999999988
"IC(S(=O)(=O)c1ccccc1)(S(=O)(=O)c1ccccc1)I	
",-7.36375,4.92779,98.02660000000002,3.4155000000000024
"O=C1C[C@H]2C(=C1)[C@@H](C)[C@@H]1[C@@H](CC2)[C@@H]2CCC[C@]2(CC1)C	
",-6.79867,5.61005,81.25700000000006,4.764300000000005
"N[C@@H]1[C@@H](O)[C@@H]2O[C@@H]2[C@H]2[C@@H]1O2	
",-7.14719,7.25372,31.304199999999998,-1.7769999999999997
"CC(=O)Sc1ccc(cc1)C#Cc1cc(c(cc1C(C)(C)C)C#Cc1ccccc1)C(C)(C)C	
",-5.85416,3.7178400000000003,145.22399999999982,7.719800000000007
"O=C(c1ccccc1)N/N=C/c1ccccc1Cl	
",-6.60161,4.56177,72.95420000000003,3.103900000000001
"CC(c1ccccc1Nc1ccccn1)C	
",-5.81609,5.11569,68.05070000000003,3.9486000000000026
"N#Cc1ccccc1/C=N/c1ccc(cc1)F	
",-6.70897,4.16327,64.81100000000002,3.447980000000001
"Oc1c(cc(cc1C(C)(C)C)n1cncc1)C(C)(C)C	
",-6.264,5.741630000000001,82.62880000000006,4.172900000000003
"O=C(c1ccccc1N)N/N=C(/c1ccccc1O)\C	
",-5.99658,4.21086,78.63840000000002,2.1284
"CN1N=C([C@]2(C1=O)ON=C(C2)c1ccccc1Cl)C	
",-6.8449100000000005,5.14681,72.30100000000003,2.0511
"COC(=O)c1ccc(cc1)OS(c1cccc(c1)N(=O)=O)([O])[O]	
",-7.93625,4.737450000000001,78.73590000000002,3.2299000000000015
"COc1ccc(c(c1)/C=N/NC(=O)c1ccncc1)O	
",-5.99183,3.72072,73.95600000000002,1.5596999999999999
"N#CC1(c2ccccc2)c2nc3ccccc3cc2Sc2c1nc1ccccc1c2	
",-6.44521,4.28929,119.54600000000003,6.105580000000003
"c1ccc(nc1)[Se]Cc1ccc(cc1)C[Se]c1ccccn1	
",-6.05826,5.1198999999999995,93.10000000000002,1.5359999999999998
"O=C1N[C@@]2(O)[C@H]3[C@H]4[C@]1(O)[C@H]1[C@@H]2[C@@H]2[C@H]1[C@H]4C[C@H]32	
",-7.46554,7.3397,50.579300000000025,-1.0764000000000005
"CCOP(=O)(CC[C@H]1NC(=O)N[C]1[N]OCc1ccc(cc1)C)OCC	
",-6.96329,6.25408,97.14290000000005,2.858110000000001
"O=C1C[C@H]2[C@@H](O1)[C@H]1[C@H]3[C@@H]2C[C@H]2[C@H]3[C@H](C1)[C@H](CC2)c1ccccc1	
",-7.06421,6.65884,86.57800000000006,4.013900000000003
"OC[C@]1(N(=O)=O)[C@@H](CN([C@@]21C(=O)Nc1c2cccc1)C)c1ccccc1	
",-6.47814,4.1781299999999995,95.37390000000002,1.5709999999999997
"CC([Si@]1(C)[Si@@](C)(C(C)(C)C)[Si@]([Si@@]1(C)C(C)(C)C)(C)C(C)(C)C)(C)C	
",-6.0414,5.47049,125.3320000000001,7.82840000000001
"CC([C@H]1OC(=NN1C(=O)COCc1ccccc1)c1ccc(cc1)N(=O)=O)C	
",-6.74903,3.5822700000000003,102.28840000000005,3.3141000000000016
"O=C1C[C@H]2C([C@@]1(CC2)C(=O)O[C@H](C(C)(C)C)c1ccccn1)(C)C	
",-7.14545,6.3085,91.08700000000006,4.107400000000004
"OCCc1ccsc1c1sccc1CCO	
",-6.4519400000000005,5.6314400000000004,69.21160000000002,2.546200000000001
"CS(OCCOS([O])([O])C)([O])[O]	
",-9.14622,9.093499999999999,41.68000000000002,1.1004
"O=C1C=C2CC[C]3[CH]C(=O)[C](CCC(=C1)C2=O)[CH]C3=O	
",-7.81564,4.08062,69.748,1.27436
"COc1cc(cc(c1)OC)/C=C/1\C=C(C=C1[C]1C=C[CH]C=C1)c1ccccc1	
",-5.67333,3.28113,115.84800000000001,6.015580000000005
"Br[C]1N=C2N=C(N)c3c([C]2c2c1cccc2)cccc3	
",-6.04997,4.10613,83.76240000000001,3.0209800000000016
"C=CO/C(=C(\c1ccccc1)/OC(=O)C)/c1ccccc1	
",-6.2578700000000005,4.8196,82.74600000000004,4.2356000000000025
"O=C1C[C@@H](CC(=NN=C1c1ccccc1)c1ccccc1)c1onc(c1)c1ccccc1	
",-6.62804,4.70871,124.879,5.681700000000005
"ClC(c1ccccn1)(c1ccccn1)c1ccccn1	
",-7.06849,5.9009,78.44600000000004,3.402300000000002
"Clc1c(Cl)nnc(c1Cl)n1nc(Cl)c(c(c1=O)Cl)Cl	
",-7.61449,4.67884,75.48399999999998,3.942899999999999
"CC(=O)OC1=C(C(=C)C)[C@@H](N(N=C1)C(=O)C)c1ccccc1Cl	
",-6.32309,4.156549999999999,88.81100000000004,3.6223000000000027
"C#CCCCCOc1cc(nc(c1)c1ccccn1)c1ccccn1	
",-6.6024,4.964840000000001,98.87800000000003,4.387900000000004
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ccnc2N	
",-6.01192,5.33448,64.94980000000002,-1.3750000000000004
"COc1ccc(cc1)C(=O)/C=C(/c1ccccc1)\O	
",-6.46753,4.32257,74.37230000000004,3.477000000000001
"C[C]1C=C(C)O[Si]23(O1)(OCC(=O)O2)O[C](C)C=C(O3)C	
",-6.72239,4.64756,67.48600000000003,1.9017799999999998
"CC(=O)OC[C@H]1O[C@H]([C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)n1nnc(c1c1ccccc1)C(F)(F)F	
",-7.54767,5.94118,117.66500000000002,2.2195
"ClC1=C2C(=C([C@]32c2ccccc2[C]2C(=C[CH]C=C2)C23OCC(CO2)(C)C)c2ccccc2)c2c1cccc2	
",-5.8507,3.50017,152.87499999999966,7.918480000000008
"O=C1CCCc2n(CC1)c1ccccc1c2NS(=O)(=O)c1ccc(cc1)Cl	
",-6.08856,4.61319,106.76050000000001,4.391000000000004
"Brc1ccc2c(c1)[C@@]1(c3ccccc3)C(=C(S[C]1[C]2c1ccccc1)c1ccccc1)Br	
",-5.82681,3.98716,142.37599999999978,8.76218
"Oc1ccc2c(c1)[C@@]13CCC[C@H]([C@@H]3C[C@@H]2O)N(CC1)C	
",-5.91872,5.49199,77.73760000000004,2.571300000000001
"Brc1c(Br)cc(n1C)C(=O)C(Cl)(Cl)Cl	
",-6.92795,4.569240000000001,65.43350000000001,4.103000000000001
"COC(=O)[C@]1(C=C[C@H](N1C(=O)C)C)Cc1ccccc1	
",-6.8482,6.266290000000001,76.01500000000004,1.9476999999999998
"CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2C[C@]21OC[C@@H]1[C@H]2CC1)c1ccccc1	
",-7.15237,6.75141,85.19200000000006,2.6572000000000005
"CCOC(=O)/C=C(/C(F)(F)F)\N(P1(=O)OCC(CO1)(C)C)c1ccccc1	
",-7.10165,5.42521,92.98350000000003,4.683400000000004
"CC1(C)Cc2c(O1)c(OCCCN1CCN(CC1)c1ccccc1)ccc2	
",-5.66113,5.57973,110.06000000000004,3.9912000000000036
"COC(=O)[C@@H]1CC=CC[S@]1=O	
",-6.96701,6.20425,42.57040000000002,0.23659999999999992
"CCN1CN(C(=O)c2ccccc2)C(=S)N(CN1CC)CC	
",-6.09085,4.59528,92.08350000000006,2.223
"COc1ccc(cc1)C1=CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1	
",-6.44843,4.5647199999999994,73.69500000000002,3.0996000000000015
"Brc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccccc1)c[nH]2	
",-6.18636,4.754429999999999,90.3562,3.242800000000001
"CO[C@@H]1C[C@@]23[C@H]1c1ccccc1[C@H]3[C@H]1O[C@@H]2C=C1	
",-6.66668,6.22299,67.57200000000003,2.609700000000001
"COc1cc2c(cc1OC)CN1[C@@H]3[C@@]2(C=C[C@H](C3)O)CC1	
",-5.7114,5.480040000000001,79.80280000000003,1.8503
"[O-][N+]1[N][C@@H]2CC[C@H]1CC2	
",-7.12853,6.13024,33.678999999999995,0.4684999999999999
"[O]S(c1ccccc1)(ON(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)[O]	
",-7.79637,5.989089999999999,103.85160000000002,3.467500000000002
"c1ccc2c(c1)c1ccccc1c1c2cccc1	
",-6.38149,5.150440000000001,78.96000000000005,5.146200000000003
"C=C[C@@H]1N(Cc2ccccc2)C[C@@H]([C@H]1OCc1ccccc1)c1ccccc1	
",-6.49217,6.0149099999999995,115.03900000000004,5.4260000000000055
"[S]P(C(=C(c1ccccc1)c1ccccc1)P(c1ccccc1)(c1ccccc1)[S])(c1ccccc1)c1ccccc1	
",-6.10782,4.22236,195.02199999999954,9.430300000000003
"C=CC[C@@]([C@@H]1COC(O1)(C)C)(COS(c1ccc(cc1)C)([O])[O])O	
",-7.5949100000000005,6.1974100000000005,89.02880000000006,3.239820000000002
"COc1ccc(cc1)OC(=O)C[C@H](N([C@@H](c1ccccc1)C)c1ccccc1)C	
",-5.62344,5.105440000000001,116.48600000000005,5.647000000000006
"COc1ccc(cc1)NC(=O)CC(=O)C	
",-5.86857,4.6153200000000005,56.92170000000002,1.6127999999999998
"CN1[C@@H]2CCC[C@H]1C[C@H](C2)OC(=O)n1c(N)nc2c1cccc2	
",-5.88241,5.34952,88.23640000000005,2.618500000000001
"O=C1C[C@H]([C@](O1)(C)c1ccccc1)[C@@H](c1ccccc1)C	
",-6.94891,6.31994,82.85000000000005,4.268600000000004
"COC(=O)[C@@H](c1ccc(c(c1)c1c(OC)cc(cc1[C@H](C[S@@](=O)c1ccc(cc1)C)OC)OC)OC)NC(=O)OC(C)(C)C	
",-6.20262,5.44253,167.86509999999956,5.921920000000005
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H](c1cccc2c1cccc2)c1ccccc1)C(C)C	
",-6.34254,4.958089999999999,123.45600000000005,6.975700000000007
"O=c1[nH]cccc1P(=O)(c1ccccc1)c1ccccc1	
",-6.72935,4.89603,86.45520000000002,2.0143
"Cc1ccc(cc1)S(O[C@H]1[C@@H]2[C@H](C)CC[C@@H]2[C@@]2([C@H]1CC2)C)([O])[O]	
",-7.56967,6.2904100000000005,89.49100000000006,5.241920000000006
"O=S1Sc2cccc3c2c(S1)ccc3	
",-6.17457,4.01076,63.80440000000003,3.6163000000000016
"O=C1O[C@]23C(=C[C@@H]1[C@@H]1[C@H]3C31OCC(CO3)(C)C)c1c3c2cccc3ccc1	
",-6.26942,4.31756,98.58100000000003,3.634000000000002
"O=N(=O)c1cc(ccc1OS([O])([O])C)N(=O)=O	
",-8.7478,5.33798,55.26680000000001,1.9222000000000001
"OCc1ccccc1C[C@H](c1ccccc1)O	
",-6.77536,6.04932,67.47060000000003,2.4550000000000005
"c1ccc(cc1)c1csc(n1)c1scc(n1)c1ccccc1	
",-6.12135,4.012079999999999,94.094,5.600600000000004
"Cl[C]1N=C[N]c2c1n(COCc1ccccc1)cc2Br	
",-6.90575,5.1284,81.84700000000002,3.779090000000002
"Fc1cccc(c1)C(=O)NP(=O)(N1CC1)N1CC1	
",-7.42753,5.71851,64.61870000000002,1.2948
"CC1(C)/C(=N\CCSc2ccccc2)/N(/C/1=N/c1ccccc1)c1ccccc1	
",-6.02224,5.33669,125.70700000000001,6.4538000000000055
"CO/C(=C(/c1c2ccccc2cc2c1cccc2)\OC)/c1c2ccccc2cc2c1cccc2	
",-5.34899,3.30481,143.7399999999998,8.418000000000003
"c1cc2ccc3c2c(c1)c1ccc2c4c1c3c1c4c(cc2)ccc1	
",-6.17658,3.5887000000000002,105.03600000000003,6.919200000000003
"CC([C@H]1OC(=O)[C@@H](N1C(=O)c1ccccc1)C)C	
",-7.5138,6.1070899999999995,66.79150000000004,2.0562
"COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C	
",-6.10217,4.584630000000001,153.96759999999966,5.7573400000000055
"CC(=O)C[C@]1(C)NC(=O)C(C1)(c1ccccc1)c1ccccc1	
",-6.66443,5.7313600000000005,90.12670000000004,3.230400000000002
"CC([Si](C(C)C)(C(C)C)Oc1ccccc1P([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C	
",-5.80108,5.20144,166.4779999999996,10.285699999999993
"N#Cc1c2CCCn2c2c1cccc2	
",-6.28059,5.32913,54.974000000000025,2.459180000000001
"Cc1ccc(cc1)S(=O)(=O)N1CCC=C(/C/1=C/[Si](C)(C)C)C(=C)C	
",-6.50173,5.18768,104.01380000000006,4.653220000000005
"O=c1n([nH]c2c1sc(n2)Nc1ccccc1)c1ccccc1	
",-6.14429,4.63339,89.29240000000001,3.5189000000000012
"Cc1c2O[C@](C)(CCc2c(c(c1C)O)C)C(=O)O	
",-5.5961300000000005,5.37133,67.30760000000004,2.48576
"CCP(SSSP(CC)(CC)[S])(CC)[S]	
",-6.66235,4.79357,96.74900000000004,6.650400000000005
"COc1cc(OC)c(c(c1)C1OCCCO1)c1noc2c1C(=O)C=C(C2(OC)OC)OC	
",-6.03741,4.18431,109.42350000000003,2.9665000000000017
"Cc1ccc(c(c1)/C(=N/NS(=O)(=O)c1ccccc1)/C)O	
",-6.17568,4.499969999999999,81.81830000000004,2.403120000000001
"C[C@@H]1CCC[C@@H](O1)N([C@@H](C(=O)N(C)C)C)C(=O)OC(C)(C)C	
",-6.94527,7.01917,84.41500000000006,2.6153000000000013
"COc1ccc(cc1)[Te]CCC/N=C(/c1ccc2c(c1O)cccc2)\C	
",-5.73109,4.2034400000000005,110.49680000000002,4.201100000000003
"Oc1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)Cl	
",-6.44932,4.52727,74.61900000000003,2.8095000000000008
"CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@H](N(C)C)C	
",-6.2441,5.53354,96.72800000000007,4.292000000000003
"C[C@H](N([C@H]1CCC[C@H]1C(=O)OC(C)(C)C)Cc1ccccc1)c1ccccc1	
",-6.031,5.62176,113.81600000000006,5.760200000000006
"c1ccc(nc1)[Se][Se]c1ccccn1	
",-6.50318,5.27289,59.250000000000014,-0.2492000000000003
"CSc1snc(n1)Sc1snc(n1)SC	
",-6.43567,4.59227,67.50300000000001,2.9846000000000013
"CC1=C(C)C(=C([C@@H]1[Si]([Si](Cl)(Cl)Cl)(Cl)Cl)C)C	
",-6.1214,5.105650000000001,81.27100000000004,5.696500000000002
"O[C@H]1CC=Cc2n(C1)cnc2	
",-6.15649,5.24351,41.88480000000002,0.6608999999999999
"CO[C@H]1[C@H](OC)[C@H]2O[C@H]2c2c1cccc2	
",-7.06681,6.34856,54.60300000000004,1.8426
"O=C1O[C@@]2(C(=C1c1ccccc1)c1ccccc1)CCCO2	
",-6.72596,4.75145,83.70700000000004,3.6609000000000025
"O=Cc1nnn(c1)c1ccc(cc1)C	
",-7.28062,5.47442,51.48350000000002,1.3882199999999998
