smiles,homo,gap,MolMR,LogP
['C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@]1(CCC=CC1)NC(=O)C)C(c1ccccc1)(C)C\t\n'],-6.804645390193214,6.435431636090344,113.22933506565387,4.8635857411716135
['c1ccc(nc1)c1nc2c(s1)cccc2\t\n'],-6.582291009871447,4.529745971091627,63.65894971238883,3.3668476961747076
['C=C[Si](c1c2ccccc2cc2c1cccc2)(c1c2ccccc2cc2c1cccc2)c1c2ccccc2cc2c1cccc2\t\n'],-5.475986977075134,3.513291152547013,169.95022351451684,8.737373423992764
['COC(=O)[C@]1(C)CCC[C@]2([C@H]1CC[C@@]13[C@@H]2C[C@H]2[C@@H](C1)C(C)(C)O[C@@H]1[C@H]2[C@H]3C(=O)CC1)C\t\n'],-6.70539194051465,6.272068998143499,115.58631575390682,5.161892233406779
['O=C1C=C[C@@H]2[C@H](C1)C(C)(C)C(=O)O2\t\n'],-7.4483387375289505,5.4634941888238,47.11035156912586,1.1209597064484904
['Cc1ccc(cc1)S(=O)(=O)N1CC[C@@H]([C@H]([C@@]21CCCC2=O)Br)c1ccccc1\t\n'],-6.858714709974992,5.619665047274605,112.03791262307205,4.339422238024839
['Cc1ccc(cc1)S(=O)(=O)N([C@H]([C@H](c1ccccc1)Cl)C)C\t\n'],-7.001242486903331,5.83419077265752,90.27823799496831,3.9911881660752844
['C1CCC(=CC1)[C@]1(C#Cc2ccccc2)[C@@H]2[C@H]1CC=C2\t\n'],-6.35009080782541,5.461110383972776,82.72217888423339,4.637896964918896
['COc1cc(C)cc2c1C(=O)c1c2cccc1\t\n'],-6.539865705364637,4.407760963105667,67.29947420157168,3.298750917398295
['COc1ccc(cc1)c1c2ccccc2cc2c1sc1c2cccc1\t\n'],-5.803839835546057,4.204278582324738,109.14230035581944,7.034218189127804
['Fc1ccc(cc1)OCCN(CCOc1ccc(cc1)F)CCOc1ccc(cc1)F\t\n'],-6.308394044233444,5.569435575779673,114.995908669616,4.812516039053482
['C[C@H]1Cc2c(nn(c2c2c1cccc2)c1ccccc1)c1ccccc1\t\n'],-6.025761058366655,4.890328725260019,106.48636666692381,5.777820718190938
['O=C1[C@@H]2C[C@]3([C@]4([C@@H]1O4)[C@H]1O[C@H]1[C@H](C3)O)OC2(C)C\t\n'],-7.154031331418616,6.110174243328116,57.79981092170474,-0.18408042047400075
['COC(=O)[C@@]([C@H](c1ccncc1C)C)(O)C\t\n'],-7.0934520651483775,6.328317454010729,61.32626830091988,1.4833677105201009
['CCCCOc1ccc2c(c1C(=O)c1ccc(cc1)F)c(c(cc2)OCCCC)C(=O)c1ccc(cc1)F\t\n'],-6.042870585792118,4.252480529492643,147.9611211493834,8.214588292263224
['N#C/C=C(/c1ccccc1C)\\Oc1ccc(cc1)C\t\n'],-6.706441339956791,4.977753017180656,77.78176701075557,4.351906834794852
['Clc1ccc(cc1)/C=N/Nc1scc(n1)c1cc2cc(Br)ccc2oc1=O\t\n'],-5.914393630692456,3.3911012479327503,112.63117916874619,5.840192475127743
['COB(c1ccccc1CN(Cc1c2ccccc2cc2c1cccc2)C)O\t\n'],-5.831212968502182,3.9362577571157957,113.89903894688801,3.7530462244743696
['Nc1c(ccc2c1nccc2)CN1CCOCCOCCN(CCOCCOCC1)Cc1ccc2c(c1N)nccc2\t\n'],-5.615845884618577,4.218129655836306,158.55697410815364,3.2087917384902966
['F[C@H]1OC[C@H]2O[C@@H]1[C@@H]1O[C@H]21\t\n'],-7.953418461705032,8.14170876907261,30.106167078141453,-0.20995527125696656
['C#CCC[C@@]1(OC(=O)CCC#C)c2nccn2C(=C1C(=O)OC)C(=O)OC\t\n'],-6.9624922759667545,4.74490128513977,90.13261797811364,0.6633303090517098
['O=C(NC(c1ccccc1)c1ccccc1)COC(=O)[C@@H]1CCCN1C(=O)C(C)(C)C\t\n'],-6.7633706101002184,6.127167822878989,116.21023752813608,3.40639653034395
['COC(=O)[C@@H]1N[C@@H]([C@]2([C@H]1c1ccccc1)COc1c(C2=O)cccc1)c1ccc(cc1)Cl\t\n'],-6.734257988648659,4.776552100453571,121.20154207892782,4.5488534941039065
['COC1=N[C@]2(CCC(=CC2)C2=CC[C@]3(C2)N=C(OC)[C@H](N=C3OC)C(C)C)C(=N[C@@H]1C(C)C)OC\t\n'],-6.27190481887011,5.801149578589052,141.93367970538785,5.193233882039003
['CCOC(=O)[C@@]12O[C@@H]1[C@@H]1N(C2=O)[C@H](OC1)c1ccccc1\t\n'],-7.268591331149464,6.343818820875477,69.47017408997917,0.6275766614593778
['CC(N1[C](c2ccccc2)N([Si]21(N(N2c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.0477729471340425,3.9863485009985213,160.30200752880123,8.233105488499742
['O=c1oc2ccccc2cc1Cc1ccccc1\t\n'],-6.812604019126206,4.6924250468536135,72.80097139021254,3.3642722288870335
['CC([C@]12P3[C@]4(P2[C@]2(P1[C@@]3(P42)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.457570851768468,4.485813860767445,126.40707477277002,9.917001709548764
['N#CC1(C#N)[C@@H](CC(=O)C[C@H]1c1cccc(c1)Cl)c1cccc(c1)Cl\t\n'],-7.37984100629216,5.824627107334711,95.7131308311227,5.121105523573979
['Clc1ccc(cc1)C(=O)C[C@@H]1C[S@@]([O])([N]c2c1cccc2)c1ccccc1\t\n'],-5.8503522869137194,3.810785574399442,108.89270788556037,6.078091413111624
['O=C1c2ccccc2[C@@](/C/1=C/1\\C(=O)c2c([C@]1(O)Cc1ccccc1)cccc2)(O)Cc1ccccc1\t\n'],-7.023311720339223,3.545365984076776,133.66906613744624,4.786047215453429
['C1CC1N(C1CC1)C1CC1\t\n'],-5.685844869991179,5.850206193521972,44.57543495615329,2.2415287646938857
['C/C(=C/C(=O)C)/N\t\n'],-6.215994885621224,5.600768233015612,30.2292304305129,0.20540089918399884
['Oc1cccc(c1O)/C=N/n1c(C)n[nH]c1=O\t\n'],-6.417252392264863,4.476538770995803,61.80589993315343,0.2892231154976965
['O=C(C(Cl)Cl)O[C@H]1[C@@H]2CCC[C@H]([C@@]2(C[C@@]21C(=O)OCC2=C)C)C\t\n'],-7.761407147297711,6.564592326745772,86.71427425291304,3.5267500562588623
['C=C1CC[C@H]2[C@@]([C@]31Oc1c(C3)c(=O)oc(c1C)C)(C)CC[C@@H]1[C@]2(C)CCC(=O)C1(C)C\t\n'],-6.34996604573507,5.255826556336483,119.21391736209581,5.702283284299751
['S=C(N1CCCC1)N/N=C(/C(=N/NC(=S)N1CCCC1)/c1ccccc1)\\c1ccccc1\t\n'],-5.698619670117719,3.8195352440915498,137.76165180741594,3.7286539281136744
['O=C1/C(=C/c2ccccc2N(=O)=O)/CCC/C/1=C\\c1ccccc1N(=O)=O\t\n'],-7.206972394221332,4.198021094590799,101.33633128448561,4.698697907280479
['CCCCOC(=O)c1ccc(c(c1)CN1CN([C@@H]2[C@@H]1CCCC2)Cc1cc(ccc1O)C(=O)OCCCC)O\t\n'],-6.467148426167491,5.424724490520551,151.64391896523472,5.69426839782251
['ClP(C(P(NC(C)(C)C)Cl)(Cl)Cl)NC(C)(C)C\t\n'],-6.879731583034406,5.814409554511143,85.29779929501699,6.1978943757948795
['CCCCN1/C(=C/[C](c2ccc(cc2)[C](C#N)C#N)C#N)/[Se]C2=C[CH]C=C[C]12\t\n'],-5.73575526543246,1.9967619366693463,108.85726981865994,3.9589404999546
['SC(=S)S\t\n'],-6.997837090137845,4.585438410621181,36.50577274682195,1.3669715176916646
['ClC1(Cl)C[C@@]21[C@@H]1[C@H]2CC[C@@H]2[C@H](CC1)[C@@]12CC1(Cl)Cl\t\n'],-7.595685304164196,7.373464743042234,73.391359015418,5.0950306644770595
['N#Cc1ccc(cc1c1ccccc1)c1ccc(cc1)C#N\t\n'],-7.19184391314865,4.613717954499729,88.48311637656145,4.767414452453372
['Cc1ccc(cc1)/N=C(\\P(c1ccccc1)c1ccccc1)/C(=N/c1ccc(cc1)C)/P(c1ccccc1)c1ccccc1\t\n'],-5.832546557213392,4.221210907921063,198.96615317376956,9.519371347981037
['O[C@@H]1CCC[C@@H](CCC1)O\t\n'],-7.589006644845789,7.797998269232679,39.28078579640522,1.2273554835792493
['Clc1cccc(c1O[P@]1(Cl)[N][P@](Cl)(Oc2c(Cl)cccc2Cl)[N]P([N]1)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)cccc1Cl)Cl\t\n'],-7.205162638927037,5.6816955201092245,183.75653059644776,12.308967421295453
['O=C(C(F)(F)F)N1CC[C@@]2([C@H]1Nc1c2cccc1)c1cc2c([nH]1)cccc2\t\n'],-6.11121338160771,5.201816265902769,94.23138907681708,3.910010151894906
['C[Si](C1(CCC([Si]21O[Si]1(O2)C(CCC1([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-6.291487955153547,6.220911071522055,208.46276035307494,11.598331541497274
['O=C1[C@@H]2C=C[C@H](CN1C(=O)[C@@]13CC[C@](C3(C)C)(C(=O)O1)C)c1c2cccc1\t\n'],-7.125945922544085,5.997835842328596,97.66634778841517,2.7804719167838283
['CC(=O)CC[C@@]12C[C@@H]([C@@]3([C@@]2(O)[C@H](C[C@@]3(C1)C)C(=O)C)O)C(=O)C\t\n'],-6.9063287094854555,5.949273313957838,82.94171116428394,1.2727170233482146
['C1CC1C1=NC(N=C(C21CC2)C1CC1)(C1CC1)C1CC1\t\n'],-6.053526484908744,5.59057206070978,82.27294183122756,4.417579521452041
['C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C)[C@]1([C@@H]2C(=CC1=O)C)Cl\t\n'],-7.216551641214476,5.265735228260862,72.34373614104871,2.6726877534103157
['O=C1[C](c2ccccc2)[C]2[C@@]3(N1C[C@H](C3=O)C)CCC2\t\n'],-6.593079692793376,4.923313641873757,74.45668965745126,2.0092388494914477
['Fc1ccc(c(c1)N(=O)=O)N(c1ccc(cc1N(=O)=O)F)c1ccc(cc1)S(F)(F)(F)(F)F\t\n'],-6.844237312177761,3.7496642036364873,104.22880551818572,7.554064581985032
['COC(=O)[CH]/C=C(\\C(=O)OC)/[N][N]\t\n'],-6.865958645900324,4.150917663678985,44.53562371586216,-0.963691789926469
['CN(c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1)C\t\n'],-6.017900643827026,4.111848208059547,108.78417125248018,4.949113647984063
['O=C(C(C(=O)OC(C)(C)C)(C)C)c1ccc(cc1)Cl\t\n'],-7.317958445496032,5.404248221232947,76.8111908485663,3.9974389302300644
['S=c1cc[nH]c(=O)[nH]1\t\n'],-6.737413337530794,4.8240597951777495,35.2777364989199,0.4816605095556348
['COC(=O)c1cc2c(=O)oc3c(c2cc1c1ccccc1)cccc3\t\n'],-6.935474737124749,4.726184208537779,96.47011383094119,4.333253753947341
['c1ccc2c(c1)c1c3c(CC2)cccc3c2c3c1cccc3CCc1c2cccc1\t\n'],-5.587194675434448,3.8919586760087492,126.66838366073156,7.402507849792097
['CC([C]1[P]P2[C@]3(P1[C@]1(P2[C@]2(P3P12)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.87074252958397,3.8450654254164025,139.88623161523094,11.67179741953731
['IC(S(=O)(=O)c1ccccc1)(S(=O)(=O)c1ccccc1)I\t\n'],-7.3973711878175035,4.559739765561753,95.58573424769364,3.665441574275249
['O=C1C[C@H]2C(=C1)[C@@H](C)[C@@H]1[C@@H](CC2)[C@@H]2CCC[C@]2(CC1)C\t\n'],-6.91061094566274,5.670806877069478,82.50740793511802,4.874943129702505
['N[C@@H]1[C@@H](O)[C@@H]2O[C@@H]2[C@H]2[C@@H]1O2\t\n'],-7.257149716885924,7.382723981740382,32.17786733361257,-2.058833278229324
['CC(=O)Sc1ccc(cc1)C#Cc1cc(c(cc1C(C)(C)C)C#Cc1ccccc1)C(C)(C)C\t\n'],-5.931760578123496,3.8174501521061357,141.55346966099393,7.85909916369196
['O=C(c1ccccc1)N/N=C/c1ccccc1Cl\t\n'],-6.632399591524768,4.568191521085752,73.92143679016493,3.1610605757250707
['CC(c1ccccc1Nc1ccccn1)C\t\n'],-5.958491047331738,5.2077407274976615,69.02335047563732,4.033795484728435
['N#Cc1ccccc1/C=N/c1ccc(cc1)F\t\n'],-6.691391796990669,4.168684259534899,66.09535419372105,3.4984807075263245
['Oc1c(cc(cc1C(C)(C)C)n1cncc1)C(C)(C)C\t\n'],-6.27210575955678,5.642950335675448,83.01115295866242,4.186080921563779
['O=C(c1ccccc1N)N/N=C(/c1ccccc1O)\\C\t\n'],-5.917219369169953,4.24662140749721,77.95712614291055,2.000778411352287
['CN1N=C([C@]2(C1=O)ON=C(C2)c1ccccc1Cl)C\t\n'],-6.655582116128755,5.046037337531755,71.20003147238242,2.050508432422273
['COC(=O)c1ccc(cc1)OS(c1cccc(c1)N(=O)=O)([O])[O]\t\n'],-8.051311865616258,5.06158195693813,78.47173292064582,3.104318519662685
['COc1ccc(c(c1)/C=N/NC(=O)c1ccncc1)O\t\n'],-6.029324774478294,3.8146900992935735,73.65755418212592,1.409228461549874
['N#CC1(c2ccccc2)c2nc3ccccc3cc2Sc2c1nc1ccccc1c2\t\n'],-6.6403565687801045,4.133460225194471,116.64316735554158,6.141072705472077
['c1ccc(nc1)[Se]Cc1ccc(cc1)C[Se]c1ccccn1\t\n'],-5.9354335869542485,4.77585972187706,92.33643774185953,1.8750737624253115
['O=C1N[C@@]2(O)[C@H]3[C@H]4[C@]1(O)[C@H]1[C@@H]2[C@@H]2[C@H]1[C@H]4C[C@H]32\t\n'],-7.209054797183508,7.154621873348191,51.61039819627159,-1.5456286600167282
['CCOP(=O)(CC[C@H]1NC(=O)N[C]1[N]OCc1ccc(cc1)C)OCC\t\n'],-6.927252806602327,6.388118024859062,98.25261418417703,3.053487516227597
['O=C1C[C@H]2[C@@H](O1)[C@H]1[C@H]3[C@@H]2C[C@H]2[C@H]3[C@H](C1)[C@H](CC2)c1ccccc1\t\n'],-7.022487090055316,6.570639326968896,85.7888129559338,4.006680380661464
['OC[C@]1(N(=O)=O)[C@@H](CN([C@@]21C(=O)Nc1c2cccc1)C)c1ccccc1\t\n'],-6.413639629383773,4.200918339058834,93.13590555787933,1.6783386392869233
['CC([Si@]1(C)[Si@@](C)(C(C)(C)C)[Si@]([Si@@]1(C)C(C)(C)C)(C)C(C)(C)C)(C)C\t\n'],-5.9466713600240135,5.20096860210046,130.19925313150807,8.026156828412713
['CC([C@H]1OC(=NN1C(=O)COCc1ccccc1)c1ccc(cc1)N(=O)=O)C\t\n'],-6.721052382647371,3.7054698133404242,101.9053026500253,3.331529333246911
['O=C1C[C@H]2C([C@@]1(CC2)C(=O)O[C@H](C(C)(C)C)c1ccccn1)(C)C\t\n'],-7.025046304157711,5.856025134889245,90.88158537101356,3.8989512628037515
['OCCc1ccsc1c1sccc1CCO\t\n'],-6.057794701968354,4.913314271704241,67.4336968273073,2.4723853350123925
['CS(OCCOS([O])([O])C)([O])[O]\t\n'],-9.079037912971861,9.303725900098277,39.84566460904814,1.1805281768293505
['O=C1C=C2CC[C]3[CH]C(=O)[C](CCC(=C1)C2=O)[CH]C3=O\t\n'],-7.533717420117393,3.399606270436281,68.34491048924563,0.9921808663328373
['COc1cc(cc(c1)OC)/C=C/1\\C=C(C=C1[C]1C=C[CH]C=C1)c1ccccc1\t\n'],-5.765327707901023,3.462626943858116,113.51209605896472,6.080970495325451
['Br[C]1N=C2N=C(N)c3c([C]2c2c1cccc2)cccc3\t\n'],-6.064465908594894,4.039445788030466,84.92241664003221,3.1565622619378315
['C=CO/C(=C(\\c1ccccc1)/OC(=O)C)/c1ccccc1\t\n'],-6.214412900704319,4.891697370226902,84.02368137261197,4.20285366488335
['O=C1C[C@@H](CC(=NN=C1c1ccccc1)c1ccccc1)c1onc(c1)c1ccccc1\t\n'],-6.711138308365283,4.283105909371752,120.86280651454082,5.573714971667302
['ClC(c1ccccn1)(c1ccccn1)c1ccccn1\t\n'],-7.080490222598379,5.880656658648224,78.78224256965866,3.2628654019325434
['Clc1c(Cl)nnc(c1Cl)n1nc(Cl)c(c(c1=O)Cl)Cl\t\n'],-7.498845670598179,4.521508205059796,71.72949679802218,3.6278118400521406
['CC(=O)OC1=C(C(=C)C)[C@@H](N(N=C1)C(=O)C)c1ccccc1Cl\t\n'],-6.440274835061782,4.55828257268916,89.65204821313398,3.657808620100698
['C#CCCCCOc1cc(nc(c1)c1ccccn1)c1ccccn1\t\n'],-6.543292785434974,4.950655653121495,97.50412661135522,4.3256979643636555
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ccnc2N\t\n'],-6.340508740894803,5.5061546498488445,64.80553637401096,-1.5575271373220403
['COc1ccc(cc1)C(=O)/C=C(/c1ccccc1)\\O\t\n'],-6.5119866806632,4.430635720990672,74.68931482945186,3.5070872972738623
['C[C]1C=C(C)O[Si]23(O1)(OCC(=O)O2)O[C](C)C=C(O3)C\t\n'],-6.817968789010826,5.4045187953711915,69.8896546169241,1.8174980261753335
['CC(=O)OC[C@H]1O[C@H]([C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)n1nnc(c1c1ccccc1)C(F)(F)F\t\n'],-7.543281036600026,5.978917893304944,115.49243078792904,1.947343193036849
['ClC1=C2C(=C([C@]32c2ccccc2[C]2C(=C[CH]C=C2)C23OCC(CO2)(C)C)c2ccccc2)c2c1cccc2\t\n'],-5.83823606303932,3.5545711570978913,157.65477717186678,8.399566298439233
['O=C1CCCc2n(CC1)c1ccccc1c2NS(=O)(=O)c1ccc(cc1)Cl\t\n'],-6.155651366122916,4.7971408017740975,106.7193902380928,4.286480700173093
['Brc1ccc2c(c1)[C@@]1(c3ccccc3)C(=C(S[C]1[C]2c1ccccc1)c1ccccc1)Br\t\n'],-5.921720392209568,4.061305892897052,144.76732400327805,9.144532711918647
['Oc1ccc2c(c1)[C@@]13CCC[C@H]([C@@H]3C[C@@H]2O)N(CC1)C\t\n'],-6.058935165248149,5.7193602511381005,78.34679432694455,2.4365000537062302
['Brc1c(Br)cc(n1C)C(=O)C(Cl)(Cl)Cl\t\n'],-6.981304239923624,4.719161138529392,68.76645777588669,4.183896248618642
['COC(=O)[C@]1(C=C[C@H](N1C(=O)C)C)Cc1ccccc1\t\n'],-6.865987650971376,6.242521859891593,75.23392444430198,1.8631310469698672
['CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2C[C@]21OC[C@@H]1[C@H]2CC1)c1ccccc1\t\n'],-6.948806354045826,6.579423033462227,84.2841212587885,2.6038955566777506
['CCOC(=O)/C=C(/C(F)(F)F)\\N(P1(=O)OCC(CO1)(C)C)c1ccccc1\t\n'],-7.0076289201309,5.236119586338623,92.08862321750357,4.838746812412431
['CC1(C)Cc2c(O1)c(OCCCN1CCN(CC1)c1ccccc1)ccc2\t\n'],-5.711630539294758,5.563695336835445,109.57963203316248,3.934624791791935
['COC(=O)[C@@H]1CC=CC[S@]1=O\t\n'],-6.865285647682301,6.092339205240138,40.74982793711725,0.07134201249782235
['CCN1CN(C(=O)c2ccccc2)C(=S)N(CN1CC)CC\t\n'],-6.078043343493127,4.501295936015615,91.78285544034058,2.336469887002745
['COc1ccc(cc1)C1=CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1\t\n'],-6.4374571434772605,4.6417895298365055,74.22194242098567,3.0043199104669487
['Brc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccccc1)c[nH]2\t\n'],-6.227430215452703,4.686524884094251,90.25801334823933,3.292744381695325
['CO[C@@H]1C[C@@]23[C@H]1c1ccccc1[C@H]3[C@H]1O[C@@H]2C=C1\t\n'],-6.776588261262957,6.289998774042824,67.44328913222002,2.524727568413322
['COc1cc2c(cc1OC)CN1[C@@H]3[C@@]2(C=C[C@H](C3)O)CC1\t\n'],-5.884208294958658,5.541106082588139,80.12274311339344,1.7024804209114457
['[O-][N+]1[N][C@@H]2CC[C@H]1CC2\t\n'],-6.975591530040856,5.596142852907123,37.80136274574281,0.561023462696705
['[O]S(c1ccccc1)(ON(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)[O]\t\n'],-7.662264188811681,5.883935864836847,103.53786255737869,3.2511699229790194
['c1ccc2c(c1)c1ccccc1c1c2cccc1\t\n'],-6.2856797702452365,5.121617375571077,78.37970988188684,5.2054470698325535
['C=C[C@@H]1N(Cc2ccccc2)C[C@@H]([C@H]1OCc1ccccc1)c1ccccc1\t\n'],-6.249355188944937,5.7428920913138715,113.10866825326701,5.38234203107851
['[S]P(C(=C(c1ccccc1)c1ccccc1)P(c1ccccc1)(c1ccccc1)[S])(c1ccccc1)c1ccccc1\t\n'],-6.199927445942908,4.424967610574669,196.16389740470328,8.980954730746417
['C=CC[C@@]([C@@H]1COC(O1)(C)C)(COS(c1ccc(cc1)C)([O])[O])O\t\n'],-7.2069859299211565,5.888198882032672,88.35611870438197,3.2730983381025576
['COc1ccc(cc1)OC(=O)C[C@H](N([C@@H](c1ccccc1)C)c1ccccc1)C\t\n'],-5.919888802542342,5.359285299625505,115.92631513467884,5.7369948136453175
['COc1ccc(cc1)NC(=O)CC(=O)C\t\n'],-5.8867341532293445,4.764631048735561,57.41033015938749,1.3627384887070106
['CN1[C@@H]2CCC[C@H]1C[C@H](C2)OC(=O)n1c(N)nc2c1cccc2\t\n'],-5.8838578975864335,5.108667125324378,87.24137581176457,2.1804716157168773
['O=C1C[C@H]([C@](O1)(C)c1ccccc1)[C@@H](c1ccccc1)C\t\n'],-7.113701673508852,6.4395588132726225,81.76310969853853,4.231354561425315
['COC(=O)[C@@H](c1ccc(c(c1)c1c(OC)cc(cc1[C@H](C[S@@](=O)c1ccc(cc1)C)OC)OC)OC)NC(=O)OC(C)(C)C\t\n'],-5.999707615858527,5.263614563517491,162.77900571048792,5.681246386782403
['C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H](c1cccc2c1cccc2)c1ccccc1)C(C)C\t\n'],-6.178265774040103,4.838626685965588,124.91131428371688,7.210477965468929
['O=c1[nH]cccc1P(=O)(c1ccccc1)c1ccccc1\t\n'],-6.590146051423088,4.85686627969771,87.58768147243197,2.1938380214762563
['Cc1ccc(cc1)S(O[C@H]1[C@@H]2[C@H](C)CC[C@@H]2[C@@]2([C@H]1CC2)C)([O])[O]\t\n'],-7.4182741756882224,6.147236756440761,89.76802845843983,5.2803323152302575
['O=S1Sc2cccc3c2c(S1)ccc3\t\n'],-6.273226322135048,3.9504624078675095,63.6035548172235,3.7936925106025967
['O=C1O[C@]23C(=C[C@@H]1[C@@H]1[C@H]3C31OCC(CO3)(C)C)c1c3c2cccc3ccc1\t\n'],-6.296799992207603,4.468643216124287,98.17051015813207,3.7812203783276526
['O=N(=O)c1cc(ccc1OS([O])([O])C)N(=O)=O\t\n'],-8.808156331641364,5.440921461470951,54.7456788002573,2.0848401188891765
['OCc1ccccc1C[C@H](c1ccccc1)O\t\n'],-6.959901679988874,6.2509854730015775,66.41734675141223,2.3105631905156123
['c1ccc(cc1)c1csc(n1)c1scc(n1)c1ccccc1\t\n'],-6.206650257425025,4.108138565355813,96.1171229502954,5.779246714066215
['Cl[C]1N=C[N]c2c1n(COCc1ccccc1)cc2Br\t\n'],-6.888747688516131,5.03604742885572,82.67917225729612,3.901986619525131
['Fc1cccc(c1)C(=O)NP(=O)(N1CC1)N1CC1\t\n'],-7.149823984723392,5.591700866032664,65.92669718022384,1.4843895109194127
['CC1(C)/C(=N\\CCSc2ccccc2)/N(/C/1=N/c1ccccc1)c1ccccc1\t\n'],-5.8943812596422855,5.211907900993291,126.48075711151012,6.994815398493283
['CO/C(=C(/c1c2ccccc2cc2c1cccc2)\\OC)/c1c2ccccc2cc2c1cccc2\t\n'],-5.518808533151563,3.5508531587895256,142.0205532556671,8.36144511727467
['c1cc2ccc3c2c(c1)c1ccc2c4c1c3c1c4c(cc2)ccc1\t\n'],-5.707785997696596,3.478006417196461,105.67295027128,6.995698432317424
['CC([C@H]1OC(=O)[C@@H](N1C(=O)c1ccccc1)C)C\t\n'],-7.389668810630282,6.144151080800611,66.73581823881834,2.1412794966637674
['COc1ccc(cc1)/C=C/1\\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.015818482573777,4.540976026594186,153.8599114110263,5.862947023295183
['CC(=O)C[C@]1(C)NC(=O)C(C1)(c1ccccc1)c1ccccc1\t\n'],-6.769609600883278,5.77163727583587,90.70233134930241,3.1879168794088564
