smiles,D,P,EG,r0
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])cc([N+](=O)[O-])c32)c([N+](=O)[O-])c1'],7.364035819957401,5.471220784161934,8.48864779133141,1.7588754387723262
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1'],6.834881345984973,5.287436763182447,8.336008103407996,1.6558716770341217
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])c([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.505824026888577,5.507035132800278,8.540434778107642,1.7507583098815989
['O=[N+]([O-])c1ccc([N+](=O)[O-])c2c([N+](=O)[O-])ccc([N+](=O)[O-])c12'],7.0912977913526065,5.3779464280658695,8.395522915903769,1.70960677421132
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.133420067576469,5.397717150564771,8.43235926667249,1.726424866881865
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.493682353240635,5.514553862573909,8.537386432834287,1.7754538434171008
['O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1'],8.14858825470825,5.66883631289356,8.742755102992282,1.7448646831098826
['Nc1c([N+](=O)[O-])c2no[n+]([O-])c2c2no[n+]([O-])c12'],8.27668681008858,5.738253608542763,8.741076724777697,1.8632027393738348
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])c(-c2c([N+](=O)[O-])c([N+](=O)[O-])c(N)c([N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-]'],8.282441336684203,5.748958325316211,8.774429590601345,1.8958625133231493
['Cc1c([N+](=O)[O-])ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],6.970029242779229,5.331422654975546,8.367172165083229,1.673846605475146
['Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c2[N+](=O)[O-])c1[N+](=O)[O-]'],7.166471708604865,5.392185827935797,8.442126389886262,1.6931021396906227
['Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],7.336613248989535,5.453964144448925,8.486055144440156,1.7297900060789124
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-]'],7.564715086052992,5.540716169099993,8.55433017772677,1.799625598626062
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.59786784610876,5.55312213434655,8.54459364068031,1.812039831539596
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1O'],7.699058634709173,5.593765052643478,8.562603610988647,1.8572337821586977
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.513466996809754,5.5174456089790205,8.526439374607703,1.7741255284940973
['O=[N+]([O-])C1([N+](=O)[O-])CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1'],8.200746194643045,5.690139039407836,8.73844042677769,1.7676400138762012
['O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1'],8.297223445827889,5.722193224297956,8.763455078460167,1.7998146488395748
['O=[N+]([O-])C1([N+](=O)[O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1'],8.341499743561219,5.737159068852391,8.755728205869172,1.8081862279871275
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nc(-c3nc([N+](=O)[O-])n(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])n3)nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.6263880674893,5.548070497985575,8.582681297135736,1.7772593184235337
