smiles,homo,gap,MolMR,LogP
"Clc1ccc(cc1)/N=C\1/C(=O)c2c3c1cccc3ccc2	
",-6.50204,3.77223,85.92750000000001,4.810300000000003
"N#C[C@]1(C)[C@H](C)Oc2c1c(ccc2)OC(=O)C	
",-6.79665,5.96139,60.80600000000003,2.17408
"COc1cc(OC)c2c(c1)CCN1[C@H]2CCCC1=O	
",-6.12288,6.00805,71.55500000000004,2.3135000000000003
"Cc1cccc(c1)OP1(=O)Oc2ccc3c(c2Cc2c(O1)ccc1c2cccc1)cccc3	
",-6.38612,4.902229999999999,131.37149999999997,7.850520000000007
"Cc1ccc2c(c1)cc(c(n2)Cl)/C=C/C(=O)c1ccc(s1)I	
",-6.86008,4.00603,101.89050000000002,5.758820000000004
"O=C1CC[C@H]2[C@@H]1[C@@]1(C)O[C@@H]2C(=O)C21CCC2	
",-6.99098,5.93731,55.790000000000035,1.4922
"COc1cc(ccc1OC)/C=C/c1cccc(c1O)OC	
",-5.35196,4.03323,83.13280000000003,3.5884000000000027
"CN(C[C@H]1C[C@H]2N(O1)c1ccc(cc1Cc1c2cccc1)Br)C	
",-6.12144,5.43969,96.65400000000005,4.166500000000004
"CC1=NN([C@@H](C1)c1ccco1)c1cccc(c1)N(=O)=O	
",-5.83441,3.59415,74.75040000000003,3.515100000000003
"O=C(c1ccccc1OS(C(F)(F)F)([O])[O])c1ccc(cc1)c1ccc(cc1)C(C)(C)C	
",-6.76339,4.513170000000001,116.09950000000002,7.191300000000005
"O=C1O[C@@]23[C@@](C1)(C(=C)CC2)C(=O)OC[C@]3(C)C(=O)C	
",-7.56071,6.3518300000000005,63.99400000000003,1.1605999999999999
"N#Cc1nc2ccccc2nc1C	
",-7.56814,4.7226,48.990000000000016,1.8099
"Clc1ccc(cc1)[C@@H]([C@@H]1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C)[C@@H]1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C	
",-6.64183,5.731269999999999,120.41100000000006,6.706400000000007
"Cc1ccc(c(c1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)SC(=O)N(C)C	
",-6.58703,6.00239,95.96900000000005,5.236520000000006
"O=C(c1c2nonc2c(cc1N(=O)=O)N(=O)=O)C(=O)c1ccccc1	
",-8.04325,3.6243600000000002,80.21579999999997,2.1048
"O=C1C[C@@H](C[C@@H]2[C@@]1(C)C2(Cl)Cl)[C@]1(C)CC1(Cl)Cl	
",-7.42281,6.2007200000000005,70.92600000000003,4.359400000000003
"c1ccc2c(c1)C(CC1c3ccccc3c3c1cccc3)c1c2cccc1	
",-6.1536100000000005,4.92297,112.05900000000001,7.001500000000005
"CC([N]S([N]C(C)(C)C)(NC(C)(C)C)C)(C)C	
",-6.13117,6.17671,80.17770000000006,3.359700000000002
"N#CCCN(c1ccc(cc1)[N][N]c1ccc(cc1Cl)N(=O)=O)CC	
",-6.361,3.1492799999999996,96.25340000000006,4.075180000000003
"N#CC1=C(N)C(C#N)(C#N)c2c(c3c1c1ccccc1s3)sc1c2cccc1	
",-6.37988,4.01811,112.26840000000001,5.274940000000003
"O=C(C(=O)NCc1ccncc1)NCc1ccncc1	
",-7.64322,6.06819,72.16740000000003,0.40919999999999895
"COC(=O)/C(=C/c1ccc(cc1)N(=O)=O)/CS/C(=N/c1ccccc1)/NC(=O)C	
",-6.59135,3.54558,112.90110000000001,3.7082000000000024
"COC(=O)[C@@H](NC(=O)c1ccccc1)C	
",-7.32002,6.141830000000001,55.38620000000003,0.9778999999999995
"C[C@H]1N[C@H]2N(C1=O)c1c([C@]2(O)C[C@H]2C(=O)N[C@@H](c3n2c(=O)c2c(n3)cccc2)C(C)C)cccc1	
",-6.2856,4.446109999999999,129.58919999999998,1.706799999999999
"CC[C@H]1[C@@H](C)C[C@H]2[C@@H]1[C@@H](C[C@H]1[C@@H]2CCC1(OC)OC)OC(=O)c1ccc(cc1)N(=O)=O	
",-7.70352,4.7248,114.42190000000008,4.837600000000005
"O[C@@H]1C[C@H]([C@H]2[C@H]3[C@]1(C)[C@](C)(CC3)C2=O)C(O)(C)C	
",-6.74878,6.27644,67.84660000000005,1.7595999999999998
"O=C(Nc1ccccc1)NCCCNC(=O)Nc1ccccc1	
",-6.2674900000000004,5.9930900000000005,91.54380000000002,3.0199000000000007
"Cc1cc(C)c2c(c1)oc(c2[S@@](=O)c1ccc(cc1)Cl)C	
",-6.46094,5.31515,86.55140000000004,5.178160000000003
"COC(=O)[C@@](C(F)(F)F)(CC(=C)c1ccc(cc1)Br)O	
",-6.97094,5.616149999999999,70.81380000000001,3.3188000000000017
"Fc1ccc(cc1)c1ccc2c(c1)c([S@@](=O)C)c(o2)C	
",-6.53547,5.39104,78.67740000000003,4.284720000000002
"NNC(=O)c1ccccc1S(=O)(=O)N	
",-7.96541,6.2661,49.46880000000001,-1.0625
"O=C(C(C)(C)C)Oc1ccc2c(c1c1c(O)ccc3c1ccc(c3)N(=O)=O)cccc2	
",-6.4728,3.9075900000000003,120.29920000000003,6.225300000000006
"C[C@@H](c1ccccc1)N[C@@H](P(c1ccccc1)(c1ccccc1)[S])c1ccccc1	
",-6.30997,5.12045,135.2336999999999,6.549400000000006
"N#Cc1ccc(cc1)C(=C)c1ccc(cc1)C#N	
",-7.29717,4.89362,70.45000000000003,3.4914600000000027
"O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@H]1COP(O1)(Oc1c(cccc1C(C)C)C(C)C)(Oc1c(cccc1C(C)C)C(C)C)Oc1c(cccc1C(C)C)C(C)C	
",-6.44928,6.05516,218.19379999999913,11.744799999999985
"O=C(c1ccccc1O)NNC(=O)c1ccccc1O	
",-6.27636,4.761410000000001,71.14600000000002,1.1725999999999999
"COc1ccc(s1)C1=C2CCCCC2=C([P@]1([S])c1ccccc1)c1ccc(s1)OC	
",-4.98176,2.9391500000000006,134.63699999999992,7.992400000000007
"Fc1ccc(cc1)/C=N/c1ccc(cc1)/N=C/c1ccc(cc1)F	
",-6.0539,3.8824199999999998,93.75000000000001,5.466000000000004
"C/C/1=C/c2ccc(o2)C[C@H](CCC2=C[C@@H](C1)OC2=O)C(=C)C	
",-5.93332,4.60896,86.18100000000004,4.453400000000005
"O=C1/C(=C/c2cccc(c2)N(=O)=O)/N=C2N1CCS2	
",-6.51386,3.82916,72.6794,1.8806999999999998
"COc1ccc(cc1)CNc1ccc(cc1[C@](C(F)(F)F)(C#CC1CC1)O)Cl	
",-5.65488,4.9696,102.22450000000003,5.124000000000003
"COc1ccc(cc1)Nc1nc2c(s1)cccc2	
",-5.69764,4.92357,75.89670000000004,4.048500000000002
"O1CC1	
",-7.96894,8.59816,10.819,0.01660000000000006
"O[C@H]1CC[C@]2([C@@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C	
",-7.237,7.17175,89.74740000000007,3.1118000000000015
"CCOC(=O)[C@]1(O[C@@H](OC1(C#N)C#N)c1ccc(cc1)Cl)c1ccccc1	
",-7.45604,5.83708,95.07300000000002,3.6299600000000023
"COc1cc(C)cc(c1O)Cc1cc(C)cc(c1O)OC	
",-5.52851,5.21002,81.59760000000003,3.3226400000000016
"O[C@H]1CCCC[C@H]1Oc1ccc(cc1)Br	
",-6.50763,5.77337,63.03280000000004,3.131400000000002
"O=C(c1[n+]([O-])c2ccccc2[n+](c1c1ccccc1)[O-])c1ccccc1	
",-6.05651,3.3930900000000004,97.1785,3.0046000000000017
"O=C(c1ccccc1)/C=C\c1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1	
",-6.32579,4.307409999999999,142.5564999999998,8.583700000000004
"c1ccc2c(c1)Cc1ccccc1CCc1c(C2)cccc1	
",-6.67379,6.13197,92.34600000000003,4.9668000000000045
"ON(C(=O)CN(C(=O)C)O)CC(=O)N1CCCCC1	
",-6.62339,6.161779999999999,63.10400000000003,-0.5455999999999994
"C[C@@H]1[C@@H](OCN1C1(c2ccccc2)c2ccccc2c2c1cccc2)C(C)(C)C	
",-6.29304,5.053570000000001,118.69800000000004,6.051800000000005
"O=C1[C@H](C[C@H]2C3=C(CCCN13)CCC2)c1ccccc1	
",-5.92751,5.59483,79.11400000000005,3.850500000000003
"NC(=S)NNc1ccccc1	
",-6.14907,5.48244,49.98580000000001,0.8466999999999999
"COC(=O)C1=C(O)c2ccc(cc2N(CC1)S(=O)(=O)c1ccc(cc1)C)Cl	
",-6.71229,4.65395,103.34460000000003,3.6895200000000026
"O=C(Sc1cccc2c1cccc2)CC[C@@]1(Cc2c(C1=O)ccc(c2)Br)C(=O)OC(C)(C)C	
",-6.38742,4.211219999999999,134.50049999999996,6.768300000000005
"O=C1C=C[C@]2([C@]([C@H]1O)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)O	
",-6.96179,4.84721,81.33940000000004,0.7537999999999996
"Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)CSc1ccc(cc1)N(=O)=O	
",-6.56765,4.27622,119.25490000000005,4.585120000000004
"N#C/C(=N\Nc1ccccc1)/C(=O)c1cn(c2c1cccc2)C	
",-6.30523,3.78122,90.36220000000003,3.352680000000001
"c1ccc(cc1)/C=C/c1ccc(cc1)N(c1ccccn1)c1ccccn1	
",-5.60722,3.8882399999999997,112.08500000000002,6.116800000000005
"Cn1c(nc2c1cccc2)c1nc2ccccc2nc1c1ccccc1	
",-6.4327,4.060099999999999,104.68200000000002,4.850500000000004
"COc1ccc(cc1)C(=C)c1cc(cc(c1)C(=C)c1ccc(cc1)OC)C(=C)c1ccc(cc1)OC	
",-5.9395,4.84289,149.83199999999974,7.896900000000008
"Brc1ccc2c3c1c(ccc3CC2)[Se]c1ccccc1	
",-5.50404,4.20817,90.52000000000001,3.355900000000002
"CC1=C2CCC(=C3[C@H]([C@@H]2OC1=O)C(=CC3)C)C	
",-6.53306,5.471439999999999,66.37800000000003,3.304800000000002
"N#CC1=C(C)N2CCS[C@]2([C@@H]([C@H]1c1ccccc1)C#N)C	
",-6.41178,5.52629,84.16800000000005,3.4861600000000026
"O=N(=O)c1nccn1CCOCCOCCn1ccnc1N(=O)=O	
",-7.60726,4.84755,79.40080000000003,0.6293999999999995
"COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(C2=O)c(OC(=O)C)c(cc1O)OC(=O)C	
",-6.88815,3.5864800000000003,101.77310000000001,1.8188199999999999
"[O]N1[N]N(C(=N)C1(C)C)c1ccccc1	
",-6.13275,4.359909999999999,55.386200000000024,1.3443699999999996
"Cc1cccnc1[Se][Se]c1ncccc1C	
",-6.10534,5.02114,68.72400000000002,0.3676399999999993
"Brc1ccccc1[C@H]1N(C(=O)[C@]1(C)c1ccccc1)S(=O)(=O)C(F)(F)F	
",-7.28683,5.99234,92.49780000000004,4.139900000000003
"CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C(=O)C=C2[C@]1(C)CC[C@@H](C2)Cl)C)C	
",-6.93692,5.35129,123.07700000000008,7.814200000000009
"OC[C@@H]1CCC2=NCCCN12	
",-6.18279,6.19469,43.73280000000002,0.24530000000000007
"COC(=O)c1c(c2ccccc2)c(C#N)c(c(c1C(=O)OC)C#N)N	
",-7.12607,4.49092,88.39940000000003,2.2523600000000004
"S=C(c1cccc(c1)C(=S)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F	
",-6.88172,4.06868,129.9794,9.336999999999998
"O=C(OC(C)(C)C)C[C@@H]1c2ccccc2N(C(=O)[C@H]1S(=O)(=O)Cc1ccccc1)C	
",-6.52178,5.534859999999999,115.90880000000004,3.4620000000000024
"Cn1c(=O)n2n(c1=O)[C@@H](N=C2C)c1ccccn1	
",-7.00219,5.83228,64.81600000000003,-0.42950000000000066
"S=C(Oc1ccccn1)Oc1ccccn1	
",-6.70183,5.513730000000001,62.32800000000003,2.2192999999999996
"Nc1ccn(c(=O)n1)C=C=CCO	
",-6.61513,4.987539999999999,48.8382,-0.5564
"CN(Cc1cc([N][N]c2ccc(cc2)C)ccc1O)C	
",-5.87794,3.8315499999999996,80.26480000000004,2.8492200000000016
"CN(/C=N/c1cc2O[C@]3(C=Nc2c2c1cccc2)N(C)c1c(C3(C)C)cccc1)C	
",-5.3073,3.8556999999999997,125.16900000000004,5.279800000000005
"O[C@@H]1[C@@H](O)CO[C@H]1n1ccc(nc1=O)NC(=O)c1ccccc1	
",-6.80687,4.83911,79.89480000000002,-0.2538000000000009
"N#C[C@@H]1C(=NO[C@@]21C[C@@H](OC2=O)C(=O)OC)c1c(Cl)cccc1Cl	
",-7.58111,5.907349999999999,82.43100000000003,2.09478
"COc1cc2c(cc1OC)CCCCC(=O)NS2(=O)=O	
",-6.54831,5.378,72.42950000000003,1.2350999999999999
"COC(=O)[C@@]([C@@H](C(=O)N[C@H](C(=O)OC(C)(C)C)Cc1ccc(cc1)OC(C)(C)C)C=C)(CC(=O)OC(C)(C)C)O	
",-6.66496,6.24189,149.41749999999985,3.6710000000000025
"O=C1C(=O)c2c(N1CCN1c3ccccc3C(=O)C1=O)cccc2	
",-6.9587,3.8598000000000003,86.25100000000002,1.4454
"COc1ccccc1NC(=O)c1ccccc1C(=O)O	
",-6.0794,4.34609,74.34850000000003,2.6457000000000006
"O=CNCCc1ccc(cc1)N(=O)=O	
",-7.7395700000000005,5.09501,50.867100000000015,0.8832999999999995
"C[C]1CC/C=C(\COC(=O)C)/C[C@H]([C@@H]2[C@@H]([CH]1)OC(=O)C2=C)O	
",-6.83591,5.13379,80.30080000000004,1.9171799999999997
"O=N(=O)C[C@H]1N(CCc2c1cccc2)Cc1ccccc1	
",-6.56077,4.6425,81.60040000000005,3.0627000000000013
"BrCCCn1nnc(c1)c1ccccn1	
",-6.7420100000000005,5.508750000000001,61.66400000000002,2.1250999999999998
"Brc1ccc(cc1)C(=O)O[C@H]1[C@H]2C[C@@]2(C)[C@H]2[C@H](CC1(C)C)[C@](CC2)(C)OC(=O)c1ccc(cc1)Br	
",-7.27363,5.5048699999999995,142.13399999999987,7.835000000000007
"O[C@H](C/N=C/c1ccccc1O)C/N=C/c1ccccc1O	
",-6.5078700000000005,4.74481,87.14240000000002,1.9967000000000001
"O=C([C@]1(OCCC[C@H]1C(F)(F)F)c1ccccc1)C1CCCCC1	
",-6.9462600000000005,6.016330000000001,84.43300000000005,5.020200000000004
"Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C	
",-5.64463,3.7512000000000003,82.24030000000005,3.354300000000002
"Oc1c(c2ccccc2)c(=O)n(c2c1cccc2)C	
",-6.30816,4.69587,76.28980000000004,2.9111000000000002
"CSc1nn(c(c1C#N)N)c1ccc(nn1)c1ccc(cc1)C	
",-6.33296,4.32546,90.2354,2.8135000000000012
"COP(=O)(NS(=O)(=O)c1ccccc1)OC	
",-7.93557,6.46078,58.388000000000034,1.3658
"CC1(C)COC(=N1)c1ccccc1[Se]Sc1nc2c(o1)cccc2	
",-6.15799,4.63326,98.26400000000002,3.4200000000000017
"O=C1OC[C@H]2O[C@H]2c2ccc(Oc3cc(CC1)ccc3O)cc2	
",-6.21745,5.34867,81.51680000000003,3.1138000000000012
"NC(=O)C(C)(C)C	
",-7.20292,7.24594,28.64939999999999,0.5177999999999996
"c1ccc(cn1)c1n[nH]cc1	
",-6.68088,5.578390000000001,41.818700000000014,1.4716999999999998
"OC1CCC1	
",-7.66197,8.00385,19.857799999999997,0.5312
"N#C/C(=C\1/CCCO1)/C(=O)NC(C)(C)C	
",-6.9983900000000006,5.736740000000001,55.720700000000036,1.48918
"C1CC[C@@H]2[C@@H](C1)SC1(O2)c2ccccc2Oc2c1cccc2	
",-6.25077,5.30749,88.45800000000004,5.068000000000004
"O=CN(C(C)(C)C)CCNC(C)(C)C	
",-6.38214,6.376399999999999,60.27870000000005,1.6313999999999995
"COC(=O)[C@@]12CO[C@H]3[C@H]2[C@]2([C@](CC1)(OCCOC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)OCC2)[C@H](CC13SCCCS1)O	
",-6.34158,2.9432100000000005,151.51909999999978,3.078600000000002
"Cl[C]1N=C[N]c2c1ncn2CC#C	
",-7.43973,5.70679,49.544000000000004,0.8704899999999998
"O=C1C=C(C/C/1=C\c1ccccc1)Cc1ccccc1	
",-6.64553,4.52989,82.27200000000005,4.211900000000003
"CC1=C(CC2=C(C)O[C@]3([C@H](C2)[C@@]2(C)CCCC([C@@H]2CC3)(C)C)C)C[C@H]2[C@@](O1)(C)CC[C@@H]1[C@]2(C)CCCC1(C)C	
",-5.73857,5.8411,162.13699999999966,10.76769999999999
"S=C(P(c1ccccc1)c1ccccc1)Nc1ccc(cc1)NC(=S)P(c1ccccc1)c1ccccc1	
",-6.0351,4.02259,177.0273999999997,7.346000000000006
"CCN(c1ccc2c(c1)Oc1c(C32c2ccccc2C(=O)N3c2sc3c(n2)ccc(c3)Br)ccc(c1)N(CC)CC)CC	
",-5.56763,3.86749,180.53349999999952,8.8092
"BrC(=C1C2(C1(c1ccccc1)c1ccccc1)C(C2(C)C)(C)C)Br	
",-6.50701,5.6377500000000005,108.53900000000004,7.040100000000004
"C1CCN(CC1)c1nccc(n1)c1ccccc1P(c1ccccc1)c1ccccc1	
",-5.840310000000001,4.47918,132.23799999999994,4.892100000000004
"Brc1cc2c(cc1Br)ccc1c2c2c(cc1)ccc1c2c2ccccc2cc1	
",-6.11129,4.09028,129.37199999999999,8.977599999999997
"N#CC(=CC(c1ccccc1)(c1ccccc1)C=C(c1ccccc1)c1ccccc1)C#N	
",-6.7924500000000005,4.473870000000001,132.93599999999992,7.078160000000006
"O/N=C/1\S[C@H](CON2C(C)(C)CCCC2(C)C)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1	
",-6.40326,5.81996,175.45749999999938,7.62040000000001
"O=C1O[C@@]2(C[C@H]1C)CCCCC/C=C\CCC2=O	
",-6.97752,5.98921,69.07000000000004,3.177800000000002
"O=C(N1[N]N(c2c1cccc2)[O])OC(C)(C)C	
",-6.59433,4.55719,60.45450000000004,2.0279999999999996
"NC(=O)c1cccc(c1)Cn1cccn1	
",-7.06546,5.7257299999999995,56.28890000000002,1.0303
"c1ccc2c(c1)c1c(cc2)sc2c1sc1c2c2ccccc2cc1	
",-5.79072,3.93229,109.72600000000001,7.575600000000002
"Fc1ccc(cc1)C(=CC1=C(C1(C)C)c1ccccc1)c1ccc(cc1)F	
",-5.69046,3.5750599999999997,107.02200000000003,6.890100000000006
"O=C1C=C2OCOC2=C/C/1=C\C=C\c1ccccc1	
",-5.78062,2.98313,71.76900000000002,2.9810000000000008
"COCC1(COC)Cc2c(C1)c([se]c2c1ccc(s1)Br)c1ccc(s1)Br	
",-5.54024,3.4769099999999997,119.00100000000003,6.103400000000004
"O=[S@@]1OC[C@](CO1)(C)N(=O)=O	
",-8.31982,6.01596,35.445800000000006,-0.3526999999999998
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2O[C@H]2[C@H]1Cc1c2cccc1	
",-6.38852,5.07118,104.58880000000003,4.248720000000004
"COC(=O)[C@@](NC(=O)[C@H](C(C)C)NC(=O)OC(C)(C)C)(CO)C	
",-7.09714,6.85476,83.64520000000005,0.5758999999999999
"c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccn1	
",-5.62115,3.5893200000000003,143.08399999999978,7.935400000000006
"CC(Cn1c(nc2c1cnc1c2cccc1)c1ccccc1)(O)C	
",-6.10024,4.63795,96.76780000000004,4.022400000000003
"CSC1=Nc2ccccc2N2[C@@](C1)(c1ccc(cc1)Br)[C@@H](Oc1ccccc1)C2=O	
",-6.28522,4.7341,125.83300000000001,5.935500000000004
"CCO[C@]12CCCCC[C]([C]2Cl)C[C@@H](C1)Cl	
",-6.71427,6.1485,68.65600000000003,4.472280000000004
"CO[C@@H]1CC[C@@]2(CC1)NC(=O)NC2=O	
",-7.66789,7.19452,48.670400000000015,0.15360000000000007
"S=C1OC[C@H]2[C@@H](N1)[C@H]1CC[C@@H]2C1	
",-6.01496,5.62504,49.79470000000003,1.3058
"CN(c1cccc2c1c(ccc2)[Te]c1ccccc1)C	
",-5.39992,4.11162,89.73900000000003,2.5608000000000004
"CCOC(=O)c1sc2c(c1OC(=O)C)cccc2	
",-6.50627,4.59988,69.09050000000003,3.003300000000001
"C[C@H](c1cccc2c1cccc2)N[C@@H]1CCCC[C@H]1NS(=O)(=O)c1ccc(cc1)N(=O)=O	
",-6.50612,3.66668,124.96060000000004,4.6883000000000035
"CN([C]1N=CN=C([C]1N(=O)=O)N(C)C)C	
",-6.7609200000000005,4.667720000000001,56.781400000000026,-0.15182000000000007
"COC(=O)C1=C2C(=C([C](P2(N(C)C)N(C)C)C(=O)OC)C(=O)OC)P([C]1C(=O)OC)(N(C)C)N(C)C	
",-4.91162,3.39523,139.9799999999999,0.6839800000000023
"COc1ccc(cc1)Cn1cnc2c1nc(Cl)nc2c1ccco1	
",-6.39967,4.39357,90.131,3.7966000000000024
"Cc1cc(C(=O)C)c(c(c1)C(=O)C)O	
",-6.82596,4.47551,52.85280000000002,2.105820000000001
"C[C@]12c3ccccc3C=C[C@H]1[C@H](N([P@]2(=O)c1cccc2c1cccc2)Cc1ccccc1)c1ccccc1	
",-6.2745,4.685029999999999,158.67449999999957,8.558700000000004
"Cc1ccc(cc1)CN([C@@H]1CCCC[C@H]1N1C(=O)c2c(C1=O)cccc2)Cc1ccc(cc1)C	
",-6.01076,3.7692500000000004,134.59099999999992,5.913040000000007
"CN([Si](C(C)(C)C)(C(C)(C)C)F)P1N(C)P(N1C)N([Si](C(C)(C)C)(C(C)(C)C)F)C	
",-5.66405,5.18178,137.476,8.204800000000008
"O=C1CCCCCCCN1C(=O)C(C)C	
",-7.4823,6.46302,59.26000000000004,2.351800000000001
"CC1=C[C@@H]2[C@H](C(C1=O)(C)C)[C@@H]1C=C[C@@]2(C)C(=O)C1(C)C	
",-6.81475,5.37535,79.05000000000004,3.5752000000000024
"CC([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCCC2)C	
",-6.759,6.453740000000001,95.06200000000007,5.870400000000006
"O=C1N(COCc2ccccc2)C(=N[C@]21[C@@H](c1ccccc1)[C@H]1[C@](C2=O)(C)C(=O)OC1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.23114,4.780749999999999,198.5329999999995,4.889300000000005
"CCOC(=O)/C(=C/c1ccc(c(c1)OC)OC)/C#N	
",-6.36554,3.9410100000000003,69.76900000000003,2.1738799999999996
"Oc1ccc2c(c1)c(=O)c1c(o2)cc2c(c1O)C=CC(O2)(C)C	
",-6.03326,3.92851,87.06060000000002,3.5416000000000007
"C=CCN1C=C(C(=O)C)[C@H](C(=C1)C(=O)C)c1ccc(cc1)N(=O)=O	
",-6.53835,4.05522,90.26840000000004,3.1258000000000017
"COc1cc2CCN([C@@H](c2cc1O)C)C	
",-5.80019,5.69656,59.40780000000004,1.9496999999999998
"O=C1c2ccccc2CCCC[C@@]21[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3	
",-6.8496500000000005,5.9586500000000004,87.80550000000005,5.038200000000004
"CO[C@@H]1C[C@@]23[C@H]1c1ccccc1[C@H]3[C@H]1O[C@@H]2C=C1	
",-6.66668,6.22299,67.57200000000003,2.609700000000001
"c1ccc(cc1)Sc1cccc2c1c(ccc2)Sc1ccccc1	
",-5.7694600000000005,4.092960000000001,105.07800000000003,7.142200000000005
"CCOC(=O)/C(=C(/N)\C)/[N][N]c1cc(Cl)c(cc1O)N(=O)=O	
",-6.47578,3.48939,77.2196,1.4624
"c1nnn(n1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-8.0199,7.43246,53.96300000000004,1.5983999999999998
"C1CCSC#CSCCSC#CSCC1	
",-6.33488,5.7781,79.23500000000003,3.9399000000000033
"O=C1[C@H]2CC[C@@H]([C@]31CSc1c(C3)cccc1)C2	
",-6.04755,5.2607,69.14100000000003,3.3202000000000016
"Oc1c(ccc2c1nccc2)[C@@H](c1ccccc1)N1CCOCC1	
",-6.24107,4.470689999999999,94.08480000000004,3.362000000000002
"CCOc1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1c3c([C@H]2c2c1cccc2)cccc3	
",-6.51438,5.77045,113.654,4.481900000000004
"COC(=O)[C@]12C[C@H]3[C@]2(OCc2ccccc2)C(=O)O[C@@H]1C[C@H]3O[Si](C(C)(C)C)(C)C	
",-7.12765,6.32611,113.08500000000008,3.8408000000000033
"Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O	
",-6.32428,4.52552,72.91440000000001,2.576800000000001
"C/C(=N\c1c(cccc1C(C)C)C(C)C)/c1ccc2c(c1)OCO2	
",-5.98995,4.59643,99.05600000000005,5.802800000000005
"O=C(C1(CC1)C(=O)c1ccccc1)C1(CC1)C(=O)c1ccccc1	
",-7.27978,5.26612,89.88600000000002,3.881700000000003
"S=C(N/N=C/c1ccccc1O)N/N=C/c1ccccc1O	
",-6.21437,4.0678,90.271,1.9298999999999995
"COc1ccc(cc1)c1nc2c(n1c1ccccc1)cccc2	
",-5.9344,4.81385,93.05800000000002,4.701100000000004
"CO[C@]1(C)Oc2cc(N)ccc2O[C@@]1(C)OC	
",-5.4346,5.4810099999999995,62.93840000000004,1.7652
