smiles,homo,gap,MolMR,LogP
"Brc1cccc(c1c1c(Br)cccc1Br)Br	
",-7.14214,6.054810000000001,82.678,6.403600000000002
"OC(c1ccccc1)(c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(c1ccccc1)(c1ccccc1)O	
",-6.49948,5.27869,161.84759999999963,7.922000000000008
"CCN(c1ccc(c(c1)O)[CH]N(Cc1ccccc1O)[O])CC	
",-5.25725,4.05871,89.40610000000004,3.301590000000002
"COc1ccc(cc1)B1OB(OB(O1)c1ccc(cc1)OC)c1ccc(cc1)OC	
",-6.45374,5.47045,118.40100000000002,1.2617999999999994
"COC(=O)[C@@H](N(C(=S)c1ccccc1)C(=O)c1ccccc1)C(C)C	
",-6.46424,3.9382400000000004,101.39550000000004,3.7021000000000024
"C/C(=N\NC(=S)N)/C(=O)OCC	
",-6.46485,4.33633,49.663100000000014,-0.24140000000000006
"Clc1c(cccc1Cl)/C=N/CC/N=C/c1cccc(c1Cl)Cl	
",-7.22679,5.19276,97.846,5.838200000000003
"OCCOC(=O)c1ccc(cc1)O	
",-7.04888,5.672219999999999,45.475100000000026,0.5412999999999999
"COc1cc2oc(cc(=O)c2cc1Br)c1ccccc1	
",-6.77105,4.65047,82.17200000000003,4.231100000000003
"O=C1C2=C(c3c1cccc3)OP1[C@]3(P(O2)[C@@]13C(C)(C)C)C(C)(C)C	
",-6.22991,3.80492,98.07450000000004,5.904100000000004
"COc1ccc(c2c1C=C1C=C[C@@]3([C@@H]4[C@@]1(OC2)OC[C@@H]4CCC3=O)C)OC	
",-5.80766,4.16152,99.46300000000005,3.5153000000000025
"C=C1C(=O)Nc2ccccc2Oc2c1cccc2	
",-6.77515,5.48342,70.62170000000003,3.4442000000000013
"COC(=O)c1ccc(c(c1)N(=O)=O)NNC(=O)c1ccc(cc1)Cl	
",-7.05056,4.27575,86.97680000000001,2.7917000000000005
"CCOC(=O)[C@]12N3CN(CN1C(=O)N1[C@@]2(C(=O)OCC)N(C3=O)Cc2c(C1)cccc2)Cc1ccc(cc1)C	
",-6.5889500000000005,5.74711,137.1819999999999,2.4334200000000017
"Clc1ccc(c(c1)/C=N/Nc1scc(n1)c1ccccc1)O	
",-5.92287,3.8749399999999996,91.8835,4.6151000000000035
"Cc1ccc(cc1)S(=O)(=O)c1ccc(c(c1)I)c1ccccc1	
",-6.99281,5.1783600000000005,101.2258,5.099420000000004
"Cc1ccc(cc1)S(=O)(=O)n1cc(c2c1C(=O)C(=O)C=C2)C	
",-6.93822,3.59533,81.30330000000002,2.12054
"C[Si](C[C@@]12C[C@@H]3CC[C@@]1(CCN(S2(=O)=O)Cc1ccccc1)C=C3)(C)C	
",-6.99499,6.510619999999999,110.18680000000008,4.655400000000005
"O[C@H]1[C@H]2C[C@@H](C1=O)[C@@H]1[C@H]2[C@H]2CO[C@H](O2)[C@H]1O	
",-7.10426,6.09522,50.210600000000035,-1.0855000000000006
"O=C(C(C)(C)C)N(c1ncccc1Nc1ncccc1Br)C	
",-6.29871,4.90587,92.32170000000005,3.9916000000000027
"O=C(Nc1cccc(c1N1C(=O)CC(C1=O)(c1ccccc1)c1ccccc1)C)NCc1ccccc1	
",-6.26599,4.80621,144.2533999999998,5.566320000000005
"CCOC(=O)[C@@H]1SCc2c(N=C1c1ccc(cc1)Cl)cccc2	
",-6.51942,4.58802,95.80700000000002,4.639300000000004
"Nc1nc(C[C@@H]([C@@H](CO)O)O)cnn1	
",-6.6661,4.97973,47.042800000000014,-2.2896
"CO[C@@H]1N(c2ccc(cc2)N(=O)=O)C(=O)[C@@H]([C@@]1(O)c1ccccc1)C	
",-7.24134,4.707940000000001,90.88220000000003,2.4378
"CSC1=CC(=O)C=C/C/1=N\[C@H]([C@H]1C=CC(=O)O1)C1CCCCC1	
",-6.71014,3.62655,92.56300000000003,3.2437000000000022
"CCC([C@H]1[C@@H]2OO[C@H](O[C@@H](O2)c2c1cccc2)C)(C)C	
",-7.17504,6.53433,73.58600000000006,3.8857000000000035
"Brc1ccc(cc1)Nc1ccc(cc1)N(=O)=O	
",-6.42841,3.96437,70.5211,4.100900000000002
"F[C@@H]1CCc2c([C@]31CCCCC3=O)cccc2	
",-6.81968,6.18549,64.81200000000004,3.3518000000000017
"C(CSc1nccs1)CCSc1nccs1	
",-6.21619,5.35294,74.91000000000003,4.264200000000002
"S=C(N1CCOCC1)SCC(=O)c1ccccc1	
",-6.27387,4.512099999999999,78.22050000000003,2.2196
"O=N(=O)[N][C]1N(C)COCN1[C@H](c1ccc(cc1F)F)C	
",-7.11347,5.629390000000001,67.56540000000003,1.44789
"ClC1=C(Cl)[C@@]2(Cl)[C@@H]3[C@H]([C@]1(Cl)C(=O)C2=O)[C@@H]1[C@@H]2[C@H]3[C@H]12	
",-7.13825,4.19098,66.85400000000001,2.5342000000000002
"COC(=O)[C@]1(O)C[C@@H](c2ccccc2)[C@H]2C(=O)[C@@H]1CCC2	
",-6.88541,6.16695,76.60380000000005,2.0633999999999997
"O=C1C(=C(N(C1(C)C)O)c1ccccc1)C1=C(c2ccccc2)N(C(C1=O)(C)C)O	
",-5.70078,3.97954,112.14700000000003,3.9140000000000024
"CCCCCCOc1ccc(cc1)C#Cc1cc(nc(c1)C(=O)N(CC)CC)C(=O)N(CC)CC	
",-6.21735,4.27849,140.79899999999992,5.404500000000005
"COC(=O)[C@H]([C@H](C(=O)OC)N(C)C)N(C)C	
",-6.273,6.091959999999999,58.98200000000004,-0.8071999999999977
"CC(=O)O[C@H]1CC[C@]2(C(=O)[C@@H]1C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2)C)C	
",-6.8061,6.39581,87.67100000000006,4.139800000000004
"O[C@H]([C@H](c1ccccc1)[C@@H]1OC1)Cc1ccccc1	
",-6.75569,6.10712,75.07580000000004,2.7726000000000015
"O=C1CC[C@H]2N1Cc1ccoc1[C@@H]2O	
",-6.74485,6.421989999999999,47.23980000000003,0.8176000000000001
"O=C(C(F)(F)F)O[C@]1(Cc2ccccc2)C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.77236,3.63363,164.4199999999996,9.309
"C/C/1=C\CC[C@H](C)[C@H]2CC[C@@]([C@@H]([C@H](C3=C(C(=O)O[C@@H]3C1)C)O)O)(O2)C	
",-7.00604,5.7112099999999995,93.87760000000004,2.6541000000000015
"CC([Si](C(C)(C)C)(OC1=CC(=O)CC(C1)(C)C)OC1=CC(=O)CC(C1)(C)C)(C)C	
",-6.87427,5.67363,119.56400000000008,6.608000000000008
"CN(c1ccnc(c1)[Se][Se]c1nccc(c1)N(C)C)C	
",-5.86454,4.69401,87.90400000000004,-0.11719999999999953
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2OS1([O])[O]	
",-7.30836,5.4630600000000005,76.87780000000004,2.9083200000000016
"C1CC2=N[CH][C](C=N2)CCC2=N[CH][C]1C=N2	
",-7.25416,5.64058,65.40800000000002,1.9987599999999999
"Cc1sc(nc1c1ccccc1)Nc1ccccc1	
",-5.64057,4.69703,82.01170000000003,4.862120000000003
