smiles,homo,gap,MolMR,LogP
['[O][N]N1[C@H](OC[C@@H]1c1ccccc1)c1ccc(cc1)Cl\t\n'],-6.851432386169726,5.461290565563589,75.01074057077206,3.260303071706545
['N#CCOC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C\t\n'],-7.215977346103881,5.39162334327347,83.24867229398149,2.5480177538900453
['O=C1c2ccccc2C2(c3c1cccc3)CCc1c3c2cccc3cc2c1cccc2\t\n'],-5.598656262549958,3.3767566504344444,125.06571141681889,6.660156411041723
['CN(c1ccc(cc1)C#CC1=C(c2ccccc2)C(=C([Si]1(C)C)C#Cc1ccc(cc1)N(=O)=O)c1ccccc1)C\t\n'],-5.227508367241082,2.243702408903035,187.14344159841875,8.405959689155354
['CN1P(F)(F)(c2ccccc2)N(P1(F)(F)c1ccccc1)C\t\n'],-7.028583778972741,5.830131635996537,86.46522911515008,4.392608579713516
['CS(=O)(=O)N1O[C@H]1c1ccccc1\t\n'],-7.602924809231213,6.493572832165794,47.57514377494791,1.0751965301527324
['Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl\t\n'],-6.608517440861472,5.364110114601209,68.89757007748466,4.959461983189847
['C[C@@H](N1C(=O)[C@H]2[C@@H]([C@@]1(C)c1ccccc1)C=Cc1c2cccc1)c1ccccc1\t\n'],-6.409928124244598,5.241137432407753,115.04119705338667,5.975790834661192
['CSc1sc(=O)sc1SC\t\n'],-6.405554459108372,4.859868599834038,53.04716788672605,2.5172142799147808
['CC(c1cn2c(c1S(=O)(=O)C)cccc2)C\t\n'],-6.136743431740002,5.076529838765331,64.31386900074395,2.4254830729537824
['C[C]1[CH]CCC2=C[C@H]([C@H](CC1)C(=C)C)OC2=O\t\n'],-6.762022259954459,5.611499042844513,69.42847704504193,3.3175321112978655
['Cl[C@H]1C[C@H]2[C@H]3[C@@H]1C(=C([C@]2(Cl)C(=C3Cl)Cl)Cl)Cl\t\n'],-7.413545010257354,6.0269909145878975,70.99908465913406,5.200896253895284
['O=C(c1ccccc1)/C=C\\1/C[C@@H](Nc2c(N1)cccn2)c1ccccc1\t\n'],-5.730603439139136,4.165395035020665,103.38372291934023,4.733833288550708
['COC(=O)Cc1ccc2c(c1)CN1CN2Cc2c1ccc(c2)CC(=O)OC\t\n'],-6.0693444849140326,5.369437564344272,100.5328133309417,2.4053626872604434
['CC(=C)C(=O)NC(C(=O)N(c1ccccc1)C)(C)C\t\n'],-6.56549136649586,5.2374108162237105,77.09567887269307,2.218044075870205
['Oc1ccccc1/C=N/c1ccccc1C(F)(F)F\t\n'],-6.594441019493732,4.361883746875207,67.50464342184735,4.140814716363575
['CN([Si](N([Si](N(C)C)(N(C)C)Cl)c1ccccc1)(N(C)C)Cl)C\t\n'],-6.102599765977149,5.652267957276643,108.5811673958,2.3515235906413845
['Clc1ccc(cc1)n1c(nc2c(c1=O)oc1c2cccc1)N(C(C)C)C(C)C\t\n'],-6.22334786364971,4.647898912719282,112.39392634607557,5.347643513365306
['O1CCSCc2ccc(cc2)COc2ccc(OCc3ccc(CSCC1)cc3)cc2\t\n'],-6.143417622970848,5.157996404795586,134.29715401375896,6.6542344448782655
['O=C1OCCc2c1c(no2)c1c(Cl)cccc1Cl\t\n'],-7.346313520728501,5.849252314428375,65.89966506547253,3.3168987863201016
['COc1cccc(c1)c1ccc(c(c1)OC)I\t\n'],-6.2461219755877595,5.006453899548811,77.51108943598253,4.0328934788211
['Oc1ccccc1/C=N/c1ccc2c(c1)cccc2\t\n'],-6.153663659841148,4.035314438036654,79.21896540645922,4.225861197964444
['CCOC(=O)c1c(/N=C/c2cccn2C)sc(c1C(=O)OCC)/N=C/c1cccn1C\t\n'],-5.392314914320668,3.069853672175676,122.70242242703956,4.390460741307951
['Clc1cc(Nc2ccccc2)nc(n1)Cl\t\n'],-6.698188721197655,5.302821097834498,61.7512333848007,3.40133972508661
['O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)[C@H]1OC1\t\n'],-6.905518437640217,5.402825369311007,86.17485321523912,3.5556986175251186
['Oc1c(C)cccc1N\t\n'],-5.744875210589005,5.70115487573785,37.30428872573214,1.227826339308324
['S=c1[nH]nc(n1/N=C/c1ccccc1)c1cccnc1\t\n'],-6.170379816964165,4.026776167587387,80.27733225208402,2.962459541432822
['O=C1OC[C@@H](N1[C@@H]1[C@@H](c2ccccc2)C(=C(C1=O)C)C)c1ccccc1\t\n'],-6.8980007637623935,5.231169912102373,98.00216063498857,4.198163138252663
['C/C(=N\\NC(=O)c1oc2c(c1C)cccc2)/C(=N/Nc1ccccc1Cl)/N1CCOCC1\t\n'],-5.697125981431457,3.723193300191454,127.20557627424434,4.1139413817165345
['c1ccc(cc1)S[Se]c1ccccc1C1=NCCCO1\t\n'],-6.052964811543004,4.653124198589114,87.30545462336465,2.791414720639575
['O=C1C(=C[C](C=C1C(C)(C)C)N1C(=C[C](C=C1c1ccccc1)c1ccccc1)c1ccccc1)C(C)(C)C\t\n'],-5.479579398358963,2.8132816677023293,163.1449292505178,9.037138914422016
['CC(=O)O[C@H]1C=C[C@H]([C@@H]([C@@H]1Br)OC(=O)C)I\t\n'],-7.530441227982936,5.88792456570386,69.60312072215564,1.9432909413204094
['N#C[N]c1c(C)c(C)c(c(c1C)C)[C](C#N)C#N\t\n'],-7.512731472120787,3.290785167492568,65.39697252027909,2.563059240093904
['N#C[C@H](c1ccccc1)CC(=O)c1ccccc1\t\n'],-7.406325355649048,5.310614303067561,70.05999446800614,3.431018202073761
['O[C@H](C(=O)c1ccc(cc1)N(C)C)c1ccccc1\t\n'],-6.011027018493273,4.7312671520483125,76.16998562675379,2.6882252586407893
['COC(=O)[C@@H](NC(=O)c1ccc(cc1)C#C)C\t\n'],-7.0429384341400665,5.250106781569263,62.64993345709844,0.9080798706710262
['O=C1OP2(c3c1cccc3)(OC(=O)c1c2cccc1)c1ccccc1\t\n'],-7.41975123036308,5.333333785333316,93.9709657657595,2.9891259036070053
['Ic1cc(C)c2c(c1)c(=O)n(o2)C\t\n'],-6.592251440899543,4.927361368826515,60.43325563192052,2.0390636319668807
['c1cc2cc(c1)c1nnn(c1)CCCn1nnc(c1)c1cc(c3cn(CCCn4cc2nn4)nn3)ccc1\t\n'],-6.222560186690166,4.963370678507308,134.63713739445694,3.3311507381741965
['O=CN(c1ccc2c(c1c1c(ccc3c1cccc3)N(C=O)C)cccc2)C\t\n'],-6.359090028158449,4.711403374271556,113.08743414978977,5.063571115054128
['S=C=N[Si]12(C)Oc3ccccc3[C](N2CCN1Cc1ccccc1)C\t\n'],-6.318961876351476,4.470417165929559,106.88826526321358,4.026957055153891
['CCN(P(N(CC)CC)(Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1)[S])CC\t\n'],-6.372154936235992,4.338185660028193,128.51472628949853,5.994735487238515
['COc1cc2Cc3cc(SC(=O)N(C)C)c(cc3Cc3c(Cc2cc1SC(=O)N(C)C)cc(OC)c(c3)SC(=O)N(C)C)OC\t\n'],-6.190463145226294,5.443478113037015,183.57766512823432,7.105257349269829
['ClC[C@@H](Cn1cnc(c1N(=O)=O)N1CCOCC1)O\t\n'],-6.439798792376603,3.9373178433245,66.91134955094239,0.2779125268111984
['C[C@H]1OC(=O)C2=C(O)CC[C@H]([C@H]2C1)O\t\n'],-6.925366030125365,6.013171085203327,46.560217615045346,0.6388089352302821
['O=C(N1[C@@H]2C[C@H](C1=O)[C@@H]1[C@H]2O1)OC(C)(C)C\t\n'],-7.5779158947677026,6.938689585506616,53.106147557236824,1.0290004180665746
['O=c1c2ccccc2occ1C(C(F)(F)F)(O)O\t\n'],-7.554786589889016,5.188277795251281,54.154070937846555,1.4710084574822058
['COC1=N[C@]2(CCC(=CC2)C2=CC[C@]3(C2)N=C(OC)[C@H](N=C3OC)C(C)C)C(=N[C@@H]1C(C)C)OC\t\n'],-6.273057574368825,5.543310770093878,137.31053771459761,4.925235821075242
['O=C1CCCC[C@H]2[C@@H]1CCc1c2cccc1\t\n'],-6.776263533415088,6.096518498583455,65.4415445217633,3.4709368534437104
['BrCc1ccc(cc1)C(=O)OC\t\n'],-7.529396893142973,5.716134999213648,49.15378199360882,2.2253215948480785
['OC(=O)[C@]12[C@H](C1(C)C)[C@@H]1[C@@]2(C(=O)O)C1(C)C\t\n'],-7.663775459560281,7.145227217024344,55.06806370125747,1.573850507823683
['CC(C([Si](N1S(=O)(=O)c2c(S1(=O)=O)cccc2)(C)C)(C)C)C\t\n'],-7.8602450351618876,5.968318994683227,88.24927395964936,2.7359839319781614
['NC(=O)c1ccc[nH]1\t\n'],-6.511139629458493,5.772248644811069,28.897637659168907,0.10539091876287365
['CC(=O)[C@H]1OC(=C([C@@H]1c1ccccc1)Sc1nc2c(s1)cccc2)C\t\n'],-6.1738489833575265,4.925706658107648,101.22609630225513,5.385722276554185
['CCOC(=O)[C@H]1C[C@@H]1C1=C(c2ccccc2)[C@@H]2[C@H](C1=O)[C@H]1CC[C@@H]2C1\t\n'],-6.788970150471292,4.791997339186134,95.03129478506361,3.987662566948072
['Cc1cc(O)c2c(c1)oc(cc2=O)C\t\n'],-6.513081150363821,4.800335797249541,54.33188883967274,2.1319074193658176
['O=C1SCc2n([C@@H]1c1ccccc1)c1COCc1c2\t\n'],-6.161282765685821,5.106025249308749,75.11018189769507,3.1119084480155426
['CC(=O)O/N=C\\1/[C@@H](NC(=O)C)[C@@H](CO[C@@H]1n1cccn1)OC(=O)C\t\n'],-7.276590771967839,6.2174635074156,76.8801340940202,-0.27949171115362503
['c1ccc(cc1)CSc1nnc(n1c1ccccc1)c1ccccc1\t\n'],-6.223923744546782,5.057520815679012,101.62159080269953,5.152407656438167
['CSc1nc(N)c(c(=O)n1C)CC1=C(O)CC(CC1=O)(C)C\t\n'],-6.136766486288596,5.053525581614211,85.92104247294048,1.9099044652694521
['COc1ccc(cc1)[C@@H]1CCC[C@@H]([C@@H]1C(=O)Nc1cccc2c1nccc2)c1ccc(cc1)OC\t\n'],-5.9663539822978215,4.445634716769619,139.51374399110847,6.59826218314103
['Fc1ccccc1/C=N/Nc1scc(n1)c1cc2ccccc2oc1=O\t\n'],-5.803356191295078,3.4450045750918177,100.10231242569976,4.421918615129632
['c1ccc(nc1)NCNc1ccccn1\t\n'],-6.139087874134431,5.444862516454489,59.42528701285586,2.014853139341622
['COC(=O)/C=C\\1/O[C@@H](O[C@@H]1c1ccccc1)c1ccccn1\t\n'],-7.142023665210722,5.825328029516878,77.90519508536953,3.012027452683673
['OC[C@@H]1S[C@@H]([C@@H]([C@H]1O)O)n1cc(Cl)c(=O)[nH]c1=O\t\n'],-6.978340112033055,5.262291558947795,64.57672873619025,-1.6064287380453535
['CC1=CCCC([C@@H]2C1=CC[C@@]1([C@H]2C1(Br)Br)C)(C)C\t\n'],-6.289181072677208,5.2149053989106156,84.76532064287514,5.76676136830921
['CC[C@@H]([C@H](NS(=O)(=O)c1ccc(cc1)C)CC)SS[C@H]([C@H](NS(=O)(=O)c1ccc(cc1)C)CC)CC\t\n'],-6.75205078545694,5.497144801788577,148.42191847438121,5.58808258993192
['CC(=O)O[C@H]1[C@@H]2C(C)(C)CC[C@@H]([C@@]32CO[C@@]1(O)[C@]12[C@H]3[C@@H](O)C[C@H](C1)C(=C)[C@H]2O)O\t\n'],-6.972284812715768,6.706083763576482,97.21200964577532,0.6396061838451068
['Oc1c(c2ccccc2)c(c2ccccc2)c(c2c1cccc2)c1c(c2ccccc2)c(c2ccccc2)c(c2c1cccc2)O\t\n'],-5.888824673692664,4.473848717120741,180.7407053683372,11.095336768767812
['O=C(n1nc(cc1C(C)(C)C)C(C)(C)C)c1ccccc1C(=O)n1nc(cc1C(C)(C)C)C(C)(C)C\t\n'],-7.1189093679177695,5.33862732379675,139.91531101030415,6.413489530968614
['CSc1nc2n(c3ccc(cc3)Br)c(=S)sc2c2n1c1ccccc1n2\t\n'],-5.895192959630389,3.8975439669288843,113.06548437568333,6.03372356267826
['C[C@H](OC(=O)c1ccccc1)C[C@H](OC(=O)c1ccccc1)C\t\n'],-7.3477879657333265,5.830201362993601,86.67519575086195,3.8043542585076033
['CCOB(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F\t\n'],-7.7598355958830005,5.5340636801801875,68.5168020992897,3.2259544164133906
['CC[C@@]1(C)C/C=C/[C@@]2(C)CCCC([C@@H]2CCC(=O)O1)(C)C\t\n'],-7.079400148259167,6.976203324261723,87.06288703405195,5.252732662569326
['ClP1P(C2CCCCC2)[C@]2([P@]3([C@]1(C(C)(C)C)[P@@]23C1CCCCC1)Cl)C(C)(C)C\t\n'],-6.250497853638771,5.192382165889019,139.08512759017106,11.421011245510433
['O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C\t\n'],-6.90667824639722,5.321773817138606,89.78410358502316,3.4477292602313514
['Cc1cccc(c1)[C](N1CCCCC1)[Se]\t\n'],-5.348062010056133,4.092844493893372,64.05631326602456,2.5034984964554043
['Cc1cccc(n1)/N=C/c1cc(Cl)cc(c1O)Cl\t\n'],-6.481050451079378,3.943111880329854,75.11681854137917,4.192091634028016
['Clc1ccc2n(n1)c(nn2)[C@@H]1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C\t\n'],-6.913657699164157,4.684645746656903,79.72031100117906,2.901881557760476
['Oc1ccccc1/C=N/n1c(n[nH]c1=S)CN1[CH]N=C[N]1\t\n'],-6.436340730791988,4.204045047377263,78.67651431708863,1.0817247044834346
['COc1cc2NC(=O)C(=O)c2c(c1OC)OC\t\n'],-6.492539190482841,4.090559045660096,59.95373921938308,0.9165371507261608
['CO[C@H]1CC[C@](C(=O)N1S(=O)(=O)c1ccccc1)(C)C(=O)C\t\n'],-7.389236825319687,5.903558402814686,78.67141164355695,1.4257176296856713
['OC[C@H]1O[C@@H]2O[C@]3(CO)O[C@@H]([C@H]([C@@H]3O[C@@H]2[C@H]([C@@H]1O)O)O)CO\t\n'],-7.618027671005256,7.213812534340638,66.1780872909129,-4.355268307813107
['O=c1cc(c2ccc(cc2)C(C)(C)C)n(c2c1nc1ccccc1n2)C1CCCCC1\t\n'],-6.470489808137365,4.093980644627908,123.36018392296462,6.158312719632679
['CO[C@](C(F)(F)F)(c1ccccc1)C(=O)O[C@H]1CC/C(=C\\c2c(CC[C@H]1C)c(C)ccc2C(C)C)/C\t\n'],-6.478761653433126,5.5988955348827325,128.1613020190972,7.649755999408386
['OC1=C(CC2=C(O)CCCC2=O)C(=O)CCC1\t\n'],-6.533829394137714,5.141152727493856,60.99555533441594,2.4210138341697562
['CCCCC[C@H]1[C@@H](N1S(=O)(=O)C(C)(C)C)[C@H](c1ccccc1)O\t\n'],-7.146575993039845,6.50361081666997,92.74135838799606,3.3797232574845557
['S=C1Nc2ccccc2C(=S)N2[C@@H]1CCC2\t\n'],-6.016410074533242,4.3720084754497375,72.89500840567129,2.679260023901615
['C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]1[C@@H]2[C@@H]2C[C@@H]4C[C@H]1[C@H]2C4)[C@H]1[C@H]2[C@@H]3C[C@@H](C1)C2\t\n'],-7.466460791919125,7.538642292827773,82.38541398376638,4.545726131819047
['Oc1ccc(cc1)[C](c1cc(C)c(c(c1)C)O)[C]1C=C(C)C(=O)C(=C1)C\t\n'],-5.8745862166690355,3.373520580568952,101.8965669606156,4.873905640816135
['n1ncn(c1)c1ccc(cc1)c1[nH]nnn1\t\n'],-7.629904666308009,5.258818294425331,54.49092301638131,0.3577449924012095
['O=C(c1ccccc1)N[C@H](c1ccccc1)C(=O)N\t\n'],-7.022211389083957,5.65409031995585,71.46818111186195,1.5451252460667635
['CCOP(=O)(Cc1ccc(cc1)n1nnc(c1)COc1ccccc1n1c(=O)c2cccc3c2c(c1=O)ccc3)OCC\t\n'],-6.572018942063398,3.933760230637306,162.6978561534093,6.587054668690692
['CCCCc1ccc(c(c1)P(c1ccccc1)c1ccccc1)/N=N/c1ccc(cc1P(c1ccccc1)c1ccccc1)CCCC\t\n'],-5.747707580576446,3.50182661011932,197.81730668205688,9.900119253367206
['O=C(c1ccccc1O)Nc1ncc(s1)N(=O)=O\t\n'],-7.090364658208417,4.172912588239785,63.587433469973746,1.9498119228631758
['Cc1ccc(c2c1occc2=O)N\t\n'],-5.957643024297497,4.509852789597569,51.34245183344542,1.6562541073892927
['Cc1ccc(c(c1)Br)/N=C/c1c(O)ccc2c1cccc2\t\n'],-6.090608704975858,3.976043173124623,91.74731404829633,5.358888861880189
['CSC[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-6.6326101985446755,6.293765360984926,68.04918136468312,0.3441943553528435
['C/C=C\\1/C(=O)O[C@]2(C([C@@H]1CC2)(C)C)C\t\n'],-7.5067230463621595,6.322232405830238,57.2331895008732,2.818318480779585
['CN(C(=O)c1ccccc1)C(=C)c1ccccc1\t\n'],-6.4985406153837815,5.2110991649396174,74.87678338247134,3.370393456288846
['CCn1c2ccc(cc2c2c1cccc2)NS(=O)(=O)c1ccccc1C(F)(F)F\t\n'],-6.035690959658979,4.3902277404649075,108.0517831567751,5.626199474896859
['Brc1ccc2c(c1)[C@H](CN(=O)=O)[C@]1(C(=O)O2)CCc2c(C1=O)cccc2\t\n'],-7.146056481117608,4.793811039745001,95.67719432791793,3.628468394730934
['C1CSC2(SC1)Cc1cccc(c1)CC1(c3cc2ccc3)SCCCS1\t\n'],-6.032876976981672,5.3093707973309385,123.6977309380108,6.7625494875602365
['Oc1cc(C)c(c(c1)C)c1c(C)cncc1C\t\n'],-6.590584643306253,5.876970608048829,69.46360812962536,3.647041036316207
['O[C@H]1c2ccccc2C[C@]1(Cc1ccccc1)C1=Cc2c(C1)cccc2\t\n'],-6.148297261014299,5.121338833700902,104.63205985805202,5.186502334389302
['Fc1ccc(cc1)[C@H]1CC(=NN1C(=O)c1ccncc1)c1ccccc1O\t\n'],-6.474946507871602,4.357039655733816,97.85883611130004,3.867750736132667
['COC(=O)C[C@H]1c2ccccc2[C@H](N1S(=O)(=O)c1ccc(cc1)C)Cc1cccc(n1)C\t\n'],-6.80862342892078,5.557144176276996,119.20244418090154,4.224236634881222
['COc1cc(OC)c2c(c1)COCc1c2c(OC)cc(c1)OC\t\n'],-5.6179852282787826,5.2840338496022765,85.71483488167442,3.416187626394156
['S=C1NC(=O)/C(=C/c2ccccn2)/N1\t\n'],-6.599318826853132,3.7845147231175935,55.75046478437436,0.5279413159655881
['Clc1ccc(s1)/C=N/CC/N=C/c1ccc(s1)Cl\t\n'],-6.5313991912366065,4.655095353151043,83.8201380046695,4.553854054114593
['COC(=O)C(=O)c1c[nH]c2c1cc(F)cc2\t\n'],-6.721477919228369,4.640995325675188,54.7374864906347,1.6393605502197968
['Clc1ccc(cc1)[C@H]([C@@H]1N=C(c2ccccc2)c2c(N(C1=O)C)ccc(c2)Cl)O\t\n'],-6.893660030821672,4.929041912322708,113.99669521313024,4.767072168593219
['O=C1O[C@@H]2C[C@H]3C([C@]2(CN1C(=O)[C@H](Br)C)CC3)(C)C\t\n'],-7.591043709977403,6.121701063982935,75.10994480170882,2.9603434591859945
['O=N(=O)c1c(Sc2ccccc2)c2ccccc2c2c1cccc2\t\n'],-6.434953494747157,3.8924582579201346,97.82920320088053,5.898096353357274
['O=C(OC(C)(C)C)N[C@@H]([C@@]1(CCCC1=O)C(=O)OC(C)(C)C)c1ccccc1\t\n'],-7.003737010810858,5.957158743410452,104.8670281122192,4.393538391410002
['O=C1C[C@H]2[C@@](O1)(C)C[C@H]1N(c3c2cccc3)C(=O)CC1\t\n'],-6.731272038664455,5.885101328807767,71.94193568314732,2.3366604855783386
['COc1ccc2c(c1)c(c(cc2)OC)C(=O)c1ccc2c(c1)cccc2\t\n'],-6.062516113874791,4.182144934118854,103.70835024706666,5.162431957273036
['CCOC(=O)c1ccc2c(c1O)c1ccccc1n2S(=O)(=O)c1ccc(cc1)C\t\n'],-6.2856950076618405,4.480690686386812,109.56334978242897,4.165721291041339
['CCC[C@H]1[C@@H]2[C@@H](I)C[C@H](CN2C(=O)[C@@H]1N1C(=O)c2c(C1=O)cccc2)O[Si](C(C)(C)C)(C)C\t\n'],-6.929334389859743,4.447591741631702,133.33012533094086,4.697477917351293
['O=C1[CH][C]2[C@@](C1)(O)[C@]([C@](C2=O)(C)COCc1ccccc1)(C)COCc1c(cccc1C(F)(F)F)C(F)(F)F\t\n'],-7.107637504222085,4.53531082271056,122.67098676955219,5.290667138432208
['Cc1ccc(cc1)S(=O)(=O)[N][S@@](c1ccccc1)(C(F)F)[O]\t\n'],-7.369865291157334,5.559317999881492,79.59038342267914,3.6222699018352778
['Brc1cccc(c1c1c(Br)cccc1Br)Br\t\n'],-7.081991712883024,6.0898596010806,83.2090328087802,6.453843372981645
['OC(c1ccccc1)(c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(c1ccccc1)(c1ccccc1)O\t\n'],-6.491306938942692,5.320936509555803,171.61748073767322,8.454192798784984
['CCN(c1ccc(c(c1)O)[CH]N(Cc1ccccc1O)[O])CC\t\n'],-5.436640643599084,4.003699296065757,89.40205610607484,3.3196379618038545
['COc1ccc(cc1)B1OB(OB(O1)c1ccc(cc1)OC)c1ccc(cc1)OC\t\n'],-6.455075217080831,5.445678475903829,118.33415166884043,1.3681445410654027
['COC(=O)[C@@H](N(C(=S)c1ccccc1)C(=O)c1ccccc1)C(C)C\t\n'],-6.372863089085073,4.031350504328684,100.48856018268037,3.769521636478176
['C/C(=N\\NC(=S)N)/C(=O)OCC\t\n'],-6.387305174503872,4.280232941845661,50.26470341291009,-0.2880738580073281
['Clc1c(cccc1Cl)/C=N/CC/N=C/c1cccc(c1Cl)Cl\t\n'],-7.080923719972254,5.0877559774428205,96.30995446087904,5.590171663260048
['OCCOC(=O)c1ccc(cc1)O\t\n'],-6.96004731347689,5.656807154068758,43.12131611253786,0.48579388035283877
['COc1cc2oc(cc(=O)c2cc1Br)c1ccccc1\t\n'],-6.808236450476845,4.685793078284361,82.52151832149431,4.193548245512933
['O=C1C2=C(c3c1cccc3)OP1[C@]3(P(O2)[C@@]13C(C)(C)C)C(C)(C)C\t\n'],-6.16494316815155,3.5208156980421608,100.94427706363246,6.147797726804818
['COc1ccc(c2c1C=C1C=C[C@@]3([C@@H]4[C@@]1(OC2)OC[C@@H]4CCC3=O)C)OC\t\n'],-5.838037555116233,4.210165787616436,100.34471241267735,3.5469054162914033
['C=C1C(=O)Nc2ccccc2Oc2c1cccc2\t\n'],-6.308034301961753,4.550013144000699,70.052726249669,3.2815057562006116
['COC(=O)c1ccc(c(c1)N(=O)=O)NNC(=O)c1ccc(cc1)Cl\t\n'],-6.956402683058368,4.210956375039532,86.71175912003473,2.772550411503498
['CCOC(=O)[C@]12N3CN(CN1C(=O)N1[C@@]2(C(=O)OCC)N(C3=O)Cc2c(C1)cccc2)Cc1ccc(cc1)C\t\n'],-6.565277739749336,5.7646996990849,135.58792500221688,2.1061591086798446
['Clc1ccc(c(c1)/C=N/Nc1scc(n1)c1ccccc1)O\t\n'],-5.900603817927038,3.8288507724259437,92.23435110463903,4.524209410203696
['Cc1ccc(cc1)S(=O)(=O)c1ccc(c(c1)I)c1ccccc1\t\n'],-6.949366338264011,5.255037340330361,100.28916041431263,4.909285669971431
['Cc1ccc(cc1)S(=O)(=O)n1cc(c2c1C(=O)C(=O)C=C2)C\t\n'],-7.092563088461752,3.827424532810231,82.54741390423399,2.289092708832788
['C[Si](C[C@@]12C[C@@H]3CC[C@@]1(CCN(S2(=O)=O)Cc1ccccc1)C=C3)(C)C\t\n'],-6.854186579912983,6.184735682298607,108.40283033552116,4.41194523923335
['O[C@H]1[C@H]2C[C@@H](C1=O)[C@@H]1[C@H]2[C@H]2CO[C@H](O2)[C@H]1O\t\n'],-7.404987467603955,6.470034472360513,50.05105131426539,-1.1370555930714983
['O=C(C(C)(C)C)N(c1ncccc1Nc1ncccc1Br)C\t\n'],-6.031511970671742,4.8536710063144,92.39402809762066,4.065456884148542
['O=C(Nc1cccc(c1N1C(=O)CC(C1=O)(c1ccccc1)c1ccccc1)C)NCc1ccccc1\t\n'],-6.477785285253219,5.5051637750517814,143.98568905715754,5.667728906170148
['CCOC(=O)[C@@H]1SCc2c(N=C1c1ccc(cc1)Cl)cccc2\t\n'],-6.428809135668417,4.398716434097759,94.23642231543451,4.579241790341335
['Nc1nc(C[C@@H]([C@@H](CO)O)O)cnn1\t\n'],-7.0082297508800036,5.110522333451977,44.28893208758587,-2.1678160542576097
['CO[C@@H]1N(c2ccc(cc2)N(=O)=O)C(=O)[C@@H]([C@@]1(O)c1ccccc1)C\t\n'],-7.101724233799275,4.73358288698604,89.5041249061903,2.2974472758761966
['CSC1=CC(=O)C=C/C/1=N\\[C@H]([C@H]1C=CC(=O)O1)C1CCCCC1\t\n'],-6.921838241607569,3.925045523240404,91.06695076430266,3.1850902101323615
['CCC([C@H]1[C@@H]2OO[C@H](O[C@@H](O2)c2c1cccc2)C)(C)C\t\n'],-7.106183297328851,6.480433194245093,73.69794827062566,3.8595391617134256
['Brc1ccc(cc1)Nc1ccc(cc1)N(=O)=O\t\n'],-6.326445370754552,3.878637445599923,71.38354806442504,4.085851171206483
['F[C@@H]1CCc2c([C@]31CCCCC3=O)cccc2\t\n'],-6.843797830156362,6.019889081711623,65.98407736837052,3.3515662799204886
['C(CSc1nccs1)CCSc1nccs1\t\n'],-6.388194484604338,5.467217606047924,76.9087021164325,4.2896432449868165
