smiles,mu,gap,cv,TPSA
CCC1CC2NC2C1=O,3.2993,0.2098,32.537,39.010000000000005
CC1CC2(C1)OC2C#N,4.1707,0.2855,32.226,36.32
CC1CC11OC(=N)C1O,1.4169,0.2684,33.544,53.31
CC1(C#N)C2CN1C2,4.2104,0.2602,27.06,27.03
CCc1c(coc1N)C,0.4969,0.2312,35.879,39.16
c1cc(ncc1C=O)O,2.9093,0.1904,26.879,50.19
CC(C#N)C#CCC=O,2.6533,0.2236,33.757,40.86
CC#CC1CC1(C)CO,1.2144,0.2789,38.774,20.23
NC1C2CCC2OC1=O,3.8939,0.2573,29.844,52.32
CC1C2NC2(C)C=C1C,1.4272,0.2437,36.151,21.94
C1CC1(CC(=O)C#N)O,2.62,0.1877,32.797,61.09
CC1C2OC3C1C2C3=O,3.408,0.2102,28.067,26.3
OC1CC2CCCCC12,1.6334,0.3215,33.703,20.23
c1c(ncnn1)OC=O,1.1327,0.1698,24.732,64.97
CCc1c([nH]cn1)C,3.5129,0.2437,30.224,28.68
CC(NC(C)=O)C(C)=O,2.0725,0.2151,37.788,46.17
N#CC1C2CC3NC3C12,5.5147,0.2769,28.119,45.730000000000004
C1C=Cc2c([nH]nn2)O1,4.3919,0.1874,25.129,50.8
O=C1NC2C3CC3C2O1,5.1053,0.3171,26.742,38.33
CCOc1c(nn[nH]1)N,4.9949,0.2107,32.309,76.82000000000001
COC(C)C1CN1,2.5209,0.3146,28.947,31.17
C1COCCC1N2CC2,1.9196,0.319,32.578,12.24
COC(=O)C(O)C1CC1,2.7688,0.2659,34.837,46.53
O=C1CC=CC2CC1C2,2.8028,0.2215,29.732,17.07
N#CC1CC2OC=NC12,4.873,0.2625,26.249,45.379999999999995
C(c1c([nH]nc1N)N)O,2.7627,0.2334,34.159,100.95
CC(C)C1(CC1)C(=O)N,3.2814,0.2674,38.877,43.09
N=C1OC2C=CCCC12,2.9755,0.2561,28.814,33.08
CC(C#C)C1OCC=C1,1.2727,0.2476,33.869,9.23
O=C1CC(CC#C)O1,3.943,0.28,27.331,26.3
N=C1OC(OC1=N)C#C,4.1806,0.2355,28.284,66.16
CC(NC=O)C=O,2.863,0.219,26.513,46.17
CC1CCC11CC(=O)O1,4.2768,0.2854,32.001,26.3
COC1CC2OC2C1C,2.5379,0.3214,33.754,21.759999999999998
CCC(C=O)C#N,2.5765,0.2291,26.521,40.86
CC1CC1C(O)CO,2.6228,0.3164,34.146,40.46
CCCN1CC1CC=O,2.3293,0.2072,36.771,20.08
OC12C3C1N1C3CCC21,2.4287,0.2812,28.022,23.47
CC1C2N1C1COC21C,0.4898,0.2852,32.725,12.24
CNc1[nH]nc(n1)CO,5.5901,0.25,32.3,73.83
O=C1NC23CN(C2)C13,3.5472,0.2177,23.758,32.34
CC#CC(=O)C(=O)N,0.727,0.1628,29.833,60.16
CC1C2OC(CO)=NC12,3.0072,0.2595,31.565,41.82
CC1(COC1=N)C1CN1,2.7135,0.2608,32.479,55.019999999999996
C1CC11OC2C3OC2C13,1.4979,0.305,27.294,18.46
CC[NH+](C)C(C)C([O-])=O,4.8714,0.2563,38.316,44.57
OC1CCC1(O)C#N,4.0028,0.2825,29.509,64.25
Cc1ncc(n1C)OC,3.1615,0.237,34.03,27.05
CC1C2C1C1=CC=NN21,3.1341,0.2348,27.73,17.82
CC1CCNC(=O)C1C,3.7294,0.2681,35.309,29.1
C1CC1C#CC=O,4.5074,0.2039,24.452,17.07
C1CC2COCC(C1)C2,1.1994,0.3102,30.932,9.23
CC1C=CNC(=O)N1C,3.0865,0.2256,33.335,32.34
C1CC2(CCC3NC23)O1,1.0299,0.3061,30.253,31.17
CC1C2OC1C(O)C=C2,1.7639,0.2339,31.807,29.46
CC1(CN1C2COC2)C,2.7686,0.3027,35.74,12.24
CC(C)C(C)C1CO1,1.7598,0.3439,35.533,12.53
Cc1c2c(c[nH]1)[nH]nn2,5.0646,0.175,28.121,57.36
CC12C3CC1CC(=O)N23,4.2698,0.2374,29.476,20.08
OCCOC1C2COC12,3.1361,0.3062,31.668,38.69
CC12CC(C#C)C1(C)O2,1.5018,0.2892,35.597,12.53
OC1CC1C1=CC=CN1,2.9126,0.2363,31.434,36.019999999999996
O=C1CNC11CCC=C1,2.5892,0.2049,30.116,29.1
CCc1c(onn1)C=O,4.261,0.1864,29.211,55.99
O=CC1C=CCC11CO1,3.0437,0.2126,29.921,29.6
CC(O)C(CO)C1CC1,2.5295,0.3164,39.459,40.46
CC12CC(C)(C)C1(C)O2,1.7749,0.3157,39.231,12.53
CC1C2CCOC1C2=O,2.716,0.2108,30.855,26.3
N=COC1CCC11CO1,2.348,0.2756,31.494,45.61
OC1C2N3CC1C23C#N,5.0085,0.2633,27.879,47.03
CC12COCC1(O)CO2,2.1496,0.2998,32.806,38.69
C1OC11CCCC11CO1,3.1114,0.3132,30.825,25.06
CC(C)C1(CN1)C(C)=O,2.438,0.223,38.389,39.010000000000005
CC1C2C3C4N2C1C34C,1.8546,0.2981,30.771,3.24
C1CC11C2CC=CC1O2,1.7054,0.2379,29.549,9.23
OC1C2NC(=O)C12,4.8776,0.2531,22.168,49.33
CCOCCC1CC1,0.924,0.3407,34.293,9.23
CC(O)C1CN2CC12,1.7079,0.2928,30.808,23.240000000000002
C#CC12CC3CC1C23,0.9814,0.2729,26.59,0.0
CN(C)C1COC1C#N,4.6811,0.2351,33.608,36.26
c1c[nH]c(c1O)OC=O,2.7457,0.1946,29.909,62.32
C1NC1C1OCCC=C1,1.0037,0.2619,31.323,31.17
c1nnnn1CCCO,4.6803,0.2667,30.103,63.83
Cc1cc(no1)CC=O,2.7379,0.2191,30.294,43.1
C1C23COC12CCC3,1.8431,0.2916,26.296,9.23
N=C1OCC2C1OC2=O,4.039,0.262,25.591,59.38
C1OC2C3C4C(CN34)C12,2.3028,0.2995,25.931,12.24
CC12C3CN1C2(C)C3=O,2.5642,0.2277,31.726,20.08
CCOCc1nc[nH]n1,2.1507,0.2564,30.945,50.8
CC1CCN=C(O1)C#N,5.9547,0.2309,30.721,45.379999999999995
O=CC1CCC2CC1O2,3.686,0.2185,29.704,26.3
O=C1CC2(CO2)C11CO1,1.9617,0.1963,29.0,42.13
N#CC1CCC2COC12,5.655,0.2991,28.841,33.019999999999996
CCOC(CC)C#CC,1.2356,0.2942,40.703,9.23
C(=N)Nc1c([nH]nn1)O,3.8459,0.1961,27.415,97.68
CC1CC2(C1)CC(=O)O2,4.4277,0.2853,31.957,26.3
CC1=CCC2(O)COC12,2.5022,0.2518,32.408,29.46
CC1C=CC(C)C1O,1.3887,0.2626,32.624,20.23
CC([NH3+])(C#C)C([O-])=O,4.9407,0.2664,31.582,67.77000000000001
CC12CC3(O)C4C1C2C34,1.3882,0.2866,31.19,20.23
CCN1C2CC2(O)C1=O,3.2703,0.2315,33.15,40.54
O=CCC1NC1CC#C,2.5883,0.2205,34.264,39.010000000000005
CC1(CC1)CC#N,3.9064,0.3236,27.298,23.79
CC12CC1(O)CC1OC21,2.8379,0.3242,32.486,32.76
N=CN1C=CCCC1=O,1.7517,0.2058,29.653,44.160000000000004
OC1C2CC(CO2)C1=O,2.7798,0.2165,28.598,46.53
C#CC#CCCC1CO1,1.9109,0.2311,33.774,12.53
N=C1NN=CC(=O)C=N1,1.087,0.1468,26.447,82.49
CCC(O)(C=O)C#N,3.3235,0.2193,31.565,61.089999999999996
O=C1CC(C=C1)C1CO1,2.4222,0.1927,29.285,29.6
O=C1CN2CC11CCC21,1.9522,0.2053,28.458,20.310000000000002
CC1=CC(=N)C=NC=N1,1.0833,0.1616,29.492,49.63
CN1C2CC(C)(O)C12C,2.1604,0.2907,38.154,23.240000000000002
C1C2CC3CCC1C2O3,1.2496,0.3099,28.323,9.23
CC1NC1C1(C)CCO1,2.2941,0.3053,35.792,31.17
CC1N2C(C)CC12C#N,4.9332,0.252,33.578,26.799999999999997
N#CC1C2OCOC12,4.1318,0.2775,23.595,42.25
O=CC1CN2C(C#C)C12,1.6579,0.2107,30.449,20.08
OC1CC2CC(O)C12,3.1954,0.2961,29.058,40.46
CCC(O)C(C)N1CC1,2.5968,0.3252,39.444,23.240000000000002
ON=C1CC2C3CC1N23,1.6099,0.241,28.365,35.6
Cc1nc(nn1C)CO,4.9136,0.2523,32.937,50.94
O1C2C1C1C3C4C2C4C13,2.0821,0.2879,25.436,12.53
C1C2NC2C2=C1ON=N2,4.7219,0.1676,27.152,60.86
CC1=C2C3CC3N2C=C1,1.5871,0.2187,29.332,4.93
COC1CC11CC2CN12,1.0606,0.3115,32.683,12.24
OC1C2N=COCC12O,2.5994,0.2404,30.399,62.05000000000001
CCOC1C2OCC12O,1.73,0.2915,33.963,38.69
COC1C2C1C1CCC21,1.0557,0.3124,32.209,9.23
C1C(=O)NC(=O)CN1,3.3135,0.2224,25.077,58.2
C1CN1CCC#N,4.0252,0.2886,25.306,26.799999999999997
OCC1CC2C(C=O)N12,4.148,0.1944,31.375,40.309999999999995
CC(C#CC#N)C(C)=O,3.5707,0.2124,34.228,40.86
COC1C=CC(C)C1=O,3.1905,0.215,33.592,26.3
CC1CC(CC#N)C1O,3.7447,0.3074,35.377,44.019999999999996
OC(CC(=O)C=O)C#C,1.7746,0.154,33.577,54.37
CC12COCC(=O)C1N2,2.867,0.2093,30.919,48.24
CC1(CC1CO)OC=O,3.7569,0.2744,35.614,46.53
OCCC1NC(=O)C=C1,4.0547,0.2153,32.532,49.33
c1c(cn2c1NCC2)O,2.7653,0.2231,29.836,37.19
OCC1C2CN1C2C=O,4.3592,0.209,30.894,40.54
O=C1CC2N1C21COC1,3.4764,0.2346,28.032,29.31
COC(C)C(=O)CC=O,4.6687,0.2147,36.436,43.370000000000005
CC(O)CN1C=NC=N1,4.5076,0.269,31.4,50.94
O=CC1C2OC3CC2C13,3.3861,0.2112,26.928,26.3
CC1=CNC(=O)NCC1,3.2111,0.2247,32.546,41.13
CN1CC2(C)OC(=N)C12,3.389,0.242,32.886,36.32
CC1CC=C(C1)C#N,4.627,0.2199,28.534,23.79
OC12CN3C(CC13)C=C2,2.0559,0.2177,29.027,23.47
O=CC1OC2CC2O1,3.5387,0.2131,24.952,35.53
CC1C2C3CC3(O)C12O,0.9084,0.306,34.563,40.46
CC(C)C(C#N)C1CO1,3.8824,0.3102,35.614,36.32
CC1C2CC1(O)CC2=O,2.4998,0.2292,32.736,37.3
NCC(N)(CC#C)C#N,3.8062,0.269,37.396,75.83
CC1CN(C=C1)C(C)=O,3.1712,0.2074,34.182,20.310000000000002
CC12CC(=O)CC1(C)N2,4.2325,0.2259,34.387,39.010000000000005
CC1(CC#C)CCO1,2.0205,0.2897,31.874,9.23
OCC12COC3CC1C23,2.4506,0.3037,30.317,29.46
CC(C)CC1(CC1)O,1.2295,0.3178,36.3,20.23
C1OC2=NCC3C1C23,3.3097,0.2217,22.634,21.59
CC(CO)N1C=CN=C1,3.662,0.2536,32.873,38.05
OC1C2C3CN2CC1O3,0.9452,0.2881,27.124,32.7
C#CCCC1CC1C#N,4.2458,0.2932,34.065,23.79
CC1C2C(CN12)C#N,4.4136,0.2727,27.345,26.799999999999997
CC(CC=O)NC=O,4.6606,0.2288,31.496,46.17
COCC(O)C(C)OC,2.1354,0.3307,40.409,38.69
N#CC1C2CC1C1NC21,5.4879,0.2822,27.29,45.730000000000004
CCC(C=O)C(C)O,3.0779,0.2288,35.531,37.3
C#Cc1cc([nH]c1)C=O,1.7789,0.1728,29.079,32.86
C1C=CCC2OC1C=C2,1.2888,0.2482,28.841,9.23
CN1C2C=C(C)C1C2O,1.9144,0.2145,34.461,23.47
CCOC1=NC2CC2N1,1.6456,0.2706,32.112,33.62
CCC1CCC1C(C)C,0.0565,0.356,41.063,0.0
CC12NC1C(C)(O)C=C2,2.7082,0.2384,34.8,42.17
NCC1=NC(=O)N=NO1,1.7415,0.2028,33.545,94.9
O=CC1=CC2CN3C2C13,4.2516,0.1817,26.577,20.08
CN=C1NCC(C)C1=O,5.129,0.1808,33.877,41.46
CNC(C=O)C#C,1.3827,0.1943,27.834,29.1
COC1=CON=CC1=N,1.9221,0.1712,28.845,59.11000000000001
CC1CC2NC12CC#N,4.5089,0.2662,32.82,45.730000000000004
CC(C#C)C12CC1CC2,0.4663,0.3014,35.543,0.0
N#CC1=CC2OC2CC1,4.1707,0.2041,28.16,36.32
O=CC#CC12CC1CO2,5.1759,0.1832,29.398,26.3
CC(CO)C1=COC=C1,1.3894,0.2425,33.327,33.370000000000005
N#CC1CC2C3CC3C12,4.2495,0.2811,28.944,23.79
CC12CCN3C(C=C1)C23,1.5535,0.2202,30.14,3.01
