smiles,mu,gap,cv,TPSA
['CN1C=NC(=O)OC1=N'],5.230637766104099,0.2110611481530636,27.73829893544002,70.16132228440807
['CC(OC1CC1)C1CC1'],0.9951845871353477,0.3289668637542742,37.27284682373319,9.944770851957596
['c1cc2n(c1)CCO2'],3.0543904347931554,0.23705239819029447,24.398931996916243,15.108937708052075
['OCC1OCC2(O)CC12'],2.7448665952495017,0.3158874712357872,32.583761294846546,50.41542467386558
['Cc1c(=NO)cnon1'],3.2532833242332204,0.17300289210688266,29.018329219738636,69.44453411292972
['O=C1NC2C(C12)N1CC1'],4.081049801801711,0.2551378727103797,29.23207681466126,32.06790603303834
['CNC(=O)C1CC(=O)N1'],5.495753539391094,0.262364369080467,32.73560935878108,55.45047552176314
['N=CN1C(CC1=O)C#N'],3.4107059199600034,0.22953064142018276,29.015331549815677,65.15989046498072
['CC1(C)CC1CN1CC1'],1.0236057349074466,0.31932788611539253,38.452477239408,3.3796820142695836
['OC1CNC1(C=O)C#N'],4.159445822276133,0.20028613504107767,30.965898728440028,71.18497587330873
['CCN=COCC1CO1'],3.297095678550284,0.2743976534171954,34.95474319024475,33.43585589546834
['CC1(CC2OC12)OC=O'],2.9614709407702153,0.27070388843832677,31.788922735204274,38.54298364394131
['OCC12CC3C1CCC23'],1.3133713988334363,0.3377922448069059,31.768437525407872,20.625519486176408
['CC1(C)CCC2CN2C1'],1.2536493106920854,0.29883170816977633,36.160583690926494,3.8250265342767165
['CC1=C2CCC2(O)CC1'],1.484096917079907,0.2450211186340523,34.79571289546793,20.104943591494205
['CCC(C=O)(C=O)C#C'],2.3730362160341114,0.2033560901491231,36.08416275599457,33.43360405607644
['CN1C2C3OC2C13C'],1.4086761640667687,0.29524975119440455,28.423914415115412,12.164933209278534
['COC1CC2OCC12O'],1.9135318818107105,0.302274728570373,33.30013551678695,38.863195521961856
['CC(C)C(O)C(=O)CO'],2.104251153500512,0.2262537343111361,38.69357644989731,56.808620467206325
['CC(O)CC1CC1C=O'],3.9721129818303007,0.22776069685032585,36.78703897336037,37.43670954554018
['CC1(C)NC1(C)C(N)=O'],3.4878763595995323,0.2567928617649009,38.604539977066594,62.25668049751552
['C1C2COC11CCCC21'],1.5354497737407529,0.31369685680561443,29.375373587303184,10.607507282226273
['OC1CC1C(=O)C1CC1'],3.47821858325736,0.222749571961972,33.35490812270572,37.35083233507798
['c1c[nH]c2c1CC(=O)C2'],3.568868857413375,0.2017175403036066,27.849648861974675,34.56910680824019
['CCC12CC(C)C1C2O'],1.3827889411369034,0.3074040194998602,37.76991036918331,20.479429387991214
['OC1(COC1C#N)C#N'],2.9296867732150833,0.26853948498290936,29.465340555507304,73.83528607878273
['C#CC(=O)n1cnnc1'],4.8879203158961575,0.19261332319149305,26.468009744260534,48.80116947327709
['CC1CC(C)C11CC1O'],1.3363665747295645,0.3166306281284539,37.54351764292197,20.642483448426027
['CC(CC#N)C(C)C#N'],4.489190579595011,0.3304783887872868,36.367268156474076,45.8484937312626
['C1CC2(O1)C1C3CC1C23'],1.6134018909675847,0.32696790238554263,28.282445158673482,10.604944964346178
['CC12OCC3(C)OC1C23'],1.9760470669829369,0.2987842820235579,32.589132019054695,18.454355128475566
['CNCC[NH2+]CC([O-])=O'],5.355921272869922,0.2631482443188435,36.05002308450264,69.1472318127338
['CCC(CC=O)CC=O'],2.5778875166157773,0.2222798758256985,37.45539177479191,34.702990449409654
['C1CN=COCOC=N1'],1.5533033904308737,0.2534248909891849,28.928917977525252,41.60269186001224
['OCC#CC1OC1C#C'],1.7531522173754812,0.2545642470855091,33.77711251488754,32.66799227197798
['OCCC1CC1CC#C'],1.7900925762997058,0.3130336667506776,37.74024367336539,20.03767768327247
['OCC(O)C1C2CN1C2'],2.424520579260683,0.3005306381321791,32.95616077662563,44.347974301753815
['O=C1NC2COC3C2C13'],4.245221940006518,0.25254482317270943,26.00573547056563,39.22507291681521
['CN1C(=N)COC1=N'],2.2472531580754675,0.2506696537879909,26.95541127414411,58.90599412105599
['COC1C2CC1(C2)OC'],1.082053727448177,0.3405391436329056,34.10675238680422,16.57882452602697
['C1C2C3OCC(CN12)O3'],1.010140121024459,0.3197123533943689,26.52363667883028,21.07902949547534
['O=CC12NC3=NCC1C23'],2.159077594226702,0.16816882369824246,27.441497108796895,40.28917479495888
['CC1(CC#C)C2CC1O2'],1.7687891528092536,0.2909262374561053,33.74807116241493,8.350206507251986
['CCC12OC1(C)CC=C2'],1.7862532796082573,0.2458419370447891,35.031048177108765,11.99649119187847
['CC1(C)C2(C)CCC12O'],1.294019997349534,0.29815350804825896,39.0609562050713,19.176186913804855
['O=COCC(C=O)C#N'],3.880894065236398,0.21938294147191817,30.47640685865023,68.28102911285626
['O=C1CNC2CCC=C12'],3.05534865857318,0.17349553948458424,29.084743205730458,29.303793909691528
['CCOc1c(con1)C'],2.1820322573212887,0.24681456953459194,32.386284755361075,35.265186602592536
['CN=C1OCCN1C=N'],2.5975040003104426,0.23586089627304307,31.60819159518689,51.25675617953745
['CC1C(O)C1CC1CO1'],2.8378382163534317,0.3106085610954604,35.49461388911649,33.259819023551415
['CCOCC(C)C(C)C'],0.9517446213687957,0.334243451582413,43.654667292314954,8.56194207547388
['COC(C)C(C)=O'],2.825567592939387,0.22942558511455913,30.61051874930212,26.536920395101653
['CC1C2OCC3OC3C12'],1.800182550158999,0.3158732088404476,30.04671969241246,22.306821582638186
['CNc1c[nH]cc1O'],2.6613561765218,0.2321897568454786,29.721158621252744,48.113240293100404
['CC1OC2CC(O)C1C2'],1.038529809645925,0.3122395945793345,32.66372834861677,29.54061462059821
['CC(C)CC1OC1(C)C'],1.58155443930711,0.3405415679002628,41.66250289533741,11.387530521941084
['OC12CCC3C1OC23'],2.374691433757585,0.30457333051728464,25.99876694317068,30.75761370327157
['CC(O)CCC1(C)CC1'],1.3799484724780404,0.32994533317751523,40.780091525294836,20.056586171344133
['C1OC11C=CCC2CC12'],2.0196863959715214,0.253597494010465,30.117938488716142,12.489813341836058
['CCC1=CC2CC2C1'],0.3540663019568422,0.2501596917320711,30.019417560958438,0.684779375491047
['CN1C(CC1C#N)C=O'],3.8304827882700674,0.2007906432034659,32.05887045566831,43.859954022982905
['C1C2CC3CC4C1C2C34'],0.22817062206795402,0.3406183967844509,27.49134653064411,2.273801315216893
['Cn1c(cc(n1)C=O)O'],5.768020050777695,0.19038793638443807,30.3056761182051,57.15240655590085
['CC(C)(C)C1NC1C=O'],3.1953057100101607,0.2216090419651577,38.21374065272915,37.76666715657477
['c1c(nc(o1)N2CC2)N'],1.3134063331228016,0.21780117215939662,30.100459438763995,54.68330438240341
['CC#CC(O)C(C)C#C'],2.3793901414027245,0.2819881789489503,38.95733938398607,19.506234725011854
['OC12CC1CC=C2C#N'],3.745571614280041,0.19932364992270088,30.271630199701132,44.24533220240497
['CC1CC2(C)COC12C'],1.651267002598777,0.313601205864352,37.4567098957145,9.625597700133003
['NC1(C#N)C2CC(O)C12'],3.924877615861555,0.27845285796723546,32.52311827220941,68.1459250791787
['CC(O)C1CC2CN12'],1.6412798196851552,0.3064310839766377,30.898827501255763,23.65700485953004
['COC=NC1CC1(C)C'],2.773861346677285,0.24955725138150892,38.26507993447819,21.37032351471328
['OC1CC2C1CN2C=O'],3.881209937056994,0.2640973803902717,30.62801223212046,40.515769654740836
['C1CC1N1CC2(CO2)C1'],2.165774735270676,0.3013609100527736,32.10755542416828,15.359538473368243
['CC1C2N(C)C(=O)C12O'],3.216556686341055,0.23798938885218862,33.96827158265642,40.29942659841391
['C1C(=NO)COC1=O'],3.7919427681165825,0.24655516726319984,25.913181259490635,58.779939221868
['COC12CNC1C2C#N'],4.998396256522065,0.27174911159257475,31.22710850062766,44.80612028342276
['N#CC1CN2CCN=C12'],4.415621526820271,0.244033565288442,27.742007818197916,40.164891617052106
['O=CC1CNC(=O)C1'],2.811154157829818,0.2143786985574871,26.40544339059741,46.36940763922246
['O=CC12C3CN=C1OC23'],2.3151741044484035,0.1649848260692413,26.85672006282224,39.36324628828935
['Cc1c[nH]c(nc1=O)C'],6.609342724463772,0.20618450213291925,31.757615665308506,47.40670076015874
['O=C1CC2C3OC1OC23'],3.396228491999693,0.20481107537662369,25.322025129227747,35.77235495375271
['CC1C23CCC12C=CC3'],0.29844268269558105,0.23530440796687765,32.14134227878831,-0.5685130916415062
['CN=C1OC2CCC12'],2.2337283296574952,0.27743659716126784,27.47629559818094,22.294236601390164
['c1cnn(c1O)CC=O'],3.6440156231727476,0.18838205339255132,29.37051977801702,55.436646094627704
['CCC(C)(C)C#N'],4.058560167140168,0.3515714689353145,31.764455752322796,23.882861027373743
['CCC(C)(C=O)C#C'],2.3338180865726588,0.22292421833476866,34.464425978820955,17.257696975910097
['C1CCC2(C1)CC(=O)C2'],3.0731265538193364,0.2241587226767293,32.897442055291194,16.573955615667863
['CC(C)(C)c1ccc[nH]1'],1.9197324438199899,0.24706133927730808,36.539142974455345,15.82815147293866
['CC1COC2=C1ON=C2'],3.407628135906107,0.20718807518449422,27.47318440588187,34.92778731908825
['CCC12CC1C(=O)NC2'],3.948412535673479,0.2649656136188748,32.80880145536178,29.016682013535046
['c1c([nH]cn1)C2CCC2'],3.6897930769921183,0.2475012305191111,29.547457257348192,28.3178604504333
['CCc1cn2c(n1)CC2'],3.563686693954807,0.2518176774897433,30.56428700420123,17.509014278736213
['Cc1ccoc1N(C)C'],1.1240580951140586,0.22355076400263274,35.16506037182779,17.042988916392527
['Cc1cc(=O)cc(o1)N'],5.706038573753991,0.20519736652029397,31.503794974831163,57.175766185112046
['CC1C2CC11CCC1O2'],1.6011783648284692,0.3175467916149455,30.915799642264595,10.109769438214453
['COC12CC1(C)COC2'],1.4669586302626008,0.32712836849355276,34.60315856977731,18.29797524781538
['CC1C(O)C(C)(C)C1O'],1.7380532882881377,0.29377264735935793,40.172928254862335,40.26434411170783
['CC1=CC2CC2C1C#C'],0.753793220172227,0.2500641675267481,33.412540861822556,0.8647214401355541
['COCC(C)(O)CC#N'],5.62628340823102,0.3105377475662567,37.54830450311453,51.85832613219026
['CC1C2N=COC12C#N'],3.0082345566560007,0.25078982777954034,28.80401837918071,46.842465450095744
['c1c[nH]nc1OC(=O)N'],1.7427516758547101,0.25846063238673084,28.67407503988228,77.12988757049729
['CN=c1[nH]c(c(o1)O)N'],2.4586119874440064,0.22797218585635765,33.39389287099335,85.47614686957138
['OC1C2OC2C1C#C'],2.1033142835334893,0.2887210406046452,27.18436698635836,33.61062521759405
['COCC12CC1C(O)C2'],1.7216599614738932,0.32225456022561855,35.117554653395025,29.381171098994436
['OC12CC3C4CC(C14)C23'],1.2487742397562624,0.3241470407484453,28.220654056108735,21.650611213966283
['CC1C2NC2C1O'],2.737032946663415,0.3031653409586213,26.96565739629542,43.685118870555925
['COCC1OC=NC1C'],1.719283058031765,0.26944888119504357,33.72734023003948,30.029395745735695
['CC12CC1CCC2=O'],3.058909121106841,0.22896864470279105,29.019842366281722,17.451083613621094
['C1C2CN1C1=C2ON=C1'],3.0540839367020354,0.22387158293513157,24.43594126180424,30.171508174563552
['N=C1CC2=C(N1)N=NO2'],2.1664429678685613,0.18296792804112616,25.89151206952803,73.0593645732238
['CCC12CC1(O)CN2C'],1.920603972033736,0.28179529959339034,37.52656545322817,23.441311877428124
['CC(=O)CCOC=N'],1.7758430442794426,0.23667369704255545,31.545228034491977,49.98744416178499
['CCN(C=O)C(=O)CN'],3.4513324865694,0.21865582269378836,36.0259563407677,62.337970791841826
['Cc1ncc(o1)OC'],2.5567762660109667,0.22890778879511509,27.53954939289939,35.70410633838946
['CC1CCC1C(O)C=O'],2.278675362496286,0.22730968683090108,35.38484260280345,37.0690609221118
['COCC1CCCCO1'],1.1018548850449026,0.3282674116441492,35.45639954054366,18.412122458278006
['CC1=NC2(CC2)C(=O)O1'],2.1384527830248237,0.23896030226455475,30.14629943463964,39.519496407298
['Cn1c(cc(n1)C#C)N'],3.9201856298663325,0.21164391257200907,32.6195475259304,43.17350475861738
['CC(C)C1CCOC=N1'],1.98598573513083,0.26874907082578225,35.15428884483322,22.033305542644378
['Cc1c(c(cn1C)N)N'],1.7344337483960213,0.22276415438325942,36.88313566473597,54.996887022489624
['CC1(O)C(O)C=CC1O'],1.4292515459927257,0.2572368736947935,36.15385530701946,59.1230214327259
['Cc1c(n(nn1)C)NC'],5.50254835012366,0.2234316123948636,34.158288149588834,46.12287949081353
['C1CC#CCC=CC=C1'],0.5581520546247307,0.19948984251271584,32.250236677516675,0.8092087726246788
['CC(=O)C#CC#CC#N'],4.258323761734806,0.1714099785279471,30.5653099184321,40.561283079279434
['OC12CC(C1)C(C2)C#N'],4.436846210983122,0.31032481985950355,30.86513282292403,44.50294895867542
['CC1CC2OCOC2=N1'],2.4300645458142807,0.26705189959004866,29.70679476599113,30.74442105770416
['CC1CC(C#C)C11CC1'],0.7928450002296075,0.3043006400888367,35.96627704548158,0.672765345509788
['CC1C=CC2=CC=NN12'],2.559233291977362,0.193636930433821,27.891908779326855,16.138597045976027
['CC1C(C#CC=O)N1C'],3.768704149607129,0.1804345006827821,34.667581062803634,20.85351767074596
['CC#CC12CC(N1)C2O'],2.6404199288737606,0.2685271030940244,32.96172725416181,30.213813637882705
['C1CC(=C(C1)C#N)C=O'],4.030931899705235,0.1752086298871573,29.79565707415081,40.47093415570856
['CC1C2C(C)OC12C'],1.5671516353785324,0.31476638918750277,32.80790443453518,9.918562796249265
['CC(C)OC1COC1=N'],1.6521218867270142,0.27381356074896196,35.02504701560253,42.26582010717019
['C1C2OCCN=COC12'],1.8719697712740708,0.256413922721767,29.692101259214276,31.43136025142718
['CC(O)CC1=NOC=N1'],2.637913530788331,0.23608137715858304,30.62434179657755,60.14681934190241
['COC1C2C3C1OC23C'],1.6559580740838067,0.30980496744414676,32.37219536712631,18.47900604436546
['CC1CC1(C=O)C1CO1'],2.6618250916231623,0.22505843739591905,33.49138336487561,29.300654310708016
['C#CC#CC(=O)C#C'],3.4107993829017085,0.17151260206994945,26.705869685923886,18.31747874053311
['CC#CCn1ncnn1'],3.444685277781953,0.23950507068241322,28.921550423829668,47.2645376926376
['O=CC1C2NCC(=O)C12'],4.283010598585591,0.19125039781762776,29.114030523351296,47.4023990031644
['C(CC=O)COC=O'],2.768704606602077,0.2285039075526652,29.705850322889894,44.12622746386999
['C1CC1(C(=O)N)N2CC2'],3.4486411745229844,0.25173186663835523,34.16182286767569,45.95403109789988
['OC(C=O)C1COC=N1'],1.5296389759756484,0.21646316632814308,29.332254004778083,59.250605620451026
['CC1(CNC=N1)C#N'],5.44055882541026,0.25196435840924764,28.309861782780334,50.65974624121473
['CCC1OC1C1CC1'],1.7803821241704276,0.3416914806047339,31.764826883167764,13.788898379303927
['CC1CC2(CO2)C2NC12'],2.402764976205397,0.31054709345676906,32.14928593428573,35.049724343036885
['CN=C(N)C(=O)C1CO1'],3.2610145019522028,0.18073192656811954,33.80142231294056,66.4474222845762
['c1c(nc([nH]1)O)C#N'],6.290912104348282,0.2183122281093196,24.0512187805571,72.00662411890171
['OC1C(OCC1=O)C#C'],0.918418772530627,0.21354733628299946,30.987521102550946,48.1666413271014
['CC1C(O)C(C)C1=O'],2.1950021609542643,0.21889191404857208,32.64666894334554,36.6092856404865
['CNC(=N)C(=O)C(=N)N'],3.538256360317269,0.14823324625061723,34.75591165932137,97.62603540103919
['C1C2C3C=C4C=CC13C24'],0.8926323286240092,0.13179511627142732,26.840059926420825,-1.242855910410519
['CC(C)(COC=N)C=O'],1.369800518672523,0.22997836904957603,37.352094174747194,49.00326849816734
['O=CC1CC2C3CN2C13'],3.0509642223557987,0.21312047264615314,28.019000475348513,20.68361219511003
['C1C2OC3C4CC2N1C34'],0.7758307209944462,0.2925165738349299,24.991718192066838,14.5950005460592
['CCC(O)C(C)C(C)O'],2.490046149085596,0.31150325169047777,42.440141844722575,39.8515621704323
['CC12CC3N(CC13O)C2'],1.2282195257606627,0.2891991253856756,32.15771957952618,24.251700609569756
['O=C1C2C3C4CC2N4C13'],3.104442309253712,0.21457922455073902,24.783970788373733,21.253307622276203
['OC1C2C(=O)NC12C=O'],2.500313080667198,0.21018046506546273,29.419744826795636,63.63551894496858
['CN(C)c1cc[nH]c1'],1.8374407928262437,0.22643492280729144,29.853626135435324,19.070825516626734
['CC1OC11C2OC1C2C'],3.0732884678489727,0.3195254582408249,33.02898392548397,21.966072549573273
['NC1=CC(=N)OC1=O'],3.557091795150389,0.17177540851115847,25.72734755549329,74.84903220734267
['CNc1c([nH]nn1)O'],3.3196861836860942,0.234706251149467,27.421723354404612,73.3584949302472
['Cc1cc(oc1NC)C'],1.1819712820940347,0.21640786980927798,35.595631824010226,24.656800028090668
['CC1(C)C=CCC11CO1'],1.7046470540040213,0.26617279963965884,34.913699999898036,12.41562512424261
['CC12CC1OC(CO)C2'],2.6635946688462466,0.31757224642219567,34.28042803837572,29.785870471838415
['C1CC(C1)OCCCO'],2.316939200571543,0.3244824562626717,37.05997975493295,29.136416570817726
['C1C2CCCCCOC12'],1.2180918740814257,0.31561432200907774,33.38336924970044,9.52901958430472
['C1OC11CCC2CN2C1'],1.9675462832111963,0.30363734241455453,30.83262115448178,15.939154020548447
['CC1C2CC1(C)C(C)=C2'],0.3086630657083691,0.24234923190776683,36.42253075213588,-0.208555536247232
['CC1CC11CC2(C)OC12'],1.8509556073576046,0.32947329773652556,34.97160174823518,12.491542653211653
['COC1CN(C)C11CC1'],1.128051212419937,0.29364461149142596,35.682511371694886,12.703746629346405
['CC1COC(=N)O1'],4.316945145408093,0.30633513849821964,23.503218133057914,42.490334982625576
['C#CCc1ccc([nH]1)N'],1.367975887935832,0.22785126136147915,33.77711785140949,42.783476681184666
