smiles,mu,gap,cv,TPSA
CC(C)c1cnc(o1)N,1.9745,0.2319,34.184,52.05
C(CC#CC(=O)N)C=O,3.8302,0.219,34.368,60.160000000000004
OC1COCOC2CC12,2.5617,0.3289,30.758,38.69
C(CNCC=O)C#N,1.8046,0.2215,30.062,52.89
CC1COC2COCC12,1.8705,0.3123,31.182,18.46
C1C2CCC12C1CCC1,0.2313,0.326,33.267,0.0
CC1CC2=C(N)C=CN12,2.2384,0.2211,32.603,30.95
N#CC1CC2NC2CO1,6.0036,0.2785,28.903,54.96000000000001
CC1C(C)C11CCOC1,1.5987,0.3275,35.757,9.23
CC1=NOC(=N)C(=O)N1,4.8315,0.1963,29.079,82.74000000000001
Cc1cc([nH]c1O)O,1.3035,0.2333,30.92,56.25
NC1=NC2(CC2O1)C=O,3.7528,0.2067,29.36,64.68
CCCCCOCC#N,4.6914,0.2927,37.703,33.019999999999996
CC1C2C=CCC12CO,1.2619,0.2463,34.475,20.23
CC1C(C)(C)C1(C)C=O,3.2943,0.2281,40.448,17.07
CCC1OC(C=C1)C#C,1.5822,0.2522,34.066,9.23
C#CCOC1CC2OC12,2.823,0.2838,31.459,21.759999999999998
CC1CC2CCC12O,1.2479,0.3183,31.725,20.23
c1c(nc(o1)N)C(=N)N,4.4054,0.201,31.021,101.92
CC12CC3C(C13)C2=O,3.3394,0.2432,26.568,17.07
COC1=NC(=N)C=CN1,5.2056,0.199,29.921,61.76
CC1C(=O)N2CC12CO,3.0289,0.2343,32.703,40.31
OC12CC1COC(=N)C2,2.2326,0.2805,31.351,53.31
CC(OC=O)C(=O)C#C,2.0801,0.1994,33.181,43.370000000000005
CN1C=NC(=O)OC1=N,5.1981,0.2093,27.707,71.88
CC(OC1CC1)C1CC1,1.0829,0.3231,36.857,9.23
c1cc2n(c1)CCO2,2.9176,0.2326,23.795,14.16
OCC1OCC2(O)CC12,1.9702,0.3105,33.046,49.69
Cc1c(=NO)cnon1,3.7255,0.1698,29.56,71.51
O=C1NC2C(C12)N1CC1,3.4983,0.2446,29.392,32.11
CNC(=O)C1CC(=O)N1,5.6823,0.2625,32.576,58.2
N=CN1C(CC1=O)C#N,3.515,0.231,28.891,67.95
CC1(C)CC1CN1CC1,1.0068,0.3145,38.202,3.01
OC1CNC1(C=O)C#N,5.2058,0.209,31.163,73.12
CCN=COCC1CO1,3.1905,0.2715,34.844,34.12
CC1(CC2OC12)OC=O,2.6354,0.2718,31.299,38.83
OCC12CC3C1CCC23,1.3957,0.3362,31.522,20.23
CC1(C)CCC2CN2C1,1.4014,0.2859,36.129,3.01
CC1=C2CCC2(O)CC1,1.4333,0.2402,34.639,20.23
CCC(C=O)(C=O)C#C,2.0625,0.195,35.785,34.14
CN1C2C3OC2C13C,1.501,0.2888,28.081,12.47
COC1CC2OCC12O,2.6518,0.3039,33.233,38.69
CC(C)C(O)C(=O)CO,1.7709,0.2342,38.888,57.53
CC(O)CC1CC1C=O,4.483,0.2284,37.029,37.3
CC1(C)NC1(C)C(N)=O,2.2598,0.2576,39.111,65.03
C1C2COC11CCCC21,1.5251,0.3075,29.421,9.23
OC1CC1C(=O)C1CC1,3.2287,0.2145,32.779,37.3
c1c[nH]c2c1CC(=O)C2,3.5786,0.189,27.825,32.86
CCC12CC(C)C1C2O,1.6118,0.306,37.739,20.23
OC1(COC1C#N)C#N,3.1591,0.2677,29.656,77.03999999999999
C#CC(=O)n1cnnc1,4.7159,0.1803,26.257,47.78
CC1CC(C)C11CC1O,1.4835,0.3107,37.96,20.23
CC(CC#N)C(C)C#N,4.794,0.3387,35.965,47.58
C1CC2(O1)C1C3CC1C23,1.5528,0.3248,28.244,9.23
CC12OCC3(C)OC1C23,2.156,0.2924,31.784,18.46
CNCC[NH2+]CC([O-])=O,4.9804,0.2529,36.212,68.77000000000001
CCC(CC=O)CC=O,2.2922,0.2131,36.996,34.14
C1CN=COCOC=N1,2.1167,0.2491,28.975,43.18
OCC#CC1OC1C#C,1.2696,0.2515,33.143,32.76
OCCC1CC1CC#C,1.8072,0.3139,37.622,20.23
OCC(O)C1C2CN1C2,2.8271,0.3058,32.746,43.7
O=C1NC2COC3C2C13,4.3906,0.2634,25.818,38.33
CN1C(=N)COC1=N,2.3061,0.2424,26.934,60.17000000000001
COC1C2CC1(C2)OC,1.4965,0.3349,34.201,18.46
C1C2C3OCC(CN12)O3,1.3163,0.3045,26.798,21.47
O=CC12NC3=NCC1C23,1.946,0.1702,27.445,41.46
CC1(CC#C)C2CC1O2,1.8933,0.2931,33.667,9.23
CCC12OC1(C)CC=C2,1.7012,0.247,35.112,12.53
CC1(C)C2(C)CCC12O,1.0667,0.3042,39.246,20.23
O=COCC(C=O)C#N,3.5946,0.2239,30.52,67.16
O=C1CNC2CCC=C12,3.276,0.1751,28.863,29.1
CCOc1c(con1)C,2.162,0.2513,32.427,35.260000000000005
CN=C1OCCN1C=N,1.6981,0.2323,31.508,48.68
CC1C(O)C1CC1CO1,2.3188,0.3164,35.827,32.76
CCOCC(C)C(C)C,0.9123,0.3326,43.542,9.23
COC(C)C(C)=O,2.6932,0.2293,30.355,26.3
CC1C2OCC3OC3C12,2.3653,0.3249,30.155,21.759999999999998
CNc1c[nH]cc1O,2.8742,0.23,29.468,48.05
CC1OC2CC(O)C1C2,2.2427,0.3011,32.495,29.46
CC(C)CC1OC1(C)C,1.5902,0.3362,41.642,12.53
OC12CCC3C1OC23,1.6132,0.3073,25.118,29.46
CC(O)CCC1(C)CC1,1.3915,0.3287,41.128,20.23
C1OC11C=CCC2CC12,1.8877,0.2471,30.048,12.53
CCC1=CC2CC2C1,0.2527,0.2435,30.062,0.0
CN1C(CC1C#N)C=O,3.8055,0.1859,31.907,44.1
C1C2CC3CC4C1C2C34,0.1686,0.3267,27.512,0.0
Cn1c(cc(n1)C=O)O,5.9461,0.1919,30.335,55.120000000000005
CC(C)(C)C1NC1C=O,3.1295,0.221,38.245,39.010000000000005
c1c(nc(o1)N2CC2)N,0.3597,0.2139,29.606,55.06
CC#CC(O)C(C)C#C,2.4645,0.2795,39.194,20.23
OC12CC1CC=C2C#N,4.0928,0.2081,30.14,44.019999999999996
CC1CC2(C)COC12C,1.6667,0.3137,37.176,9.23
NC1(C#N)C2CC(O)C12,4.3408,0.2825,32.692,70.04
CC(O)C1CC2CN12,0.1552,0.299,30.765,23.240000000000002
COC=NC1CC1(C)C,2.7185,0.2458,38.508,21.59
OC1CC2C1CN2C=O,3.5531,0.2645,30.744,40.54
C1CC1N1CC2(CO2)C1,2.2395,0.2977,32.182,15.77
CC1C2N(C)C(=O)C12O,3.3423,0.2397,34.067,40.540000000000006
C1C(=NO)COC1=O,3.7377,0.2441,25.653,58.89000000000001
COC12CNC1C2C#N,4.6961,0.272,31.422,45.05
N#CC1CN2CCN=C12,4.9028,0.2383,27.494,39.39
O=CC1CNC(=O)C1,2.9921,0.2179,26.6,46.17
O=CC12C3CN=C1OC23,1.1999,0.1546,26.865,38.66
Cc1c[nH]c(nc1=O)C,7.1059,0.2116,31.778,45.75
O=C1CC2C3OC1OC23,3.5873,0.2013,25.182,35.53
CC1C23CCC12C=CC3,0.1754,0.2338,31.998,0.0
CN=C1OC2CCC12,2.2334,0.2741,27.388,21.59
c1cnn(c1O)CC=O,4.5155,0.1969,29.684,55.12
CCC(C)(C)C#N,4.0456,0.3551,31.282,23.79
CCC(C)(C=O)C#C,2.2001,0.2188,34.552,17.07
C1CCC2(C1)CC(=O)C2,3.0283,0.2213,32.643,17.07
CC(C)(C)c1ccc[nH]1,1.7465,0.2444,37.022,15.79
CC1COC2=C1ON=C2,3.3639,0.2039,27.616,35.260000000000005
CCC12CC1C(=O)NC2,4.0469,0.2666,32.995,29.1
c1c([nH]cn1)C2CCC2,3.765,0.2454,29.658,28.68
CCc1cn2c(n1)CC2,3.4376,0.2533,30.769,17.82
Cc1ccoc1N(C)C,0.1892,0.2358,34.781,16.380000000000003
Cc1cc(=O)cc(o1)N,5.6914,0.2015,31.412,56.230000000000004
CC1C2CC11CCC1O2,1.651,0.3074,31.235,9.23
COC12CC1(C)COC2,1.3287,0.3337,34.56,18.46
CC1C(O)C(C)(C)C1O,2.4426,0.2991,40.604,40.46
CC1=CC2CC2C1C#C,0.5601,0.2436,33.192,0.0
COCC(C)(O)CC#N,6.0404,0.3106,37.904,53.25
CC1C2N=COC12C#N,3.3341,0.2532,28.431,45.379999999999995
c1c[nH]nc1OC(=O)N,1.104,0.2551,28.807,81.0
CN=c1[nH]c(c(o1)O)N,3.2413,0.224,33.553,87.53999999999999
OC1C2OC2C1C#C,1.9173,0.2855,27.304,32.76
COCC12CC1C(O)C2,1.4625,0.3235,35.137,29.46
OC12CC3C4CC(C14)C23,1.3106,0.3179,28.214,20.23
CC1C2NC2C1O,2.6337,0.3113,25.561,42.17
COCC1OC=NC1C,2.1459,0.2693,33.492,30.82
CC12CC1CCC2=O,2.9691,0.2267,28.924,17.07
C1C2CN1C1=C2ON=C1,3.2671,0.2188,23.987,29.270000000000003
N=C1CC2=C(N1)N=NO2,2.4489,0.1759,25.95,74.80000000000001
CCC12CC1(O)CN2C,0.6759,0.2736,37.171,23.47
CC(=O)CCOC=N,1.8023,0.235,31.597,50.150000000000006
CCN(C=O)C(=O)CN,3.2092,0.2116,35.742,63.400000000000006
Cc1ncc(o1)OC,2.6229,0.23,27.412,35.260000000000005
CC1CCC1C(O)C=O,2.2985,0.2308,35.492,37.3
COCC1CCCCO1,0.3233,0.3317,35.071,18.46
CC1=NC2(CC2)C(=O)O1,2.307,0.2392,29.599,38.66
Cn1c(cc(n1)C#C)N,3.9691,0.2142,32.718,43.84
CC(C)C1CCOC=N1,1.9805,0.2695,34.867,21.59
Cc1c(c(cn1C)N)N,1.8948,0.217,37.473,56.97
CC1(O)C(O)C=CC1O,2.4979,0.244,36.092,60.69
Cc1c(n(nn1)C)NC,4.905,0.2303,34.038,42.74
C1CC#CCC=CC=C1,0.7491,0.2311,32.009,0.0
CC(=O)C#CC#CC#N,3.9413,0.1657,30.171,40.86
OC12CC(C1)C(C2)C#N,2.9318,0.3036,30.564,44.019999999999996
CC1CC2OCOC2=N1,2.3337,0.2719,29.052,30.82
CC1CC(C#C)C11CC1,0.7825,0.3008,35.982,0.0
CC1C=CC2=CC=NN12,2.5084,0.1901,27.807,17.82
CC1C(C#CC=O)N1C,2.791,0.1736,34.666,20.08
CC#CC12CC(N1)C2O,2.3618,0.2683,32.363,32.26
C1CC(=C(C1)C#N)C=O,4.0254,0.1731,29.694,40.86
CC1C2C(C)OC12C,1.438,0.3142,32.713,9.23
CC(C)OC1COC1=N,1.9558,0.2713,34.859,42.31
C1C2OCCN=COC12,1.6425,0.2461,29.649,30.82
CC(O)CC1=NOC=N1,1.2533,0.2515,31.129,59.150000000000006
COC1C2C3C1OC23C,0.6527,0.3047,31.996,18.46
CC1CC1(C=O)C1CO1,2.7116,0.2194,33.631,29.6
C#CC#CC(=O)C#C,3.4399,0.1673,27.43,17.07
CC#CCn1ncnn1,3.3039,0.244,28.71,43.6
O=CC1C2NCC(=O)C12,4.3575,0.1906,29.191,46.17
C(CC=O)COC=O,2.8057,0.2294,29.579,43.370000000000005
C1CC1(C(=O)N)N2CC2,3.4343,0.2683,33.797,46.1
OC(C=O)C1COC=N1,1.7044,0.2173,29.46,58.89
CC1(CNC=N1)C#N,5.4272,0.2473,27.443,48.18
CCC1OC1C1CC1,1.7902,0.3415,31.829,12.53
CC1CC2(CO2)C2NC12,2.9732,0.3068,31.839,34.47
CN=C(N)C(=O)C1CO1,3.1558,0.1823,33.659,67.97999999999999
c1c(nc([nH]1)O)C#N,6.3308,0.2165,23.769,72.69999999999999
OC1C(OCC1=O)C#C,1.1725,0.2046,31.119,46.53
CC1C(O)C(C)C1=O,3.3394,0.2201,32.257,37.3
CNC(=N)C(=O)C(=N)N,3.7825,0.1348,35.322,102.82000000000001
C1C2C3C=C4C=CC13C24,1.1275,0.1198,26.602,0.0
CC(C)(COC=N)C=O,0.9646,0.2298,37.264,50.15
O=CC1CC2C3CN2C13,3.513,0.2142,27.735,20.310000000000002
C1C2OC3C4CC2N1C34,0.4302,0.292,25.151,12.47
CCC(O)C(C)C(C)O,2.7375,0.3211,43.423,40.46
CC12CC3N(CC13O)C2,2.2112,0.2726,31.979,23.47
O=C1C2C3C4CC2N4C13,3.3315,0.2228,24.457,20.310000000000002
OC1C2C(=O)NC12C=O,4.0047,0.2137,29.486,66.4
CN(C)c1cc[nH]c1,1.4141,0.2235,30.586,19.03
CC1OC11C2OC1C2C,0.3609,0.3172,32.644,21.759999999999998
NC1=CC(=N)OC1=O,3.7137,0.1711,25.363,76.17000000000002
CNc1c([nH]nn1)O,3.2354,0.2386,26.775,73.83
Cc1cc(oc1NC)C,1.1198,0.212,35.78,25.17
CC1(C)C=CCC11CO1,1.6842,0.2666,34.859,12.53
CC12CC1OC(CO)C2,2.7468,0.3179,34.32,29.46
C1CC(C1)OCCCO,2.2575,0.3224,36.96,29.46
C1C2CCCCCOC12,0.988,0.3054,33.594,9.23
C1OC11CCC2CN2C1,2.4425,0.3024,30.63,15.54
CC1C2CC1(C)C(C)=C2,0.3802,0.2376,36.541,0.0
CC1CC11CC2(C)OC12,1.7196,0.3336,34.993,12.53
COC1CN(C)C11CC1,1.5888,0.2839,36.105,12.47
CC1COC(=N)O1,4.3275,0.3099,23.283,42.31
C#CCc1ccc([nH]1)N,1.2086,0.227,33.51,41.81
C#CC1CC2(COC2)O1,2.2739,0.2659,30.903,18.46
OCCC1OCCC1O,2.5662,0.3048,35.532,49.69
Cc1ccc(cn1)N,2.7228,0.193,28.187,38.91
CCc1[nH]c(c(n1)O)O,1.5702,0.2132,34.229,69.14
OC12CC1N1C(C=O)C21,2.7297,0.1948,30.235,40.31
CC1CCC=C(C)C=C1,0.4018,0.1914,36.071,0.0
CC1=C(C[NH2+]C1)C([O-])=O,14.4858,0.1517,31.975,56.74
CCNc1cccn1C,1.5987,0.2365,35.183,16.96
NC(C#C)C1=NOC=N1,1.5344,0.2258,29.247,64.94
CC12COC(CO)C1N2,2.0671,0.3331,33.323,51.400000000000006
Cc1c(cc([nH]1)C#N)O,4.0051,0.1858,31.592,59.81
CC1OCCCOC1=O,4.4877,0.2551,31.999,35.53
CCNC1COC1C#N,4.2568,0.239,33.51,45.05
c1c(non1)CNC=O,4.0223,0.2283,27.26,68.02000000000001
NC(C#N)C1=NC=CN1,5.7567,0.2395,29.098,78.49000000000001
CCn1ccc(c1N)O,0.4633,0.229,35.69,51.18
CC#CC(O)(CN)C#N,4.748,0.2479,37.115,70.03999999999999
CCN1CC(C)CC1=O,3.6519,0.2697,35.501,20.310000000000002
NC(CO)C(CO)C#N,3.8054,0.2797,37.564,90.27000000000001
CC1C2CC1(C)C2C#C,0.7109,0.297,35.923,0.0
CC1(O)CN2C=CN=C12,2.5855,0.2538,30.51,38.05
CCC12CC1CC=C2C,0.2701,0.2477,36.161,0.0
C1CC1OC(=O)CN,1.7055,0.2603,30.581,52.32
Cn1ccc(c1OC)O,3.0249,0.2266,34.238,34.39
C1CC11CC2NC2C=C1,1.5259,0.2391,30.852,21.94
CC1=CCC2C3OC1C23,1.623,0.2308,29.723,9.23
N=C1C=NNN=C1C#C,2.0105,0.16,27.967,65.42
N=C1NC=C(C#N)C1=O,8.2805,0.1484,27.199,76.74000000000001
CCC1C2CC1(C)C2,0.2507,0.3771,32.583,0.0
OC1CNC1=NCC#C,2.0783,0.2565,33.761,44.62
CN(CCC#N)CC#N,1.5673,0.2639,34.285,50.82
c1c(c(nc(n1)N)N)F,2.358,0.196,29.838,77.82
O=CNC1C2C=CC1O2,4.1585,0.2298,28.0,38.33
C1CC11CC2C3CN3C12,1.6608,0.2909,30.154,3.01
COC1CN=CNC1=O,0.7024,0.2226,30.464,50.69
Cc1nc(cc(n1)F)O,1.944,0.2388,28.031,46.010000000000005
OC1CN(C1)C1CC1,1.4664,0.3057,30.122,23.47
N#CC1C2C3C2N2C3C12,2.9365,0.2762,24.984,26.799999999999997
CC1OCC2=C1NC=C2,2.6251,0.2401,30.004,25.02
CC1(CN1)C1(O)CC1O,3.3145,0.2965,36.397,62.400000000000006
N=C1OCCOC11CC1,2.7598,0.2608,30.289,42.31
CC1C=CC(C)C1(C)O,1.3261,0.2661,38.59,20.23
CC1=CC2CC1(C2)C=O,2.6733,0.203,31.632,17.07
CCOC1CC2(CO2)C1,2.4052,0.3218,34.672,21.759999999999998
CCC1(C)C2OC1C2O,1.6047,0.301,36.021,29.46
NC(=O)CC#CC1CO1,3.2272,0.2539,32.947,55.620000000000005
OC1CCC(O)C11CC1,2.8835,0.3064,34.452,40.46
CCC1(O)C(C)OC1=N,1.6189,0.2847,36.606,53.31
N=C1NCC2NC2C1=O,6.2268,0.1847,29.058,74.89000000000001
OCC(CC=O)C=O,3.3591,0.2247,30.76,54.37
CNC(=O)NCCOC,3.7062,0.3046,37.981,50.36
CC1N2CC2C1(C)C,1.6051,0.3056,33.382,3.01
CC1CC2N3CC2(C3)O1,1.4497,0.301,30.416,12.47
C1C(CO1)C(=O)CO,2.427,0.2199,28.196,46.53
C(C=O)C(F)(F)F,1.5037,0.2297,22.491,17.07
CC1=CCC(=O)C12CC2,2.8406,0.2168,32.573,17.07
CC12CC3CN1C3C2=O,3.2641,0.2214,29.064,20.310000000000002
CCC12C3C4C(C13)C24C,0.3877,0.2938,33.774,0.0
CCC1C=CC2OC12C,1.7193,0.244,34.514,12.53
CC(C)NC(C#C)C#N,4.5412,0.2506,37.608,35.82
CC1OC2C3CC1(C)C23,1.519,0.3067,32.609,9.23
OC1C(=O)C2(O)CC12O,3.0329,0.2107,33.133,77.76
OCCC1C2NC2C1=O,4.0373,0.2149,32.233,59.24
OCCN=C1OCC1O,2.7593,0.2556,33.351,62.05000000000001
CC(NC=O)C#CC#N,4.2892,0.2206,32.524,52.89
NC1=C(F)OC(=N)C=C1,3.3697,0.1525,29.197,63.01
Cn1c2ccoc2nn1,5.0063,0.2069,25.438,43.85
CCOCC#CC1CO1,1.8976,0.2701,34.788,21.759999999999998
OC12C3C4C(C4C1=O)C23,2.8539,0.208,27.002,37.3
CCC(OC(C)C)C=O,2.1462,0.2126,40.252,26.3
CC12OCOC1C2C#C,1.1819,0.2716,31.962,18.46
CN1C2C(CO)C2C1=O,3.2547,0.2459,32.481,40.54
OC1COC(C#N)C1O,4.0963,0.2865,31.1,73.48
C1CC11OC2CC3C2C13,1.4788,0.305,28.718,9.23
CCC1(CC1)CC#C,0.5547,0.3121,34.286,0.0
C1C(CC1=O)C(=O)N,4.9504,0.2273,28.854,60.16
C1CCC=CCC=CC1,0.3045,0.2393,34.322,0.0
OC1CCC=C1C1CN1,2.6937,0.2299,32.662,42.17
[NH3+][C-]1C=CC2=C1N=NO2,10.7867,0.154,27.194,66.56
Cn1c(nc(n1)C#C)N,4.0804,0.2144,31.401,56.730000000000004
COc1cc(on1)CO,1.2517,0.2454,30.858,55.49000000000001
CC1C=CC2(C)COC12,1.613,0.2588,33.336,9.23
CC1N2CC1(C)C2C#N,4.5106,0.255,33.148,27.03
O=C1NCC2C3CC3C12,3.802,0.2606,28.246,29.1
CC1=C2CC3C(C1)C23,0.802,0.1738,27.19,0.0
CN(C(=O)C=O)C(=N)N,1.6728,0.1577,33.392,87.25
CC1(O)C(OC1=O)C#N,4.6057,0.2599,31.088,70.32
COc1[nH]c(cn1)N,1.8658,0.2428,28.421,63.92999999999999
c1c(nc(o1)N)C=O,4.5524,0.176,24.776,69.12
CC12C3CC3N3C1CC23,1.6139,0.3157,29.778,3.24
CC#CCC1OCCO1,1.1284,0.3006,33.191,18.46
CC1OC1C(N)C#N,4.5009,0.2859,30.489,62.339999999999996
CNc1noc(=O)n1C,6.5582,0.2577,31.192,60.06
CCOCCC(O)CC,0.5171,0.3172,41.785,29.46
CC1C(CO)N1C(N)=O,5.0056,0.2748,35.082,66.33000000000001
COC1C(C)C1(C)C#C,0.7244,0.2777,39.122,9.23
CC12C3CC(N13)C21CN1,2.5632,0.2951,30.499,24.950000000000003
C1OCC2CC1CC=C2,1.2593,0.2652,29.627,9.23
Cc1coc2c1ocn2,2.4922,0.2007,25.736,39.17
CC1OCC1(C)CO,2.1653,0.3079,33.758,29.46
CC(O)C(C#N)C(C)O,2.7058,0.3087,38.825,64.25
OCC1OC(CO)C1=O,0.6949,0.2143,32.931,66.75999999999999
C(C1CN1)C1=CN=CO1,2.5029,0.2422,28.332,47.97
C1C2C3C4C=CC2C1C34,0.4706,0.2453,26.133,0.0
OC1C2NC1C(O)C=C2,3.3036,0.2232,30.836,52.489999999999995
c1cncc(c1N)C#N,4.5604,0.1949,28.28,62.699999999999996
COC(C)(C)C(N)C#N,3.5438,0.2966,39.669,59.04
Cc1c(c(ncn1)C)N,3.8163,0.1982,32.891,51.8
CCC12C(O)C1N1CC21,1.4438,0.2771,33.836,23.240000000000002
OCC12CC3CC1(O)C23,3.0824,0.3005,32.322,40.46
c1coc2c1COCC2,0.8648,0.2335,27.236,22.37
CCC1(C)COC(=N)C1,3.3243,0.2862,35.936,33.08
CCC1(C)NC(=O)C1C,3.8863,0.2781,38.298,29.1
CC12CCCCC1CO2,1.6316,0.3171,33.773,9.23
CC12C(O)C1C(O)C2O,1.8755,0.3259,33.927,60.69
CC1=CCC(=O)CC1,2.953,0.2231,29.382,17.07
C1C2CC11COC=NC21,2.1809,0.261,26.906,21.59
CC1CC=CCC1C#N,3.8864,0.2669,32.951,23.79
CCN1C2CC1(C)C2O,1.9211,0.27,36.996,23.47
CCNC(=O)NCC=O,4.6013,0.2196,36.369,58.2
c1c(cncc1F)N,3.4371,0.1992,25.01,38.91
c1ccn2ccnc2c1,3.2118,0.1776,24.584,17.3
CC12CN(CC1O2)C=O,4.6073,0.2706,30.92,32.84
COCc1ccncn1,2.6974,0.2137,29.165,35.010000000000005
Cc1c[nH]cc1CC#N,5.2291,0.2443,31.809,39.58
CC1(O)C2OC2C1CO,0.8954,0.3111,35.295,52.989999999999995
CC1C2CC=C(C)C12C,0.2597,0.2458,36.904,0.0
O=CC1C2CN1C2,3.4696,0.2044,21.662,20.310000000000002
COC(=O)C(N)C(C)O,2.637,0.2554,37.628,72.55
O=CC1C2C1C1CC2O1,4.2237,0.2266,27.47,26.3
OCC(O)(CC#C)C#N,2.8326,0.2873,35.316,64.25
C1C2CC11CN=COC21,1.9853,0.2715,26.921,21.59
c1c([nH]cn1)COC=O,6.207,0.2311,28.087,54.98
CCOC(=N)C#N,3.1179,0.2424,25.405,56.87
N=C1OC23CC12C=CC3,2.9254,0.243,27.291,33.08
