smiles,D,P,EG,r0
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.27915691474517,5.450273554016277,8.453751914132294,1.752817168083621
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.508385051026956,5.51490726038229,8.550340796754522,1.768384867010096
['Nc1n[nH]c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])n1'],7.51640050939223,5.5152147591216,8.537084183802524,1.7637649785043343
['Cn1nc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],7.626856748212148,5.535197739091744,8.589826526369388,1.7477220198413177
['O=[N+]([O-])c1cnc(/N=N/c2ncc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.594978854030297,5.536094109158484,8.5592773750891,1.764866061472596
['O=[N+]([O-])c1cc([N+](=O)[O-])[n+]([O-])c([N+](=O)[O-])c1'],8.184633780848367,5.70626837001155,8.729650568916153,1.8276411814579847
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1'],7.638668582144963,5.552721069001981,8.576902188405601,1.7759402075839597
['O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-]'],8.904034137744992,5.917018862172503,8.97176392909905,1.944991903836233
['CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],8.238069908173388,5.696638203604129,8.768076094818912,1.7707106485296866
['CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],7.983772348714554,5.61954148988464,8.676593678723469,1.7263225160621514
['O=C1NC2C(NC(=O)N2[N+](=O)[O-])N1[N+](=O)[O-]'],8.456010226059542,5.779579399902633,8.80239908510752,1.8575937632913724
['COC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],8.393569808530804,5.735605372810392,8.796637975737198,1.776631449304697
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1'],7.5194620165845905,5.516075694693183,8.543709042283123,1.7736142547144205
['O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-]'],8.605696524406241,5.810814194203345,8.854561351378944,1.8497430617403532
['O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-]'],8.551745500318905,5.781986011864577,8.859817538597392,1.8029724122106767
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2n[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.511720497965236,5.519495134543543,8.536265927790952,1.7781908311694132
['Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-]'],8.159651805785598,5.68831425392119,8.732893987574027,1.8010828200530455
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.454048410232753,5.499745129063692,8.534920841483512,1.768468678116643
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.110472912720508,5.410134172687625,8.431990860309972,1.7759048475695862
['[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21'],8.582666704656058,5.824700766308911,8.821886897830407,1.904970487799725
['O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1'],8.690128246974066,5.805137232750998,8.933734721025765,1.7651299576712165
['O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-]'],8.48841197502434,5.777960784050673,8.839740421347146,1.8317533446396357
['O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1'],8.592724820487138,5.802770449061455,8.85542586935505,1.8295365777314072
['O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3'],7.9043679648532175,5.590028368774269,8.681451806906518,1.6963314907822606
['O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-]'],8.773057474788276,5.869549036417787,8.926557266585027,1.90790090387195
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ncnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.39637300581502,5.486522549285899,8.495026440176634,1.7734514620339064
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.238797776384148,5.423943418652586,8.442016513227664,1.725550933668838
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2)c([N+](=O)[O-])c1'],7.297366519649323,5.444580751217275,8.485682252232058,1.730863742903502
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.281623202568012,5.435078936751696,8.475576583205768,1.7188495328045554
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.471027450766414,5.499769946780364,8.531000545658575,1.757528000760269
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])cc([N+](=O)[O-])c32)c([N+](=O)[O-])c1'],7.364035819957401,5.471220784161934,8.48864779133141,1.7588754387723262
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1'],6.834881345984973,5.287436763182447,8.336008103407996,1.6558716770341215
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])c([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.505824026888577,5.507035132800278,8.540434778107642,1.7507583098815989
['O=[N+]([O-])c1ccc([N+](=O)[O-])c2c([N+](=O)[O-])ccc([N+](=O)[O-])c12'],7.091297791352607,5.3779464280658695,8.395522915903769,1.70960677421132
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.133420067576469,5.397717150564771,8.43235926667249,1.726424866881865
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.493682353240635,5.514553862573909,8.537386432834287,1.7754538434171008
['O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1'],8.14858825470825,5.66883631289356,8.742755102992282,1.7448646831098826
['Nc1c([N+](=O)[O-])c2no[n+]([O-])c2c2no[n+]([O-])c12'],8.27668681008858,5.738253608542763,8.741076724777697,1.8632027393738348
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])c(-c2c([N+](=O)[O-])c([N+](=O)[O-])c(N)c([N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-]'],8.282441336684203,5.748958325316211,8.774429590601345,1.8958625133231493
['Cc1c([N+](=O)[O-])ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],6.970029242779229,5.331422654975546,8.367172165083229,1.673846605475146
['Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c2[N+](=O)[O-])c1[N+](=O)[O-]'],7.166471708604865,5.392185827935797,8.442126389886262,1.6931021396906227
['Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],7.336613248989535,5.453964144448925,8.486055144440156,1.7297900060789124
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-]'],7.564715086052992,5.540716169099993,8.55433017772677,1.799625598626062
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.59786784610876,5.55312213434655,8.54459364068031,1.812039831539596
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1O'],7.699058634709173,5.593765052643478,8.562603610988647,1.8572337821586975
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.513466996809754,5.5174456089790205,8.526439374607703,1.774125528494097
['O=[N+]([O-])C1([N+](=O)[O-])CN(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1'],8.200746194643045,5.690139039407836,8.73844042677769,1.7676400138762012
['O=[N+]([O-])N1CC([N+](=O)[O-])([N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1'],8.297223445827889,5.722193224297956,8.763455078460167,1.7998146488395748
['O=[N+]([O-])C1([N+](=O)[O-])CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])C1'],8.341499743561219,5.737159068852391,8.755728205869172,1.8081862279871277
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nc(-c3nc([N+](=O)[O-])n(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])n3)nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.6263880674893,5.548070497985575,8.582681297135736,1.7772593184235337
['O=[N+]([O-])N1C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]'],8.43791794190414,5.755290304412156,8.802299759063533,1.8002592188183488
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1'],7.507323621384048,5.513579202321219,8.538739613572073,1.7636501372350282
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.152870755398814,5.400587107050702,8.412439575752085,1.7237512902111658
['Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-]'],8.108101283420577,5.667892595734501,8.736455475753731,1.7704533808381917
['O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1'],8.587326713631288,5.825719642491781,8.846033290343476,1.9037690410362116
['O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1'],8.119360500458603,5.683293094512735,8.723046985502336,1.8099365939660237
['O=[N+]([O-])c1cn([N+](=O)[O-])cn1'],7.749302860472229,5.570808704662768,8.61687820252176,1.7552287581264785
['O=[N+]([O-])c1cc([N+](=O)[O-])on1'],8.586974635311874,5.810866367636258,8.868159986905816,1.8599143804249387
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.520675327717979,5.53174627660968,8.530618641994826,1.8136375643542948
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.785116468868068,5.590452707795874,8.629130729897156,1.7753362170349152
['Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],7.558811102454686,5.528302777289096,8.555877895131443,1.7659330280006906
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.239357940686753,5.425336728410519,8.449301583817387,1.724894198801762
['O=C1N([N+](=O)[O-])C2C(C3C2N([N+](=O)[O-])C(=O)N3[N+](=O)[O-])N1[N+](=O)[O-]'],8.409705657547429,5.774941032014782,8.768454980625112,1.87766786704306
['O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1'],8.042184302311083,5.641243691188064,8.705384763335713,1.7402470271191308
['O=[N+]([O-])c1cc(-n2cc([N+](=O)[O-])nn2)cc([N+](=O)[O-])c1'],7.395926223531046,5.46653522181,8.506476672927464,1.7199133148130803
['O=[N+]([O-])c1cn(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)nn1'],7.456662961696535,5.486706104550388,8.52706582473003,1.7288680310316136
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-n2ccnn2)c1[N+](=O)[O-]'],7.287890205567459,5.443542445684605,8.468909727250054,1.7364637239767422
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnn2)c([N+](=O)[O-])c1'],7.208216682994892,5.415236929271829,8.436969903610805,1.7199823713895566
['O=[N+]([O-])c1cc([N+](=O)[O-])c(/N=N/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.641175656802058,5.551808131106285,8.589672179388296,1.7696242738850845
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/N=N/c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.609671704795685,5.5512309478317015,8.57699497758044,1.7959404086290287
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.315893563262655,5.461376160347429,8.482343063384183,1.763959207635428
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12'],8.0873558228617,5.693585915795532,8.73067647275285,1.865798708553411
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c2no[n+]([O-])c12'],8.704159292712054,5.871131845005965,8.918409809894682,1.963887040425019
['Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-]'],8.179484020829118,5.728067729264383,8.763365682722595,1.9078763252196655
['O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1'],7.969780471527263,5.649541348008655,8.689506856222735,1.820757295296613
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2n[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.328795751415519,5.466589115416633,8.486022159069552,1.7659349043918895
['[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21'],8.956427135749502,5.9712210201956655,9.04546765216013,2.091063886620541
['O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3'],7.868632447993749,5.563607272542328,8.67136749790441,1.678496312867081
['O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-]'],8.388937636428023,5.73819387113213,8.817944260463207,1.7855590814476217
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1'],7.466265767514992,5.503773813807751,8.531386924722325,1.7665921548346382
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.574978638201718,5.543925900236681,8.551098359418868,1.8068234620431265
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3[N+](=O)[O-])c([N+](=O)[O-])c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.433409478382998,5.495281273391532,8.520998877964997,1.7735106890496797
['O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-]'],8.799479529543873,5.883132121468526,8.962919402594022,1.937800929799848
['O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1'],8.258774268805292,5.72246187958862,8.765237378771099,1.8370272976930693
['O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-]'],8.347105994862643,5.723181118047173,8.791914612092176,1.7756076426980134
['O=[N+]([O-])N1CC(N(F)F)(N(F)F)CN([N+](=O)[O-])CC(N(F)F)(N(F)F)C1'],8.05548590557761,5.64122578273257,8.715797062696879,1.7328692911774717
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1'],7.536415345644189,5.516617745835915,8.552869050371573,1.7578569573235996
['Cn1nc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],7.642064774344243,5.540307128294478,8.582461506698676,1.7446275915162652
['O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1'],8.703852948035344,5.818423393116683,8.916425425824208,1.7988640059772163
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nc(-c3nc([N+](=O)[O-])n(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])n3)nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.658937453041743,5.5582855067719,8.597813126714858,1.783393773559976
['O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-]'],8.350044137819632,5.715668883649995,8.798502763824695,1.7677845074099443
['O=[N+]([O-])c1cc(-n2cc([N+](=O)[O-])nn2)cc([N+](=O)[O-])c1'],7.448308242675324,5.483121721991828,8.520151445287343,1.7282033477660097
['O=[N+]([O-])c1cn(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)nn1'],7.497170298891322,5.498795240595979,8.539136455679857,1.7334182109618712
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-n2ccnn2)c1[N+](=O)[O-]'],7.382188591267997,5.468015779331544,8.508796606123301,1.73462167333197
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnn2)c([N+](=O)[O-])c1'],7.323446802972967,5.447304534928696,8.487414968952145,1.7219825525151908
['O=[N+]([O-])c1cc([N+](=O)[O-])c(CCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],6.986553537902441,5.3454462949619534,8.3807514813299,1.683336661558061
['O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.005401193506048,5.344726311611543,8.360126236376075,1.6821907887070666
['O=[N+]([O-])OCCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-]'],7.573854735674838,5.510221830012471,8.5769854201379,1.710760865671319
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.400699156357625,5.483656379201986,8.500983985552569,1.762128547877058
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])cc([N+](=O)[O-])c32)c([N+](=O)[O-])c1'],7.398029190068523,5.482725267543602,8.497815940809776,1.7632359213303506
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1'],6.772094329720352,5.280976786625936,8.300432193775745,1.670276885996909
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])c([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.526118916109732,5.517540088133552,8.541458070823928,1.7660309735815278
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2noc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.544239701031382,5.521602247739677,8.552537500747444,1.7683988270204387
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.880686283454791,5.613874817541266,8.6621575595211,1.7804862475640708
['Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],7.611927112873647,5.53822532119756,8.575996030525463,1.7636110582532265
['O=[N+]([O-])OCC1OC2OC3C(CO[N+](=O)[O-])OC(OC1C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C3O[N+](=O)[O-]'],7.741134951823399,5.553463498978261,8.595497455683429,1.7216370999274218
['Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],8.029695053214594,5.638598765109416,8.7139162856923,1.7488637178625803
['O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],8.064298302169181,5.650919461887553,8.716526469411972,1.7585786294797034
['O=[N+]([O-])c1cc([N+](=O)[O-])c(NC2N=CC=CN2c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.177175690038903,5.4024243994956525,8.429044566334218,1.7106019239646175
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1'],7.540631605549292,5.523148901471482,8.530875119679193,1.7734267573881537
['O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-]'],7.683780872161688,5.543319305850725,8.612102606692392,1.7260200293883412
['O=[N+]([O-])OCCNc1c([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c3[N+](=O)[O-])o2)c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-]'],7.952228483606578,5.60852225069561,8.724711086444925,1.717133951175306
['O=[N+]([O-])C1([N+](=O)[O-])COC2(OC1)OCC([N+](=O)[O-])([N+](=O)[O-])CO2'],8.013789613960286,5.63750508947129,8.693540085238757,1.7525513477979282
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nccn2)c([N+](=O)[O-])c1'],7.320779810201555,5.443676844581252,8.48185253555405,1.7166222436551215
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.54436486686659,5.521826325109563,8.554921089619853,1.761484786401794
