smiles,homo,gap,MolMR,LogP
"CC1=C(CC2=C(C)O[C@]3([C@H](C2)[C@@]2(C)CCCC([C@@H]2CC3)(C)C)C)C[C@H]2[C@@](O1)(C)CC[C@@H]1[C@]2(C)CCCC1(C)C	
",-5.73857,5.8411,162.13699999999966,10.76769999999999
"CN1Cc2cc(Cl)ccc2n2c(C1)nnc2C1CCN(CC1)c1ccccn1	
",-5.83154,4.46607,109.96500000000005,3.645100000000003
"Brc1ccccc1O[Si](c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.68277,5.69112,118.752,4.495000000000002
"C1C[SiH2]N2N([SiH2]1)[SiH2]CC[SiH2]2	
",-6.55276,6.78158,57.08200000000004,-2.4589999999999996
"N#C/C(=C/N1OCC=CC1)/SC(C)(C)C	
",-6.25722,5.42872,62.83800000000004,2.6864800000000004
"CNC(=S)N/N=C/c1ccc2c(n1)c(O)ccc2	
",-6.23094,3.82228,75.79520000000002,1.3681999999999996
"CC1(C)Cc2c([C@@H]1[C@H]1c3ccccc3CC1(C)C)cccc2	
",-6.56591,6.294899999999999,93.33600000000007,5.718600000000006
"Clc1cc(Cl)c2c(c1)[C@](C)(Cl)C(=O)N2	
",-6.92715,5.01659,58.29670000000001,3.3995000000000015
"NC(=O)c1n[nH]cn1	
",-7.51912,6.52334,24.900600000000004,-1.0964000000000005
"O=C1NNC(=O)C1	
",-7.45747,6.39896,20.9024,-1.4625000000000004
"Clc1cc(Cl)c2c(c1)n1c(C2=O)nc2c(c1=O)cccc2	
",-7.26964,3.8942699999999997,80.79249999999998,3.236900000000002
"COC(=O)C1(CC1)NC(=O)OCc1ccccc1	
",-7.36648,6.6734,63.74370000000003,1.6183999999999998
"CCO[C@H]1OC[C@@]23[C@@H]1C(C)(C)CC[C@H]2OC(=O)[C@@]12[C@@H]3[C@@H](O)C[C@@H](C1)C(=C)C2=O	
",-7.17433,5.321070000000001,98.98480000000005,2.2395999999999994
"c1ccnnc1	
",-7.01053,5.37391,22.031999999999996,0.4765999999999999
"COc1cccc(c1)c1cc(c(o1)c1ccccc1)c1cc(oc1c1ccccc1)c1cccc(c1)OC	
",-5.51622,4.00601,151.25799999999967,9.2248
"Nc1ccc(c(n1)C)I	
",-6.18167,5.3649000000000004,46.10340000000001,1.5768199999999999
"Fc1c(F)c(F)c2c(c1F)c1c(F)c(F)c(c(c1[Si]2(C)C)F)F	
",-7.2276,4.996639999999999,68.29199999999999,3.6024000000000003
"OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1	
",-6.33482,4.52093,89.33580000000002,4.757600000000003
"Cc1cccc(c1)[N][N]c1c(N)ccc2c1cccc2	
",-5.6293,3.3607799999999997,83.12740000000002,3.817420000000002
"Cc1ccc(cc1)S(=O)(=O)N1Sc2c([C@H]1C(C)C)cccc2	
",-6.34183,5.02591,90.08180000000004,4.403720000000003
"CCO[C@@H]1C[C@]2(C([C@]1(Cl)C(=O)[C@@]12OC[C@@H](C1)OC)(OC)OC)Cl	
",-6.9261,5.82713,83.05200000000005,1.4962999999999995
"CN(c1ccc2c(c1)/C(=C/1\[C@@H](C)CSc3c1c1ccccc1cc3)/c1c(S2)ccc(c1)N(=O)=O)C	
",-5.67512,3.3117599999999996,147.74039999999977,7.979500000000007
"CC(=C)[C@H]1CCC2=C[C@H](OC2=O)[C@@]2([C@@H](c3oc([C@H]1O)c(C)c3)C2)C	
",-6.3666,5.17926,89.37080000000005,3.9529200000000033
"Clc1ccc2c(c1)C(=NCc1n2c(nc1C(=O)N[C@@H](c1ccc(cc1)N(=O)=O)C)C(C)(C)C)c1ccccc1F	
",-6.72961,4.26743,151.99459999999974,6.712500000000006
"O=C(C(=O)[C]1OC(=O)C(=C[C]1C(C)(C)C)C(C)(C)C)c1cc(Cl)c2c(n1)c(C)c(cc2)C	
",-6.8979,4.03252,125.13550000000005,5.938720000000006
"CC(=O)CSc1ccccc1	
",-6.13813,5.23071,47.84700000000003,2.3677
"C=CC(=O)Oc1ccc(cc1)OC(=O)C=C	
",-7.01297,5.21769,58.10600000000002,1.8693999999999997
"Clc1ccc(cc1)/N=C/c1ccc(cc1Cl)Cl	
",-6.58738,4.175419999999999,75.16800000000002,5.397400000000002
"CN1CCC2(CC1)O[C@H](N[C@H](C2)c1ccccc1)c1ccc(cc1)N(=O)=O	
",-6.41749,3.87441,103.32010000000007,3.809000000000003
"COC(=O)[C@@H]1OC(=O)[C@@H]2[C@H]1CCCC2	
",-7.85638,7.43867,47.34400000000003,0.8911999999999998
"CCCCn1c(ccc1/C=N/N(c1ccccc1)c1ccccc1)[C]1C(=O)[C](C1=O)c1ccc(n1CCCC)/C=N/N(c1ccccc1)c1ccccc1	
",-4.89431,2.08204,218.6179999999994,9.931379999999997
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C[C@H]1[C@@]1(C=CC(=O)O1)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)C(C)C	
",-7.74098,5.710030000000001,128.3820000000001,5.639700000000007
"O=C(Nc1cccc(c1)Br)Nc1cccc(c1)Br	
",-6.55973,5.5278,80.92540000000002,4.855600000000002
"COc1ccc(cc1)[Si@]1(C)CCCC(=C1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C	
",-6.46803,5.18575,117.00300000000007,4.293800000000004
"O=C(Cn1nc2c(c1C)N(C)S(=O)(=O)c1c2cccc1)N/N=C/c1ccccc1Cl	
",-6.62426,4.302289999999999,115.17750000000002,2.800720000000001
"CO[C@]12O[C@]([N][C]1c1ccc(cc1)N(=O)=O)([C@@H]1[C@H]2C(=O)N(C1=O)C)C	
",-7.77274,4.56537,81.56240000000003,0.41298999999999997
"O=C1O[C@@H](CC[C@@H]([C@@H](C1)O)C)[C@@H](C(=O)[C@@]1(C)O[C@@H]1C[C@@H](C(C)C)O)C	
",-7.58537,6.287050000000001,91.81260000000006,1.8487999999999998
"S=C(Nc1ccc(cc1)Cl)Nc1ccc(cc1)Cl	
",-6.42789,4.82011,82.74740000000001,4.802300000000002
"[S]P(=c1c2ccccc2ccc2c1cccc2)[C]1[C](C=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-5.71255,4.1538900000000005,161.61999999999966,10.962869999999988
"CC1(C)COP(=O)(OC1)C1CCCCC1	
",-7.82565,7.66014,60.16450000000005,3.585200000000002
"N#C[C@]1(Cl)C[C@H]2C=C[C@]1(O)C(=O)O2	
",-8.32561,6.571869999999999,42.78380000000001,0.10397999999999996
"Nc1ccn(c(=O)n1)[C@@H]1O[C@@H](C=C1)CO	
",-6.77193,5.58408,53.04520000000001,-0.7286000000000001
"CCN(C(=O)[C@H](NC(=O)c1ccc(cc1)C#N)CC(C)C)CC	
",-7.35294,5.2163,89.79420000000005,2.571180000000001
"N#C[C@H]1C[C@@]2(OC(=O)[C@]1([N][C]2Cl)c1ccccc1)c1ccccc1	
",-7.38094,5.60246,87.28200000000002,3.210370000000001
"CCOC(=O)[C@H]1N(c2ccccc2)[C@@H](C(=C1C(=O)OC)C(=O)OC)c1ccc(cc1)Br	
",-6.01094,4.105029999999999,117.28300000000004,3.5847000000000024
"O=C(Oc1ccc(cc1)F)OCC#CCOC(=O)Oc1ccc(cc1)F	
",-7.30103,6.39535,84.52800000000003,3.699200000000002
"c1cnn(c1)Cc1ccc2c(n1)c1nc(ccc1cc2)Cn1cccn1	
",-6.8004999999999995,5.00639,99.70200000000003,3.2726000000000015
"C[Si](c1cccc2c1c(ccc2)C1c2ccccc2Oc2c1cccc2)(F)C	
",-6.33314,4.80022,116.07500000000002,6.507300000000004
"C[S]([N]c1cccc(c1)N(=O)=O)C	
",-5.87822,3.66092,54.32940000000002,2.2742000000000004
"[O][N]N1C[C@@H](C[C@H]1C(=O)O)O	
",-6.86073,5.67067,31.574099999999987,-1.6288999999999991
"CCOC(=O)/C=C/C(=O)N(c1ccccc1I)C	
",-7.11819,4.92654,78.34200000000003,2.3733000000000004
"O=C1c2ccccc2[C@@H](N1c1ccccc1)O	
",-6.4389,4.7327900000000005,64.65330000000003,2.3379
"COc1ccc(cc1)CCN1c2ccc(cc2[C@]2(C1=O)CC(=O)N([C@@H]2c1ccccc1)Cc1ccccc1)N(=O)=O	
",-6.64603,4.127459999999999,154.61739999999966,5.604300000000006
"CCOC(=O)CC(=O)C(c1c(C)cc(cc1C)C)(c1c(C)cc(cc1C)C)O	
",-6.50492,5.41812,110.56180000000005,4.295320000000005
"C/C=C/1\OCC[C@@H]2N1C[C@H]1CCCC[C@@H]1C2	
",-5.5068,5.80021,64.88500000000005,3.1487000000000016
"COC1=CC(=O)[C@H]2[C@@H](C1=O)[C@@H](C2=C(C)C)Sc1ccccc1	
",-6.08502,3.41638,86.54700000000004,3.411800000000002
"CC([C@H]1C[C@H](O)C(=C[C@@H]1O)C)C	
",-7.1275,6.899430000000001,48.71560000000003,1.3303999999999998
"C[C@H]1C[C@H]2CCCCN2[C@H](O1)c1ccc(cc1)N(=O)=O	
",-6.84116,4.277620000000001,75.34640000000003,3.256700000000002
"Clc1ccc(cc1)CC1=CSc2c(NC1=O)cccc2	
",-6.54018,4.92873,84.16770000000001,4.5108000000000015
"Br/C=C/c1ccc2c(c1c1cccc(c1)c1c(/C=C/Br)ccc3c1cccc3)cccc2	
",-6.16355,4.42712,148.2479999999997,10.058199999999992
"C[C@@H]([C@@H](N(Cc1ccccc1)Cc1ccccc1)C#C[Si](C)(C)C)c1ccccc1	
",-6.36463,5.8887,131.898,6.741900000000007
"C[C@H](c1ccccc1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C	
",-7.36173,6.574529999999999,63.21670000000001,3.9947000000000017
"OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O	
",-5.7541,5.18106,64.96110000000003,-1.1797999999999997
"CN(c1ccc(cc1)C(=C1c2c1cc1c(c2)cccc1)c1ccc(cc1)N(C)C)C	
",-4.81302,2.9837599999999997,130.504,6.292600000000006
"OC(=O)C=C	
",-8.29721,6.590769999999999,17.8328,0.25700000000000006
"COC(=O)[C@@H]1CC[C@H]2N1C(=O)[C@H](CCCC2)NC(=O)c1cccc(c1)Cl	
",-7.14039,5.83963,96.84620000000004,2.544999999999999
"[S]C(=S)[C@@H]1N(C=CN1C1CCCCC1)C1CCCCC1	
",-5.41384,3.9789000000000003,90.54100000000005,4.591600000000004
"COC(=O)C([C@@H]([C@H](NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C)C)C(=O)OC	
",-8.02008,4.58493,93.36500000000002,1.2195999999999996
"CC(C1=PC(=PN1c1ccccc1)C(C)(C)C)(C)C	
",-5.895490000000001,4.909090000000001,88.19500000000005,6.232500000000005
"OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F	
",-6.38358,5.2058,67.93810000000002,-1.134700000000001
"COc1ccc(cc1)/N=C(/c1ccccc1)\N	
",-5.7492,4.62639,69.82040000000003,2.7321999999999997
"COc1cccc(c1O)c1nc(c2n1cccc2)c1ccccn1	
",-5.26324,4.0380899999999995,92.07580000000002,3.7775000000000025
"CC(=O)Nc1ccc(cc1)S(=O)(=O)n1ncnc1N	
",-6.82095,5.03193,67.7639,0.05569999999999997
"CCOC(=O)/C(=C/1\Nc2c(C1(C)C)cccc2)/c1c[nH]c(c1C(=O)OCC)C(C)C	
",-5.5214300000000005,4.70725,117.48190000000005,4.992300000000005
"CC(=O)O[C@H](C(=O)N(c1ccccc1I)C(C)C)C	
",-7.03212,6.00448,83.00900000000003,2.9842000000000013
"COC(=O)[C@]12CCC[C@H](C1=O)C(c1c2n(C)c2c1cccc2)(C)C	
",-5.86517,5.05994,91.98700000000005,3.249500000000002
"Cc1cccc(c1OP12(OCC(CO1)(C)C)Oc1c(O2)c2ccccc2c2c1cccc2)C	
",-5.59697,4.4716499999999995,131.85899999999998,7.661340000000007
"CCCOc1ccc2c(c(=O)n1)nc1c(n2)cccc1	
",-7.22864,4.347010000000001,76.89500000000004,2.327
"COC(=O)c1ccccc1Cc1cc2ccccc2c(=O)o1	
",-6.47067,4.8190100000000005,83.07150000000006,3.1704000000000017
"COc1ccc2c(c1O)[C@@H]1CCC=C[C@@H]1[C@@H]2O	
",-5.99526,5.83874,64.22360000000003,2.4976000000000007
"Cn1ccnc1c1nc2c(s1)cccc2	
",-6.21533,4.553229999999999,61.82200000000003,2.6968000000000005
"O=C1C=C(C(=C(Cl)Cl)O1)Cl	
",-7.36486,4.3319,38.760000000000005,2.3125999999999998
"c1ccc(cc1)C1=N[S@]2[N][S@@]([N]1)[N]S[N]2	
",-7.4760100000000005,4.02493,64.28800000000001,1.4689999999999996
"COC(=O)c1c(O)ccc(c1c1ccccc1)N(=O)=O	
",-7.24046,4.855169999999999,71.53670000000002,2.7540000000000013
"CC1(C)CCCC(N1OCc1cc(I)c(cc1I)C)(C)C	
",-6.56711,5.640969999999999,105.25000000000006,5.678920000000005
"COc1ccc2c(c1)[C@@H]1CC[C@@H]([C@H](C2)C1)NC(=O)C	
",-6.1945500000000004,5.864540000000001,74.38470000000004,2.6397000000000004
"CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H](C1)O)O)O	
",-7.68143,7.315709999999999,45.39320000000002,-2.177199999999999
"COC(=O)Cc1c(C)oc2c1c1ccccc1c(c2)Br	
",-5.93363,4.49752,81.87700000000002,4.372420000000002
"CCC[C@@]12CCC(=S)N3[C@]42O[C@](C1)(C(=O)OC)[C@@H]1[C@@]4(CC3)c2ccc(cc2N1C)OC	
",-5.70977,4.8221,120.53900000000004,3.4068000000000023
"Oc1ccccc1/C=N/[C@H](C1=CC[C@H]2C[C@@H]1C2(C)C)[C@@H](C1=CC[C@H]2C[C@@H]1C2(C)C)/N=C/c1ccccc1O	
",-6.38316,4.707990000000001,155.13359999999972,7.357800000000009
"O=Cc1c(OC)cc(c(c1C)C#N)C	
",-7.16358,5.03374,52.570500000000024,1.99622
"CCCC(=O)c1c(C)nn(c1O)c1ccccc1	
",-6.56913,5.19695,69.20430000000005,2.8691200000000014
"O=C1[C@]2(CCC[C@@]31[C@H]1C=C[C@@H]([C@H]3C(F)(F)F)C1)[C@H]1C=C[C@@H]([C@H]2C(F)(F)F)C1	
",-7.28809,5.99849,84.28800000000001,5.481000000000004
"COCO[C@@H]1[C@@H](C)[C@@H](OCOC)[C@H]2[C@H]3[C@@H]1[C@](C=CC3)(O2)/C(=C/[C@H]([C@@H](C1=NC(CO1)(C)C)O)C)/C	
",-6.49823,6.51729,127.39680000000007,3.094800000000001
"CC(=O)Oc1ccc(c2c1[C@@H]1C[C@H]2c2c1cc1cc(Br)c(cc1c2)Br)OC(=O)C	
",-6.38413,4.9031,116.71100000000004,6.196300000000004
"C1CN2CCN(CCCC#CC1)CCCC#CCCC2	
",-5.84255,6.1288,85.36800000000005,2.7452000000000014
"COC(=O)c1cc(NC)c2c(c1O)cccc2	
",-5.40227,3.7848799999999994,66.49900000000002,2.3737000000000004
"C[Si](C#Cc1cc2c(s1)cc(s2)C#C[Si](C)(C)C)(C)C	
",-5.96117,3.95003,100.15000000000003,5.420600000000004
"CC(c1ccc(cc1)/C=C/1\C=CC=C1)(C)C	
",-6.10271,3.89011,71.39900000000003,4.493500000000004
"CNc1c(Br)cc(cc1Br)N(=O)=O	
",-6.8128400000000005,4.204370000000001,58.0431,3.161500000000001
"COc1cc2ccc(=O)oc2cc1C	
",-6.37525,4.38914,53.77300000000002,2.11002
"CC[C@H]([C@H](CC)C)C(=O)N	
",-7.23617,7.26888,42.430400000000006,1.544
"C1CC21C(=C1C(=C3C4(C53CC5)CC4)C3(C41C1(C54CC5)CC1)C1(C43CC4)CC1)C12CC1	
",-5.52316,4.5458099999999995,112.25400000000008,6.862000000000005
"COC(=O)[C]1N=C(C(=O)N1)[N]Nc1c(C)cccc1C	
",-6.08493,3.26732,72.50940000000001,0.42552999999999974
"CCN1C(=O)CC(=O)N(C1=O)CC	
",-7.83105,6.4116800000000005,44.78700000000002,0.20710000000000006
"COc1cccc(c1O)/C=N/c1ccccc1/N=C/c1cccc(c1O)OC	
",-5.91514,3.99728,110.2676,4.616200000000004
"Cc1cc(Cc2cc(C)cc(c2O)Cc2cc(C)ccc2O)c(c(c1)Cc1cc(C)cc(c1O)C(C)(C)C)O	
",-5.64284,4.83092,158.49319999999975,7.812580000000009
"CC(S[S@](=O)c1ccccc1)(C)C	
",-6.78018,5.468109999999999,60.19440000000004,3.2409000000000017
"Cc1cccc2c1c1c(cc2)ccc2c1c1c(cc2)ccc2c1cccc2	
",-5.85975,4.07024,118.70900000000002,7.761020000000005
"OCCCCCCCCCO	
",-7.802960000000001,8.01439,46.49060000000002,1.7017
"Fc1cccc(c1C1=N[S@]2[N][S@@]([N]1)[N]S[N]2)F	
",-7.56678,3.9865999999999997,64.20400000000001,1.7472000000000003
"OC(=O)C1=CCCc2c1c1ccccc1cc2	
",-6.05008,4.39607,67.88180000000003,3.2540000000000022
"OC(=O)C(C(=O)O)(O)O	
",-8.47243,7.645999999999999,22.440199999999997,-2.1635
"CC(/C(=C/CC(C(C)(C)C)C(C)(C)C)/C(=C\CC(C(C)(C)C)C(C)(C)C)/C(C)(C)C)(C)C	
",-6.47173,6.49626,149.10999999999987,11.128399999999989
"CCN1c2ccc(cc2[C@]2(C1=O)O[C@@]1(O[C@]2(CCC1)C(=O)C)C)Br	
",-6.3374,5.11199,91.68500000000004,3.2856000000000023
"CCCCNc1nc(cc(n1)c1ccccc1)c1ccccc1	
",-6.18696,4.48871,96.30170000000004,5.022600000000004
"CC(=C)C[C@H]1C[C@@]([C@@H]2N1CCC2)(C)O	
",-5.95318,6.08765,58.187800000000045,1.9403000000000001
"CC(=O)O[C@@H]1[C@H]2N[C@@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)C[C@@H]([C@@H](C2)O)O	
",-7.31577,7.032769999999999,78.62130000000003,-1.3624999999999985
"O=C(/C(=N/Nc1ccccc1)/Cl)Nc1ccccc1Cl	
",-6.30761,4.266830000000001,83.43440000000002,3.9429000000000016
"n1ccc(cc1)C#CC#CC#CC#Cc1ccncc1	
",-6.65122,3.47861,77.782,1.8865999999999998
"O=C(C(C(=O)OC(C)(C)C)(C)C)c1ccccc1	
",-7.2943,5.513109999999999,70.39850000000004,3.2372000000000023
"Oc1cc2ccccc2cc1c1nc2c(s1)cccc2	
",-6.0688,3.8530500000000005,84.22680000000001,4.8221000000000025
"N#Cc1ncnc2c1n(cn2)Cc1ccccc1	
",-7.66453,5.03345,65.58200000000002,1.7462799999999998
"CCN1C(=O)c2ccccc2N2[P@@]1([S])OCC2	
",-6.70242,5.13073,70.96150000000004,2.8740000000000014
"CC(C[C@H]1NCC[C@]21C(=O)Nc1c2ccc(c1)O)C	
",-6.15296,5.63392,74.27720000000004,1.9900999999999995
"Cc1cc(C)c2c(c1)oc(c2[S@@](=O)c1ccc(cc1)Cl)C	
",-6.46094,5.31515,86.55140000000004,5.178160000000003
"CC(N(C(=O)O/C(=C\[C@H](C(=O)C(C)(C)C)c1ccccc1)/[Si](C)(C)C)C(C)C)C	
",-6.68105,5.89352,123.66600000000008,6.402100000000007
"CC[C](c1ccccc1)[N][N][C](c1ccccc1)CC	
",-6.20315,4.17215,82.42400000000005,4.090780000000003
"Brc1ccc(cc1)c1ccc(c2c1C(=O)c1c(C2=O)cccc1)c1ccc(cc1)Br	
",-6.74243,3.6148299999999995,126.02099999999999,7.321000000000005
"ClC[C@H]1[C@H](CCl)[C@@]2([C@@]1(C(=O)OC)[C@H]([C@@H]2CCl)CCl)C(=O)OC	
",-8.1022,7.149249999999999,85.73800000000004,2.7524000000000006
"CC(=O)Oc1c(C)c2c(c3c1C[C@H](C3=O)C)C(=C)CC[C@H]1[C@@H]2C1(C)C	
",-6.6354,5.107279999999999,97.96650000000005,4.841820000000005
"O=C1c2c(ccc3c2NC(C)(C)[C@H]2[C@@H]3c3c(Cl)c4c(n3C2)cccc4)C(=O)c2c1cccc2	
",-5.94838,2.99309,129.7317,6.035900000000005
"Oc1ccc(c(c1)/C=N/NS(=O)(=O)c1ccccc1)O	
",-6.11069,4.19576,74.12910000000002,1.4102000000000001
"O=C1O[C@@H](C(=C1C)C)[C@H]1O[C@@]2(O)C[C@H]3[C@H]([C@H]4[C@]2([C@@]([C@@H]1C)(O)CC4)C)C[C@@H]1[C@]2([C@]3(C)C(=O)C=CC2)O1	
",-7.03658,5.35501,123.71060000000007,2.831800000000001
"COc1ccc(cc1)Cc1onc(c1)c1ccccc1	
",-6.45532,5.289110000000001,77.73900000000003,3.9410000000000025
"Ic1cccc2c1cccc2I	
",-6.49881,4.6375399999999996,69.38200000000002,4.049000000000001
"CSC(=S)N/N=C/c1ccc(cc1)OC	
",-6.03288,4.17599,69.83670000000004,2.2666000000000004
"c1ccc2c(c1)c(/C=C/c1ccc(cc1)/C=C/c1c3ccccc3cc3c1cccc3)c1c(c2)cccc1	
",-5.39699,3.0624,167.20599999999965,10.640199999999988
"CC1=CC(=O)O[C@](O1)(c1ccccc1)C(F)(F)F	
",-7.69691,6.0210799999999995,55.109000000000016,2.8789000000000016
"CCS[C@@H]1[C@H]2CO[C@H](O2)c2c1sc(c2C#N)N	
",-6.30314,5.08702,67.88540000000002,2.42378
"c1ccc2c(c1)S[C](S2)c1ccc(c2c1nsn2)[C]1Sc2c(S1)cccc2	
",-4.81889,2.9461899999999996,118.41699999999999,7.162480000000004
"C[C]1C=C[C](C=C1)C(=O)[C]1C=C[CH]/C/1=C(\c1ccc(cc1)C)/O	
",-6.36042,4.150030000000001,92.85780000000004,4.4766800000000035
"O=c1n(cnc2c1cccc2)Cc1ccccc1	
",-6.75287,5.3303899999999995,71.54700000000003,2.4448000000000008
"Clc1ccc(cc1)/C=N/c1cc(ccc1N)N(=O)=O	
",-6.40189,3.9346099999999997,76.21480000000001,3.581000000000002
"Clc1ccc2c(c1)c1CCCCC(=O)c1[nH]2	
",-6.37533,4.376799999999999,65.19420000000002,3.7304000000000013
"[CH2]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-5.05985,3.8730599999999997,91.90000000000003,3.5043900000000017
"N#CCC1=CC[C@H]2[C@@H]([C@H]1[C@@H]1[C@H](C[C@@H]([C@H]1S(=O)(=O)c1ccccc1)C)O[Si](C(C)(C)C)(C)C)C2(C)C	
",-7.26417,5.9236699999999995,143.93779999999987,7.007480000000008
"CN(C[C@H](c1ccccn1)OC(=O)c1ccc(cc1)Br)Cc1sc2c(c1)c(=O)c(cn2C)C(=O)NCc1ccc(cc1)Cl	
",-6.34657,4.21176,172.5576999999997,6.371000000000006
"COC(=O)[C@@H]([C@@]1(Br)c2ccccc2N(C1=O)C(=O)OC(C)(C)C)Br	
",-6.89922,4.60135,95.49800000000006,3.4950000000000028
"CC[C@@]12CCCN3[C@H]2[C@@H](C2(CC1)OCCO2)CC3	
",-6.04646,6.36852,69.29500000000006,2.404000000000001
"S=C1S[C@H]2[C@@H](S1)[C@H]1C[C@@H]2[C@@H]2[C@H]1CC=C2	
",-6.30284,4.56166,67.69000000000003,3.3305000000000016
"CC(=O)c1ccc(c(c1)Cl)Cl	
",-7.47886,5.30012,46.46650000000002,3.1960000000000015
"CC(=O)Oc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1	
",-6.34747,3.5965700000000003,84.799,2.9564000000000012
"Clc1cccc2c1[C@@H]1c3c([C@H]2[C@@H]2c4c([C@H]1c1c2c(Cl)ccc1)cccc4)cccc3	
",-6.40773,5.473409999999999,123.15999999999998,7.861600000000006
"C[Si@]12CC[Si@@](N1)(C)N[Si@]1(N[Si@](N2)(C)CC1)C	
",-6.47812,6.48126,78.24280000000002,0.6736000000000006
"CCN(C(=O)NC(=S)NP(Oc1ccccc1)(Oc1ccccc1)[S])CC	
",-6.31717,5.13477,117.23240000000003,4.677700000000003
"BrCCN1C[C@@]2(C=CC(=O)[C@](C1)([C@H]2CC(=O)c1ccccc1)N(=O)=O)N(=O)=O	
",-7.23472,4.563140000000001,102.71130000000005,1.7559999999999998
"CCOC(=O)c1c(C)c(Sc2ccccc2)c(c(c1O)C)C	
",-6.02791,4.486510000000001,88.83930000000005,4.645360000000003
