smiles,homo,gap,MolMR,LogP
"CO[C@@H]1[C@H]2C[C@](C)(O)[C@@H](C[C@H]2C(=O)c2c1c(O)c(cc2O)OC)O	
",-6.05205,4.29147,83.24870000000001,1.1282999999999999
"Cc1ccc(cc1)S(=O)(=O)N1[C@@H]2C=CCC[C@@H]2C[C@@H]1c1ccccc1	
",-6.79955,5.67196,99.65580000000003,4.465520000000004
"N#CC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-7.2307500000000005,6.28924,84.82100000000004,4.544580000000003
"CCOc1nc(N)ncc1c1cnc(nc1OCC)N	
",-5.7982,5.1998999999999995,74.22080000000003,0.8953999999999998
"CN/C(=C/N(=O)=O)/NCCSCc1[nH]cnc1C	
",-6.40731,4.999079999999999,71.62650000000002,0.8359199999999993
"S1Cc2c(C1)c1CCc3ccc(CCc2cc1)c1c3CSC1	
",-6.28057,5.41121,97.69800000000005,5.0640000000000045
"OC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OC(C)(C)C	
",-6.81423,6.439080000000001,103.06780000000006,1.4524999999999995
"COC(=O)C[C@](c1ccccc1NC(=O)OC)(C(=O)OC(C)C)O	
",-6.32058,5.54836,84.22750000000003,1.5672
"COc1cc2[C@@H](O)[C@@H]3C[C@@H]([C@@H](O3)[C@@H](O)CCC[C@@H](OC(=O)c2c(c1)O)C)O	
",-6.41994,5.084110000000001,93.63870000000004,1.0427
"COc1cc2c(cc1OC)C(=O)C(=NC12CCCC1)Nc1cc2cc(OC)c(cc2c2c1CCC2)OC	
",-5.30717,3.27394,144.15719999999985,5.8391000000000055
"COC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C(NC(=O)OC(C)(C)C)(C)C)C	
",-6.89428,6.88316,97.80440000000006,0.9583999999999999
"N#C[C@@]1(CN(c2c1cc(C)cc2)S(=O)(=O)c1ccc(cc1)Br)c1ccc2c(c1)cccc2	
",-6.61628,4.803059999999999,130.19379999999998,5.929300000000005
"O=c1oc2ccccc2c2c1n(cc2)C(=O)OC(C)(C)C	
",-6.64196,4.82729,79.61200000000004,3.5309000000000026
"S1SSSSSSS1	
",-7.54239,5.18302,60.728,5.1856
"CC[C]1NC(=C(N1)S([O])([O])[O])C	
",-6.58374,5.06814,42.15590000000001,1.1087899999999997
"O=C/C(=C/C(=C/C(=C/c1ccc(cc1)N(=O)=O)/C)/C)/C	
",-6.56787,3.43459,80.32540000000003,4.0896000000000035
"O=C(NS(F)(F)(F)(F)F)OCC(N(=O)=O)(N(=O)=O)F	
",-9.72225,6.218960000000001,45.442499999999995,2.1028000000000002
"O=C1CSc2sc(=S)sc2SCC1=O	
",-6.77404,4.08414,64.492,2.87509
"Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/n1cnc(c1C)C	
",-5.91904,4.84592,100.17470000000004,4.764680000000004
"CC(C(=O)[C@]1(O)OC[C@@H](C1)[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CCC(=O)C2(C)C)C)C	
",-6.76292,5.71068,132.83480000000003,6.110900000000007
"C[Si@]1(CCC[Si@@](C(=C1c1ccccc1)c1ccccc1)(C)c1ccccc1)c1ccccc1	
",-6.44511,5.33195,149.3169999999997,7.051100000000008
"COC(=O)c1c(C)cc2c(c1OC(=O)c1ccc(cc1)Br)[C@H]1[C@H]3[C@](O2)(C)CC[C@H]3[C@]1(C)CCCC(OC(=O)C(F)(F)F)(C)C	
",-6.48825,4.75342,157.79099999999966,8.098520000000006
"CCO[P@]1(=O)OCCC[C@@H]1C(c1ccccc1)(c1ccccc1)O	
",-6.78579,6.21935,94.08930000000005,4.331100000000005
"COC(=O)C1=C(C=COC(=C1)C1=CC(=C(C=CO1)C(=O)OC)C(=O)OC)C(=O)OC	
",-6.30994,3.29081,98.73200000000001,1.1271999999999998
"COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1	
",-6.10955,3.5525499999999997,96.982,2.9406000000000008
"CSC[C@]1(O)c2ccccc2C(=O)N1C	
",-6.58392,5.1376,60.81430000000003,1.2803
"CN(C(=O)N)C	
",-6.87209,6.90231,23.270399999999995,-0.37329999999999997
"C[C@H]([C@@H]1C(=O)N([C@H](N1C(=O)OC(C)(C)C)C(C)(C)C)C)CC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.74958,5.81836,165.8699999999995,7.066200000000008
"CC#C[C@@H](C1C(=O)OC(OC1=O)(C)C)c1ccc(cc1)OCc1cccc(c1)Br	
",-6.45228,5.63342,110.86000000000006,4.587300000000004
"COC(=O)C1=C(C(=O)OC)[C@]23C=C([C@@H]1C(=C[C@]13C(=C[C@@H]2C(=C1C(=O)OC)C(=O)OC)C=O)C)C	
",-6.6975999999999996,4.29049,115.62300000000003,1.5490999999999997
"O=C(C(CC(C1(SS1)c1ccccc1)(C)C)(C)C)c1ccccc1	
",-6.10482,4.29125,106.25350000000003,6.559800000000005
"CC(=O)OCC1=C[C@H](NC(=O)C)[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-7.38035,6.65572,88.98270000000004,-0.210699999999999
"CC([C@H]1COC(=O)N1C(=O)[C@@H](C(=O)c1ccc(cc1)C)C)C	
",-7.21559,5.53313,81.49350000000004,2.8172200000000016
"COc1noc(n1)N=C(N)N	
",-6.46566,5.69083,36.319799999999994,-1.0169000000000001
"O[C@H](c1ccccc1)C(=O)N[C@H](C(=O)O)CC(C)C	
",-7.21901,6.48686,70.42330000000004,1.3355
"c1ccc2c(c1)c(SSc1c[nH]c3c1cccc3)c[nH]2	
",-5.9421800000000005,4.903420000000001,88.3114,5.4486000000000026
"Cc1cc2O[C@]3(C)[C@@H](O)CCC(=C3C(=O)c2c(c1)O)O	
",-6.48375,4.28702,71.10290000000002,2.0012199999999996
"O[C@H]1O[C@]23C=CC[C@@H]([C@]3([C@@H]([C@@H]1C)C(=O)CC2)C)C	
",-7.03824,6.329,67.74580000000005,2.2913000000000006
"Clc1ccccc1N/C(=N\C(=O)c1ccccc1)/NC(C)(C)C	
",-6.64484,5.17928,96.17090000000003,4.336400000000002
"C[Si@]12O[Si@@]3(C)O[Si@]4(O[Si@](O2)(C)O[Si@]2(O[Si@](O1)(C)O[Si@](O3)(C)O[Si@@](O4)(O2)C)C)C	
",-8.44212,8.38265,105.96400000000003,0.8031999999999988
"N#C[C@](N([C@H]1COC(O[C@H]1c1ccccc1)(C)C)C)(C(=O)OC(C)(C)C)[C@H](CN(=O)=O)COCc1ccccc1	
",-6.73656,4.9313199999999995,147.4883999999998,4.524780000000003
"CCOC(=O)c1c(OCc2cc3ccc(c(c3nc2Cl)C)C)nc2c(c1c1ccccc1)cc(cc2)Cl	
",-6.4719,4.46871,148.70449999999974,8.129340000000004
"CCN1[C@@H]2NC(=S)NN[C@@H]2N(C1=S)CC	
",-6.16883,5.2847,66.93910000000002,-0.43679999999999897
"CSCC[C@@H](C(=O)OC)NC(=O)C1=C(c2ccccc2)C(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1	
",-6.53901,4.73226,113.12570000000005,3.0961000000000016
"CN1C(=O)N(C)[C@@]([C@H]([C@@H]1c1ccccc1)C(=O)c1ccccc1)(O)C(F)(F)F	
",-6.93836,4.8217300000000005,95.37230000000005,3.474900000000003
"Cc1ccc(cc1)C(=O)c1ccc(cc1)N	
",-6.25094,4.7292,65.46590000000003,2.8082200000000004
"CC(=O)O[C@@H]1[C]2[C](C)[C@@]3(C=CC(=O)OC3(C)C)CC[C@@]2(C)[C@@]23C(=C)[C@@]1(C)OC(=O)[C@@]3(O)[C@@H](OC2=O)C	
",-7.29963,5.61031,123.37280000000004,2.31318
"COC(=O)/C/1=C/2\C=C[C@](O2)(OC)CCCCCCC1=O	
",-6.82861,4.7906200000000005,71.71600000000004,2.2659000000000002
"OCCc1cc2c(nc1c1ccc(cc1)C)ccc1c2cccc1	
",-6.2708,4.76198,100.21180000000003,4.898220000000004
"CCOC(=O)[C@H]1C(=O)C=C(C[C@@H]1c1ccc(cc1)F)c1ccc(cc1Cl)Cl	
",-7.1384,4.92472,103.32700000000001,5.451800000000003
"COc1ccc(cc1)C1=C(OC(=C([C@@H]1c1ccccc1)C#Cc1ccc(cc1)OC)c1ccccc1)/C(=C\c1ccccc1)/C(=O)c1ccccc1	
",-5.38678,3.17389,208.60749999999945,10.658399999999991
"CC1=NN(C(=O)/C/1=C(/c1ccccc1)\NNC(=O)c1cccc2c1cccc2)c1ccccc1	
",-5.86594,3.91215,134.9488999999999,4.908200000000004
"CCCCC1(CCCC)NC(=O)NC1=O	
",-7.7516300000000005,7.322450000000001,58.45540000000003,1.9449999999999998
"CCCCCCOC(=O)c1cc(O)c(c(c1)O)O	
",-6.5401,5.34471,65.86090000000003,2.5405000000000015
"NC(=S)c1ccc(cc1)Cl	
",-6.28551,4.249510000000001,47.33940000000001,1.9742
"CCOC(=O)/C(=C/c1ccc(c(c1)OC)OC)/C#N	
",-6.36554,3.9410100000000003,69.76900000000003,2.1738799999999996
"O=c1[se]c2ccccc2c(=O)n1c1ccccc1	
",-6.86702,4.89018,72.75500000000001,1.4079
"OC1=C(C(=O)CC(C1)(C)C)[C@H](C1=C(O)CC(CC1=O)(C)C)c1cccc(c1)N(=O)=O	
",-6.72106,4.23048,111.19100000000007,5.080800000000005
"O=C1[CH]N([N]C1(C)C)c1ccccc1	
",-6.1899,3.88644,54.44100000000003,1.53549
"O=c1oc2ccccc2c(c1C(c1ccccc1N(=O)=O)c1c(=O)oc2c(c1O)cccc2)O	
",-6.78899,4.361000000000001,122.33900000000003,4.3990000000000045
"I/C=C/[C@@H]1C[C@@H](C[C@H]1C(=O)OC)OCO[C@@H]1C[C@H]([C@@H](C1)/C=C/I)C(=O)OC	
",-6.88566,6.16458,117.39300000000006,4.010100000000003
"O=C1Nc2c([C@]31N(C)C[C@H]([C@]13CCCCCCC1=O)c1ccccc1)cccc2	
",-6.1735,5.06424,113.70470000000002,4.4729000000000045
"N#Cc1cc(ccc1C#N)OC1Cc2c(C1)cccc2	
",-7.27618,5.0197199999999995,74.13800000000003,2.976160000000001
"COC(=O)[C@@H]1C[C@H]2CCCC[C@@]3(C(=CC(=O)C3)C1)C2=O	
",-6.8806,5.262980000000001,71.84500000000003,2.2142999999999997
"O=N(=O)C[C@H]1[C@@H](C(C)C)[C@@H](Oc2c1cccc2)N1CCC[C@H]1C(c1ccccc1)(c1ccccc1)O[Si](C)(C)C	
",-6.20605,4.322850000000001,161.61139999999958,7.297300000000008
"CO[C@@H]1C[C@@]23[C@H]1c1ccccc1[C@H]3[C@H]1O[C@@H]2C=C1	
",-6.66668,6.22299,67.57200000000003,2.609700000000001
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CO[C@@H]2[C@H]([C@@H]1OC(=O)c1ccc(cc1)N(=O)=O)[C@@H]([C@H]2C#C[Si](C)(C)C)S(=O)(=O)c1ccccc1	
",-7.7864,4.581860000000001,169.85759999999962,4.622100000000004
"OC[C@H]1O[C@H](C=C1)n1ccc(=O)[nH]c1=O	
",-7.08791,5.88493,51.45850000000001,-1.0174999999999998
"Oc1cccc(c1)[C@H](C(=C)c1ccccc1)O	
",-6.64297,5.77409,68.54260000000002,3.1390000000000025
"O=P(c1ccccn1)(c1ccccn1)c1ccccn1	
",-7.0671,5.56094,79.21950000000004,1.5109999999999997
"S1Sc2c(S1)c1CCc3ccc(CCc2cc1)cc3	
",-5.8079,3.9917,87.00500000000002,5.331400000000004
"c1ccc(cc1)c1ncc(nn1)c1ccccc1	
",-6.77618,4.56185,70.69900000000003,3.2056000000000013
"COC1=C[C@@H]2C(=O)[C@H]([C@@]1(C)O)[C@@H]([C@H]2C)c1ccccc1	
",-6.50779,5.75487,76.04980000000005,2.5163
"C[Si]1(C)O[C@]2(O[C@](O1)(C(F)(F)F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)F	
",-9.04076,8.80672,53.14999999999999,4.188300000000001
"COC(=O)[C@@]1(CC[C@@](CC1)(C(F)F)C(=O)OC)C(F)F	
",-8.16159,7.71436,59.37400000000003,2.4094000000000007
"OC(=O)C[C@H](c1ccc(cc1)N(=O)=O)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3	
",-7.19361,4.48616,116.00320000000006,4.335200000000004
"CO[C@H]1NC(=O)c2n([C@@H]1CC(=O)Sc1ccc(cc1)C)c(Br)cc2	
",-6.47345,5.19764,96.09220000000003,3.5250200000000023
"O=C(Nc1ccccc1F)Nc1ccnc(c1)Cl	
",-6.82146,5.52098,68.28840000000002,3.5181000000000004
"c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccc2c3c1ccc1c3c(cc2)ccc1	
",-5.58652,3.68311,154.4899999999997,9.591399999999995
"O=C1O[C@]2(C)CC[C@H](/C/1=C\c1ccc(cc1)F)C2(C)C	
",-6.76965,4.94247,75.37900000000003,3.9608000000000034
"O=C(N1CCC(C1)(F)F)[C@@H]1NC[C@@H](C1)N1CCN(CC1)c1ncccn1	
",-6.14593,5.14653,92.15770000000005,0.19670000000000143
"Cc1ccc(cc1)C(=O)[C@@H](n1cncn1)Cn1nnc2c1cccc2	
",-6.92828,4.77015,92.0965,2.45542
"COC(=O)C(=O)C[C@H](c1cn(c2c1cc(Br)cc2)C)c1ccccc1	
",-6.03385,3.8073900000000003,100.54400000000001,4.204900000000003
"OCc1cc2ccc(cc2nc1c1ccccc1O)C	
",-6.37094,5.04894,79.50360000000002,3.408120000000002
"C1C/N=C/c2ccccc2Nc2ccccc2/C=N/CC/N=C/c2c(Nc3c(/C=N/1)cccc3)cccc2	
",-5.70184,3.9751899999999996,162.17739999999966,6.5632000000000055
"Cc1ccc(cc1)[S@](=O)[C@]12C(=O)CC[C@H]1[C@H]2P1(=O)OCC(CO1)(C)C	
",-6.96242,5.671889999999999,95.12890000000004,3.468820000000002
"OC[C@@]12CCC[C@@](C1)(C(O2)(C#C)C#C)C(=O)O	
",-7.67514,7.26248,59.83560000000002,0.39789999999999986
"CCc1c(CC)c(CC)c(c2c1C(=O)c1c2cccc1)CC	
",-6.33425,4.064159999999999,92.82250000000005,5.147600000000005
"O=C(C(F)(F)F)c1ccc([nH]1)C(F)(F)F	
",-7.84059,5.0607,36.180200000000006,2.7785
"O=C1OC(C)(C)OC(=O)[C]1[Te][C@@H]1N(C(C)C)C(=C(N1C(C)C)C)C	
",-5.51619,4.5217,91.37200000000006,2.0280899999999997
"Brc1ccc(cc1)C(=O)N1C(=O)O[C@]23[C@@H]1CC[C@]3(C)C(=O)CC2	
",-7.27855,5.386369999999999,84.89350000000003,3.3119000000000014
"CCOc1ncc(s1)[C@]1(O)C(=O)c2ccccc2c2c1cccc2	
",-6.41258,4.13673,92.4903,3.6410000000000027
"O=[s@@]1c2ccccc2c(=O)n(c2c3c1cccc3ccc2)C(=O)C	
",-6.75831,4.45805,92.55490000000002,3.513200000000002
"C1C[Se]C#CC#C[Se]CCC[Se]C#CC#C[Se]C1	
",-5.98087,4.29243,82.58200000000001,1.1138
"O/N=C/1\C[C@H]2[C@@H]3CC[C@@H]([C@@]3(C)CC[C@@H]2[C@@]2([C@@H]1C[C@H](CC2)OC(=O)C)C)[C@@H](CCCC(C)C)C	
",-7.04307,7.0248,133.22850000000005,7.47950000000001
"O=C1O[C@@H](O[C@H]1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	
",-8.88251,7.23699,55.33300000000001,2.9949000000000003
"OC[C@H]1O[C@@H](Nc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O	
",-6.3680900000000005,5.955520000000001,63.83190000000004,-1.1016000000000004
"O=C1C[C@@H]2C3=C1CC[C@@]1([C@@]3(CCC2)[C@@H](O)CC1)O	
",-6.96439,5.664759999999999,65.84860000000003,1.7218999999999998
"C#Cc1ccc(cc1)Oc1ccc(cc1)N	
",-6.15203,5.35735,65.30540000000002,3.0424000000000007
"COCCOCO[C@H]1C(=O)[C@@H]2[C@@H]3[C@@]1(C)[C@H]1CC(C[C@H]1[C@H]23)(C)C	
",-6.60868,6.112419999999999,81.14700000000006,2.5093000000000005
"OCc1cccc(c1)N	
",-6.09127,5.61729,36.7772,0.7611000000000001
"OC(=O)C(c1ccccc1)C(=O)O	
",-7.37037,6.499140000000001,44.45460000000001,0.9394
"C[C]([N]OC(=O)C1Oc2ccccc2Cc2c(O1)cccc2)C	
",-6.97756,6.2021500000000005,83.55100000000006,3.0090900000000014
"O=S(=O)(c1ccccc1)C/C(=C/c1ccccc1)/c1ccccc1	
",-6.38915,4.82233,99.24980000000002,4.701100000000004
"CC[N]C1=NP(C(=S)N1CC)(C)C	
",-6.32871,4.4641,65.25100000000003,1.5116
"Cc1ccc(cc1)S(=O)(=O)N1CCc2cc(cc(CC1)c2Cl)Cl	
",-6.54784,5.05695,93.80780000000003,4.091320000000004
"CN1CC(=O)N(CC1=O)C	
",-7.3084,7.3870499999999995,35.274,-1.0831999999999997
"Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2OS1([O])[O]	
",-7.30836,5.4630600000000005,76.87780000000004,2.9083200000000016
"Cc1ccc(cc1)S(=O)(=O)[C@@H]([C@@H](c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)c1ccccc1)c1ccccc1	
",-6.11277,4.89692,161.33959999999962,8.642720000000006
"O=C1c2ccccc2CS(=O)(=O)Cc2ccc(CS(=O)(=O)Cc3c1cccc3)cc2	
",-7.04287,4.76922,115.4141,3.461000000000002
"Cc1ccc(cc1)[C@@H](CC(=O)c1ccccc1)Nc1ccc(cc1)Br	
",-5.7632,3.5928400000000003,107.07420000000005,6.1837200000000045
"COC(=O)c1c(N)c(F)c(c(c1F)F)F	
",-6.56955,4.76378,42.02589999999999,1.6118
"OC1=C2C(C)(C)C(=O)C=C[C@@]2(C)[C@H]2[C@@](C1=O)(C)[C@]13O[C@H]1C[C@@H]([C@]3(CC2)C)c1ccoc1	
",-6.69315,4.7064699999999995,113.30480000000004,4.893300000000005
"Clc1ccc(cc1)c1oc2c(c1[S@](=O)C)cc(cc2)F	
",-6.55877,4.40516,78.95040000000003,4.6297000000000015
"O=C(c1ccccc1)O[C@@H]([C@@]1(NC(=O)C(=C)[C@@H]1c1ccccc1)C(=O)OCc1ccccc1)C	
",-7.0374,5.53264,126.75420000000001,4.183900000000004
"CCN1C(=O)N([C@]2(C1=O)OC(=O)c1c2cccc1)[C@H](c1ccccc1)C	
",-7.17833,5.19862,93.01450000000003,3.055100000000002
"COc1ccc(c(c1)C=C1c2ccccc2C(=O)c2c1cccc2)OC	
",-5.96598,3.7178,102.83550000000002,4.837100000000005
"O=c1[nH][nH]c(=O)n1N	
",-7.77369,7.4609700000000005,25.823800000000006,-2.4215
"COc1ccc(cc1)C(=O)OC[C@H]1O[C@H](C[C@@H]1OC(=O)c1ccc(cc1)OC)n1cnc2c1nc(Cl)nc2Cl	
",-6.7819400000000005,4.9809,139.34399999999988,4.520400000000004
"COC(=O)[C@@H]1c2ccccc2N2[C@H]1[C@]1(O)CCCC[C@@H]1CC2=O	
",-6.31016,5.65001,83.99780000000004,1.9833999999999998
"CCN(C(=O)c1cc2ccc1CCc1ccc(CC2)cc1Br)CC	
",-6.28699,5.18895,102.65150000000006,4.814900000000005
"O=C1NC2=CCC=CN2C(=O)[C]1C	
",-5.954330000000001,3.5201700000000007,45.745700000000014,0.2979900000000002
"CN1C(=O)CCC(=O)N1C	
",-6.73184,6.48238,34.773999999999994,-0.3880000000000001
"CSC(=O)O[C@@H]1[C@@H]2OC[C@@H](O2)[C@H]([C@H]1I)O	
",-7.39073,5.93718,62.211800000000025,0.7741999999999998
"OC[C@H]1CCCN2[C@H]1CCCC2	
",-6.19548,6.48293,49.021800000000034,1.2432
"COc1cc(ccc1OC)c1coc2c(c1=O)c(O)c(c(c2)O)OC	
",-5.92729,4.16569,90.90560000000002,2.897000000000001
"CCN(c1cccc2c1cccc2)Cc1ccccc1B(O)O	
",-6.18972,4.853630000000001,96.93960000000006,2.546100000000001
"CC(=O)Oc1ccc2c(c1C(=O)C)oc(=O)cc2C	
",-7.14985,4.81994,68.53450000000002,2.2293200000000004
"CC1=CC(=O)N(P(O1)[C@@H]([Si](C)(C)C)c1ccccc1)c1ccccc1	
",-6.3428,5.077590000000001,108.21900000000002,5.884200000000005
"COc1cc(CO)cc(c1O)c1cc(CO)cc(c1O)OC	
",-5.78811,5.37778,80.15720000000002,1.7665999999999997
"Cl/C(=C(/C=N/c1ccccc1)\C)/c1ccccc1	
",-6.31612,4.30006,79.48300000000003,5.058900000000003
"O=C(CN1C(=O)NC(=O)[C@@H]2[C@H]1[C@@H]1N(CC(=O)OCc3ccccc3)C(=O)NC(=O)[C@H]21)OCc1ccccc1	
",-7.28021,6.03002,127.52140000000003,0.5600000000000014
"O=C1OCC(=C1)[C@H]1OC(=O)[C@@H]2[C@@H](C1)C(C)(C)CCC2	
",-8.0053,6.3937,68.15100000000004,2.2276
"CN1c2ccccc2N2[C]1[C]1N(C)c3c(N1[C@H]1[C@H]2[C@@H]2c4c([C@H]1c1c2cccc1)cccc4)cccc3	
",-3.8991,3.2157,145.27999999999975,5.919980000000005
"CCOC(=O)CNC(=S)NC(=O)c1ccccc1	
",-6.37047,4.43535,71.14190000000004,0.8539999999999991
"C=Cc1ccccc1	
",-6.58239,5.384180000000001,36.53300000000001,2.3296
"COC(=O)C[C@@]1(O)c2cccc(c2N(C1=O)Cc1ccccc1)Br	
",-6.57695,5.25652,92.30380000000002,2.746600000000001
"O=S1(=O)NCc2c(C1)cccc2	
",-7.54805,6.60771,45.90550000000002,0.6196000000000002
"OC[C@H]1OB(O[C@H]2[C@@H]1O[C@H]1[C@@H]2OB(O1)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C	
",-6.86903,5.968870000000001,132.5108,2.2888
"O=C1OCCN1c1nnns1	
",-7.9442900000000005,6.1074600000000006,36.39800000000001,-0.11030000000000018
"N#C/C(=C\N(C)C)/C=C(C(=O)C)C(=O)C	
",-6.33167,4.3768899999999995,56.828000000000024,1.0598800000000002
"CC([C@H](n1nnc2c1cccc2)ON=C(c1ccccc1)c1ccccc1)C	
",-6.64784,5.10848,111.01100000000002,5.055100000000004
"Brc1nn(c(c1)C(=O)Nc1cccc(n1)C)c1ncccc1Cl	
",-6.8757,5.14803,90.99620000000002,3.6389200000000024
"Clc1ncccc1/N=C/c1ccc(cc1)N(=O)=O	
",-7.15016,3.8799299999999994,69.59740000000001,3.3938000000000015
"ClCC(=O)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.34495,7.37354,59.76570000000003,2.3102
"CN(c1ccccc1[SiH](c1ccccc1N(C)C)c1ccccc1N(C)C)C	
",-5.62389,5.11127,128.35800000000003,2.1330999999999998
"N#Cc1c(Cl)cccc1Cl	
",-7.81458,5.63381,41.177000000000014,2.8650800000000007
"O=C1Cc2cc3CCCc4ccc(CCCc2cc3CC(=O)Cc2c3cc(C1)c(CCCc1ccc(CCC3)cc1)c2)cc4	
",-5.6452,4.310309999999999,178.69799999999944,8.036600000000009
"CC(C1=Cc2c3c1cccc3cc1c2cccc1)(O)C	
",-5.79682,3.2394000000000003,85.62280000000004,4.617900000000003
"OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nccc2	
",-6.96263,5.7041,59.14760000000003,0.0719999999999999
"C=CCn1c(nn(c1=O)c1ccccc1)c1ccccc1	
",-6.10303,4.70347,83.45700000000004,2.8870000000000013
"CCOc1ccc2c(c1)c(Cc1c[nH]c3c1cc(OCC)cc3)c[nH]2	
",-5.62542,5.24134,101.74140000000003,5.037400000000004
"O=Cc1cc(cc(c1SC(=O)N(C)C)C=O)C(C)(C)C	
",-7.04722,4.75861,80.85700000000004,3.3828000000000022
"CC(=O)O[C@@]12O[C@H]2C(C[C@@]23[C@@H]1[C@H]1C(=O)OC(=O)[C@H]1C[C@H]3O2)(C)C	
",-8.08471,7.299309999999999,71.55800000000004,0.5477999999999996
