smiles,homo,gap,MolMR,LogP
"CC(=O)O[C@@H]([C@H]1C=Cc2c(O1)cc(oc2=O)C)[C@H](OC(=O)C)COC(=O)C	
",-6.19207,4.41378,90.90600000000003,1.14892
"O=[P@@](c1ccc2c(c1c1c(ccc3c1cccc3)OS(C(F)(F)F)([O])[O])cccc2)(c1ccccc1)C1CCCCC1	
",-6.43326,4.69588,162.7264999999996,9.615799999999997
"COC(=O)c1cc2ccccc2c(c1O)c1c(ccc2c1ccc(c2)C(C)(C)C)OC(=O)C	
",-6.07525,4.05715,129.9033,6.375000000000006
"COc1ccc(cc1)c1c2C(=O)OCc2cc2c1n(cn2)Cc1ccccc1	
",-6.34626,4.7727900000000005,106.38450000000002,4.430600000000003
"CCSC(=S)NC(=O)c1ccccc1	
",-6.53832,4.36932,64.63820000000003,2.4544000000000006
"O=C1CC(C)(C)CC2=C1[C@@H]1c3c(OC[C@@H]1C(O2)(C)C)ccc1c3oc(C)c(c1=O)C	
",-6.32776,5.15262,113.89600000000007,4.954040000000005
"CCOC1=NC=C(CN1)C(=O)OCC	
",-6.0668,4.88687,51.77970000000003,0.42909999999999987
"COc1cc(cc(c1OC)OC)C(=O)c1cnccc1NC(=O)C(C)(C)C	
",-6.64745,4.3275500000000005,101.85220000000005,3.3230000000000013
"O=S1(=O)c2cc(ccc2c2c1cccc2)c1ccccn1	
",-6.77689,4.52042,80.56080000000004,3.5618000000000025
"C[C@@H]1COC(=O)[C@@]([C@@H]1O)(C)[C@@H](O)C	
",-7.69977,7.25663,45.91760000000002,-0.07270000000000015
"OC[C@H]1COC(=O)N1	
",-8.06935,7.89301,25.357499999999995,-0.9129
"O[C](c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)[As]C(=O)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-5.98586,4.04978,179.4492999999994,10.226289999999995
"Cl[As](N(C(C)(C)C)B(N1C(C)(C)CCCC1(C)C)c1ccccc1)Cl	
",-6.32941,5.05262,114.73000000000005,4.987900000000005
"CO[C](c1ccccc1)[CH]C(=O)c1ccccc1	
",-6.71158,4.63303,70.86850000000004,3.3002800000000017
"C/C=C/[C@]1(O)C[C@@H]([C@@H]2[C@H]1C=CS2(=O)=O)C	
",-7.45329,6.73409,58.88260000000003,1.2603
"CCc1ccccc1Nc1cccc(n1)Nc1ccccc1CC	
",-5.61944,5.06342,102.44240000000005,5.6936000000000035
"Brc1c2CSCc3cccc(CSCc1ccc2)c3	
",-6.40656,5.391,90.58200000000002,5.629300000000004
"O=[S@@]1c2ccccc2[C@@H](c2c1cccc2)C	
",-6.70426,5.69827,65.07540000000003,3.318500000000001
"O[C@@H]1COC(=O)N2[C@H]1CCC2	
",-7.1607,6.9476,37.0828,-0.03810000000000002
"COC(=O)C[C@@](C(=O)O)(Cc1ccc(cc1)O)O	
",-6.45304,6.006279999999999,61.02940000000003,0.3134999999999997
"c1ccc(cc1)c1ccc(cc1)C#CC#Cc1ccc(cc1)c1ccccc1	
",-5.9154,3.77796,117.51199999999999,6.423800000000005
"C#CC#Cc1cc(OC)c(cc1OC)C#CC#CC(O)(C)C	
",-5.93322,3.6759800000000005,86.20880000000002,1.8143
"Cc1ccc(cc1)[C@@H]1SC(=S)N2N1CCC2	
",-5.93245,4.95309,72.13800000000002,2.9480200000000014
"Clc1ccc(cc1)[Se][C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1	
",-6.17232,5.34317,116.993,5.468600000000005
"N#CC1=C(N)[C@@]2([C@H]([C@H]1c1ccc(cc1)O)CCc1c2cccc1)O	
",-6.17854,5.04533,89.82400000000003,2.6759800000000014
"NO[C@@H]1CCCCO1	
",-7.23091,7.52893,28.86339999999999,0.40329999999999977
"OC(=O)[C@@H](Oc1cccc(c1)Br)C	
",-6.81392,6.03477,51.867800000000024,2.301
"COc1ccc(cc1)O[C@H]1[C@H](OC[C@H]1OC(=O)c1ccc(cc1)Br)/C=C/C#Cc1ccccc1	
",-6.08883,4.40527,132.9555,5.437400000000006
"Cc1noc2c1c(N)sn2	
",-6.54443,5.122450000000001,38.830400000000004,1.17492
"C[C@@H]1[C@@H](C)O[C@H]([C@H]2C1=C(c1ccccc1)C(=O)O2)c1ccccc1	
",-7.04419,5.618880000000001,92.13600000000004,4.161700000000003
"CC(=O)N(C[Si](F)(C)C)C[Si](F)(C)C	
",-7.10363,6.75744,59.43400000000004,2.2625
"C1CCCN1	
",-6.62661,6.87716,22.103699999999996,0.36979999999999996
"CCOC(=O)C1=C2C(=O)N(/C(=N/P(c3ccccc3)(c3ccccc3)c3ccccc3)/[C]2C(=O)N(C1=O)C)C	
",-5.83324,3.55188,151.4269999999997,1.9310899999999998
"Cc1ccc(cc1)[As](c1ccc(cc1)C)c1ccc(cc1)C	
",-6.24581,5.69783,98.19300000000004,3.1280600000000014
"BrC1=C(Br)C(=O)C(=C(C1=O)Br)Br	
",-7.79404,3.49676,59.773999999999994,3.141
"O=C([C@H]1CCOC1=O)Nc1ccc(cc1)Cl	
",-6.52339,5.53765,59.14770000000002,1.8416
"C[C@@H]1[C@@H](O[C@]2(N1CCN1[C@@]2(Oc2c1cccc2)c1ccccc1)C)c1ccccc1	
",-5.30051,4.8899,117.37700000000004,4.930200000000005
"Cc1ccc(cc1)[S@@](=O)C1=CCC(=C(C1)C)C	
",-6.51849,5.68496,73.27840000000003,4.1167200000000035
"N#CC1=C(N)Oc2c([C@@]31c1ccccc1N(C3=O)Cc1ccccc1)c(C)[nH]n2	
",-6.34223,5.45184,105.6331,2.6373000000000006
"OC[C@H]1OC(=O)[C@]2([C@@H]1O[C@@H](O2)c1ccccc1)C	
",-7.37811,6.70838,60.51180000000004,0.7769999999999997
"FS(=O)(=O)c1ccc(cc1)c1ncc(o1)c1ccccc1	
",-6.5851,3.9693499999999995,75.66880000000002,3.666800000000002
"OCCO[C@@]1(C)CC[C@]2([C@]1(CC#N)C(=O)C=C2CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)O[Si](CC)(CC)CC	
",-7.02206,5.54134,181.01579999999933,6.294180000000007
"COC(=O)c1cc(ncc1N(=O)=O)Nc1ccccc1	
",-6.52827,3.83204,71.95560000000002,2.5200000000000005
"O=C(C(C)(C)C)N(c1ncccc1Nc1ncccc1Br)C	
",-6.29871,4.90587,92.32170000000005,3.9916000000000027
"CO[C@@H]1N(N(=O)=O)[C@H](OC)N([C@@H](N1N(=O)=O)OC)N(=O)=O	
",-8.45006,5.925260000000001,58.89120000000002,-1.7288999999999974
"Brc1ccc2c(c1)con2	
",-6.72301,4.45868,41.709,2.590300000000001
"COC(=O)C1=CC2=CC=CC=CC(=C[CH][C]1C(=O)OC)C2	
",-5.78667,3.0943199999999997,78.72100000000002,2.4200800000000005
"S=C(Nc1ccccc1)NC(=O)C(C)(C)C	
",-6.36618,4.7328,70.26040000000003,2.545700000000001
"c1ccc(cc1)N1[N]c2c([N][C@@H]1c1ccccn1)ccc1c2cccc1	
",-5.74286,3.3157200000000002,103.43500000000003,4.840600000000003
"CCCCn1c(=O)c2c3c1ccc(c3ccc2)C=O	
",-6.60616,3.9055,75.92000000000003,3.412600000000002
"CS[C@@]1(C#N)C[C@]1(C#N)Sc1ccccc1	
",-7.14556,5.80303,67.11900000000003,3.0701600000000013
"Cc1cc(C)cc(c1N1C=CN([C]1[N][Si](C)(C)C)c1c(C)cc(cc1C)C)C	
",-5.30443,4.83145,124.12700000000005,6.221210000000006
"O=C1CCCC[C@@H]1[C@@H](c1ccccc1)OC(=O)c1ccc(cc1)Br	
",-7.12537,5.55572,95.70550000000004,5.106500000000004
"OCn1oc(=O)c2c1cccc2	
",-6.86463,5.1511,42.69280000000002,0.5443
"OCCN(Cc1ccccc1O)CCN(Cc1nccn1C)Cc1ccccc1O	
",-6.23495,5.705590000000001,115.89840000000002,2.3280000000000007
"COC(=O)[C]([S@@]1c2c(C)cc(cc2Cc2c1cccc2)C)C(=O)OC	
",-6.1687,5.06349,96.56200000000004,3.7725300000000024
"S=c1[nH]c2ccccc2c2n1c1ccccc1n2	
",-6.37809,4.42984,75.38870000000003,3.698290000000002
"CC(=C)C(=O)Nc1cccc2c1cccc2	
",-6.05809,4.48681,67.39170000000004,3.354400000000002
"[S][P@]12S[C@]3(C[C@@]2([P@@](S1)(S3)[S])c1ccccc1)c1ccccc1	
",-6.99673,5.06945,112.65199999999997,8.243100000000004
"COC(=O)[C@@H](On1c(C)csc1=S)C	
",-5.88303,4.83186,55.938000000000024,1.5776099999999995
"ClP(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C	
",-6.37235,5.75052,113.73300000000006,6.868900000000007
"O=CNc1nn(nc1C(=O)NCc1ccccc1)c1ccc(cc1)OC	
",-6.36879,4.49418,95.20990000000002,1.7741999999999993
"Clc1ccc(c(c1)Cl)/N=C/c1cccc(c1O)C	
",-6.41663,4.1842999999999995,76.55980000000002,4.758020000000004
"ONC(=O)c1cccnc1	
",-7.31986,5.431240000000001,33.489700000000006,0.20059999999999995
"O=C(C(=O)NC(=O)OC(C)(C)C)OCc1ccccc1	
",-7.28922,6.24502,70.61470000000004,1.7810999999999997
"CN(C1=N[C](C(=N[N]1)c1cccs1)c1nc(nnc1c1cccs1)N(C)C)C	
",-5.94916,3.67377,113.92400000000002,2.5475900000000005
"O=C1C[C@]23C[C@H]1C(=O)C[C@@H]2CCc1c3cccc1	
",-7.03832,5.6932599999999995,67.28600000000003,2.4387000000000008
"C/C/1=C\CC[C@@]2(C)O[C@@H]2C(=O)C2=CC(=O)[C@H]([C@@](CC1)(C)[C@@]2(C)O)C	
",-7.02324,4.97466,91.49480000000004,3.1358000000000015
"C1CC[Se]C[Se]CCC[Se]C[Se]CCC[Se]C[Se]1	
",-5.89225,5.285419999999999,91.63800000000003,3.032700000000001
"CCOC(=O)[C@H](Cc1c[nH]c2c1cccc2)NSc1ccccc1C(=O)OC	
",-5.84127,4.38233,109.19790000000005,3.7256000000000027
"COC(=O)/C=C/c1ccccc1SC(C)(C)C	
",-6.57147,4.518879999999999,73.10200000000005,3.7634000000000025
"C[Si]([C]1P([P][C]([P@]1(F)N(C1CCCCC1)C1CCCCC1)[Si](C)(C)C)N(C1CCCCC1)C1CCCCC1)(C)C	
",-5.11892,3.09767,186.21599999999933,12.743779999999978
"COC(=O)[C@@]([C@H](c1ccccc1N(=O)=O)O)(c1ccccc1)OC(C)C	
",-7.1716,4.902049999999999,94.41320000000003,3.1217000000000015
"CC(c1cc(cc(c1[P][CH]c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C	
",-6.16382,4.294790000000001,118.94000000000008,7.360690000000007
"COC(=O)N1C[C@H]2[C@@]3(C1=C(Br)C(=O)c1c3cccc1)C2	
",-6.63996,4.672090000000001,75.62150000000003,2.8291000000000013
"N#C[C@@H]1C(=C(c2ccccc2)c2ccccc2)CCCN1S(=O)(=O)c1ccccc1	
",-6.67677,5.2697,117.87480000000004,4.8653800000000045
"Clc1ccc(cc1)c1c(N)ssc1=S	
",-6.17101,4.18542,67.88840000000002,4.44169
"C/C=C(/O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)\OC(C)(C)C	
",-5.92432,5.09375,113.30100000000007,5.239400000000005
"CCOC(=O)c1cnn(c1c1ccccc1)C(C)(C)C	
",-7.08419,6.39163,78.61550000000004,3.4818000000000024
"C[C@@H]([C@@H](C(=O)O)NC(=O)C(F)(F)F)Cc1ccccc1	
",-7.20459,6.318689999999999,64.93150000000003,1.9968999999999997
"CCCC(=O)NC(=S)Nc1ccc(c(c1)Cl)Cl	
",-6.59156,4.64032,75.73340000000002,3.6065000000000014
"OC(=O)[C@@H]1C[C@H](C1)C(=O)O	
",-8.26467,7.848730000000001,31.48559999999999,0.1817999999999999
"CC(OP(=O)(NC(=S)Nc1ccccn1)OC(C)C)C	
",-6.25855,4.67807,83.64190000000004,3.326100000000002
"C[As]1C=C([As](C=C1c1ccncc1)C)c1ccncc1	
",-6.5972100000000005,4.89344,87.66400000000003,3.3632000000000017
"O(Cc1ccccc1)CC1(COCc2ccccc2)COCCOCC(COCCOC1)(COCc1ccccc1)COCc1ccccc1	
",-6.82913,6.41626,192.53399999999928,6.9064000000000085
"Clc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1C)C)Cl	
",-7.08336,5.31272,83.18650000000002,4.411040000000002
"c1ccc2c(c1)[C@@H]1c3c([C@H]2[C@]24[C@@]1(c1cccc5c1c4ccc5)c1cccc4c1c2ccc4)cccc3	
",-5.93847,4.52882,146.02599999999975,8.183200000000005
"CC([C@@H]1NC(=O)[C@H]2N(C1=O)C(C)(C)SC2)C	
",-6.75451,6.51879,63.93970000000004,0.8208999999999997
