smiles,homo,gap,MolMR,LogP
['COc1ccc(cc1)CN1[C@@H](Cc2ccccc2)C(=O)N2[C@](C1=O)(CCC2)CC=C(C)C\t\n'],-6.437081564043713,5.909348585165264,126.74821486358695,4.436403120525863
['CC1=NN(C(=O)[C@@]21[N][C]2c1ccccc1)Cc1ccccc1\t\n'],-6.447729311969859,4.372665530882026,83.73381519002399,2.3830884749718257
['OC(C(F)(F)F)(CSCc1ccccc1)O\t\n'],-7.069510236968302,6.208791808013711,58.11356364913779,2.3157167478414546
['O=C1O[C@@H](c2c1cccc2)C[C@H](c1ccccc1)Nc1ccccc1\t\n'],-5.964279732829886,4.323094556379714,99.41341166441367,4.858600942938059
['C[Si](C1=C[P@@]([S])(c2ccccc2)C(=C[P@]1([S])c1ccccc1)[Si](C)(C)C)(C)C\t\n'],-6.54771066365021,4.696744608743723,142.83188796922587,7.978501426631647
['CN(c1ccc(cc1)/C=C/C=C/c1c(F)c(F)c(c(c1F)F)I)C\t\n'],-5.395445508275923,3.1602532755690893,96.88402680304468,5.513615137388427
['NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C\t\n'],-6.749894460344778,6.563560467093099,91.16246768818289,-0.007678454702795712
['C[C@@H](C[C@H](C[C@H](C(O)(C)C)C)C)O\t\n'],-7.5123218314348605,7.4741296038331395,55.92471026494779,2.1279743457118943
['O=C1C[C@@H]([C@@]2([C@H]1C(C)(C)CCC2)C)c1ccccc1\t\n'],-6.771610481365141,6.101831782102175,77.77898009663872,4.433223034740466
['C1CCCCCc2ccc(cc2)CCCCCCCCCCCc2ccc(CCCCC1)cc2\t\n'],-6.456748625747263,6.056164035391111,143.81304920012994,9.974349010359626
['C[C@H](C(C(F)(F)F)(C(F)(F)F)O)/C(=N\\C(C)C)/[C@H](C(C(F)(F)F)(C(F)(F)F)O)C\t\n'],-8.130905546650391,6.359975769426834,73.66593856683997,5.018361969341816
['OC(=O)c1ccccc1Cn1c(=O)oc2c1cccc2\t\n'],-6.6729170307401375,4.791764769123057,71.48906441049692,2.2418287049880594
['N#Cc1cc(cc2c1c1c(cc(cc1C2=O)N(=O)=O)N(=O)=O)N(=O)=O\t\n'],-8.606570705060545,4.033048557811877,78.48738548085564,2.398008868456402
['CC1(C)Oc2c(O1)c(OCCCN(Cc1ccccc1)CCCOc1cccc3c1OC(O3)(C)C)ccc2\t\n'],-5.931890407438479,5.652565399589974,160.5179206612406,7.05842934788429
['C=CC(=O)Nc1ccc(cc1)S(=O)(=O)N\t\n'],-7.129861650899898,5.113334747703894,56.56779151769591,0.5554339166468312
['Fc1ccccc1N[Si](O[Si](Nc1ccccc1F)(Nc1ccccc1F)Nc1ccccc1F)(Nc1ccccc1F)Nc1ccccc1F\t\n'],-6.353770670312045,5.512080804188351,213.24285091405025,11.601553495359802
['O=C1CCCc2c1c(no2)c1c(Cl)cccc1Cl\t\n'],-7.30011575114471,5.641144404671936,68.60972971691417,3.976002673204061
['O1[C@@H]2[C@H]1[C@@H]1[C@@H]3[C@H]2[C@@H]2O[C@@H]2[C@@H]3[C@@H]2[C@H]1O2\t\n'],-7.501542681960787,7.82024929205418,37.34858655475031,-0.3844825732385395
['O=c1oc2ccccc2oc(=O)c2c(c3c1cccc3)cccc2\t\n'],-6.823089445621255,4.835934318056152,91.97329781058161,3.883366807924126
['COC(=O)[C@]1(C)CC(=O)C[C@]2([C@H]1CC(=O)c1c2ccc(c1)C(=O)C)C\t\n'],-7.2484411021350486,5.1545957373875435,88.1734959452751,2.5680858614733064
['CC[C@@H]1CO[C@@H](N1S(=O)(=O)c1ccc(cc1)C)[C@H](C(=O)c1ccccc1)[C@H](C(C)C)O\t\n'],-7.069435236543853,5.0304645974538715,117.57098884541394,3.1901170558222796
['c1ccc(nc1)CN1CCSc2ccccc2CN(CCSc2c(C1)cccc2)Cc1ccccn1\t\n'],-5.9121750277671135,4.793330850192848,155.80450249313404,6.601055133169002
['COc1ccc(cc1)N1CCOCCOc2c(OCCOCC1)cccc2\t\n'],-5.45639218026794,5.187458152712048,104.08048586883511,2.9788876665247366
['N#C[C@@]1(/C=C/c2ccccc2)[C@H](c2ccccc2)[C@H](N1C(=O)C)C(=O)NC(=O)C\t\n'],-6.865281949815992,5.213259614266435,108.13591742595015,2.734621152880459
['Clc1nc(cs1)CN1CCS/C/1=N\\C#N\t\n'],-7.070826625115162,5.59402429985143,60.88947041797026,2.0793384133979878
['Cc1ccc(cc1)C(=O)N(S(=O)(=O)c1ccc(cc1)C)c1nn(c(n1)N)c1ccccc1\t\n'],-6.541119292567636,4.98344584872137,127.75990715184038,3.462963658859976
['c1ccc(nc1)c1cnc(cn1)c1ccccn1\t\n'],-6.732037824436532,4.310158177651042,67.88571592991146,2.3046605104653235
['O=c1/c(=C/c2ccc3c(c2)OCO3)/sc2=NCCCn12\t\n'],-5.935505789829233,3.793330641511023,76.55872776263506,1.0022854044043399
['OC(c1ccccc1N1Cc2ccc3c(c2c2c(C1)ccc1c2cccc1)cccc3)(c1ccccc1)c1ccccc1\t\n'],-6.097635634981331,4.475866273554989,169.34623106540153,8.698340430185967
['C1CSC(=C2c3ccccc3CC32SCCCS3)SC1\t\n'],-5.668772309800457,4.601669385422516,98.15549557586164,5.309052981683189
['Cc1ccc(cc1)S(=O)(=O)N1C[C@H]([C@H](C1)C(=C)c1ccccc1)N[S@](=O)C(C)(C)C\t\n'],-6.591905669124042,5.202769124651962,123.63734552394718,3.7586702203993196
['COP(=O)([C@@H](C(=O)C)NC(=O)c1ccccc1)OC\t\n'],-7.396206375377393,5.843703843273136,70.1374119323446,1.520560134064758
['Oc1ccc(cc1)/N=C/c1ccccc1O\t\n'],-6.0301678671033745,4.073571439673945,63.66928005057211,2.878712709107851
['OC[C@@H](c1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@H](c1ccccc1)O\t\n'],-7.3357485533369005,6.328160149510655,75.22923085315908,2.1188115978076594
['COC(=O)[C@@H](N1[C@@H](C1(c1ccccc1)c1ccccc1)F)C\t\n'],-6.770612171425881,6.045832247566667,83.15091546579305,3.1149307828063524
['CC1(C)C[Se][Se]C1\t\n'],-5.864086605487229,4.738817062016293,37.7703725829678,1.7495851599911918
['Clc1ccc2c(c1)C(=NC(C(=O)N2C)(C)C)c1ccccc1\t\n'],-6.751341546282231,4.949579464721106,91.97107370729697,3.8711630792724514
['OC[C@H]1OC(=O)C[C@H]1CCCc1ccccc1\t\n'],-7.2622449202010975,6.750557292113283,62.96394018474342,1.857003316018586
['CC[C@@H]([C@](C(=O)OC)(Cc1ccc2c(c1)cccc2)N)C\t\n'],-6.1431625012096935,4.958110100982433,86.63683872019249,3.369093639078328
['COP(=O)([C@H](C(C#N)(C#N)C)c1ccc(cc1)N(=O)=O)OC\t\n'],-8.265873173740733,5.412287077200658,74.08247261831667,2.998848988896401
['C[C@@H]1CC[C@H](CC1)C\t\n'],-8.037416652959324,8.15942447033109,39.617855618451735,3.296795961285758
['COC(=O)/C(=C/C#Cc1ccc(cc1)Br)/c1ccccc1\t\n'],-6.2720694505693295,3.7729167091273466,86.70377853144903,3.9134775717837242
['CC(=O)NCc1ccccc1\t\n'],-7.109204844989211,6.620905369767244,46.73419253345793,1.425138946344406
['CC(C[C@@H](C(=O)N[C@H]1[C@H](C)CCN(CC1=O)S(=O)(=O)c1ccccn1)NC(=O)c1cc2c(o1)cccc2)C\t\n'],-6.847147691693173,4.826121739032559,140.21357102553478,3.0405818605490196
['Clc1ccc(cc1)[S@](=O)c1c(C)oc2c1cc(C)cc2\t\n'],-6.7864665573969365,5.647584709006525,80.9512320416152,4.738919707730702
['Cc1ccc(cc1)c1nc2n(c1CNC(=O)c1ccccc1)nc(cc2)F\t\n'],-6.301231163860996,4.410211570527649,100.42401123220611,3.560918072461348
['COC1(OC)C=C(CC=C)C(=O)C(=C1CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)Br\t\n'],-7.084164475396716,4.834351512117363,147.71183510769748,5.652509405797748
['C1CC[C@H]2[C@@H](CC1)c1c(O2)c2ccccc2cc1\t\n'],-5.7189256767423124,4.573989481274378,74.31324622628728,4.583460413344804
['Cc1ccc(cc1)S(=O)(=O)N1CCCC1=O\t\n'],-7.479149525741034,6.168659132102638,59.451493023400204,1.1731510649961994
['CC1=C(c2ccccc2)C(=O)[C@@](C1=C)(N)c1ccccc1\t\n'],-6.464852401501559,4.428787734953026,84.95242030389142,3.3260616781481724
['ClCC1=C[P@@](=O)(Cl)Oc2c1cccc2Cl\t\n'],-7.442470497788817,4.819309029664531,62.12325559634222,4.373102810998989
['CCOC(=O)CN1C(=O)CC(=Nc2c1cccc2)c1ccccc1\t\n'],-6.322655769023041,4.430463111811958,93.17329157525671,2.9734995119896332
['Brc1ccc(cc1)c1c2ccccc2c(c2c1c1ccccc1c1c2cccc1)c1ccc(cc1)Br\t\n'],-5.80293306905373,3.7388621703508376,159.71585163371108,10.878457014076684
['OCC1=C[C@@H]([C@@H]2[C@@]1(C)C[C@@H]1OC(=O)[C@H]2[C@@H]1C(C)C)O\t\n'],-7.588575828661212,7.1685519818827235,65.98205648145473,0.9517651465119279
['C=C([C@@H]1CC[C@@]2([C@@H](C1)[C@](C)(O)CCC2)C)C(=O)O\t\n'],-7.533799861832229,6.126441443019124,69.09637694567891,2.906790162528424
['O=C(Cc1ccc(cc1)O)NCCc1ccc(cc1)S(=O)(=O)N\t\n'],-6.769689424916938,5.45459374012771,86.12233475040213,1.1083039189021067
['c1ccc(cc1)n1cnnn1\t\n'],-7.791566950635115,6.413816074183714,38.66266735582327,0.5840169592480815
['C[C@H]1CC[C@H](c2c1c[nH]n2)c1ccccc1\t\n'],-6.629409415215419,6.412249716415723,63.58824780811902,3.3031964038724295
['COC(=O)[C@]1(/C=C/c2ccccc2)C=C1[Si](C)(C)C\t\n'],-6.4798239540581815,5.021188520868654,81.32516830886426,3.6105283306825218
['O=C(C(C)(C)C)Nc1ccccc1Cl\t\n'],-6.624874784995037,5.789757593849763,59.00250293588495,3.3748699525118075
['COc1cc(F)cc2c1nccc2\t\n'],-6.338333652654737,4.744193185072299,49.57646630012092,2.3972375263673893
['Cc1ccc(cc1)NC(=O)[C@]1(CC(CC1=O)(C)C)N(c1ccccc1)O\t\n'],-6.143737852991239,4.790570293736351,102.07196798820897,3.80142200244834
['CC(=O)NC(=S)Nc1cccc(c1)Cl\t\n'],-6.55511978316092,4.767943728821377,60.170175474075585,2.1478591352551613
['CC(=O)O[C@@H]([C@H]1C=Cc2c(O1)cc(oc2=O)C)[C@H](OC(=O)C)COC(=O)C\t\n'],-6.31630530412956,4.568631804765062,88.61198436852764,1.0045119441266621
['O=[P@@](c1ccc2c(c1c1c(ccc3c1cccc3)OS(C(F)(F)F)([O])[O])cccc2)(c1ccccc1)C1CCCCC1\t\n'],-6.380695862903721,4.58273295994027,170.65629912020063,9.639246047814218
['COC(=O)c1cc2ccccc2c(c1O)c1c(ccc2c1ccc(c2)C(C)(C)C)OC(=O)C\t\n'],-5.857566675827728,3.9787410635158116,129.61250175864274,6.192154478031599
['COc1ccc(cc1)c1c2C(=O)OCc2cc2c1n(cn2)Cc1ccccc1\t\n'],-6.341951126210142,4.869725993542319,107.39894157314396,4.324989220608364
['CCSC(=S)NC(=O)c1ccccc1\t\n'],-6.481146012478418,4.258463575205215,65.88298722938123,2.4290741806799145
['O=C1CC(C)(C)CC2=C1[C@@H]1c3c(OC[C@@H]1C(O2)(C)C)ccc1c3oc(C)c(c1=O)C\t\n'],-6.328167355174434,4.935744385609787,113.52195692675289,4.995991187344597
['CCOC1=NC=C(CN1)C(=O)OCC\t\n'],-6.2012154436885565,5.066043005452494,54.87220476573354,0.60301657396412
['COc1cc(cc(c1OC)OC)C(=O)c1cnccc1NC(=O)C(C)(C)C\t\n'],-6.639257664649151,4.476444880236185,102.21125627177476,3.522625535796959
['O=S1(=O)c2cc(ccc2c2c1cccc2)c1ccccn1\t\n'],-6.721234365173409,4.4509168272479975,80.6628159031818,3.462180307059117
['C[C@@H]1COC(=O)[C@@]([C@@H]1O)(C)[C@@H](O)C\t\n'],-7.61755969242091,7.415007437873841,43.35285554854325,-0.4498623706359788
['OC[C@H]1COC(=O)N1\t\n'],-7.951583834767712,7.881841573592332,22.7233432335387,-1.4989274173554485
['O[C](c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)[As]C(=O)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C\t\n'],-6.108148925041983,4.580970576869447,169.21796969464407,9.342010010990057
['Cl[As](N(C(C)(C)C)B(N1C(C)(C)CCCC1(C)C)c1ccccc1)Cl\t\n'],-6.541123283877087,5.2097137575730725,116.64855370855828,5.2824627995227935
['CO[C](c1ccccc1)[CH]C(=O)c1ccccc1\t\n'],-6.569129357250649,4.482531502782226,71.0532480143493,3.1607739828129207
['C/C=C/[C@]1(O)C[C@@H]([C@@H]2[C@H]1C=CS2(=O)=O)C\t\n'],-7.530165578530218,6.201230691502198,57.77257178461374,1.0931926587004979
['CCc1ccccc1Nc1cccc(n1)Nc1ccccc1CC\t\n'],-5.591391013969206,4.838973878531346,101.6981924749942,5.623055936510195
['Brc1c2CSCc3cccc(CSCc1ccc2)c3\t\n'],-6.472201950467367,5.4671300132586635,90.446982513158,5.658181283063383
['O=[S@@]1c2ccccc2[C@@H](c2c1cccc2)C\t\n'],-6.788434102043887,5.436639716233718,64.46955026080646,3.2322851408180493
['O[C@@H]1COC(=O)N2[C@H]1CCC2\t\n'],-7.179030561868298,7.150274774490712,36.097728890963715,-0.31159067423390274
['COC(=O)C[C@@](C(=O)O)(Cc1ccc(cc1)O)O\t\n'],-6.543567739735075,5.961072333154862,59.75332194939148,0.17432219547402328
['c1ccc(cc1)c1ccc(cc1)C#CC#Cc1ccc(cc1)c1ccccc1\t\n'],-5.886032735048447,3.6426550669246938,116.73296178573162,6.140629628326209
['C#CC#Cc1cc(OC)c(cc1OC)C#CC#CC(O)(C)C\t\n'],-5.827697284268377,3.5390247041793064,85.79356477092237,1.7286900512015773
['Cc1ccc(cc1)[C@@H]1SC(=S)N2N1CCC2\t\n'],-6.023273779830433,4.9998312858896465,73.06731903117287,3.0449835362791746
['Clc1ccc(cc1)[Se][C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1\t\n'],-6.153725577074886,5.192271440884279,119.87800458425735,5.642545962708482
['N#CC1=C(N)[C@@]2([C@H]([C@H]1c1ccc(cc1)O)CCc1c2cccc1)O\t\n'],-6.153388095272221,5.099170858897815,90.43048996318356,2.8609355434515757
['NO[C@@H]1CCCCO1\t\n'],-7.205639304947917,7.511751704739616,27.290084537085384,0.40248252214752434
['OC(=O)[C@@H](Oc1cccc(c1)Br)C\t\n'],-6.698814988966128,5.864784618319679,52.65375839520445,2.30642140985472
['COc1ccc(cc1)O[C@H]1[C@H](OC[C@H]1OC(=O)c1ccc(cc1)Br)/C=C/C#Cc1ccccc1\t\n'],-5.957834843809539,3.975101190922816,133.75552798556035,5.367657082218892
['Cc1noc2c1c(N)sn2\t\n'],-6.557036564283319,5.20256885664339,39.771402174401345,1.260225950439113
['C[C@@H]1[C@@H](C)O[C@H]([C@H]2C1=C(c1ccccc1)C(=O)O2)c1ccccc1\t\n'],-6.917004172821429,5.225932699285344,91.28733134946225,4.003163164542207
['CC(=O)N(C[Si](F)(C)C)C[Si](F)(C)C\t\n'],-7.816654492076339,7.489310865805573,58.77057759647876,2.2052182349622074
['C1CCCN1\t\n'],-6.128656132250822,6.511304843673923,27.696405620231218,0.5046931525697005
['CCOC(=O)C1=C2C(=O)N(/C(=N/P(c3ccccc3)(c3ccccc3)c3ccccc3)/[C]2C(=O)N(C1=O)C)C\t\n'],-5.51331159086266,3.230323589966255,165.28280860837907,1.7382091886472182
['Cc1ccc(cc1)[As](c1ccc(cc1)C)c1ccc(cc1)C\t\n'],-6.279191474789066,5.6416208174844655,100.79978090939065,3.2647495397260813
['BrC1=C(Br)C(=O)C(=C(C1=O)Br)Br\t\n'],-7.8604034259908735,3.538789449220512,61.30953495361793,3.200156244217854
['O=C([C@H]1CCOC1=O)Nc1ccc(cc1)Cl\t\n'],-6.615000486486274,5.562721924352675,59.91010393463897,1.9289792552416345
['C[C@@H]1[C@@H](O[C@]2(N1CCN1[C@@]2(Oc2c1cccc2)c1ccccc1)C)c1ccccc1\t\n'],-5.749537914328694,5.133434888956241,119.49278908141196,5.034242423844924
['Cc1ccc(cc1)[S@@](=O)C1=CCC(=C(C1)C)C\t\n'],-6.44059964695621,5.5116516145353485,73.25178530295982,4.174464897592223
['N#CC1=C(N)Oc2c([C@@]31c1ccccc1N(C3=O)Cc1ccccc1)c(C)[nH]n2\t\n'],-6.190952530379977,5.134982492735096,107.12556204150094,2.7525909750766946
['OC[C@H]1OC(=O)[C@]2([C@@H]1O[C@@H](O2)c1ccccc1)C\t\n'],-7.284831589580339,6.58420313665574,58.397323007729554,0.5884179190490655
['FS(=O)(=O)c1ccc(cc1)c1ncc(o1)c1ccccc1\t\n'],-6.598308659448827,3.9891730775772754,75.06450476981162,3.516036436924571
['OCCO[C@@]1(C)CC[C@]2([C@]1(CC#N)C(=O)C=C2CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)O[Si](CC)(CC)CC\t\n'],-7.136802145942177,5.33379934222248,189.08681833768728,6.487928587488242
['COC(=O)c1cc(ncc1N(=O)=O)Nc1ccccc1\t\n'],-6.423036397426818,3.90154989018815,72.81840667052217,2.5147552952124044
['O=C(C(C)(C)C)N(c1ncccc1Nc1ncccc1Br)C\t\n'],-6.002552147815611,4.687929127057248,93.09042134443047,3.94429080534607
['CO[C@@H]1N(N(=O)=O)[C@H](OC)N([C@@H](N1N(=O)=O)OC)N(=O)=O\t\n'],-8.814753062847421,6.515672248068396,57.84963401287804,-1.4187880241652766
['Brc1ccc2c(c1)con2\t\n'],-7.041941166738105,4.707044361065415,40.99696651355101,2.560578628184473
['COC(=O)C1=CC2=CC=CC=CC(=C[CH][C]1C(=O)OC)C2\t\n'],-6.079530733593014,3.5346730408380083,77.18877369457672,2.1849998224251777
['S=C(Nc1ccccc1)NC(=O)C(C)(C)C\t\n'],-6.366290070921549,4.75540112237606,70.6362296659085,2.5769044622249626
['c1ccc(cc1)N1[N]c2c([N][C@@H]1c1ccccn1)ccc1c2cccc1\t\n'],-5.4713739272522295,3.423431755905044,103.64922959662242,4.577541612108034
['CCCCn1c(=O)c2c3c1ccc(c3ccc2)C=O\t\n'],-6.686717702005536,4.139971444676076,74.79282638212649,3.1929122222887996
['CS[C@@]1(C#N)C[C@]1(C#N)Sc1ccccc1\t\n'],-7.199145836564174,5.801309067341393,66.54187935360392,3.07600632230992
['Cc1cc(C)cc(c1N1C=CN([C]1[N][Si](C)(C)C)c1c(C)cc(cc1C)C)C\t\n'],-5.084351790604976,4.632808201540614,125.89831031911737,6.282665966681938
['O=C1CCCC[C@@H]1[C@@H](c1ccccc1)OC(=O)c1ccc(cc1)Br\t\n'],-7.129239891349015,5.4278326584702326,94.24767081487198,4.926990077013572
['OCn1oc(=O)c2c1cccc2\t\n'],-6.690637931966013,4.920569349346862,42.10546528823062,0.38132280593624746
['OCCN(Cc1ccccc1O)CCN(Cc1nccn1C)Cc1ccccc1O\t\n'],-6.145166681452714,5.589564170815591,116.14114479103486,2.275101083660439
['COC(=O)[C]([S@@]1c2c(C)cc(cc2Cc2c1cccc2)C)C(=O)OC\t\n'],-6.33537025116552,5.175607399372486,97.3148567718373,3.650322501936085
['S=c1[nH]c2ccccc2c2n1c1ccccc1n2\t\n'],-6.1071290399136,4.118292017700933,75.37299583135088,3.465701157231759
['CC(=C)C(=O)Nc1cccc2c1cccc2\t\n'],-6.070456727817085,4.4981461971134005,68.05416580924327,3.3589235251355767
['[S][P@]12S[C@]3(C[C@@]2([P@@](S1)(S3)[S])c1ccccc1)c1ccccc1\t\n'],-6.751573504699507,4.55164726987664,112.05133221919209,7.693656978273674
['COC(=O)[C@@H](On1c(C)csc1=S)C\t\n'],-5.914648433185718,4.8258403677070385,57.3965782726979,1.752922964972996
['ClP(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C\t\n'],-6.288860115297492,5.453586989097825,114.4447217111219,7.31443531011274
['O=CNc1nn(nc1C(=O)NCc1ccccc1)c1ccc(cc1)OC\t\n'],-6.422253376909695,4.573491731956175,98.00694358671181,1.808419360162506
['Clc1ccc(c(c1)Cl)/N=C/c1cccc(c1O)C\t\n'],-6.385329260439087,4.110869557732045,75.31594035834243,4.604540661418082
['ONC(=O)c1cccnc1\t\n'],-7.289911671949249,5.497308563644537,33.0121467713773,0.10373702025887965
['O=C(C(=O)NC(=O)OC(C)(C)C)OCc1ccccc1\t\n'],-7.3936051274122345,5.372869389439315,69.25625802452431,1.6195833046310741
['CN(C1=N[C](C(=N[N]1)c1cccs1)c1nc(nnc1c1cccs1)N(C)C)C\t\n'],-5.744471022382957,3.3938778055901153,113.18791411320511,2.4520360338008476
['O=C1C[C@]23C[C@H]1C(=O)C[C@@H]2CCc1c3cccc1\t\n'],-7.124315882249427,5.974534376975728,65.40291870685553,2.297980032183351
['C/C/1=C\\CC[C@@]2(C)O[C@@H]2C(=O)C2=CC(=O)[C@H]([C@@](CC1)(C)[C@@]2(C)O)C\t\n'],-6.9085663234606995,4.109143575846692,91.58405786101048,3.243127029000334
['C1CC[Se]C[Se]CCC[Se]C[Se]CCC[Se]C[Se]1\t\n'],-6.069985210403328,5.771397192532177,83.76393978384992,2.881384771553389
