smiles,D,P,EG,r0
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.27915691474517,5.450273554016277,8.453751914132294,1.7528171680836213
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.508385051026956,5.51490726038229,8.550340796754522,1.7683848670100961
['Nc1n[nH]c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])n1'],7.51640050939223,5.5152147591216,8.537084183802524,1.7637649785043343
['Cn1nc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-]'],7.626856748212148,5.5351977390917435,8.589826526369388,1.7477220198413175
['O=[N+]([O-])c1cnc(/N=N/c2ncc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.594978854030297,5.536094109158484,8.5592773750891,1.764866061472596
['O=[N+]([O-])c1cc([N+](=O)[O-])[n+]([O-])c([N+](=O)[O-])c1'],8.184633780848367,5.70626837001155,8.729650568916153,1.8276411814579852
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1'],7.638668582144963,5.552721069001981,8.576902188405601,1.7759402075839597
['O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-]'],8.904034137744992,5.917018862172503,8.97176392909905,1.944991903836233
['CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],8.238069908173388,5.696638203604129,8.768076094818912,1.7707106485296866
['CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],7.983772348714554,5.61954148988464,8.676593678723469,1.7263225160621514
['O=C1NC2C(NC(=O)N2[N+](=O)[O-])N1[N+](=O)[O-]'],8.456010226059542,5.779579399902633,8.80239908510752,1.8575937632913724
['COC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-]'],8.393569808530804,5.735605372810392,8.796637975737198,1.776631449304697
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1'],7.5194620165845905,5.516075694693183,8.543709042283123,1.7736142547144205
['O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-]'],8.605696524406241,5.810814194203345,8.854561351378944,1.8497430617403534
['O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-]'],8.551745500318905,5.781986011864577,8.859817538597392,1.8029724122106767
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2n[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.511720497965236,5.519495134543543,8.536265927790952,1.7781908311694132
['Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-]'],8.159651805785598,5.68831425392119,8.732893987574027,1.8010828200530455
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.454048410232753,5.499745129063692,8.534920841483512,1.768468678116643
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.110472912720508,5.410134172687625,8.431990860309972,1.7759048475695862
