smiles,homo,gap,MolMR,LogP
"COc1ccc(cc1)c1nc2n3c1c1ccccc1c3ccc2	
",-5.80468,3.9355800000000003,93.37800000000003,4.754100000000003
"COc1ccc(cc1)/C=C/1\c2ccccc2C(=O)N1C	
",-5.87317,3.97745,79.40050000000004,3.278900000000002
"CCOc1ccccc1CO/N=C/c1ccc(cc1)Br	
",-6.38557,4.73855,84.13600000000004,4.398500000000003
"COC(=O)C[C@@]1(C)[C@@H]2C[C@@H]3C=C[C@@]2(CC[C@@H]1C(C(=O)OC)(C)C)C[C@]3(C)O	
",-6.80185,6.88415,101.67180000000008,3.4984000000000024
"FC([C@@]1(OS(C=C1N)([O])[O])c1ccccc1)(F)F	
",-7.43601,6.10272,56.494400000000006,2.685100000000001
"O=C1C=CN2[C@](N1)(CCC2=O)c1ccc(cc1)Cl	
",-7.23337,5.45885,66.49270000000003,1.7587000000000002
"CCOC(=O)C=C(SCc1ccccc1)SCc1ccccc1	
",-6.23849,5.062819999999999,100.19000000000003,5.257700000000005
"ClC1=C(Cl)C(=O)C(=C([C@@]21OC[C@H]1[C@@H]2C=CCC1)Cl)Cl	
",-7.42253,4.64543,76.50800000000001,4.2989000000000015
"Cc1ccc(cc1)N[C]1N=C[C@H]2N(C1=S)C=CC=C2	
",-5.32757,3.1661799999999998,83.04170000000003,3.062310000000001
"[O]N1[C](CC[C@]1(C)c1ccccc1)C#N	
",-6.97583,4.9051100000000005,54.40950000000003,2.398670000000001
"ClC1(Cl)[C@H]2[C@H]1[C@H]1CC[C@]3([C@@H](C1)C3(Cl)Cl)CC[C@]13CC[C@H]2C[C@H]1C3(Cl)Cl	
",-7.73262,7.27856,106.05300000000003,7.380500000000004
"NC(=O)C1=C(C(=O)N)[C@@H]2C[C@H]1C=C2	
",-7.03331,4.94229,46.1518,-0.5405000000000002
"OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C	
",-6.83119,5.49969,95.14240000000004,1.7815999999999996
"[O]N([C@]12C[C@H]3C[C@@]2(C[C@@H](C1)C3)N(=O)=O)N([C@]12C[C@H]3C[C@@]2(C[C@@H](C1)C3)N(=O)=O)[O]	
",-6.19898,4.33653,90.09380000000004,2.1524
"COc1ccccc1NC(=O)COc1ccccc1NC(=O)COc1ccccc1NC(=O)COc1ccccc1NC(=O)[C@H](Oc1ccccc1N(=O)=O)C	
",-6.14499,3.41798,206.51019999999957,6.061900000000005
"O=N(=O)c1ccc(c(c1)N)N	
",-6.39479,4.17621,41.9212,0.7592000000000001
"Oc1ccccc1CN[C@@H]1CCCC[C@H]1NCc1ccccc1O	
",-6.19663,5.73132,95.93700000000005,3.2884000000000024
"CNC(=O)[C@@H]1C[C@H](CN1C(=O)C)Cl	
",-7.13912,6.84394,49.499700000000026,-0.03940000000000077
"Clc1ccc2c(c1)n1c(n2)CS[C@@H]1c1c(F)cccc1F	
",-6.52762,5.09812,80.53500000000003,4.761600000000001
"Cc1cnccc1c1ccncc1C	
",-7.47392,6.402279999999999,56.94200000000003,2.760440000000001
"OC/C(=C(\c1ccc(cc1)C)/c1ccccc1)/c1ccccc1	
",-6.07771,4.75676,97.06480000000003,4.946420000000004
"O[C@@H]1C[C@@H](C)[C@@]2([C@]34[C@@H]1[C@](C)(CCC3)C(=O)OC4)CC[C@]1(O2)CCOC1=O	
",-7.24167,6.8171800000000005,89.98480000000006,1.9716
"CO[C@]1(C)Oc2cc(N)ccc2O[C@@]1(C)OC	
",-5.4346,5.4810099999999995,62.93840000000004,1.7652
"O=[P@]1(OCC[C@@H](O1)c1ccccc1)NCc1ccccc1	
",-7.11987,6.586399999999999,81.72520000000004,4.062500000000003
"Brc1ccc(cc1)[S@](=O)c1c(C)oc2c1c(C)cc(c2C)C	
",-6.30325,5.174300000000001,93.97840000000004,5.595680000000003
"COc1ccc(cc1C1=NO[C@@H]2[C@H]1[C@@H]1C[C@H]2[C@H]2[C@@H]1C(=O)N(C2=O)C)OC	
",-5.9278,4.53767,90.80000000000004,1.3035999999999999
"[Te]P(N1CCOCC1)(N1CCOCC1)N1CCOCC1	
",-5.69541,5.48207,81.24500000000005,-0.43859999999999766
"O=C1N(c2c(C)cc(cc2C)Cc2cc(C)c(c(c2)C)N2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2	
",-6.68804,4.2905,149.80199999999977,6.112280000000006
"COc1cccc2c1C(=O)C(=O)C1=C2O[C@H](C1)C(=C)C	
",-6.64431,3.75729,73.55550000000002,2.5367000000000006
"COC(=O)[C@]12CN(CCc3ccccn3)C[C@@](C2=O)([C@@H](N([C@@H]1c1ccccn1)C)c1ccccn1)C(=O)OC	
",-6.24212,5.03453,140.00499999999985,2.0455999999999985
"COc1c(cc(cc1OS(c1ccccc1)([O])[O])N(=O)=O)OS(c1ccccc1)([O])[O]	
",-7.37679,4.773899999999999,108.24839999999999,5.300400000000005
"O=N(=O)c1ccc(cc1)C#Cc1c(F)c(F)c(c(c1F)F)F	
",-7.29009,4.0575,65.30839999999998,3.6901
"c1ccc(cc1)C(=C1Sc2c(S1)cccc2)C=C1Sc2c(S1)cccc2	
",-4.85634,3.6088400000000003,117.75700000000002,7.992600000000005
"COC(=O)[C@H]1n2c(cc(=O)n2C(=C1C(=O)OC)NC(C)(C)C)c1ccccc1	
",-5.98517,4.2179400000000005,103.30170000000001,1.774199999999999
"C1CN=C(O1)c1ccccc1[Se][Se]c1ccccc1C1=NCCO1	
",-5.9737,4.68407,98.37200000000004,0.5143999999999995
"Cc1ccc(cc1)c1nc(sc1c1nc(nc2c1cccc2)c1ccccc1)N1CCCCC1	
",-5.63372,3.5967000000000002,142.31899999999982,7.3860200000000065
"Brc1ccc(cc1)c1cn(nc1F)C(=O)OC(C)(C)C	
",-6.69887,5.1419,76.95300000000002,4.234900000000002
"O=C1C(C)(C)C[C]([C@@]21CC[C@H](CC2)C(C)(C)C)N[N]c1ccc(cc1N(=O)=O)N(=O)=O	
",-6.19419,3.5756499999999996,115.17450000000008,4.997190000000005
"C\1=C\S/C=C\S/C=C\S/C=C\S/C=C\S1	
",-5.76762,4.6526,83.65500000000002,6.022000000000002
"S[Se][C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1	
",-6.5046,5.2240400000000005,94.89300000000001,4.334500000000003
"O=N(=O)c1cc(ccc1SSc1ccc(cc1N(=O)=O)N(=O)=O)N(=O)=O	
",-8.11137,4.368310000000001,91.21560000000007,4.118800000000003
"O=N(=O)C1(CCCCC1)n1nc2c(n1)cccc2	
",-6.914,4.967079999999999,65.58140000000003,2.3249000000000004
"Fc1ccc(cc1)n1c(cc(c1C)C(=O)C)c1ccccc1	
",-6.02065,4.86126,85.90450000000003,4.794420000000003
"COC[C@@H](NC(=O)c1ccc(cc1)OC)CCC(=O)OCC	
",-6.5987,5.75257,81.99120000000005,1.7833
"CCOP(=O)(Nc1ccc2c(n1)nc(cc2C)C)OCC	
",-6.62086,4.83436,83.49320000000004,3.839640000000003
"O=C1CC[C@@](O1)(c1ccccc1)[C@]1(CCC(=O)O1)c1ccccc1	
",-7.3304,6.40359,86.89200000000004,3.4514000000000022
"Cc1ccc(cc1)S(=O)(=O)c1ncoc1c1nn(nc1C)c1ccccc1	
",-6.68653,4.92399,98.2238,3.371940000000002
"Oc1ccccc1C(c1ccccc1)(c1ccccc1)O	
",-6.27362,5.43334,83.09160000000004,3.676400000000003
"COc1ccc(cc1)/C=C\[C@@H]([C@H](N([C@@H](c1ccc(cc1)OC)C)Cc1ccccc1)C)OCc1ccccc1	
",-5.73188,4.90263,159.9029999999996,7.954300000000009
"Clc1cccc(c1)[C@H]1CC(=O)c2c(O1)cccc2	
",-6.99454,5.0778799999999995,70.21050000000004,4.046500000000003
"C[C@H]1[C@@H]2[C@H]3OC(=O)[C@]([C@@H]3CC[C@@]2(C)CCC21OCCO2)(C)Br	
",-7.33411,6.056229999999999,84.56600000000006,3.270900000000002
"O=C(c1ccccc1)/C=C\1/N2C=Cc3c([C@@H]2C([C@@]1(O)c1ccccc1)(C(=O)C)C(=O)C)cccc3	
",-6.12577,3.78581,133.04529999999994,4.846600000000005
"CO[C@@H]1OC(=O)C(=C1N1CC[C@H](CC1)C)Br	
",-6.25882,5.3208,62.81300000000003,1.8541
"S=C(Nc1ccccn1)Nc1ccccn1	
",-6.29024,4.692679999999999,68.31740000000002,2.2855
"O=N(=O)/C(=C/c1ccco1)/C	
",-6.80777,4.08149,39.35340000000002,1.9171
"O=C1C=CO[C@@H](C1)Cc1ccccc1[S@@](=O)c1ccc(cc1)C	
",-6.7218800000000005,5.265300000000001,89.63640000000004,3.5759200000000027
"O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@]([C@@H]1CCCCN1C)(O)C)C)C	
",-5.8933,6.00323,122.11660000000009,5.2415000000000065
"O=C([C@]12CC[C@@](C2(C)C)(C(=O)O1)C)O[C@@]1(C)C(=O)OCC1(C)C	
",-7.69155,7.077570000000001,79.18200000000004,1.9931999999999999
"CCc1c(CC)c(CC)c(c2c1C(=O)c1c2cccc1)CC	
",-6.33425,4.064159999999999,92.82250000000005,5.147600000000005
"N#C/C(=C\C=C\c1ccccc1)/C=C/C(=C/C=C/c1ccccc1)/C#N	
",-5.81165,2.70507,107.48400000000001,5.869360000000004
"COc1cc(/C=C/C(=O)c2ccc(cc2Cl)Cl)cc(c1OC)OC	
",-6.4063,4.07654,95.92450000000004,4.915300000000003
"O=C/C(=C/c1ccc(s1)Br)/C(=C\c1ccc(s1)Br)/C=O	
",-6.67802,4.03639,92.12000000000003,5.199400000000003
"CCC(=O)N([C@H]1CCN(C[C@H]1C)C[C@@H](c1ccccc1)OC(=O)c1ccc(cc1)Br)c1ccccc1	
",-6.33705,4.56467,146.9684999999998,6.500800000000007
"CSc1c(Br)csc1/C(=N\OS([O])([O])C)/C(F)(F)F	
",-6.80018,4.52932,72.36500000000002,4.555900000000002
"O=C(N1C(=O)[C@@H]2[C@H](C1(C)C)[C@@H]1[C@H]2C(C)(C)N(C1=O)C(=O)OC(C)(C)C)OC(C)(C)C	
",-7.41989,6.603689999999999,108.27800000000008,3.5766000000000027
"C[C@@H]1CC[C@H]2[C@@](C1)(O)C[C@H](CC2(C)C)Cl	
",-7.36917,7.324520000000001,64.11080000000005,3.581100000000003
"Fc1c(B2OB(OB(O2)c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F	
",-7.87442,5.478009999999999,98.11500000000004,3.3224999999999993
"COc1cc(/C=N/NS(=O)(=O)c2ccc(cc2)C)cc(c1O[C@@H]([C@@H](c1cc(OC)c(c(c1)OC)OC)O)C)OC	
",-6.13145,4.52288,149.7882999999998,3.851320000000003
"O=C1C=C([C@H](O1)[C@H]1OCCCC1=C)N1CCCC1	
",-6.17828,5.73977,66.88400000000003,1.6266999999999998
"C#CC[C@@]1(O)CCC[C@@]1(O)[C@H](c1ccccc1)Cl	
",-7.16072,6.460780000000001,72.23660000000004,2.6359000000000012
"CC([C@@H]1CC[C@H](CC1)OS(c1ccccc1)([O])[O])(C)C	
",-7.85981,6.465920000000001,79.95800000000007,5.077600000000005
"COC(=O)c1ccc(c(c1)O)OCC1CC1	
",-6.35926,5.25108,57.66530000000004,1.9676
"O=C(c1ccccc1)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O	
",-7.1719,6.02265,76.20100000000004,2.356000000000001
"O=C(c1[nH]c(c(c1C)C(=O)C)C)OCc1ccccc1	
",-6.59066,5.5808,75.83270000000003,3.1911400000000016
"O[C@H]1[C@@H]2C=C[C@H]([C@H]1[C@@]1(O)C[C@H]3C[C@@H]1C=C3)C2	
",-6.46225,6.46113,60.53760000000003,1.4965
"O=C1S[C@]23C([C@@]1(SC(=C3CC(=C2)C(C)(C)C)c1ccccc1)c1ccccc1)(C)C	
",-6.01652,4.91876,130.33799999999997,7.454600000000007
"CN1C(=O)N(C)[C@@]2(C[C@H]1C(O2)(c1ccccc1)c1ccccc1)C(c1ccccc1)(c1ccccc1)O	
",-6.71735,5.989739999999999,142.68979999999985,5.348700000000007
"C/C=C\1/CN2CC[C@]3([C@@H]2C[C@@H]1c1cnn(c31)c1ccccc1)c1ccccc1N	
",-5.79928,5.08626,116.29140000000004,4.262100000000003
"Ic1cnc(n1S(=O)(=O)N(C)C)Sc1ccccc1	
",-6.14274,4.92567,83.51380000000002,2.2934
"COC1=C(OC)C(=O)/C(=C(\C=C\c2ccccc2)/O)/C1=O	
",-6.09655,3.6466399999999997,76.18880000000003,2.1681
"COc1c(OC)ccc(c1OC)[C@@H](NC(=O)c1ccc2c(c1c1c(C)cc(cc1OC)C)cccc2)C	
",-6.22434,4.95601,147.38919999999976,6.6490400000000065
"O=c1n(C)c(=O)n2n1[C@@H]1C[C@H]2C2=C1[C@@H]1CC[C@H]2C=C1	
",-6.66317,5.90299,69.00400000000002,0.7405999999999995
"OC[C@H]1O[C@@H](Nc2ccccc2C)[C@H]([C@H]([C@@H]1O)O)O	
",-5.86399,5.77317,68.56890000000001,-0.7931800000000002
"O=C(C=C1SCCS1)/C=N/N(C)C	
",-5.94323,4.41425,60.18500000000002,1.4243
"c1ccc(cc1)CN1CCN(CC1)C(c1ccccc1)c1ccccc1	
",-6.34025,5.6734100000000005,108.01900000000003,4.593800000000004
"C1CCC(=CC1)[C@]1(C#Cc2ccccc2)[C@@H]2[C@H]1CC=C2	
",-6.0623,5.21388,83.04100000000004,4.730800000000004
"O=c1cc(nc2n1CCN2Cc1ccccc1)c1ccccc1	
",-6.24649,4.742139999999999,91.42500000000003,2.930500000000001
"COc1ccc2c(c1)O[C@@]13[C@@]2(c2cc(C)cc(c2O1)C)[C@@H]1Oc2c([C@@]1(C=C3C)C)cc(cc2C)C	
",-5.93977,5.47009,135.11799999999997,6.374880000000006
"Oc1ccc(cc1)/N=C/c1ccncc1	
",-6.3071,4.0907,59.59780000000003,2.5378
"CCOC(=O)C1=c2sccn2c2c(S[C@@H]1C)cccc2	
",-5.48436,4.34182,84.63000000000004,3.9799000000000024
"COC(=O)[C@@H]1N[C@@H](c2ccc3c(c2)OCO3)c2c(C1)c1ccccc1[nH]2	
",-5.8573900000000005,5.36831,95.35040000000004,2.6733000000000002
"N#Cc1sc2c(c1N)[C@@H](C(=C(N2)C)C(=O)C)c1ccccc1N(=O)=O	
",-5.95839,3.3676999999999997,95.38950000000003,3.5305800000000023
"O=C1c2ccccc2[C@@H]([C@H]1Cl)Br	
",-7.66255,5.257000000000001,52.08150000000001,2.9263000000000012
"C[C@H](N1C(=O)[C@](C)(Cc2ccccc2)N(C(=O)[C@]1(C)Cc1ccccc1)[C@H](c1ccccc1)C)c1ccccc1	
",-6.53716,5.98174,160.50799999999958,7.182400000000008
"C/C/1=C\CC[C@@]2(C)[C@H]3CC[C@@]([C@@H]2CC2=C(C(=O)O[C@@]2(C1)O)C)(O3)C	
",-6.90391,5.53747,90.07580000000004,3.642400000000002
"O=c1c2[C@@H]3[C@@H](COc4c3cccc4)COc2n(c(=O)n1C)C	
",-6.48147,5.73863,79.68900000000004,0.6168999999999998
"CSC(=S)N/N=C/c1cc(OC)c(cc1Br)OC	
",-6.03266,3.99478,84.08870000000003,3.037700000000002
"c1ccc2c(c1)sc1c2cccc1	
",-6.26532,5.01353,59.33100000000003,4.054500000000002
"COC(=O)[C@]([C@@H](C(=O)SC(C)(C)C)C(C)C)(O)C	
",-7.44039,6.43215,73.31880000000004,2.2409
"C=CC[C@H]1[C@H]2C[C@@H](CN1CC#N)[C@@H]1N(C2)C(=O)CCC1	
",-6.22754,6.027830000000001,76.73700000000004,1.7874799999999997
"Oc1ccc2c(c1c1c(O)ccc3c1c(F)c(F)c(c3F)F)c(F)c(c(c2F)F)F	
",-6.76529,4.6884500000000005,89.88360000000004,6.184000000000004
"ClP(N([Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)P(N([Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)Cl	
",-6.34155,5.20808,172.9779999999995,10.050199999999995
"O=C([C@@H]1C(=C(OC(=C1C(=O)C)C)NC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C	
",-5.95592,4.62561,109.56070000000007,3.778900000000003
"Fc1c(C#Cc2ccccc2)c(F)c(c(c1F)I)F	
",-6.66881,4.40742,71.41300000000001,4.247400000000001
"Clc1cccc2c1C(=C1C2=C[CH]C=C1)[C]1c2c(Cl)cccc2c2c1cccc2	
",-5.84986,2.8089299999999997,118.12399999999998,7.569580000000005
"OCc1nnn(c1)c1ccc(cc1)C(=O)O	
",-7.45259,5.21136,54.24110000000002,0.4577999999999998
"CN/C(=N/C)/c1ccccc1	
",-6.2626,5.57322,47.96270000000003,1.2824000000000002
"N#CCS/C(=N\c1ccccc1C#N)/N1CCOCC1	
",-6.68778,5.03189,78.71500000000003,2.13476
"COc1ccc(cc1)[N]c1oc(c2c1cccc2)[C]([C](c1oc(c2c1cccc2)[N]c1ccc(cc1)OC)c1ccc(cc1)F)c1ccc(cc1)F	
",-5.60999,3.2166699999999997,197.01799999999957,11.251579999999988
"COC(=O)[C@H]1[C@@H](C[C@H](C[C@]1(O)c1ccccc1)O)c1ccccc1	
",-7.08911,6.51701,90.26860000000005,2.6019000000000005
"OCCn1nc(cc1C(C)(C)C)C(C)(C)C	
",-6.67118,6.8078899999999996,66.71280000000004,2.4704000000000006
"COc1ccc(c2c1[C@]13CC[C@]45[C@H]1[C@@H]1[C@@]62CC[C@@]1([C@H]6[C@H]34)c1c5c(OC)ccc1OC)OC	
",-5.49035,5.0825700000000005,118.23200000000006,4.4928000000000035
"CN(C1=C2C(=C(N=C2N(c2ccccc2)c2ccccc2)N(C)C)C(=N1)N(c1ccccc1)c1ccccc1)C	
",-4.69736,2.9121699999999997,166.3419999999996,7.033600000000007
"Cc1ccc2c(c1)onc2[C@@H](c1ccccc1)Cl	
",-7.18591,5.68384,72.88400000000003,4.464420000000002
"OC[C@H]1OB(O[C@H]2[C@@H]1O[C@H]1[C@@H]2OB(O1)c1ccccc1)c1ccccc1	
",-7.25615,6.18026,95.11080000000004,-0.30619999999999914
"Cc1ccc(cc1)S(=O)(=O)N1CCC2(CC1)OCOC2(c1ccccc1)c1ccccc1	
",-7.11768,6.02086,122.60380000000002,4.466420000000005
"ClC1=CC(Cl)(Cl)c2c3C1=NS(=O)(=O)c3ccc2	
",-8.2399,4.70566,67.4848,2.944700000000002
"CN1C[Si](N(C1=O)C)(C)C	
",-6.47878,6.43876,43.27100000000002,0.7279000000000001
"COC(=O)c1c(C)cc(=S)n(c1N)c1ccccc1	
",-5.68721,4.13116,77.09190000000001,2.884010000000001
"C1CC[Si](CC1)(Oc1cccc2c1nccc2)Oc1cccc2c1nccc2	
",-6.11029,4.3153,113.96100000000004,5.866900000000005
"COc1cc2c(cc1OC)c1cc(OC)c(cc1c1c2cc(OC)c(c1)OC)OC	
",-5.41033,4.77177,118.27200000000005,5.197800000000005
"COC(=O)c1cccc2c1c(=O)c1c(o2)cc(cc1O)C	
",-6.5616,4.22711,77.73130000000002,2.7468200000000014
"O=Cc1cc(O)c(cc1O)C#CC(=C)C	
",-6.32943,3.66012,56.85110000000002,1.8378999999999999
"Clc1ccc2c(c1)C[C@H]1ON2[C@@H](C1)CCc1ccccc1	
",-6.56846,5.80732,85.67600000000004,4.4078000000000035
"I/C(=C/1\CCC[Se]1)/c1ccc2c(c1)cccc2	
",-5.83427,4.33991,84.68300000000002,4.859700000000003
"O[C@H]1[C@H](O)N(C(=O)N1C(C)(C)C)C	
",-7.00205,6.9008899999999995,46.76460000000003,-0.21090000000000053
"Cc1ccc(cc1)S(=O)(=O)N1C[C@@H]2OC(O[C@H]2[C@H]([C@]1(C)C(=O)OC(C)(C)C)O)(C)C	
",-6.990460000000001,5.91553,109.15260000000008,1.9807199999999994
"c1ccc(cc1)c1nnc(o1)c1ccc(cc1)[Si](c1ccc(cc1)c1nnc(o1)c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.60829,4.56373,187.51399999999953,6.498000000000007
"N#Cc1c(cccc1C#N)Oc1cccnc1	
",-7.63487,4.99643,60.18300000000003,2.61726
"Br[C@@H]1[C@@H]2C[C@@H]3[C@H]1OC(=O)[C@@]3(C2)C(=O)c1ccccc1	
",-7.6375,5.59917,72.01450000000003,2.5844000000000005
"c1ccc2c(c1)c1ccccc1C=CC=C2	
",-6.33375,5.09479,69.94600000000003,4.393600000000003
"COC1=C[C@H]([C@@](C=C1)(C)C1=N[C@@H]([C@H](O1)c1ccccc1)c1ccccc1)C(C)C	
",-5.9532300000000005,5.24117,117.55300000000004,6.276300000000006
"Fc1ccc(cc1)[C@@](C(=O)O[C@@H]1CCCC[C@H]1c1ccccc1)(C[Si](C)(C)C)O	
",-6.7613900000000005,6.16544,115.98080000000007,5.621100000000006
"CN1CCS/C/1=N\C(=O)c1ccccc1	
",-6.9006,5.41192,63.29550000000003,1.8614
"O=C(Nc1cccc(c1)Br)Nc1ccc(cc1)N(=O)=O	
",-6.87687,4.30574,79.87980000000002,4.001300000000001
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@@H]1CCCCCCCC#C1	
",-7.3786,7.12317,89.92000000000006,3.767800000000003
"CCOC(=O)/C/1=C/C[C@@H](C)OC(=O)[C@H](CS1)NC(=O)OC(C)(C)C	
",-6.74925,5.10217,90.50270000000005,2.3953000000000007
"[O][Se]OCC1(C[O])CCCC1	
",-8.15641,6.98624,38.84700000000001,0.9585999999999999
"C[C@H]1C(C)(C)O[C@H]2[C@]1(C)[C@@H](OC2)O[C@@H]1OC[C@@H]2[C@@]1(C)[C@@H](C)C(O2)(C)C	
",-7.24326,7.381550000000001,93.01100000000008,3.3552000000000017
"C[Si](c1ccc(cc1)/C=C/c1ccnc(c1)c1nccc(c1)/C=C/c1ccc(cc1)[Si](C)(C)C)(C)C	
",-6.26101,4.20323,164.16799999999955,7.574800000000008
"COC(=O)[C@@H]1CC=C[C@@H]2[C@H]1C(=O)Oc1c2c(ccc1)[Si](C)(C)C	
",-6.98888,6.05215,90.55100000000004,2.5997000000000003
"O=C1C=C2[C@H]3CCCC4([C@]3(C)CC[C@@]32O[C@H]1C(C)(C)O3)OCCO4	
",-6.85194,5.20439,85.17500000000007,2.7291000000000007
