smiles,mu,gap,cv,TPSA
['COCC1(CO1)C(C)=O'],3.290879966156868,0.217267901447019,35.06140935297466,38.48326846231106
['OC1CNC(=O)NC=C1'],2.19727088930705,0.2144790311623822,30.800686644307586,60.35514241290518
['C1CC2(C1)CC(=O)C2'],2.8224897657375894,0.2242932021798172,29.01242403056694,16.751235595709414
['O=C1C2C3CC1(C#C)C23'],3.5188711542926927,0.2361464256387936,28.70650040364428,17.59778532281314
['C#CCN1CCC1=O'],3.509809514257049,0.2735846502460865,28.53586483362316,19.880520344408183
['OC1C=CC2CC1C2'],1.6641355952158836,0.2484362397819889,27.31481617832922,20.24281521540359
['CC1=CC2NC2CC=C1'],1.5543968522988525,0.1898400715084973,31.943382759155167,22.702970755074052
['C1C2CCC12C1CCC1'],0.2874056769422672,0.3285710541301034,33.449356538501526,0.3419854317849768
['OC(C#N)C1C2CC1C2'],3.4513642217624048,0.3017536216065806,30.70428697683215,43.76116859370713
['N=C1NCC2=C1C=NO2'],3.442815206903938,0.2225326308473315,25.77655114921024,59.71514090609564
['OC1C=CC2(CC2)C1=O'],3.096125193633558,0.2219578880561253,31.08330188280964,36.88693652575471
['CC1(C)NC1(C)C1CO1'],2.066852857692338,0.313896356531731,38.239241253194464,33.22708747090143
['O=CC1CC2CN3C2C13'],3.242349746108358,0.2186130016600227,27.44846840170121,19.62029970103945
['Cc1ccncc1F'],2.164175450180605,0.2275033476932673,24.98087368289486,12.380435252453015
['CC1C23CC=CC12CO3'],1.651647177229212,0.235642907115534,30.757908157046703,9.074387230035654
['COC(=O)c1ncon1'],1.8108740503246927,0.2205335443299255,26.389098540774583,63.93300593289392
['CN1CCCCC1=O'],3.756010940775633,0.2664702469456621,29.48601805227468,20.060010105795875
['CCC#CC1(CO1)C#C'],2.121257417357949,0.2550449044660896,34.84531518690342,13.249061551565774
['CC12C3CC1C(O)CN23'],1.0206131576186832,0.2936301856544521,32.2683037951199,23.72348888442136
['C#CC1CCCC1C#N'],4.065480424316185,0.2995720809719814,32.31140765758631,23.035317318179736
['CC1(C)C2CC1C(=O)C2'],3.1539860496277003,0.2246320018365046,33.76568926686514,16.677346893420033
['CC1=CCC(=O)C1(C)O'],2.295221808062679,0.2089991106553499,35.55605180957357,37.34279310690735
['c1cnn(c1O)C2CC2'],2.407338240319436,0.248634931383669,29.931084367067868,38.67333365264657
['CC1C(N2CC2)C1(C)O'],0.970967900249935,0.3072143792050599,38.13823065107292,23.272151966292885
['COC(C)C1CN1'],2.5915137312793166,0.3115206317571273,29.213453373041418,31.84361247732648
['Cc1c[nH]c2c1occ2'],2.1201302898212675,0.2075401065671315,29.021214729292925,28.384789333848182
['OC12C3C4C5C1C(C23)N45'],1.2995349071897768,0.2959455295630222,25.892173131654783,23.277965856162297
['CCC1(COC1)COC'],2.287609670919887,0.3155918079669918,37.32581137154124,17.79279314267606
['OC1CC11OC(=N)C1O'],2.0932862681945656,0.2576777436358959,32.01553688983159,71.62963368124474
['C(=O)Oc1c(nn[nH]1)N'],1.6791890552736868,0.2000062083613271,28.21979623051939,91.65766494206284
['CC1=CNN=C(O)C1=N'],4.115192839415514,0.1738702445573998,30.845387363065377,70.13084301243974
['C1NC2C1N1N=CN=C21'],3.328576348556504,0.2461457042626439,23.52148502651461,42.01757972931704
['CC1CNC(=O)OC1'],5.167494984624737,0.3013717061138125,27.858610142723077,37.613060471094855
['N#CCC1CC1C#N'],3.9570414937254057,0.3223481084857716,26.69259904237576,48.38066437630231
['OCC1OCCC1O'],3.656620145676849,0.3013833596549488,29.83205652010497,49.146322392844425
['CCc1c(nnn1C)C'],4.579069351425553,0.2434396140605053,34.47346628247613,30.383716997684875
['C#CC(=O)NC(=N)C=O'],3.882026308666818,0.1797737234128749,30.422701124768995,69.19015031282852
['CC(C)N(C=O)C(=O)C'],4.930398814167908,0.2215378875218943,36.86975977004732,36.82116998337601
['CC1OC(=O)OCC=C1'],4.92189186413797,0.2510037012829992,30.39950240522347,34.588405953064616
['OC1C2OC3CC2(O)C13'],1.8137340024301127,0.2966133505526239,29.41748251028645,48.632463680609504
['CC1NC1C1=CN=NO1'],5.004605186558198,0.2245048411376346,29.1889531526738,59.57598999199617
['O=CC1OC1C1COC1'],1.7654411156115493,0.2165885147285745,30.27718469008046,38.25817620012997
['CC1OC(=N)C2(C)CC12'],3.1133668459971413,0.2766652811246713,33.65152614676322,32.827920748259274
['CCC12CC1N1CC21C'],1.8610253630926263,0.2966036883676904,35.285731347717686,2.8371154890798
['COC1CC1(CO)C=O'],2.7767048004203967,0.2141555844937742,35.43157303656442,47.14684069354316
['OC(C=O)C(=O)NC=N'],3.934484434732047,0.2035389025918683,31.36044705328716,86.49618190840037
['[NH3+]CC(C1CN1)C([O-])=O'],4.854708401926851,0.2588376123138444,33.33595916376796,84.67443225340148
['CC1CC2(CO)OC12'],1.7582281381052045,0.3293145013329424,30.427609230594264,32.37171085077608
['OC1CC(O)C11COC1'],3.04201305752376,0.2996951768114614,32.951763190250745,49.56712594163259
['CC1CC11CNC(=O)C1'],3.925559300083562,0.2725794657556934,33.52438965871967,28.883029311449175
['CC1(CO)OCC1C#C'],2.141754805327488,0.2875064962282577,35.823085352407595,30.612993968877817
['CC(=O)C1C2C(O)CN12'],2.6557500777679808,0.211972151645884,32.224498100271944,40.76578693518737
['CCC(C)CC1(C)CC1'],0.1933983586730039,0.3454193212729542,42.589711110533,0.2640101639088854
['C1C=CC=CC=C1C=O'],3.4459772775500546,0.1565886152484416,29.53777304590309,17.055428292647214
['C1C(CO1)(C#CCO)N'],2.3188009237683125,0.2659627782855248,34.54654037281102,55.90333891881086
['CC1CC(=N)OCC1=O'],0.9085789160220088,0.2174170293825231,32.05491031588289,51.69011892534758
['CC12CC1C(O)C2=NO'],1.2656587594453317,0.2408400854927877,34.3924352673794,53.02003451908276
['CC1C2N1C(=O)C=C2N'],6.700763094350778,0.2034842096963261,31.370516405152927,46.74050665153956
['CC1OC23CC2(CC3)O1'],0.9605575395407684,0.3101099754180861,31.42206564859325,18.32829786221612
['C1OCC1C1COC=N1'],1.8675378380206185,0.2626857424657078,28.350422512898948,30.11582027210236
['CC1(O)CC=CC2OC12'],1.697450756917381,0.2383430048368087,32.77078122130224,32.10633451166985
['N=COC(=O)CCC=O'],1.7381959725396947,0.2242422058985636,32.05836996943536,67.86581433110916
['COc1cc(c([nH]1)N)O'],1.3954054874949868,0.2358276868421761,34.773363689446505,71.72994512631897
['CC1OCC=C1C=O'],3.179451147851501,0.1824283230355274,27.479542218017897,26.261969209198146
['Cc1cc(oc1C)N'],1.4282268208841162,0.2218993030931254,31.26602324127294,39.94595691387751
['CNc1ccnc(c1)O'],3.242723767219296,0.2166961244452075,31.30689653444769,44.833158200672
['CC#CC12CC(=O)C1N2'],3.836657976770592,0.2100552772637235,31.41889015363266,38.66034452862336
['CC1CC2CC2(C)CO1'],1.3174669337239764,0.3246905439031964,35.30153915978599,8.996014322991844
['CC1C2NC2C2(C)OC12'],3.1260823775591056,0.3011191183007042,32.12712630174162,33.47962190112219
['OCC1C2CC1C=C2'],1.4716298766916929,0.2446269127495364,27.612734945749946,19.903307348178643
['CC(C#C)C1CC(=O)N1'],3.70386132053526,0.2786355425485909,34.39602892031896,28.60678279652797
['CC1C2C(=N)OC12C#N'],2.640168412122,0.2571853886045221,29.58298010561501,55.6177782762509
['O=C1CC2C3CC(N1)C23'],3.835373220185571,0.265502777835303,28.15881839922016,29.199189807605205
['c1c(=O)[nH]c(c(n1)F)N'],5.199142152691705,0.1567447171796378,28.35278511455869,69.36940199726229
['CC12C3CC3C3C1OC23'],1.9782227202153544,0.3128623016253773,28.731574630419853,7.841969214398052
['CCCC1NC1C#C'],1.6989215659652468,0.2828898272188675,32.95746403499751,22.23771773244221
['CC1C(C#N)C1(C)C'],4.3233954912530175,0.3103318572550355,33.4612085240384,22.711498468944804
['CCC1C2NC2C1=NO'],2.163725009777057,0.2357056164236712,33.5859983886689,54.7495420181052
['CC(CNC=O)N1CC1'],4.549445492486162,0.2718367550430575,35.377545742579585,30.59250668717289
['C1CC2=C(C1)C(=O)CC2'],3.680078085477304,0.1963212816058103,29.95426940826584,17.038985786425382
['CC1=CCC(=O)C1O'],2.39918959411906,0.221974136163067,29.27802606775345,37.16888580686072
['[NH3+]C(CCO)C([O-])=O'],4.34761808021416,0.2678728401333069,31.14670293021585,84.21870230892645
['CCC(C)(C)C(=NO)C'],0.6379480437824632,0.2585893265949511,42.88146421148478,33.84746219223045
['CCC1C2N(C)CC12O'],2.1982516567895853,0.2669343901532762,37.08560942052512,24.91470439062939
['CC1CN1CCC1CC1'],1.1073499215772584,0.3151855486403574,37.60966347159465,3.2642052825448857
['OCCCC1C2CCC12'],1.379590115683993,0.3314134530892307,36.150182335059256,20.91389083016687
['O=CN1C(C#C)C1C#C'],3.456506806732235,0.2441807852253513,31.857281676914347,20.347120781289878
['O=CC12NC1C1CC21'],3.0942509819676247,0.1934541988942616,26.01696711189428,39.502442976508846
['CCC1NC(C#N)C1O'],5.125379605303512,0.2683314908235989,34.2942733929687,54.86144325191498
['Cc1[nH]c2c(n1)cn[nH]2'],5.274425603684948,0.2249071404131001,28.19008250192936,55.07765258434459
['OC1CC1CC#CC=O'],5.109434389130268,0.2066845089022921,33.17700102904325,39.37725248974991
['CC#CC1OCC=C1'],1.550688030128769,0.2534855755407757,28.459906185569665,10.16354877048543
['NC1=NCCC1(N)C#N'],2.788671559785153,0.2541212947636509,32.43090884360651,84.18423180527901
['COCC1CC1OC=N'],2.705664034494239,0.2683795935481509,35.1848117731834,42.42946615645077
['OC1COC2CC1C=C2'],1.2053589646187295,0.2438224487497,29.763355385378222,29.929533920226948
['COCc1c[nH]nc1O'],1.4437796753161964,0.2526493914744239,32.08849235378947,57.54480353408663
['CN=c1c(=O)onco1'],4.745498434891226,0.2125011187383145,27.62877298982751,66.9222799044522
['CC1CC(=O)C=CC1O'],3.449437816860206,0.1839067817957255,33.563888852940075,38.29372881418765
['OC1CCOCC11CN1'],2.2343234334635103,0.3015239386387879,32.205479507948255,50.409717006194
['CC#Cc1nc(co1)C'],1.3488433721895396,0.197186504631073,31.47989431272475,26.48679236843928
['CNC(=N)C(=O)C1CN1'],2.064628805348353,0.1659106776754553,33.31981726108685,71.4063884150067
['CCC1(CN=CN1)C#N'],3.9905796628909513,0.2544508758999359,32.295435100110744,47.938783418891525
['c1c(oc(n1)C2CC2)N'],2.7348382514406024,0.2156226389864431,30.523804812282304,52.75461670646461
['NC1=CC(=N)NC(=O)O1'],3.484042753727134,0.2127589497951378,29.033457939779296,95.09662575584024
['C1OC2C3NC2C3O1'],1.4131583050850829,0.323152933649073,21.6367457592008,30.353305199555077
['CCOC(C)(C#C)C#N'],3.4255266536252478,0.2766913245513139,37.100796986107895,32.850075201825035
['C1OCC23NC2C=CC13'],1.6020043835272106,0.2355004245877853,27.746797035359247,30.279538701659597
['CC1(O)C=CCC2NC12'],1.331456454734809,0.2511759975006993,33.313031348132384,43.64577598669545
['CN=CNc1c[nH]nn1'],2.5979471635658475,0.2093413916445741,29.826927502914348,64.12174017174767
['CN(C)C(=O)N1CCC1'],3.398425406940792,0.2803475763440394,35.124033427873265,23.642080496215065
['C1OC2=NCCCC12'],3.543858483661439,0.2709338605439076,25.047462783921475,20.96062736240832
['OC1C(=O)C2N3CC12C3'],2.7194510101620604,0.1832365303884536,28.48489713178668,41.46360884944682
['c1c(n[nH]n1)NC=N'],2.664281253854263,0.2172481266850665,24.116019607966088,78.37353824561066
['CN1CC(O)(C#N)C1=O'],4.243462279886228,0.2487759926269584,32.193540368338475,64.25913590149537
['CC(O)CC(C)C(N)=O'],3.401336092331814,0.2743763828797009,40.14819143777277,64.04571257597334
['CC1OC1C1=NNC=C1'],2.9375364330372387,0.2537742432299526,30.00061419177118,40.89054305814208
['OC1CC=CC2(O)CC12'],1.8410266851454904,0.2413877863465953,33.49602923920618,41.03178474378901
['OCC1C2OC2C1C#C'],2.134172916537532,0.2830582965201662,32.48109627439582,32.17142133168144
['CN1CCc2c1n[nH]n2'],1.9083594273120847,0.2039431563990266,28.41357701716905,46.06844580342441
['COC1(CCC1)C(C)O'],1.209004278934894,0.3189541010257786,39.36395972217665,29.50973649984245
['COC1CC11CN=CO1'],1.4486962416737326,0.258046407970318,31.08296052935742,29.80916005950119
['CC1C(C#N)N1C(C)=O'],3.976065563356873,0.2449082250968919,33.40535656269938,44.2181826340932
['CCC1(O)CC1(O)C#N'],4.07317764920866,0.2758543600886123,36.05825996598482,63.79075242019283
['CCC(=O)C1C2CC1O2'],1.9399800425263352,0.213715950830322,32.01972197999369,25.667692407575885
['C1CC1CC(=O)N2CC2'],2.944493006708079,0.2519643550263253,33.40619372598859,20.08983304337476
['N#CC12OC3C1NC23'],5.22169109070949,0.2523959542190093,22.13249071482199,44.00076012229201
['NC1=CC(=N)N=C(F)N1'],6.194865369837393,0.2073519163243182,29.209622467347828,78.06982296894748
['N=COC1CC2(CO2)C1'],4.180199332691588,0.2800546571943489,31.402632136306494,45.12330815642882
['CC12N=CN3CC1(O)C23'],1.905542543751276,0.2167786340091889,30.01460242047288,36.384779042531626
['[NH3+]CC1OC(=O)[C-]1C#N'],9.253871893735786,0.1980510251579881,29.81363795936379,74.38346980724398
['OC1CC2OC2C(=O)C1'],2.7335739797883467,0.2126540934188024,30.180881497321845,50.08183311960755
['c1cnc([nH]1)NCC=O'],2.548789586748464,0.1736944840030907,29.73840801619766,56.56902740930831
['CC1OC2CC(=O)CC12'],3.1833622644355755,0.2205126110122304,31.435575437748884,25.946693270235272
['C1CC2(C1)C3(N2)COC3'],2.514385370286216,0.305635519834255,30.811528913595623,31.104908444431825
['C1NC11C2OC2C11CO1'],1.0717941005929643,0.3074720261393324,28.16026564101972,43.29754538511622
['CC1COC2CN3C2C13'],1.0691015865794131,0.3081480674926622,30.040588859878223,12.785305374463366
['CC12CN1C(=N)C2C#N'],3.765451985490292,0.2484949040593185,31.16492472853271,51.4656009604995
['CCC(C)CCOC'],1.037779987510696,0.334945637441939,38.03358814505759,9.92773608036066
['O=CCC1=CC2CC2C1'],2.7269289230906075,0.2039578522112326,31.140527549699208,17.331324023971423
['O=COC1=NCC2OC12'],3.814168714236229,0.2332677828637112,26.61596156093217,50.83126391227978
['NCC(=O)OCC1CO1'],2.184888500237409,0.2574571690690571,33.62887383483589,65.54656995535704
['CN1C=NC(=N1)C1CN1'],3.964766092692845,0.2308818237079394,29.101154139626487,52.75116332426599
['NC(CNC1CC1)C#N'],4.740934081631572,0.263691135156216,35.485882612907616,63.34272198571694
['OCCC1CCCOC1'],0.962535590197735,0.3214966691579249,35.96365615660058,30.062401122383047
['NC(=O)C1OCC2OC12'],3.3910558497256478,0.2657599063937787,29.48091542340057,64.96518096841591
['O=C1CC2C1CC21CO1'],1.9365290841424216,0.2201748424418273,28.742001646864683,28.51346549515854
['O=CNC1C2C=CC1O2'],2.141653794990867,0.2343269917431545,28.122147838854904,37.9209978145898
['OC12CN3C4CC4C1C23'],1.25753221781049,0.2843079419375421,28.13029868142896,23.69510200676666
['O=CC1NC1C=O'],4.368788459816711,0.2037797802107477,23.199243009913204,57.70368190982533
['CCCc1cnn[nH]1'],4.835825582522203,0.2558789810373988,27.730574515160697,41.18404192083848
['COC1C2NC1C2CO'],2.745844021091985,0.3005163690531988,33.864304100360314,40.01386646543319
['OCCC12NC1CC2O'],1.808051691948891,0.2987964491472681,34.64103693426666,59.77043807774402
['c1nc(nnn1)N(=O)=O'],3.053369876874839,0.1608044777913547,22.385702347976785,89.75909241295417
['CCC12CC1(CC2)OC'],0.9966876686178268,0.3243940896005312,37.54559893354659,8.771284874892139
['C1C2COC3C=CCC123'],1.808050688232809,0.2572390497056163,28.21333085087751,9.303234902891475
['O=COC1C2C3CN2C13'],2.260187189465717,0.2584088836625433,27.01224822530816,28.030882243194764
['CC1CCC2CCC2O1'],1.250987897708622,0.3174465509025591,34.02715003302065,8.734111944544349
['CCC1=NC=NOC1=N'],1.3540835001131617,0.1693708162903752,29.71115348503151,61.608108495852974
['Cc1conc1C(C)C'],3.1133318071811864,0.2505666623311856,34.53656728382926,25.96565584634169
['ON=C1CN=CN2CC12'],1.7421051729385213,0.2225517087762458,28.78490953371437,47.29667467776643
['CCC(C)CC1CN1C'],1.3686531690194177,0.3008184546732629,41.21939827436816,3.347912126449934
['CC1CC2(CC2CO)O1'],1.16024831401484,0.2992628344010196,35.763922262582014,29.01877496528752
['CC1C(CO)C1(C)C'],1.355557776543857,0.3293565605888472,37.22512227111086,20.219935766858463
['CC1OCOCC1C=O'],2.762895355199376,0.2159743612135399,31.94119107631618,35.63617898646457
['CC1CC2CC2(C)C1O'],1.4461627710357274,0.3154785357737589,37.055351947358005,20.95567080284638
['c1nc2c(o1)C(=NC2)N'],2.632697776135048,0.201908262294478,26.14772872518149,63.71875440350027
['OCC12C=CC3CN1C23'],1.9077148590935769,0.2295023973861633,29.560136538916584,23.02272203422392
['Cc1cc(nc(n1)C)F'],1.724571165454312,0.224125489197304,30.14782710469833,25.85247938118831
['CCn1c(n[nH]c1=O)N'],4.087485165723669,0.2432054243392008,32.661863081726835,74.9937674149516
['C#Cc1cc(ccn1)O'],3.014269660664085,0.2037089751756859,28.65605441577201,31.49919997157741
['CC1CCC(C1)C1CO1'],1.754645054186127,0.3486539012652186,34.62065111242423,11.86905102089873
['COC12CCC1OCC2'],2.1808210776852857,0.3182145232291604,33.03985949552454,18.24467333215152
['CCC1CC1C1CO1'],1.8221304524441089,0.3473585509654326,31.536402895270005,12.00203726153179
['N=C1CC(CN2CC2)O1'],2.8006786502870247,0.2749817381694633,31.730967463339223,36.94324552445725
['CCC12C3OC4C(C14)C23'],1.5780241463764242,0.3072620301211988,29.743361514769237,8.85227156296197
['N=C1CCCC(=O)O1'],3.068706430491238,0.2515956935245579,25.89823711837199,51.12453419577308
['N=CN1C(CC1=O)C#N'],4.127518290409228,0.2223229945763356,28.845541169668444,67.00036407987105
['OC1CC2CN=COC12'],1.9000967452777504,0.2692826693371969,29.473467623681305,41.46840837952852
['C1C2CC11C=CCOC21'],1.2094734705797932,0.2449219068187413,28.03221161426417,9.393359693618171
['Cc1ccc([nH]1)N(=O)=O'],5.641755395738143,0.1637076881800189,28.986816711378747,56.97100261686832
['CC1=Cc2c[nH]cc2C1'],1.7395077382120143,0.196978168548551,30.51885748712423,15.483454287847174
['CC1=C(CO)C2CC1C2'],1.4804609357692151,0.2374465178024255,33.827562364168855,20.546959790403896
['OC1C2CC3C2C1C3=O'],3.149948373570372,0.2324195727621396,28.172409350606184,35.899589607742485
['CC1(O)C2C3OC3C12C'],1.4044881143214372,0.2751086637579993,35.11353136208788,31.500868409805022
['CC1=NCC2(CN12)C=O'],2.9248266500310174,0.2073373621448436,30.411827080558545,32.790594587531565
['OC1CC2COCC12O'],1.9184062603057168,0.306322942793877,32.14982025394822,49.65902744494626
['CCOCC1CC(=O)C1'],3.392355297064233,0.2211401743142702,35.76925996535832,26.114765468768987
['N#CC1NCC=CC=C1'],4.3212911548635455,0.1801722779189233,29.94474879417925,37.29954098285054
['OCC12CC1OCC2'],1.625542985601896,0.3031877549871721,29.334853912614392,29.835886730312325
['CC1CC23OCC2CC13'],1.7491303642906066,0.3048946503471268,31.79505342676353,8.849693240205681
['CC1(OCC(=O)O1)C#C'],3.096519745300719,0.2692039611957253,31.210912119815465,35.04664488671493
['O1CC1C12OC3C1CC23'],1.2894929102827215,0.2970122393119183,27.67596062584626,20.328669817361032
['C1CC2OCCC1C=C2'],1.5390750350594764,0.2514514405876672,30.238541179389763,8.45389790251339
['CC1C2C3(C)CC1C23C'],0.4290035545134101,0.3228800073757413,37.11027934924026,1.0372917084435611
['Cc1c(nc(o1)C)N'],1.5455926198147956,0.2080932277055682,30.097583750045573,54.51660144782879
['OC1CC2CC3C(O2)C13'],1.8549876458714425,0.3038777499971956,28.561950047644466,28.845232695464126
['OCC12CCC1CC=C2'],1.4342472011911556,0.2584754035993177,33.106322707334726,20.050702309991003
['CC(C=O)C1(CO)CO1'],1.6468767884319886,0.2217078609628,35.261749451989225,50.23399468596543
['COC1C2OC2(C)C1C'],2.5316467205779105,0.3183826752731409,36.078792012994015,21.889183202836705
['CC1CC1(O)CC1CC1'],1.30712400448614,0.3232905723374091,38.36564274188982,20.50947280109561
['CCC(O)CC#CCO'],1.9025966370504657,0.2776317403936559,39.3662383169939,40.37482531947973
['C#CC1(CC1)C1OC1'],1.4684693572431575,0.2891333889235761,29.18020820983609,11.35407537316722
['C1C2C1C13CC4C1C2C34'],0.3984307276419008,0.3367133838885955,26.84636594158557,0.9978443833657664
['CC1C2C3C2C1C3C=O'],2.998752210035626,0.2246955241165198,30.252343963591887,16.822575101678357
['C#CC12NC1C1NC21'],2.600281214067733,0.2365627635505917,26.40637247802491,43.72031940060811
['CC(C)N1CCCC1=O'],3.66156992591201,0.2691540894783586,35.58530555833437,20.46566537520745
['OC1CC1CCOC=O'],5.321324693853214,0.2771526931737207,34.35958810777368,46.04753808794979
